actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.6210503578186035,2.722045421600342,1.9810302257537842,-0.7540640830993652,0.29411764705882354,0.0,0.023076923076923078,0.5354330708661418,0.212,0.3686879575252533,0.28158512436713723
-0.46389997005462646,3.1944079399108887,1.1322076320648193,0.23473381996154785,0.7007874015748031,0.0,0.384,0.7578125,0.468,0.3475799635052681,0.47270982548863966
-0.5690490007400513,3.1517913341522217,1.0057482719421387,0.26256126165390015,0.5087719298245614,0.008,0.5483870967741935,0.7518248175182481,0.46,0.3554579168558121,0.4926205427618174
-0.9128169417381287,3.525743246078491,0.8490368127822876,0.6528266668319702,0.7637795275590551,0.031496062992125984,0.7479674796747967,0.7804878048780488,0.578,0.32977432385087013,0.532375832739143
-0.9716958999633789,3.4650349617004395,0.7599043250083923,0.8138263821601868,0.8692307692307693,0.040983606557377046,0.734375,0.8333333333333334,0.624,0.3223365694284439,0.535728607696609
-1.1510090827941895,3.4458274841308594,0.5710781216621399,1.1164644956588745,0.9214285714285714,0.16521739130434782,0.8321167883211679,0.8981481481481481,0.718,0.3383921794593334,0.5413288761380183
-1.1137471199035645,3.1310670375823975,0.45100581645965576,1.2115626335144043,0.916083916083916,0.2595419847328244,0.8640776699029126,0.943089430894309,0.74,0.35702618584036827,0.5865254328582354
-1.194612979888916,2.792323112487793,0.2008349895477295,1.4224690198898315,0.9658119658119658,0.4224137931034483,0.8503937007874016,0.9071428571428571,0.794,0.36409837007522583,0.5936598284111653
-1.2625504732131958,2.5106027126312256,-0.007842852734029293,1.641063928604126,0.9861111111111112,0.5478260869565217,0.925,0.9834710743801653,0.87,0.3659665212035179,0.5959652528431861
-1.2263996601104736,2.110853433609009,-0.17146550118923187,1.7480661869049072,0.992,0.6186440677966102,0.9711538461538461,1.0,0.902,0.3581296019256115,0.5399213617076588
-1.1193069219589233,1.7303342819213867,-0.2545302212238312,1.79438054561615,1.0,0.6722689075630253,0.9915254237288136,0.9863013698630136,0.916,0.35316775366663933,0.49618305071257673
-0.975529670715332,1.3870941400527954,-0.28232014179229736,1.8124741315841675,1.0,0.7164179104477612,1.0,0.9916666666666667,0.922,0.35204748436808586,0.47652315460960726
-0.9123417735099792,1.0485188961029053,-0.3883002996444702,1.9102460145950317,0.9925373134328358,0.8623853211009175,1.0,0.9727272727272728,0.962,0.3567495718598366,0.418543536477328
-0.7885797023773193,0.781212329864502,-0.39815983176231384,1.9370660781860352,1.0,0.9117647058823529,1.0,0.9928057553956835,0.974,0.35438720509409904,0.3910841758595104
-0.6429460644721985,0.5576204657554626,-0.36420947313308716,1.9403027296066284,1.0,0.8888888888888888,1.0,1.0,0.974,0.3408700991421938,0.4145492671836999
-0.5042235851287842,0.3615759611129761,-0.3234257996082306,1.9581835269927979,1.0,0.9393939393939394,1.0,0.991869918699187,0.982,0.3427392989397049,0.3462063758116066
-0.39111047983169556,0.2081153839826584,-0.28696510195732117,1.9788095951080322,1.0,0.9647887323943662,1.0,1.0,0.99,0.3384877536445856,0.2988271243252088
-0.26776790618896484,0.13171875476837158,-0.20170122385025024,1.9776524305343628,1.0,0.9612403100775194,1.0,1.0,0.99,0.33087196201086044,0.29138093936639375
-0.17763055860996246,0.05955974757671356,-0.14755792915821075,1.9914453029632568,1.0,0.9836065573770492,1.0,1.0,0.996,0.3377478960901499,0.2286419801396887
-0.09153558313846588,0.025829222053289413,-0.07825449854135513,1.995789647102356,1.0,0.9919354838709677,1.0,1.0,0.998,0.32880434580147266,0.16342188724875836
-0.02356329746544361,0.008125296793878078,-0.01904347911477089,2.0,1.0,1.0,1.0,1.0,1.0,0.32264786772429943,0.13118185086221132
0.013018143363296986,0.005688643082976341,0.016344930976629257,2.0,1.0,1.0,1.0,1.0,1.0,0.3262120522558689,0.13636182017968024
0.039985887706279755,0.005510423332452774,0.04322082921862602,2.0,1.0,1.0,1.0,1.0,1.0,0.3222262989729643,0.08861051837903121
0.041223641484975815,0.004098653793334961,0.04374736547470093,2.0,1.0,1.0,1.0,1.0,1.0,0.3236574474722147,0.11831326996476109
0.04510077089071274,0.012523463927209377,0.05184805393218994,1.9957664012908936,1.0,0.9926470588235294,1.0,1.0,0.998,0.320523401722312,0.13279149579123745
0.033860087394714355,0.0021348418667912483,0.035423796623945236,2.0,1.0,1.0,1.0,1.0,1.0,0.31549591664224863,0.11560146517747091
0.024879619479179382,0.0012159377802163363,0.025975165888667107,2.0,1.0,1.0,1.0,1.0,1.0,0.32213890738785267,0.1497099962840568
0.013005024753510952,0.00048581548617221415,0.01371955219656229,2.0,1.0,1.0,1.0,1.0,1.0,0.3222868200391531,0.12399128947497394
0.005691428203135729,0.00021353851479943842,0.006267076823860407,2.0,1.0,1.0,1.0,1.0,1.0,0.32275689393281937,0.11752799505969322
0.0001278437557630241,0.00010233123612124473,0.0006556638982146978,2.0,1.0,1.0,1.0,1.0,1.0,0.32549058459699154,0.12459420199545275
-0.003988596145063639,6.615398160647601e-05,-0.0034813638776540756,2.0,1.0,1.0,1.0,1.0,1.0,0.3221717681735754,0.10869484373793757
-0.005790228955447674,5.578632772085257e-05,-0.005303382873535156,2.0,1.0,1.0,1.0,1.0,1.0,0.3278248906135559,0.14847874668536812
-0.006010882090777159,4.5034226786810905e-05,-0.005539686884731054,2.0,1.0,1.0,1.0,1.0,1.0,0.32630741968750954,0.11182912229962076
-0.004867845680564642,2.71389744739281e-05,-0.004395932890474796,2.0,1.0,1.0,1.0,1.0,1.0,0.32252769358456135,0.12227125406946894
-0.0034543657675385475,1.2880298527306877e-05,-0.0030101120937615633,2.0,1.0,1.0,1.0,1.0,1.0,0.32278238981962204,0.13396183533835496
-0.0018816232914105058,3.7585568861686625e-06,-0.0014310975093394518,2.0,1.0,1.0,1.0,1.0,1.0,0.3265042770653963,0.12731865957178617
-0.0006247110432013869,4.330759963977471e-07,-0.00019556359620764852,2.0,1.0,1.0,1.0,1.0,1.0,0.32625254802405834,0.16003333566168895
0.00022820616140961647,1.2409455507622624e-07,0.0006691362941637635,2.0,1.0,1.0,1.0,1.0,1.0,0.32474929094314575,0.14887484312438998
0.0007118359208106995,6.251405011425959e-07,0.0011351503198966384,2.0,1.0,1.0,1.0,1.0,1.0,0.32434554770588875,0.1288283616409852
0.0008702888735570014,8.991972322291986e-07,0.0012798444367945194,2.0,1.0,1.0,1.0,1.0,1.0,0.32361699640750885,0.13499023026412751
0.0008093638462014496,7.91688194112794e-07,0.001220746198669076,2.0,1.0,1.0,1.0,1.0,1.0,0.327165100723505,0.13782086355831757
0.0005680761532858014,4.591869071646215e-07,0.000998961622826755,2.0,1.0,1.0,1.0,1.0,1.0,0.3298688158392906,0.15197068411279438
0.0003130972327198833,2.0748743168041983e-07,0.0007449208060279489,2.0,1.0,1.0,1.0,1.0,1.0,0.3279428258538246,0.16564256120446977
0.00011455321509856731,8.895817416032514e-08,0.000531976402271539,2.0,1.0,1.0,1.0,1.0,1.0,0.32692389003932476,0.1428413967120074
-2.3425824110745452e-05,4.6426663402598933e-08,0.0003782827698159963,2.0,1.0,1.0,1.0,1.0,1.0,0.3268810324370861,0.17793930082640416
0.003997832536697388,0.008428927510976791,0.008597750216722488,1.995893955230713,1.0,0.9928057553956835,1.0,1.0,0.998,0.3302285373210907,0.16006220322963302
-0.00013721370487473905,3.284625904598215e-08,0.0002498675021342933,2.0,1.0,1.0,1.0,1.0,1.0,0.32831878401339054,0.1460965959746461
-0.0001290790969505906,2.378386376733488e-08,0.0002620168379507959,2.0,1.0,1.0,1.0,1.0,1.0,0.33017841540277004,0.10996525799874958
-8.81514570210129e-05,1.0451377541187412e-08,0.00030169275123625994,2.0,1.0,1.0,1.0,1.0,1.0,0.3334624581038952,0.21773041770598248
-5.0489903514971957e-05,3.3973097668393848e-09,0.000333482981659472,2.0,1.0,1.0,1.0,1.0,1.0,0.33201315253973007,0.1454387635909021
-1.1915445611521136e-05,2.963881640116739e-10,0.00037256645737215877,2.0,1.0,1.0,1.0,1.0,1.0,0.33223518542945385,0.20924404814884892
1.2516498827608302e-05,1.9728702005394894e-10,0.0003937360306736082,2.0,1.0,1.0,1.0,1.0,1.0,0.3301551975309849,0.15684124204644603
0.0043209088034927845,0.00923504400998354,0.009297478012740612,1.9957023859024048,1.0,0.992,1.0,1.0,0.998,0.32735028117895126,0.1673422810171812
0.004673699848353863,0.010805128142237663,0.010427447035908699,1.9953513145446777,1.0,0.9926470588235294,1.0,1.0,0.998,0.33538939245045185,0.1832855133810461
2.0074367057532072e-05,5.513202117057858e-10,0.0003645247779786587,2.0,1.0,1.0,1.0,1.0,1.0,0.3291281182318926,0.1844877785110632
1.288080238737166e-05,2.974803736677245e-10,0.0003596280294004828,2.0,1.0,1.0,1.0,1.0,1.0,0.3299953378736973,0.14771805499595297
-0.0010769274085760117,1.1619927136052866e-06,-0.0006974787684157491,2.0,1.0,1.0,1.0,1.0,1.0,0.32769357226789,0.1655073384328068
0.0029459367506206036,0.011638564988970757,0.009140807203948498,1.995172381401062,1.0,0.9923076923076923,1.0,1.0,0.998,0.32573793828487396,0.14747465857726566
-0.0019108905689790845,3.656626631709514e-06,-0.0015245729591697454,2.0,1.0,1.0,1.0,1.0,1.0,0.32312337309122086,0.1576765126361302
-0.0014594568638131022,2.1347470919863554e-06,-0.0010774338152259588,2.0,1.0,1.0,1.0,1.0,1.0,0.31644189544022083,0.1266281470788713
-0.002538118278607726,6.445194685511524e-06,-0.002124977996572852,2.0,1.0,1.0,1.0,1.0,1.0,0.3319973833858967,0.14268155740613897
-0.004132348578423262,1.71073497767793e-05,-0.003698148764669895,2.0,1.0,1.0,1.0,1.0,1.0,0.3356003239750862,0.1491670616193923
