unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.515292763710022,2.9472711086273193,0.7539913058280945,1.425279140472412,2.1792705059051514,-0.6243225336074829,0.47794117647058826,0.03278688524590164,0.041666666666666664,0.4098360655737705,0.248,0.358688123524189,0.405456067628395
1.0543663501739502,3.125126838684082,0.5917178392410278,1.6817740201950073,2.273491859436035,-0.4444035589694977,0.48148148148148145,0.08403361344537816,0.09836065573770492,0.47580645161290325,0.292,0.3862120136618614,0.4478620615207531
0.6408604383468628,3.282308578491211,0.3533148467540741,1.6885820627212524,2.0418968200683594,-0.4523744285106659,0.40875912408759124,0.18181818181818182,0.16379310344827586,0.3492063492063492,0.282,0.4159304313361645,0.5161696215589996
0.3829810619354248,3.494361162185669,0.24605779349803925,2.155531644821167,2.4015893936157227,-0.22433491051197052,0.36036036036036034,0.22580645161290322,0.3360655737704918,0.3706293706293706,0.324,0.4000057131052017,0.6180766077723413
0.2257262021303177,3.5400640964508057,0.1656665951013565,2.506950616836548,2.672617197036743,-0.07698307186365128,0.3333333333333333,0.2857142857142857,0.496,0.36585365853658536,0.37,0.37790896743535995,0.683101312370205
0.12708009779453278,3.6267149448394775,0.09591366350650787,2.7603611946105957,2.8562748432159424,0.1137910857796669,0.3181818181818182,0.36666666666666664,0.5538461538461539,0.3220338983050847,0.392,0.35614368692040443,0.7281525969133156
0.07929302752017975,3.613633155822754,0.06595524400472641,3.1038994789123535,3.1698546409606934,0.3209923803806305,0.4142857142857143,0.38461538461538464,0.6410256410256411,0.3893805309734513,0.454,0.360848605632782,0.7061095224648082
0.04031463339924812,3.5549612045288086,0.038223519921302795,3.3184256553649902,3.356649160385132,0.47289374470710754,0.5196850393700787,0.42424242424242425,0.6451612903225806,0.4017094017094017,0.498,0.3560835272073746,0.7272677667117338
0.03976839780807495,3.460580587387085,0.03809314966201782,3.2784616947174072,3.3165547847747803,0.7341481447219849,0.5967741935483871,0.49242424242424243,0.7063492063492064,0.4915254237288136,0.572,0.3564436808228493,0.7895614604127944
0.029001876711845398,3.409543514251709,0.02787693589925766,3.152207374572754,3.180084228515625,0.8981549143791199,0.712,0.5510204081632653,0.7142857142857143,0.5691056910569106,0.63,0.3412495367228985,0.7144684067850519
0.0164206363260746,3.4199891090393066,0.014812680892646313,2.8861899375915527,2.9010026454925537,1.044148325920105,0.8046875,0.5950413223140496,0.7152777777777778,0.5981308411214953,0.684,0.33718205243349075,0.7935359498470441
0.016191160306334496,3.3480401039123535,0.013161814771592617,2.8456027507781982,2.8587646484375,1.3174235820770264,0.8629032258064516,0.7258064516129032,0.8068965517241379,0.6728971962616822,0.772,0.33251871913671494,0.7401935005036662
0.01080168318003416,3.241990804672241,0.008693607524037361,2.4533164501190186,2.462010145187378,1.42374849319458,0.9365079365079365,0.8050847457627118,0.7339449541284404,0.7210884353741497,0.798,0.3471825420856476,0.7008243121328426
0.011166383512318134,3.240372896194458,0.00704572070389986,2.1364550590515137,2.143500804901123,1.541382074356079,0.9236641221374046,0.8715596330275229,0.7480314960629921,0.8120300751879699,0.838,0.34133780375123024,0.7122285064873148
0.008832233026623726,3.2152626514434814,0.004811050370335579,1.8793500661849976,1.884161114692688,1.658070683479309,0.953125,0.8220338983050848,0.8473282442748091,0.9105691056910569,0.884,0.3284181021153927,0.7228501372407832
0.006601423490792513,3.2523128986358643,0.0030133603140711784,1.5088212490081787,1.5118346214294434,1.5650182962417603,0.896,0.8503937007874016,0.7777777777777778,0.8849557522123894,0.85,0.3325794078409672,0.7609971263052592
