actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.18839360773563385,0.26410582661628723,1.1252514123916626,0.9680365324020386,-0.3269452154636383,0.36496350364963503,0.21487603305785125,0.30833333333333335,0.28688524590163933,0.296,0.3706755265593529,0.6730144998852005
0.6021762490272522,0.13233472406864166,0.9780653119087219,1.024600625038147,-0.7102164626121521,0.0,0.0,0.045454545454545456,0.9262295081967213,0.238,0.5253651589155197,0.06507906177434067
0.7170705795288086,0.1706780344247818,1.1227192878723145,1.0924263000488281,-0.22968950867652893,0.5144927536231884,0.0,0.016666666666666666,0.7819548872180451,0.354,0.41833047196269035,0.1861363665567295
0.6702737212181091,0.21526843309402466,1.0486420392990112,1.041426658630371,-0.06683863699436188,0.5403225806451613,0.024390243902439025,0.23333333333333334,0.6541353383458647,0.37,0.355914831161499,0.5009204859558596
0.45475488901138306,0.20421890914440155,1.1020100116729736,1.0498340129852295,0.5936815142631531,0.6666666666666666,0.11711711711711711,0.6212121212121212,0.5727272727272728,0.512,0.30315008014440536,0.625895688229784
0.25172245502471924,0.12578648328781128,1.0323559045791626,1.136298418045044,1.199419379234314,0.8174603174603174,0.37719298245614036,0.8861788617886179,0.583941605839416,0.67,0.30451397597789764,0.6706570139165163
-0.010706620290875435,0.07935749739408493,0.9966994524002075,1.0486571788787842,1.6407794952392578,0.9343065693430657,0.975609756097561,0.7916666666666666,0.7166666666666667,0.858,0.21822806634008884,0.37835639431162044
-0.5701335072517395,0.08710653334856033,0.5352722406387329,0.6209191679954529,1.3248112201690674,0.6875,0.9917355371900827,0.49624060150375937,0.6949152542372882,0.712,0.26484983786940575,0.4640457391084933
-0.7858135104179382,0.030165309086441994,1.017376184463501,0.7503532767295837,0.11082693189382553,0.0,1.0,0.3252032520325203,0.0,0.32,0.23750437423586845,0.08210256552298396
-0.8643144965171814,0.05600517988204956,0.6510826349258423,0.5948492884635925,0.4387468993663788,0.27522935779816515,0.9185185185185185,0.0070921985815602835,0.2782608695652174,0.374,0.3372405432164669,0.141412198891563
-1.4781876802444458,0.113105908036232,0.2952858805656433,0.39772695302963257,1.5486279726028442,0.8,0.921875,0.7410714285714286,0.7666666666666667,0.81,0.28293042443692684,0.43317172049624875
-1.7228361368179321,-0.0463816300034523,0.26361775398254395,0.3093920648097992,1.7416831254959106,0.9180327868852459,1.0,0.6805555555555556,0.9719626168224299,0.882,0.23315970227122307,0.14737011581782922
-1.2264907360076904,-0.039728883653879166,0.13597235083580017,0.22908815741539001,1.9730141162872314,1.0,1.0,0.9482758620689655,1.0,0.988,0.2212405689060688,0.19964400641664695
-1.4919848442077637,0.07522215694189072,0.16246585547924042,0.181264266371727,1.9266209602355957,1.0,1.0,0.9461538461538461,0.9230769230769231,0.968,0.2629927583038807,0.31216492704266546
-1.6869767904281616,0.05884166806936264,0.05038771778345108,0.05056903511285782,1.9906952381134033,1.0,1.0,1.0,0.9827586206896551,0.996,0.30122456327080727,0.2834893271632914
-1.6309218406677246,-0.021274136379361153,0.009482908993959427,0.038216136395931244,2.0,1.0,1.0,1.0,1.0,1.0,0.23469658847898245,0.04364720587264223
-1.7642998695373535,-0.0295865498483181,0.02062487229704857,0.01695498451590538,2.0,1.0,1.0,1.0,1.0,1.0,0.21942857559770346,0.03686077341195248
-1.8639253377914429,0.0043465024791657925,0.054772984236478806,0.06096674129366875,1.9954545497894287,0.9923076923076923,1.0,1.0,1.0,0.998,0.2802193704992533,0.10219908574620083
-1.6055595874786377,0.021826626732945442,0.0679335743188858,0.04261181876063347,1.9959660768508911,0.9920634920634921,1.0,1.0,1.0,0.998,0.2426537862047553,0.13498804852758017
-1.8135066032409668,0.02861989662051201,0.04220650717616081,0.02778521366417408,2.0,1.0,1.0,1.0,1.0,1.0,0.24833915755152702,0.14615118275945527
-1.7581454515457153,0.05589086189866066,0.01473191473633051,0.028060924261808395,1.9919333457946777,1.0,1.0,0.9916666666666667,0.9922480620155039,0.996,0.2753360252827406,0.22430251560970307
-1.7904889583587646,0.05001714825630188,0.055890925228595734,0.05578707531094551,1.9841856956481934,1.0,1.0,0.9777777777777777,1.0,0.994,0.264338543638587,0.17462143536215213
-1.8203656673431396,0.018811829388141632,0.0517679788172245,0.02188202179968357,2.0,1.0,1.0,1.0,1.0,1.0,0.2645785789936781,0.10743992711714408
-1.7169923782348633,0.004656204953789711,0.022043928503990173,0.025398094207048416,2.0,1.0,1.0,1.0,1.0,1.0,0.25244262628257275,0.08879845765254903
-1.9286723136901855,0.04223691299557686,0.04888518899679184,0.0538640096783638,1.9950109720230103,1.0,0.9912280701754386,1.0,1.0,0.998,0.25260000862181187,0.17091812080876734
-1.8229831457138062,0.05101954564452171,0.047734495252370834,0.036906372755765915,1.9959441423416138,1.0,1.0,0.9904761904761905,1.0,0.998,0.28911460004746914,0.20755558110299943
-2.0075502395629883,0.045933712273836136,0.08721847832202911,0.06391637027263641,1.995986819267273,0.9920634920634921,1.0,1.0,1.0,0.998,0.30429269559681416,0.20606047782860193
-1.8413816690444946,0.05225095525383949,0.0251727644354105,0.03155919536948204,1.9958292245864868,0.9925925925925926,1.0,1.0,1.0,0.998,0.3247078377753496,0.1946876537071327
-1.9107321500778198,0.053405068814754486,0.014690263196825981,0.0577293336391449,2.0,1.0,1.0,1.0,1.0,1.0,0.3402986116707325,0.17207394863183326
-1.9779393672943115,0.028286127373576164,0.040346402674913406,0.08572255074977875,2.0,1.0,1.0,1.0,1.0,1.0,0.3163290861994028,0.0839364773057878
