unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8983103036880493,3.1996254920959473,0.8298904299736023,1.2422690391540527,2.0721595287323,-0.7240597009658813,0.16806722689075632,0.2,0.3953488372093023,0.12598425196850394,0.224,0.34784524142742157,0.3155929255406612
1.7896808385849,2.529902935028076,0.7588872909545898,1.0954452753067017,1.8543325662612915,-0.790826678276062,0.3333333333333333,0.05511811023622047,0.13934426229508196,0.29770992366412213,0.206,0.3878505267202854,0.3666699506005204
1.8362733125686646,2.5287160873413086,0.7814891338348389,1.0648049116134644,1.8462940454483032,-0.7601450681686401,0.2892561983471074,0.2153846153846154,0.11347517730496454,0.23148148148148148,0.208,0.39393943920731544,0.510380138331244
1.6678889989852905,2.6847035884857178,0.8340067267417908,1.2562919855117798,2.090298652648926,-0.5469738841056824,0.23846153846153847,0.2727272727272727,0.20161290322580644,0.24,0.238,0.3808807544410229,0.6178309638357464
1.6207342147827148,2.8663582801818848,0.7579090595245361,1.3067131042480469,2.064622163772583,-0.5440145134925842,0.2975206611570248,0.2459016393442623,0.22794117647058823,0.1487603305785124,0.23,0.3586385101079941,0.6427480091091782
1.50857675075531,2.8609886169433594,0.876789927482605,1.48653244972229,2.3633222579956055,-0.33106905221939087,0.21705426356589147,0.3181818181818182,0.34710743801652894,0.22033898305084745,0.276,0.36462946236133575,0.7387194233227213
1.3459291458129883,2.941300392150879,0.7897008061408997,1.5944197177886963,2.384120464324951,-0.29165318608283997,0.25757575757575757,0.3,0.31896551724137934,0.2540983606557377,0.282,0.3527441993355751,0.7304983098408387
1.2338119745254517,2.9579765796661377,0.7055240273475647,1.6232802867889404,2.3288042545318604,-0.246724471449852,0.30597014925373134,0.25,0.30327868852459017,0.2890625,0.288,0.34335651993751526,0.7246589097415952
1.1700246334075928,2.8726744651794434,0.6021589040756226,1.6155040264129639,2.217662811279297,-0.3866141438484192,0.25190839694656486,0.25471698113207547,0.2125984251968504,0.33088235294117646,0.264,0.3541351780295372,0.642952351982954
1.0711523294448853,2.9519472122192383,0.6356746554374695,1.7405576705932617,2.376232385635376,-0.26947909593582153,0.30708661417322836,0.25,0.3161764705882353,0.3076923076923077,0.296,0.3571290969848633,0.6645691280594814
0.9788139462471008,2.9346604347229004,0.5214641094207764,1.6076076030731201,2.1290717124938965,-0.3913184702396393,0.24793388429752067,0.25203252032520324,0.3416666666666667,0.2647058823529412,0.276,0.3821551352739334,0.6206920112107113
0.9508715271949768,2.962367296218872,0.5036158561706543,1.679506540298462,2.183122396469116,-0.39908453822135925,0.2807017543859649,0.2971014492753623,0.2824427480916031,0.23931623931623933,0.276,0.3860621117055416,0.599561764893122
0.968233585357666,2.9483933448791504,0.5054726600646973,1.5747919082641602,2.0802645683288574,-0.41961994767189026,0.2066115702479339,0.28368794326241137,0.2616822429906542,0.3053435114503817,0.266,0.4012632519006729,0.6191977453624906
0.969529926776886,2.923987865447998,0.5294821262359619,1.6980125904083252,2.227494716644287,-0.3974396884441376,0.2962962962962963,0.26119402985074625,0.25,0.2621359223300971,0.268,0.35640157386660576,0.6316308981110336
0.931232750415802,3.006488800048828,0.5904561281204224,1.8990334272384644,2.4894895553588867,-0.20009015500545502,0.27906976744186046,0.3305785123966942,0.2631578947368421,0.4017094017094017,0.316,0.37450069189071655,0.699552220836771
0.9002347588539124,2.994980812072754,0.5314646363258362,1.6956276893615723,2.2270922660827637,-0.15148667991161346,0.3333333333333333,0.226890756302521,0.3492063492063492,0.31007751937984496,0.306,0.3696986362338066,0.6349439635789105
0.94279944896698,2.9871010780334473,0.6196110248565674,1.9031654596328735,2.5227766036987305,-0.1640615314245224,0.29133858267716534,0.272,0.4180327868852459,0.3333333333333333,0.328,0.34645089507102966,0.7206590981829492
1.0075114965438843,2.946988344192505,0.5566168427467346,1.6889084577560425,2.245525360107422,-0.2960284650325775,0.3233082706766917,0.27419354838709675,0.3275862068965517,0.2204724409448819,0.286,0.3649315685033798,0.6553116085583668
1.0015889406204224,2.844877243041992,0.544784426689148,1.5438023805618286,2.0885868072509766,-0.34712591767311096,0.24369747899159663,0.2764227642276423,0.33076923076923076,0.296875,0.288,0.37467053532600403,0.6525879611424585
0.9620282649993896,2.9431941509246826,0.4986591637134552,1.641993761062622,2.140652894973755,-0.37777161598205566,0.3,0.23770491803278687,0.2708333333333333,0.28846153846153844,0.274,0.3562079593539238,0.6622134725809032
0.9653304815292358,3.087941884994507,0.5926154851913452,1.9409822225570679,2.533597707748413,-0.21351394057273865,0.3984375,0.2644628099173554,0.2734375,0.3089430894308943,0.312,0.3409038707613945,0.6581207591577418
0.9765406250953674,2.7889437675476074,0.5315673351287842,1.58597993850708,2.1175472736358643,-0.289290189743042,0.3082191780821918,0.23076923076923078,0.26548672566371684,0.3225806451612903,0.284,0.3591499328613281,0.6781833389302665
1.0382821559906006,2.8887500762939453,0.5820754766464233,1.6873564720153809,2.2694320678710938,-0.2548535466194153,0.3082706766917293,0.23684210526315788,0.3418803418803419,0.2867647058823529,0.294,0.3537389636039734,0.6890616040539175
1.0284782648086548,2.849388837814331,0.6046946048736572,1.781293511390686,2.385988235473633,-0.25969046354293823,0.2830188679245283,0.3333333333333333,0.3826086956521739,0.22916666666666666,0.304,0.371210016310215,0.6991084952959044
1.0138658285140991,2.912538528442383,0.5797338485717773,1.6284137964248657,2.2081475257873535,-0.3031010627746582,0.288,0.28688524590163933,0.3492063492063492,0.23622047244094488,0.29,0.3465522304177284,0.7328198054204895
1.0144519805908203,2.882155179977417,0.6072507500648499,1.6646838188171387,2.2719345092773438,-0.23272059857845306,0.264,0.30952380952380953,0.35772357723577236,0.30158730158730157,0.308,0.36579662561416626,0.7329943551933052
0.99379563331604,2.7855653762817383,0.48946166038513184,1.432735800743103,1.9221974611282349,-0.3832430839538574,0.23015873015873015,0.21487603305785125,0.2638888888888889,0.30275229357798167,0.252,0.3656146079301834,0.6197232886029849
1.022147297859192,2.806495428085327,0.6396235227584839,1.7272700071334839,2.3668935298919678,-0.17870019376277924,0.3114754098360656,0.304,0.2689075630252101,0.3582089552238806,0.312,0.3500417731702328,0.6450751701063324
1.0952227115631104,2.5812199115753174,0.6613048911094666,1.5347540378570557,2.196058988571167,-0.21084675192832947,0.2782608695652174,0.3088235294117647,0.2421875,0.36363636363636365,0.298,0.3641543686389923,0.665926513988781
1.107049584388733,2.578617811203003,0.609689474105835,1.3806546926498413,1.9903441667556763,-0.41726529598236084,0.2905982905982906,0.3,0.19827586206896552,0.2925170068027211,0.272,0.38415227457880974,0.6316877008140244
1.1046538352966309,2.7283174991607666,0.7011010050773621,1.6704633235931396,2.3715643882751465,-0.19650457799434662,0.3064516129032258,0.34615384615384615,0.2608695652173913,0.32061068702290074,0.31,0.3488592989742756,0.6725730381165503
1.0887044668197632,2.708549976348877,0.7119853496551514,1.7114760875701904,2.423461437225342,-0.2023278921842575,0.2231404958677686,0.3524590163934426,0.373134328358209,0.3170731707317073,0.318,0.33660701662302017,0.712039184135106
1.053985595703125,2.8195700645446777,0.6623362302780151,1.6402744054794312,2.3026106357574463,-0.22249874472618103,0.25833333333333336,0.3474576271186441,0.33093525179856115,0.2764227642276423,0.304,0.3756680563092232,0.6769320840290616
1.0393224954605103,2.838610887527466,0.6713979244232178,1.7497990131378174,2.421196937561035,-0.19577279686927795,0.3211009174311927,0.31666666666666665,0.3624161073825503,0.2459016393442623,0.314,0.3475644439458847,0.7171398981434689
1.0753507614135742,2.852266311645508,0.7558146715164185,1.9015014171600342,2.657316207885742,-0.07760687172412872,0.23387096774193547,0.3185840707964602,0.4166666666666667,0.3865546218487395,0.342,0.33294540271162987,0.6558453605531478
1.0542802810668945,2.7493491172790527,0.6933469176292419,1.7154444456100464,2.4087913036346436,-0.14796507358551025,0.19230769230769232,0.3418803418803419,0.4090909090909091,0.32231404958677684,0.316,0.34671199694275856,0.686387336761088
0.9919639825820923,2.839740514755249,0.6497935652732849,1.73931884765625,2.3891124725341797,-0.1472032517194748,0.30612244897959184,0.29411764705882354,0.336283185840708,0.3333333333333333,0.318,0.34840071201324463,0.7031957145883092
0.9838318228721619,2.7158517837524414,0.7177923321723938,1.8595573902130127,2.5773496627807617,-0.03415593504905701,0.4153846153846154,0.2926829268292683,0.2702702702702703,0.4117647058823529,0.352,0.38072504848241806,0.6590191014162987
1.0301735401153564,2.63053560256958,0.6936720013618469,1.7294933795928955,2.4231653213500977,-0.10740029811859131,0.3106060606060606,0.3543307086614173,0.2734375,0.39823008849557523,0.332,0.3383193351328373,0.7211860221462274
1.0636757612228394,2.6682398319244385,0.7336353659629822,1.8715319633483887,2.6051673889160156,-0.09307536482810974,0.2992125984251969,0.3333333333333333,0.304,0.42857142857142855,0.34,0.35909580811858177,0.7140767404514641
1.069191575050354,2.68962025642395,0.8919102549552917,2.1104238033294678,3.0023341178894043,0.11153920739889145,0.36363636363636365,0.4745762711864407,0.4094488188976378,0.373134328358209,0.404,0.3455936573445797,0.7252464238163466
1.0392582416534424,2.7126195430755615,0.7584589719772339,1.9488080739974976,2.7072670459747314,0.02353348210453987,0.275,0.448,0.3893129770992366,0.3225806451612903,0.36,0.36190051957964897,0.7531640974479614
1.0458662509918213,2.7902145385742188,0.8183994889259338,2.135946273803711,2.954345703125,0.031014500185847282,0.39097744360902253,0.3923076923076923,0.4393939393939394,0.29523809523809524,0.384,0.3413684777915478,0.711104533724849
1.051323413848877,2.775902271270752,0.7968574166297913,1.9167286157608032,2.7135860919952393,0.054727841168642044,0.35384615384615387,0.42727272727272725,0.3828125,0.3409090909090909,0.374,0.33492790162563324,0.7270158605853395
1.0767141580581665,2.6997780799865723,0.7633410096168518,1.8156272172927856,2.5789682865142822,0.01231656689196825,0.3360655737704918,0.371900826446281,0.38848920863309355,0.3135593220338983,0.354,0.3460691273212433,0.7408441477195935
1.0820521116256714,2.6624698638916016,0.7881931662559509,1.772524118423462,2.5607173442840576,0.019612811505794525,0.2689075630252101,0.4016393442622951,0.4375,0.3282442748091603,0.36,0.3411075323820114,0.7489510401579211
0.9834814667701721,2.735442638397217,0.7222453355789185,1.9002853631973267,2.622530698776245,-0.0009686698904260993,0.3382352941176471,0.40397350993377484,0.3888888888888889,0.3523809523809524,0.372,0.35623299703001976,0.7359647205953221
0.8570353388786316,2.8495562076568604,0.5596207976341248,1.8907675743103027,2.4503884315490723,-0.06042700260877609,0.3008849557522124,0.3305785123966942,0.3953488372093023,0.29927007299270075,0.332,0.35537225753068924,0.6741770725503233
0.8386901021003723,2.814908027648926,0.6482023000717163,2.066718101501465,2.7149205207824707,0.10832731425762177,0.275,0.4645669291338583,0.4015748031496063,0.40476190476190477,0.388,0.3510003872215748,0.7408495610874942
0.84773188829422,2.7819461822509766,0.63941490650177,1.953374981880188,2.592789888381958,0.05990777164697647,0.29411764705882354,0.4146341463414634,0.3722627737226277,0.4049586776859504,0.372,0.36650801450014114,0.6931371706859591
0.8441671133041382,2.8890247344970703,0.6817869544029236,2.152728319168091,2.834515333175659,0.1419438123703003,0.3474576271186441,0.4961832061068702,0.31896551724137934,0.4444444444444444,0.406,0.3628438524901867,0.7545458110856922
0.8376379609107971,2.876101493835449,0.6585973501205444,2.171464204788208,2.830061435699463,0.09327428042888641,0.30666666666666664,0.4262295081967213,0.40458015267175573,0.4742268041237113,0.394,0.36874599754810333,0.8022270066552286
0.8470817804336548,2.7610580921173096,0.6713614463806152,1.9618313312530518,2.633192777633667,0.08745048195123672,0.35384615384615387,0.3700787401574803,0.36134453781512604,0.46774193548387094,0.388,0.35969675332307816,0.7984451390991566
0.8798823952674866,2.7425286769866943,0.6052145957946777,1.7758257389068604,2.381040334701538,0.01641828939318657,0.3582089552238806,0.37142857142857144,0.23484848484848486,0.46511627906976744,0.356,0.3670143857598305,0.6779565451979972
0.9369159936904907,2.7279605865478516,0.8016072511672974,2.134514093399048,2.9361214637756348,0.20490318536758423,0.3700787401574803,0.4214876033057851,0.4236111111111111,0.5092592592592593,0.428,0.34192145243287086,0.6853359987432193
0.9813842177391052,2.721113920211792,0.852057695388794,2.139108419418335,2.991166114807129,0.29754456877708435,0.39655172413793105,0.4573643410852713,0.38345864661654133,0.5327868852459017,0.442,0.3605199567973614,0.7219374633682717
1.0054106712341309,2.7738211154937744,0.8039541244506836,1.984946846961975,2.788900852203369,0.18406763672828674,0.34285714285714286,0.5072463768115942,0.38181818181818183,0.4107142857142857,0.412,0.3473677597939968,0.7620702629391112
0.9995831251144409,2.804354429244995,0.8126747012138367,2.116380453109741,2.9290552139282227,0.22506757080554962,0.4,0.3698630136986301,0.5188679245283019,0.4146341463414634,0.42,0.330586563795805,0.7423010530384625
0.9963036179542542,2.7263505458831787,0.8608677387237549,2.1908469200134277,3.0517146587371826,0.31568047404289246,0.35036496350364965,0.5555555555555556,0.4576271186440678,0.4296875,0.444,0.33512676134705544,0.7195735106098535
1.0055652856826782,2.6809587478637695,0.7990792393684387,1.9440579414367676,2.7431371212005615,0.23398974537849426,0.3779527559055118,0.4596774193548387,0.40336134453781514,0.43846153846153846,0.42,0.35380894318223,0.6971122454998794
1.0148833990097046,2.5798466205596924,0.9045276045799255,2.0358312129974365,2.940358877182007,0.4073576033115387,0.4959349593495935,0.5185185185185185,0.4032258064516129,0.47586206896551725,0.472,0.34997907653450966,0.729218009774778
1.0093730688095093,2.496847629547119,0.9201253056526184,2.1800405979156494,3.100165843963623,0.5329309105873108,0.48717948717948717,0.4260869565217391,0.4380165289256198,0.6326530612244898,0.504,0.34926261007785797,0.7103254030136132
