actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.13500137627124786,0.26397016644477844,1.1188043355941772,0.9831069111824036,-0.5095537304878235,0.3277310924369748,0.22580645161290322,0.16923076923076924,0.29133858267716534,0.252,0.4002365991473198,0.6484323369830987
0.48814791440963745,0.15172633528709412,0.9400984048843384,0.9755991101264954,-0.49071642756462097,0.0,0.0,0.37209302325581395,0.6991869918699187,0.268,0.4105788506567478,0.13625285860005387
1.0884720087051392,0.14834636449813843,0.8171973824501038,0.8108885288238525,-0.29692548513412476,0.0,0.07142857142857142,0.9401709401709402,0.15037593984962405,0.278,0.23692795261740685,0.2564646078673372
0.6664021015167236,0.21314705908298492,0.876708447933197,0.9178663492202759,-0.06699813157320023,0.703125,0.0,0.2845528455284553,0.5371900826446281,0.38,0.3058239780366421,0.42662850907924993
0.5432045459747314,0.19927780330181122,0.6091634035110474,0.6676177978515625,-0.009994648396968842,0.2777777777777778,0.09230769230769231,0.484375,0.45689655172413796,0.324,0.36364229395985603,0.5860281926642033
-0.056612931191921234,0.14158013463020325,1.354581356048584,1.1610503196716309,-0.030845724046230316,0.20567375886524822,0.4375,0.3047619047619048,0.2,0.292,0.29665616527199745,0.4929521252405316
-0.07407192140817642,0.01879964768886566,1.44276762008667,1.6585866212844849,-0.33751821517944336,0.3106060606060606,0.5137614678899083,0.00847457627118644,0.0,0.196,0.33949796110391617,0.227588881440223
1.2462595701217651,0.01850159466266632,0.3786503076553345,0.4647914469242096,-0.31621766090393066,0.5433070866141733,0.25217391304347825,0.0,0.0,0.196,0.3104732558131218,0.2659916378999951
0.6191492080688477,0.14813317358493805,0.3154172897338867,0.42436596751213074,-0.2976357936859131,0.5220588235294118,0.09649122807017543,0.13008130081300814,0.03937007874015748,0.206,0.24057761579751968,0.3034799579620174
0.2885943651199341,0.19600535929203033,0.40809160470962524,0.6387881636619568,0.2772703766822815,0.4700854700854701,0.49206349206349204,0.36054421768707484,0.24545454545454545,0.394,0.2858969643712044,0.7466594530226943
-0.08331797271966934,0.1817389726638794,0.34455573558807373,0.5929380655288696,0.5376773476600647,0.5,0.40458015267175573,0.5304347826086957,0.390625,0.454,0.3685278221964836,0.7183279964799005
-0.6004686951637268,0.13380253314971924,0.3084281086921692,0.5394797325134277,1.4878051280975342,0.8904109589041096,0.7769230769230769,0.9230769230769231,0.6083333333333333,0.8,0.3013173006474972,0.6832002649471546
-1.2473551034927368,-0.06620196253061295,0.036661043763160706,0.0442400723695755,2.0,1.0,1.0,1.0,1.0,1.0,0.237225241959095,0.04781174531621997
-1.2065001726150513,-0.08076893538236618,0.0410991832613945,0.007865410298109055,2.0,1.0,1.0,1.0,1.0,1.0,0.23633590782992542,0.03156652995461803
-1.4354984760284424,-0.037200476974248886,0.006153710652142763,0.07401662319898605,2.0,1.0,1.0,1.0,1.0,1.0,0.2483857087790966,0.0456203185057353
-1.5055137872695923,-0.004959524143487215,0.07780288904905319,0.019032692536711693,2.0,1.0,1.0,1.0,1.0,1.0,0.25382724963128567,0.08717621274027046
-1.363600730895996,0.042892638593912125,0.07252474874258041,0.024367457255721092,1.9959884881973267,1.0,0.9921259842519685,1.0,1.0,0.998,0.2402953626587987,0.19249149930641182
-1.5045236349105835,0.049752041697502136,0.1413401961326599,0.08492259681224823,1.7548120021820068,1.0,1.0,0.6730769230769231,0.9606299212598425,0.888,0.27185103110969067,0.19317048989741184
-1.4879748821258545,-0.001966285752132535,0.009106374345719814,0.03624517470598221,2.0,1.0,1.0,1.0,1.0,1.0,0.2387494035065174,0.09869209563065798
-1.612369179725647,0.025198576971888542,0.022304171696305275,0.012005592696368694,1.990581750869751,1.0,1.0,0.9919354838709677,0.9915966386554622,0.996,0.2465546652674675,0.12045338332712795
-1.622527837753296,0.031169472262263298,0.011059916578233242,0.007383121643215418,2.0,1.0,1.0,1.0,1.0,1.0,0.2308201165869832,0.1759494650066441
-1.640415072441101,0.05009286478161812,0.04340682178735733,0.049082960933446884,1.9298732280731201,0.8962962962962963,1.0,0.9916666666666667,1.0,0.97,0.2840195633471012,0.1705890120035658
-1.6881964206695557,0.042955223470926285,0.018494758754968643,0.02086852304637432,1.9865416288375854,1.0,0.9752066115702479,1.0,1.0,0.994,0.26236878894269466,0.17918062822201158
-1.7129489183425903,0.04221859201788902,0.013162893243134022,0.0130454171448946,1.9957585334777832,0.991869918699187,1.0,1.0,1.0,0.998,0.261711185798049,0.20641251807717145
-1.7262682914733887,0.03418814763426781,0.019640786573290825,0.025300540030002594,2.0,1.0,1.0,1.0,1.0,1.0,0.24578633718192577,0.14791573091295446
-1.7031913995742798,0.03709641471505165,0.013081702403724194,0.007899774238467216,2.0,1.0,1.0,1.0,1.0,1.0,0.2488785032182932,0.15180755024262477
-1.7074155807495117,0.051021963357925415,0.011681647971272469,0.012405619025230408,1.9872517585754395,0.9841269841269841,1.0,1.0,0.992,0.994,0.2659000325948,0.1865268717115643
-1.7319046258926392,0.07288745790719986,0.02240159548819065,0.024803685024380684,1.9570165872573853,0.9370629370629371,1.0,0.9925925925925926,1.0,0.98,0.2730075344443321,0.24013161613302655
-1.7663911581039429,0.0682087168097496,0.005602776072919369,0.006098443176597357,1.995924949645996,1.0,0.9921259842519685,1.0,1.0,0.998,0.26669040881097317,0.23065589704200698
-1.7664068937301636,0.03695050626993179,0.0028689263854175806,0.005555756855756044,2.0,1.0,1.0,1.0,1.0,1.0,0.24744037725031376,0.18640059737476267
-1.7004886865615845,0.05675945803523064,0.010977021418511868,0.008942455053329468,1.9794578552246094,1.0,1.0,1.0,0.967479674796748,0.992,0.2714001853018999,0.2017623486856804
-1.7855451107025146,0.07175091654062271,0.006507372949272394,0.009653914719820023,2.0,1.0,1.0,1.0,1.0,1.0,0.27980149537324905,0.3040951251634538
-1.85250723361969,0.07100795209407806,0.009819107130169868,0.012695097364485264,1.9959522485733032,0.9923076923076923,1.0,1.0,1.0,0.998,0.27417872473597527,0.2846287197492006
-1.7280389070510864,0.0494006909430027,0.004706801846623421,0.004641368053853512,2.0,1.0,1.0,1.0,1.0,1.0,0.27061657421290874,0.18107160698521085
-1.7954412698745728,0.06258200854063034,0.0077653806656599045,0.009619428776204586,1.9865294694900513,0.9829059829059829,1.0,1.0,0.9915966386554622,0.994,0.2749520894140005,0.23730320025387788
-1.8814411163330078,0.07884934544563293,0.010603101924061775,0.007547331973910332,1.9904651641845703,1.0,1.0,0.9923076923076923,0.9924242424242424,0.996,0.28585229627788067,0.2777118916597593
-1.884172797203064,0.07502030581235886,0.004814136307686567,0.0035724779590964317,2.0,1.0,1.0,1.0,1.0,1.0,0.2765781804919243,0.32154790122882426
-1.8306403160095215,0.06270093470811844,0.005363022908568382,0.002600861480459571,2.0,1.0,1.0,1.0,1.0,1.0,0.26442029047757387,0.23201581090754825
-1.9097100496292114,0.06832098215818405,0.005522787105292082,0.005354632157832384,1.995947003364563,1.0,1.0,1.0,0.9906542056074766,0.998,0.2757942248135805,0.2513398283790524
-1.9215911626815796,0.07671567052602768,0.014757220633327961,0.017379196360707283,1.974036693572998,0.9915966386554622,0.9838709677419355,1.0,0.9782608695652174,0.988,0.28357514925301075,0.32717546764088323
-1.9451559782028198,0.0732964426279068,0.005224836524575949,0.008057685568928719,1.9851969480514526,1.0,0.9928057553956835,0.9831932773109243,1.0,0.994,0.2768756952136755,0.26550653840954597
-1.9329191446304321,0.06525838375091553,0.014564977027475834,0.015162144787609577,1.9691323041915894,1.0,1.0,0.950354609929078,1.0,0.986,0.27345821633934975,0.2091795976016417
-1.9747601747512817,0.06431429833173752,0.01349803525954485,0.015068594366312027,1.9956618547439575,0.9924242424242424,1.0,1.0,1.0,0.998,0.268381817266345,0.24272297751278643
-1.9485396146774292,0.08168689906597137,0.017921485006809235,0.018275663256645203,1.9785194396972656,0.9805825242718447,1.0,0.9745762711864406,1.0,0.99,0.2783833481371403,0.3166465311115462
