unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5312546491622925,2.3265836238861084,0.25623536109924316,0.4247582256793976,0.6809935569763184,-1.2801053524017334,0.22058823529411764,0.0,0.0,0.09016393442622951,0.082,0.31511591002345085,0.03673005022233615
1.2832448482513428,2.752901315689087,0.46198034286499023,0.8502786755561829,1.3122589588165283,-0.9306564927101135,0.30952380952380953,0.025,0.0,0.34814814814814815,0.178,0.3858299106359482,0.10943996716946396
1.1475354433059692,2.628371477127075,0.5719732642173767,1.1936088800430298,1.7655820846557617,-0.6998764872550964,0.23387096774193547,0.1693548387096774,0.2204724409448819,0.328,0.238,0.41033853963017464,0.32222870865234626
1.1081126928329468,2.7572567462921143,0.7119389772415161,1.6084251403808594,2.320363998413086,-0.46423932909965515,0.34959349593495936,0.23846153846153847,0.3055555555555556,0.302158273381295,0.298,0.4151539020240307,0.45756321666302224
1.0303597450256348,2.8245644569396973,0.6497262716293335,1.5970522165298462,2.2467784881591797,-0.44764986634254456,0.265625,0.3383458646616541,0.3504273504273504,0.21311475409836064,0.292,0.36652320623397827,0.5061380553898662
0.9336192011833191,2.847630023956299,0.5824214220046997,1.5684560537338257,2.1508774757385254,-0.4166531562805176,0.2204724409448819,0.3442622950819672,0.31092436974789917,0.2803030303030303,0.288,0.38424260541796684,0.6082939533306972
0.8995101451873779,3.0681753158569336,0.5373396277427673,1.683401107788086,2.220740795135498,-0.40011847019195557,0.2549019607843137,0.2903225806451613,0.28888888888888886,0.28776978417266186,0.282,0.3779390938580036,0.655972655458598
0.9371338486671448,3.1357710361480713,0.5274698734283447,1.5348834991455078,2.0623533725738525,-0.4659985303878784,0.17857142857142858,0.38317757009345793,0.2814814814814815,0.211864406779661,0.258,0.3521346338093281,0.6303002699062509
0.9433894157409668,3.2571611404418945,0.5144819021224976,1.5595118999481201,2.073993682861328,-0.4198983907699585,0.2764227642276423,0.31297709923664124,0.23387096774193547,0.19672131147540983,0.256,0.3944527581334114,0.7017964738537419
0.9316167831420898,3.106215476989746,0.5035418272018433,1.5929304361343384,2.0964722633361816,-0.36604374647140503,0.211864406779661,0.24242424242424243,0.3472222222222222,0.2358490566037736,0.264,0.36104393750429153,0.6758196328810013
0.9546944499015808,3.05568528175354,0.4825443625450134,1.5419307947158813,2.02447509765625,-0.45988184213638306,0.2231404958677686,0.25,0.23076923076923078,0.2459016393442623,0.238,0.37388501316308975,0.7273831098852556
0.9573577046394348,3.16233491897583,0.52231764793396,1.733823299407959,2.256140947341919,-0.3942034840583801,0.29770992366412213,0.22580645161290322,0.24603174603174602,0.2773109243697479,0.262,0.3790707588195801,0.6633039302939727
0.9891161918640137,2.938539981842041,0.5076728463172913,1.5128834247589111,2.0205562114715576,-0.43040284514427185,0.272,0.19047619047619047,0.24806201550387597,0.31666666666666665,0.256,0.3510615676641464,0.6735619801182593
