actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.18839360773563385,0.26410582661628723,1.1252514123916626,0.9680365324020386,-0.3269452154636383,0.36496350364963503,0.21487603305785125,0.30833333333333335,0.28688524590163933,0.296,0.3706755265593529,0.6730144998852005
0.7468557357788086,0.13684552907943726,0.9698237180709839,1.0205756425857544,-0.36414796113967896,0.3559322033898305,0.0,0.0,0.9069767441860465,0.318,0.44619473814964294,0.11082997372100464
1.0178288221359253,0.1561071127653122,0.7846558690071106,0.8237428665161133,-0.3000229299068451,0.9396551724137931,0.0,0.007633587786259542,0.4330708661417323,0.33,0.33738168329000473,0.12216134231674775
0.8668645024299622,0.21365861594676971,0.726862370967865,0.8065298795700073,-0.0003031024825759232,0.640625,0.10434782608695652,0.06976744186046512,0.6796875,0.38,0.3847477212548256,0.41652623277517115
0.4204026460647583,0.22011999785900116,0.9300551414489746,1.103225588798523,0.13097892701625824,0.3821138211382114,0.08108108108108109,0.7913669064748201,0.33070866141732286,0.416,0.30231553688645363,0.6168993512583556
-0.48222944140434265,0.2176244556903839,1.0590782165527344,1.2286626100540161,0.3066035211086273,0.17293233082706766,0.5590551181102362,0.5882352941176471,0.39669421487603307,0.424,0.3905058652162552,0.7308616916151901
-0.45687147974967957,0.11674238741397858,0.8540204763412476,1.1972346305847168,-0.08854826539754868,0.0,0.37254901960784315,0.3111111111111111,0.4566929133858268,0.276,0.36975543200969696,0.3892352407459765
0.3865516483783722,0.10691279917955399,0.4986664652824402,0.556742787361145,0.10503634810447693,0.07692307692307693,0.4589041095890411,0.4297520661157025,0.3592233009708738,0.332,0.3275405168533325,0.29322759346395133
-0.4795829653739929,0.18662163615226746,0.4664670526981354,0.521073579788208,0.555597186088562,0.44029850746268656,0.4793388429752066,0.6410256410256411,0.40625,0.488,0.36221322044730186,0.7621745916676057
-0.7052112817764282,0.1311686486005783,0.4345380961894989,0.41045287251472473,1.1559038162231445,0.752,0.36,0.9354838709677419,0.6984126984126984,0.686,0.2969548664987087,0.74955991834917
-1.1819196939468384,-0.004230319522321224,0.1500188708305359,0.1757482886314392,1.9181113243103027,0.976,0.916030534351145,1.0,0.9682539682539683,0.964,0.2224682718515396,0.24638609383725987
-1.4819512367248535,-0.13274112343788147,0.06154119223356247,0.032467469573020935,2.0,1.0,1.0,1.0,1.0,1.0,0.1714745331555605,0.021260988754090656
-1.6535476446151733,-0.1272350400686264,0.025146953761577606,0.018694622442126274,1.9917465448379517,1.0,1.0,0.9857142857142858,1.0,0.996,0.1864418387413025,0.018354095691957627
-1.6186710596084595,-0.03484949469566345,0.017796888947486877,0.0312785841524601,1.9918535947799683,1.0,1.0,0.9809523809523809,1.0,0.996,0.21576344408094883,0.13139655834608238
-1.6143054962158203,-0.054036304354667664,0.010303561575710773,0.02297472208738327,1.9959132671356201,1.0,1.0,1.0,0.9923664122137404,0.998,0.1887502707540989,0.06645177988118821
-1.4540307521820068,-0.02171882800757885,0.07330235093832016,0.07663887739181519,1.97004234790802,0.976,1.0,1.0,0.9694656488549618,0.986,0.20701677538454533,0.07140243477850056
-1.8643728494644165,0.01677408255636692,0.027427252382040024,0.03504050523042679,1.9821981191635132,1.0,1.0,0.9661016949152542,1.0,0.992,0.23558970540761948,0.20661878915414217
-1.757698655128479,0.03627795726060867,0.016561618074774742,0.02172643132507801,2.0,1.0,1.0,1.0,1.0,1.0,0.22625062800943851,0.25456671153623467
-1.8445348739624023,-0.00726728979498148,0.013518620282411575,0.013022237457334995,2.0,1.0,1.0,1.0,1.0,1.0,0.18621939700096846,0.11576372918518306
-1.7455720901489258,-0.01689225621521473,0.014821341261267662,0.0308292917907238,2.0,1.0,1.0,1.0,1.0,1.0,0.17041464149951935,0.05550264501985507
-1.718977451324463,0.031190689653158188,0.008876086212694645,0.010969053953886032,1.991257905960083,1.0,1.0,0.9916666666666667,0.990990990990991,0.996,0.20536093786358833,0.1484401082848923
-1.7603247165679932,0.03675275668501854,0.006025293841958046,0.004582738038152456,1.9952046871185303,1.0,1.0,0.9924242424242424,1.0,0.998,0.2178575750440359,0.1660632464755204
-1.7732337713241577,0.026029277592897415,0.009794523939490318,0.0038418450858443975,2.0,1.0,1.0,1.0,1.0,1.0,0.2019534157589078,0.13286464821321733
-1.820996880531311,0.021493209525942802,0.010313665494322777,0.0022611033637076616,2.0,1.0,1.0,1.0,1.0,1.0,0.21362238377332687,0.13335376691512732
-1.7898578643798828,0.04185153543949127,0.008523957803845406,0.012854425236582756,1.9899811744689941,1.0,0.9847328244274809,1.0,1.0,0.996,0.2081808913499117,0.1415089826891389
-1.7446495294570923,0.0571938157081604,0.010830429382622242,0.023537134751677513,1.9780888557434082,1.0,0.9747899159663865,1.0,0.9831932773109243,0.99,0.22948183864355087,0.22270562304602542
-1.6790673732757568,0.053432874381542206,0.01534638088196516,0.013569141738116741,1.9916372299194336,0.9912280701754386,1.0,0.9927536231884058,1.0,0.996,0.23147335834801197,0.20823950784566359
-1.8066611289978027,0.03485957533121109,0.005956323351711035,0.004372275900095701,2.0,1.0,1.0,1.0,1.0,1.0,0.22026440501213074,0.1874465387561554
-1.8104642629623413,0.042212579399347305,0.007902546785771847,0.005648184567689896,1.9857629537582397,1.0,1.0,1.0,0.9754098360655737,0.994,0.2214179839938879,0.1968481528621126
-1.75071120262146,0.049385037273168564,0.006593193858861923,0.00627980288118124,1.9958076477050781,1.0,1.0,1.0,0.9924242424242424,0.998,0.22771599516272545,0.22611045676907718
-1.7819194793701172,0.0507829524576664,0.005141531582921743,0.00836829375475645,1.9821511507034302,1.0,0.968503937007874,1.0,1.0,0.992,0.23253990896046162,0.16006140787137377
-1.7924543619155884,0.05725083872675896,0.005285294260829687,0.0077223763801157475,1.991452693939209,0.990990990990991,0.9928571428571429,1.0,1.0,0.996,0.2273209299892187,0.23119970565059583
-1.8099327087402344,0.060011036694049835,0.003165661357343197,0.00376041023992002,2.0,1.0,1.0,1.0,1.0,1.0,0.24574173241853714,0.2744951529943895
-1.836226224899292,0.060344863682985306,0.004025422036647797,0.004515824839472771,2.0,1.0,1.0,1.0,1.0,1.0,0.24383782222867012,0.2562025135945661
-1.8495304584503174,0.06701955199241638,0.0010846455115824938,0.0019336247351020575,2.0,1.0,1.0,1.0,1.0,1.0,0.24674991890788078,0.2770015134287738
-1.8315529823303223,0.07937083393335342,0.010904000140726566,0.00878733117133379,1.9773554801940918,1.0,1.0,0.9705882352941176,0.9915966386554622,0.99,0.26396051235497,0.30367904875993457
-1.8795087337493896,0.07665841281414032,0.001170587376691401,0.0022355783730745316,2.0,1.0,1.0,1.0,1.0,1.0,0.273527966812253,0.3278991232846431
-1.8627701997756958,0.07574432343244553,0.005011450499296188,0.0053460062481462955,1.9919602870941162,1.0,1.0,0.9923076923076923,0.9917355371900827,0.996,0.27304656989872456,0.2878362285722071
-1.8559316396713257,0.09327413141727448,0.004356835037469864,0.0057397824712097645,1.9876809120178223,0.992,0.9922480620155039,1.0,0.9926470588235294,0.994,0.2878975383937359,0.36147837930067817
-1.8471224308013916,0.07049944251775742,0.002471682382747531,0.0033516697585582733,1.9958851337432861,1.0,1.0,0.9928057553956835,1.0,0.998,0.29429319500923157,0.2897966834071104
-1.8663196563720703,0.07342459261417389,0.0007244423031806946,0.001497421762906015,2.0,1.0,1.0,1.0,1.0,1.0,0.28060558438301086,0.24594369460768603
-1.8527272939682007,0.07896416634321213,0.0029529996681958437,0.0036113341338932514,1.9959138631820679,0.991869918699187,1.0,1.0,1.0,0.998,0.30367329716682434,0.31825860191802713
-1.837174892425537,0.08772853016853333,0.023691385984420776,0.023249316960573196,1.9462461471557617,0.9655172413793104,0.992,0.9548872180451128,0.9920634920634921,0.976,0.31223684921860695,0.29666911039037175
-1.8587415218353271,0.08270122110843658,0.004448533523827791,0.005201296415179968,1.9909539222717285,0.9896907216494846,1.0,1.0,0.9922480620155039,0.996,0.29433151334524155,0.32285258374752446
-1.8845515251159668,0.0837031677365303,0.0019295039819553494,0.002372934715822339,2.0,1.0,1.0,1.0,1.0,1.0,0.2999244388192892,0.3173701589639196
-1.884145975112915,0.07943600416183472,0.001100197434425354,0.002026448491960764,2.0,1.0,1.0,1.0,1.0,1.0,0.2990805674344301,0.30341139860971417
-1.871976375579834,0.0948752760887146,0.006797160487622023,0.00807794276624918,1.9911011457443237,1.0,0.9920634920634921,0.9924242424242424,1.0,0.996,0.31209513172507286,0.3667416903465331
-1.880837082862854,0.09690447896718979,0.010271781124174595,0.011299570091068745,1.987790822982788,0.9925373134328358,1.0,0.9847328244274809,1.0,0.994,0.3198331333696842,0.3808590840019635
-1.8905085325241089,0.08685817569494247,0.00573529489338398,0.0065994905307888985,1.991878867149353,1.0,0.9925373134328358,1.0,0.9905660377358491,0.996,0.30489211715757847,0.32132336765818176
