actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.11794915795326233,0.26434001326560974,1.0742264986038208,0.9645205140113831,-0.4050942659378052,0.32061068702290074,0.232,0.24107142857142858,0.2878787878787879,0.272,0.3788280263543129,0.7469007721571741
-0.28878527879714966,0.021154502406716347,0.8300145864486694,1.191341757774353,-0.22921836376190186,0.0,0.0,0.7154471544715447,0.06201550387596899,0.192,0.20813428238034248,0.016104169790059342
1.488369107246399,0.1597984880208969,0.8861514329910278,0.9896065592765808,-0.4093192219734192,0.0,0.3076923076923077,0.6617647058823529,0.02459016393442623,0.266,0.31752870231866837,0.18259163632484945
0.950276255607605,0.25331923365592957,0.7434375286102295,0.7352852821350098,-0.5016049742698669,0.2457627118644068,0.10569105691056911,0.2846715328467153,0.28688524590163933,0.232,0.327190138399601,0.6449982241224309
0.8623878359794617,0.26103970408439636,0.7637261748313904,0.7719449996948242,-0.3803039491176605,0.3360655737704918,0.19469026548672566,0.2619047619047619,0.3381294964028777,0.286,0.3495310917496681,0.7029686903953443
0.48492276668548584,0.2593694031238556,0.7367273569107056,0.7240357398986816,-0.3110586404800415,0.3203125,0.234375,0.3028169014084507,0.3333333333333333,0.296,0.3503647893667221,0.7773472871542635
0.5569136142730713,0.25060635805130005,0.6330417394638062,0.6048876047134399,-0.3490011394023895,0.2755905511811024,0.22627737226277372,0.2807017543859649,0.26229508196721313,0.26,0.36465709656476974,0.7250948647570787
0.7162711024284363,0.22839438915252686,0.7758771181106567,0.7151522040367126,-0.0023723982740193605,0.32231404958677684,0.21311475409836064,0.36923076923076925,0.5039370078740157,0.354,0.3260667100548744,0.7560385189616473
0.39767515659332275,0.18715986609458923,0.798480212688446,0.7893988490104675,0.4394906163215637,0.4318181818181818,0.3115942028985507,0.5677966101694916,0.5803571428571429,0.464,0.28308936953544617,0.6377645471251315
0.3751104772090912,0.12342576682567596,1.038583517074585,1.0313820838928223,0.9623535871505737,0.5658914728682171,0.35185185185185186,0.6846153846153846,0.7368421052631579,0.596,0.29301341623067856,0.7143582470795159
-0.13499227166175842,0.07596354931592941,0.8582003712654114,1.013603687286377,0.43518394231796265,0.5725190839694656,0.312,0.04878048780487805,0.6446280991735537,0.396,0.3026205152273178,0.5204669293092177
-0.719984233379364,0.06515797227621078,1.0196094512939453,1.1148072481155396,0.47020646929740906,0.3157894736842105,0.30935251798561153,0.061068702290076333,0.9310344827586207,0.39,0.3588583469390869,0.35604710281639834
-1.2013862133026123,0.07696099579334259,0.6936136484146118,0.8561416268348694,1.3432984352111816,0.9035087719298246,0.36538461538461536,0.8793103448275862,0.9912280701754386,0.75,0.2697917725890875,0.40302558942605216
-1.4235880374908447,0.030368421226739883,0.1316649317741394,0.11883992701768875,1.9290729761123657,0.9923664122137404,0.9274193548387096,0.9624060150375939,0.9910714285714286,0.968,0.25211662612855434,0.15355271878416482
-1.6202610731124878,-0.018571924418210983,0.17882126569747925,0.09418447315692902,1.9620696306228638,0.9921875,1.0,1.0,0.9238095238095239,0.982,0.24585255049169064,0.056763385267912185
-1.433587908744812,-0.01967758871614933,0.13472187519073486,0.06111706420779228,1.953436017036438,1.0,1.0,0.968503937007874,0.9485294117647058,0.978,0.2459348738193512,0.05741479714125197
-1.6333799362182617,0.023145712912082672,0.09935194998979568,0.03941997140645981,1.9959526062011719,1.0,1.0,1.0,0.9923076923076923,0.998,0.23827719129621983,0.12138097535701221
-1.6660679578781128,0.035702671855688095,0.07716803252696991,0.13336493074893951,1.9189767837524414,1.0,1.0,0.8907563025210085,0.952755905511811,0.962,0.2473062090575695,0.10738660302081085
-1.9354735612869263,0.009904548525810242,0.0754011943936348,0.05847299471497536,1.9909881353378296,0.9831932773109243,1.0,1.0,1.0,0.996,0.23769061919301748,0.08158592896981899
-1.7649005651474,-0.012905020266771317,0.11212942004203796,0.09430999308824539,2.0,1.0,1.0,1.0,1.0,1.0,0.19071529246866703,0.06621432784561368
-1.9582756757736206,0.0087380176410079,0.09610631316900253,0.14152328670024872,1.9748762845993042,0.9915254237288136,1.0,0.9640287769784173,1.0,0.988,0.25706902146339417,0.07826588391342264
-1.7093079090118408,0.037678252905607224,0.03620580956339836,0.03578900918364525,2.0,1.0,1.0,1.0,1.0,1.0,0.2403753586113453,0.19767709959389904
-1.2956058979034424,0.03187277168035507,0.09967371076345444,0.18615196645259857,1.9697227478027344,0.9925925925925926,1.0,0.9745762711864406,0.9747899159663865,0.986,0.2356200385838747,0.15286872495005
