actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.06489166617393494,0.26369813084602356,1.1134248971939087,1.0711907148361206,-0.42251020669937134,0.36507936507936506,0.2459016393442623,0.1891891891891892,0.2907801418439716,0.276,0.3860104978084564,0.6413799978695701
0.5325088500976562,0.1407049596309662,0.7758197784423828,0.8098021149635315,-0.3945677876472473,0.015384615384615385,0.0,0.16822429906542055,0.8,0.24,0.3895272836089134,0.13936465310106316
0.9776289463043213,0.07735505700111389,0.6975629329681396,0.6613988876342773,-0.18285086750984192,0.008064516129032258,0.9583333333333334,0.0,0.015625,0.236,0.21746047586202621,0.06394499475593049
0.3604125678539276,0.03970874845981598,0.3942824900150299,0.35827553272247314,0.29435351490974426,0.3442622950819672,0.0,0.2905982905982906,0.6739130434782609,0.338,0.18703323043882847,0.06747524255956737
0.07925086468458176,0.05687611922621727,0.6857790946960449,0.6565461158752441,0.41312485933303833,0.4180327868852459,0.18181818181818182,0.6226415094339622,0.37209302325581395,0.382,0.20958668179810047,0.11499517819784527
-0.3074045479297638,0.06977406144142151,0.8845387101173401,0.7739962339401245,0.5962699055671692,0.22302158273381295,0.6639344262295082,0.9056603773584906,0.09774436090225563,0.442,0.2057067584246397,0.1969138860817022
-0.47104522585868835,0.0489380806684494,1.1672455072402954,1.0463228225708008,0.8125860095024109,0.7769784172661871,0.8818181818181818,0.6717557251908397,0.0,0.586,0.18830659426748753,0.19137154936965964
-0.230650395154953,-0.01936022937297821,0.31242457032203674,0.341214656829834,0.7515144944190979,0.991304347826087,1.0,0.46153846153846156,0.0,0.594,0.1786676086485386,0.0656369670844448
-0.8110741972923279,-0.0023787745740264654,0.2031552642583847,0.18314851820468903,1.2675861120224,1.0,0.9852941176470589,0.6124031007751938,0.20408163265306123,0.74,0.18757269531488419,0.07322276824905459
-0.8342905640602112,0.027431834489107132,0.5541960597038269,0.4696662724018097,1.337782621383667,1.0,0.49606299212598426,0.559322033898305,0.762962962962963,0.704,0.21902627497911453,0.3860084441296156
-1.028538465499878,-0.02334105595946312,0.1361798197031021,0.1631602793931961,1.9513559341430664,1.0,0.9692307692307692,1.0,0.940677966101695,0.978,0.19781729532405734,0.17344011702537557
-1.3609787225723267,-0.09121151268482208,0.08604123443365097,0.07191889733076096,1.9590795040130615,1.0,0.9457364341085271,1.0,0.9851851851851852,0.982,0.19290990754961967,0.056531582825596546
-1.2455841302871704,-0.12436448782682419,0.05471910163760185,0.018337614834308624,2.0,1.0,1.0,1.0,1.0,1.0,0.1938957367092371,0.024224019545006498
-1.3153905868530273,-0.03355700150132179,0.10001727193593979,0.055029064416885376,2.0,1.0,1.0,1.0,1.0,1.0,0.1879942249506712,0.07927185915807958
-1.5382479429244995,0.02080986276268959,0.06371604651212692,0.039541978389024734,1.9876346588134766,1.0,1.0,0.9856115107913669,0.9907407407407407,0.994,0.19930229894816875,0.20006659859219167
-1.3370251655578613,-0.0059399595484137535,0.049522608518600464,0.04436970874667168,1.9608449935913086,1.0,1.0,0.9696969696969697,0.965034965034965,0.982,0.18329730536788702,0.06227170483688954
-1.4897332191467285,-0.03820258751511574,0.008546015247702599,0.0396251380443573,2.0,1.0,1.0,1.0,1.0,1.0,0.17828598339110613,0.05640565107318696
-1.6970134973526,0.014811309985816479,0.016443632543087006,0.025608573108911514,2.0,1.0,1.0,1.0,1.0,1.0,0.19974615424871445,0.11952511397851674
-1.437383770942688,-0.014056333340704441,0.01793382316827774,0.029301319271326065,2.0,1.0,1.0,1.0,1.0,1.0,0.1870766608044505,0.07667703413507236
-1.6465092897415161,-0.023516127839684486,0.006008606869727373,0.01139785349369049,2.0,1.0,1.0,1.0,1.0,1.0,0.17877359874546528,0.061826808361090155
-1.6363295316696167,0.019074561074376106,0.01819463074207306,0.01651022769510746,1.9957776069641113,0.9919354838709677,1.0,1.0,1.0,0.998,0.19566017761826515,0.11624084715607372
-1.5295642614364624,0.002276423154398799,0.03304576873779297,0.028724662959575653,1.961817979812622,1.0,0.9243697478991597,1.0,1.0,0.982,0.1910334099084139,0.07070293048726864
-1.5604861974716187,-0.0072338473983109,0.006916533689945936,0.006555864587426186,2.0,1.0,1.0,1.0,1.0,1.0,0.19629368744790554,0.08517466270839547
-1.6708916425704956,0.007827263325452805,0.023153195157647133,0.013206146657466888,1.9907386302947998,1.0,0.9924812030075187,1.0,0.9914529914529915,0.996,0.19470097683370113,0.09735988613873614
-1.7186119556427002,0.01553886104375124,0.03623926267027855,0.03026220016181469,1.9959943294525146,1.0,1.0,1.0,0.9925925925925926,0.998,0.2019327264279127,0.180489835636903
-1.7421717643737793,0.024626310914754868,0.045026183128356934,0.03440501540899277,1.9586890935897827,0.9928057553956835,0.9338842975206612,1.0,1.0,0.982,0.19103295542299747,0.10200741981091101
-1.5192137956619263,0.002261057263240218,0.03508390486240387,0.03049113042652607,1.9955227375030518,1.0,1.0,0.9921875,1.0,0.998,0.20259986072778702,0.08207291162072743
-1.7142153978347778,-0.010897587053477764,0.004658775869756937,0.0064393156208097935,2.0,1.0,1.0,1.0,1.0,1.0,0.18045653589069843,0.05464508190525183
-1.7053302526474,0.017476776614785194,0.005972796585410833,0.006109145469963551,2.0,1.0,1.0,1.0,1.0,1.0,0.18920028023421764,0.09561544316577583
-1.7588143348693848,0.027146244421601295,0.009984258562326431,0.009238882921636105,2.0,1.0,1.0,1.0,1.0,1.0,0.20194673351943493,0.19474413690625053
-1.7832047939300537,0.009279820136725903,0.006938560400158167,0.006613035220652819,1.9959607124328613,1.0,0.9917355371900827,1.0,1.0,0.998,0.1924228649586439,0.12809729017574095
-1.775735855102539,0.007285040803253651,0.0029430384747684,0.0019110670546069741,2.0,1.0,1.0,1.0,1.0,1.0,0.19191770069301128,0.10547918448154665
-1.8226763010025024,0.03073113225400448,0.005278567783534527,0.0038081465754657984,2.0,1.0,1.0,1.0,1.0,1.0,0.19709931500256062,0.1815093966917877
-1.8263201713562012,0.030674492940306664,0.016307970508933067,0.014600330963730812,1.9796631336212158,0.984,0.9844961240310077,1.0,0.9919354838709677,0.99,0.20065812952816486,0.17649711100946372
-1.839737057685852,0.03170403093099594,0.006617956329137087,0.004517973866313696,1.995993971824646,0.9911504424778761,1.0,1.0,1.0,0.998,0.1958612259477377,0.15379746510473286
-1.8611549139022827,0.03861919045448303,0.014708263799548149,0.013491960242390633,1.9836640357971191,0.9918032786885246,0.975609756097561,1.0,1.0,0.992,0.20391247235238552,0.18850373079395616
-1.8874523639678955,0.04118627309799194,0.0145731745287776,0.01386835053563118,1.9785910844802856,0.9931972789115646,0.9821428571428571,0.992,0.9913793103448276,0.99,0.20485917292535305,0.19571516831976304
-1.8465021848678589,0.03856295347213745,0.008002995513379574,0.01133886817842722,2.0,1.0,1.0,1.0,1.0,1.0,0.2016122303903103,0.2111309626646326
