unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.773743987083435,2.9605088233947754,1.1093127727508545,1.6140830516815186,2.723395824432373,-0.5005227327346802,0.5648854961832062,0.04201680672268908,0.072992700729927,0.45132743362831856,0.28,0.3703743703663349,0.3142546207017621
1.3500257730484009,3.046572685241699,0.8444342613220215,1.7511703968048096,2.595604658126831,-0.3291788697242737,0.55,0.12096774193548387,0.15384615384615385,0.47619047619047616,0.322,0.38832324743270874,0.43650165550880177
0.9769217371940613,3.1408472061157227,0.5874246954917908,1.74116849899292,2.3285932540893555,-0.34020301699638367,0.43902439024390244,0.1623931623931624,0.23622047244094488,0.41353383458646614,0.316,0.3817356415092945,0.5414325080823418
0.7016907334327698,3.176457405090332,0.5062872767448425,2.1644537448883057,2.670741081237793,-0.07792303711175919,0.4146341463414634,0.29365079365079366,0.3089430894308943,0.484375,0.376,0.39941394701600075,0.45457229136727834
0.47415968775749207,3.1350483894348145,0.41119760274887085,2.5638465881347656,2.9750442504882812,0.17701135575771332,0.4015748031496063,0.4017094017094017,0.39344262295081966,0.5671641791044776,0.444,0.43976210057735443,0.5416831165505215
0.2817383408546448,3.105180263519287,0.2771998345851898,2.920668363571167,3.1978681087493896,0.4640813171863556,0.5073529411764706,0.45689655172413796,0.46825396825396826,0.639344262295082,0.518,0.40547579526901245,0.5412650563393073
0.13989585638046265,3.0424766540527344,0.13672471046447754,2.8600893020629883,2.996814012527466,0.5097265243530273,0.49295774647887325,0.5086206896551724,0.3709677419354839,0.7457627118644068,0.526,0.40666835382580757,0.5675086029304361
0.06880082935094833,3.004575729370117,0.07742194831371307,3.329094648361206,3.4065165519714355,0.7459855675697327,0.5826086956521739,0.5503875968992248,0.49645390070921985,0.8434782608695652,0.61,0.4037960506975651,0.5275687317861072
0.03322148695588112,2.956733465194702,0.032828301191329956,2.9290595054626465,2.961887836456299,0.9975824356079102,0.6209677419354839,0.6779661016949152,0.5338345864661654,0.848,0.668,0.39020324870944023,0.5249491452632729
0.01954931952059269,2.902618646621704,0.017424650490283966,2.685199022293091,2.7026236057281494,1.2562319040298462,0.7883211678832117,0.78125,0.5932203389830508,0.8205128205128205,0.748,0.38248948752880096,0.5487234524078011
0.013724523596465588,2.8979310989379883,0.010183037258684635,2.16782283782959,2.1780059337615967,1.3217902183532715,0.8110236220472441,0.6976744186046512,0.6517857142857143,0.8787878787878788,0.764,0.3522581271827221,0.5067899788067391
0.010885310359299183,2.88765549659729,0.007153462618589401,2.022303342819214,2.029456853866577,1.4878365993499756,0.8672566371681416,0.7819548872180451,0.7699115044247787,0.851063829787234,0.818,0.37394166737794876,0.5491937737168544
0.008250010199844837,2.8632442951202393,0.005012131296098232,1.7346782684326172,1.7396904230117798,1.6078522205352783,0.8828125,0.8130081300813008,0.8053097345132744,0.9264705882352942,0.86,0.35277029126882553,0.4911203653970973
0.0059626284055411816,2.8163676261901855,0.00325399124994874,1.5283915996551514,1.5316455364227295,1.7757223844528198,0.9637681159420289,0.888,0.8782608695652174,0.9426229508196722,0.92,0.3687608428299427,0.46332193935585725
0.005723759066313505,2.847322702407837,0.002289694035425782,1.1953014135360718,1.1975910663604736,1.7442463636398315,0.9826086956521739,0.9699248120300752,0.7936507936507936,0.8650793650793651,0.902,0.359322901815176,0.5033139195588269
0.005098806228488684,2.7895452976226807,0.001804647734388709,1.0301334857940674,1.031938076019287,1.8818084001541138,1.0,0.9398496240601504,0.9180327868852459,0.9743589743589743,0.958,0.35783713683485985,0.5617268512722816
0.004411045927554369,2.74271297454834,0.001142160501331091,0.7582870721817017,0.7594292163848877,1.8820712566375732,0.9791666666666666,0.9017857142857143,0.96,0.9663865546218487,0.954,0.3516712263226509,0.4494160696908507
0.003941080067306757,2.740659236907959,0.0008625357295386493,0.6444324851036072,0.6452950239181519,1.9183696508407593,0.9915254237288136,0.9322033898305084,0.9642857142857143,1.0,0.972,0.35195622965693474,0.46818757233353714
0.004156076814979315,2.7452430725097656,0.0006697096978314221,0.4941816031932831,0.49485132098197937,1.8998271226882935,1.0,0.9032258064516129,0.9761904761904762,1.0,0.97,0.3478897996246815,0.4109627198559541
0.0038741272874176502,2.729943037033081,0.0005846026469953358,0.48033174872398376,0.4809163510799408,1.937359094619751,1.0,0.9453125,0.9836065573770492,1.0,0.982,0.3527786061167717,0.38863571135229585
0.0033853508066385984,2.720329761505127,0.00043503998313099146,0.4035419225692749,0.4039769768714905,1.957055926322937,1.0,0.9694656488549618,0.9777777777777777,1.0,0.986,0.3502637855708599,0.4065340853159485
0.0033971199300140142,2.7266156673431396,0.0003129592805635184,0.3006180226802826,0.3009309768676758,1.9325823783874512,1.0,0.9444444444444444,0.967479674796748,1.0,0.978,0.35311683639883995,0.35072555617924933
0.003349656006321311,2.7284095287323,0.00028385460609570146,0.2776792645454407,0.27796313166618347,1.9519621133804321,1.0,0.9516129032258065,0.9928571428571429,1.0,0.986,0.35248422250151634,0.37057906910845634
0.0032135804649442434,2.715726375579834,0.0002311597199877724,0.24147385358810425,0.2417050153017044,1.9540300369262695,1.0,0.9705882352941176,0.9741379310344828,0.9928571428571429,0.984,0.3440692238509655,0.3934414905123802
0.0033738981001079082,2.739072322845459,0.00020690073142759502,0.20873811841011047,0.20894502103328705,1.9431896209716797,1.0,0.9333333333333333,0.9920634920634921,1.0,0.98,0.3514544442296028,0.3704197271367355
0.0033239307813346386,2.7301394939422607,0.000209366568014957,0.20847219228744507,0.20868155360221863,1.9672006368637085,1.0,0.9637681159420289,0.9911504424778761,1.0,0.988,0.34949522092938423,0.36307490794306274
0.0034833087120205164,2.7482430934906006,0.00016602620598860085,0.16258877515792847,0.16275480389595032,1.9444535970687866,1.0,0.9310344827586207,0.9848484848484849,1.0,0.98,0.35432209074497223,0.33602299150863607
0.0035433401353657246,2.739956855773926,0.0001839877659222111,0.17496010661125183,0.17514409124851227,1.939857006072998,1.0,0.9259259259259259,0.9921875,1.0,0.978,0.3513117581605911,0.3285055130189047
0.003585109720006585,2.7318036556243896,0.00017484271666035056,0.1656349152326584,0.1658097505569458,1.963395357131958,1.0,0.9495798319327731,0.9924242424242424,1.0,0.986,0.3534976802766323,0.357224513024382
0.003516249358654022,2.7474586963653564,0.0001529335422674194,0.16320927441120148,0.16336220502853394,1.9352259635925293,0.9911504424778761,0.9420289855072463,1.0,0.9669421487603306,0.974,0.3524036407470703,0.38673323163886003
0.003586175851523876,2.7383389472961426,0.0001561349636176601,0.16041608154773712,0.16057221591472626,1.974852204322815,1.0,0.9621212121212122,1.0,1.0,0.99,0.3512023650109768,0.3768451450848678
0.0034654107876122,2.730313539505005,0.00012818403774872422,0.13852998614311218,0.13865816593170166,1.9826298952102661,1.0,0.9844961240310077,0.984,1.0,0.992,0.35020917654037476,0.3259113942703506
0.0034817440900951624,2.7395169734954834,0.00010469856351846829,0.10874856263399124,0.10885325819253922,1.9398307800292969,0.9915966386554622,0.9217391304347826,0.9785714285714285,1.0,0.974,0.35078923031687737,0.40277284936111907
0.003524414962157607,2.725980043411255,0.00010601971735013649,0.11167541146278381,0.11178143322467804,1.9593749046325684,0.9915966386554622,0.9491525423728814,0.9927007299270073,0.9920634920634921,0.982,0.3544018678367138,0.3413563882386017
0.0033415546640753746,2.749725580215454,0.00011651228123810142,0.12367060780525208,0.12378711998462677,1.9511340856552124,0.9904761904761905,0.9485294117647058,0.9777777777777777,1.0,0.978,0.35471005737781525,0.42600978287760316
0.003539321944117546,2.7518515586853027,0.00011502113193273544,0.11894398182630539,0.1190590038895607,1.9585927724838257,1.0,0.9393939393939394,0.9921259842519685,1.0,0.982,0.3500676043331623,0.3990234394860295
