unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
2.10135817527771,4.038474082946777,0.9230522513389587,1.6233913898468018,2.5464437007904053,-0.5296693444252014,0.2857142857142857,0.0975609756097561,0.2047244094488189,0.2824427480916031,0.218,0.33752571418881416,0.4045763662098536
1.7594552040100098,2.898845672607422,0.7286161184310913,0.9992864727973938,1.7279026508331299,-0.7259587049484253,0.34959349593495936,0.11023622047244094,0.18571428571428572,0.08181818181818182,0.184,0.32571910321712494,0.37374984739241607
1.4316163063049316,2.813300132751465,0.7505896687507629,1.283182144165039,2.0337717533111572,-0.5564878582954407,0.3391304347826087,0.21311475409836064,0.216,0.16666666666666666,0.23,0.37797196209430695,0.4855047433457549
1.2316292524337769,2.8908486366271973,0.7680330872535706,1.431326150894165,2.199359178543091,-0.40271684527397156,0.3333333333333333,0.16793893129770993,0.3602941176470588,0.2459016393442623,0.276,0.37016303464770317,0.5702407450058983
1.0737085342407227,2.8582565784454346,0.7203069925308228,1.5046602487564087,2.2249672412872314,-0.30325767397880554,0.319672131147541,0.07692307692307693,0.37398373983739835,0.3973509933774834,0.306,0.353035032749176,0.5212836017473268
0.9307458400726318,2.687523603439331,0.7073884606361389,1.6746934652328491,2.382081985473633,-0.2120494246482849,0.37815126050420167,0.1951219512195122,0.2698412698412698,0.4772727272727273,0.332,0.37297210842370987,0.4767972497871958
0.8270159959793091,2.678300380706787,0.5900272130966187,1.6233625411987305,2.2133898735046387,-0.24978114664554596,0.415929203539823,0.21804511278195488,0.20353982300884957,0.45390070921985815,0.326,0.38378187641501427,0.42901752126969234
0.7181722521781921,2.6853668689727783,0.5230194926261902,1.7172515392303467,2.2402710914611816,-0.12953904271125793,0.44696969696969696,0.20491803278688525,0.2125984251968504,0.5462184873949579,0.352,0.3872298523783684,0.4364693185424816
0.6817606687545776,2.6596755981445312,0.5071574449539185,1.7776247262954712,2.2847821712493896,-0.07494419813156128,0.34615384615384615,0.2125984251968504,0.3217391304347826,0.6015625,0.372,0.37409793213009834,0.4869167451738185
0.6098977327346802,2.6252429485321045,0.4454263746738434,1.799897313117981,2.245323657989502,-0.05665265768766403,0.3333333333333333,0.2571428571428571,0.3387096774193548,0.5677966101694916,0.374,0.384397491812706,0.4459818987568633
0.5311235189437866,2.621340751647949,0.43207570910453796,2.0541326999664307,2.486208438873291,0.13524100184440613,0.48854961832061067,0.2545454545454545,0.30833333333333335,0.5971223021582733,0.424,0.39561735838651657,0.4035016318930942
0.4600520730018616,2.572519302368164,0.3819567859172821,2.1532607078552246,2.535217523574829,0.26256299018859863,0.512,0.33064516129032256,0.3135593220338983,0.6616541353383458,0.46,0.40791209042072296,0.4071832081790565
0.4281883239746094,2.6840250492095947,0.34568285942077637,2.1140215396881104,2.4597043991088867,0.18138425052165985,0.4959349593495935,0.3383458646616541,0.32786885245901637,0.5983606557377049,0.438,0.39228224009275436,0.42115621168395584
0.45917901396751404,2.712061882019043,0.33290717005729675,2.090529203414917,2.423436403274536,0.11106272041797638,0.49056603773584906,0.3140495867768595,0.3333333333333333,0.5813953488372093,0.426,0.40852757915854454,0.46331553407100645
0.4519716799259186,2.628650188446045,0.40042951703071594,2.275017499923706,2.6754469871520996,0.3404761254787445,0.5478260869565217,0.4065040650406504,0.3333333333333333,0.6935483870967742,0.49,0.3788776583969593,0.5412765732933456
0.4043513238430023,2.672293186187744,0.36372408270835876,2.4547598361968994,2.818483829498291,0.5448321104049683,0.60431654676259,0.33035714285714285,0.4,0.7482014388489209,0.538,0.39972928538918495,0.5163772742178218
0.39585381746292114,2.5588510036468506,0.402683287858963,2.5146989822387695,2.91738224029541,0.6316156983375549,0.6875,0.328125,0.4580152671755725,0.8372093023255814,0.574,0.36436232179403305,0.3784741986990476
0.3835781514644623,2.5549049377441406,0.35340532660484314,2.366729497909546,2.720134735107422,0.6389155387878418,0.7089552238805971,0.24242424242424243,0.4537037037037037,0.8809523809523809,0.574,0.36882274225354195,0.4124606264963057
0.4105498194694519,2.644341230392456,0.3370322287082672,2.272155284881592,2.609187602996826,0.5733271241188049,0.6771653543307087,0.2366412213740458,0.4961832061068702,0.8828828828828829,0.56,0.3807712234556675,0.45548306401520255
0.4605429172515869,2.6944797039031982,0.3358073830604553,2.2815089225769043,2.617316246032715,0.4222765266895294,0.5041322314049587,0.36538461538461536,0.4697986577181208,0.7063492063492064,0.516,0.3941662758588791,0.5184351437026641
0.4898735582828522,2.616243839263916,0.39746513962745667,2.3438496589660645,2.7413148880004883,0.5077319145202637,0.5446428571428571,0.3582089552238806,0.5448275862068965,0.7522935779816514,0.54,0.38409749045968056,0.581552673528379
0.462414026260376,2.719451665878296,0.3346612751483917,2.2012014389038086,2.535862684249878,0.47884833812713623,0.5867768595041323,0.2975206611570248,0.48872180451127817,0.768,0.536,0.37801623344421387,0.477538976676765
0.4428589940071106,2.5869271755218506,0.3117557764053345,2.127960443496704,2.439716339111328,0.5071406960487366,0.7480916030534351,0.3050847457627119,0.39436619718309857,0.7981651376146789,0.554,0.37439148128032684,0.43291974951863016
0.4396889805793762,2.6164186000823975,0.3553127348423004,2.5070929527282715,2.862405776977539,0.7790542244911194,0.7481481481481481,0.3305785123966942,0.512396694214876,0.9024390243902439,0.628,0.38540713489055634,0.42919575698377305
