unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8524466753005981,2.9876866340637207,1.0859569311141968,1.60921311378479,2.6951699256896973,-0.5392777323722839,0.34615384615384615,0.112,0.14285714285714285,0.47368421052631576,0.276,0.39851998910307884,0.35783229730815896
1.370296835899353,3.02878737449646,0.7288529872894287,1.5191195011138916,2.2479724884033203,-0.5519315600395203,0.34306569343065696,0.12857142857142856,0.1640625,0.45263157894736844,0.258,0.4004972130060196,0.542003386363672
0.9675520062446594,3.05338454246521,0.8339420557022095,2.35275936126709,3.1867012977600098,-0.045739587396383286,0.5968992248062015,0.3203125,0.1885245901639344,0.5041322314049587,0.404,0.3883386254310608,0.49769624121294315
0.6887190341949463,3.1159136295318604,0.44868916273117065,1.9002991914749146,2.3489882946014404,-0.19663789868354797,0.4263565891472868,0.3233082706766917,0.21774193548387097,0.43859649122807015,0.35,0.41087160259485245,0.3981675400238241
0.4872487485408783,3.0968120098114014,0.3983534872531891,2.371873140335083,2.7702267169952393,0.18104055523872375,0.47586206896551725,0.4322033898305085,0.2782608695652174,0.5491803278688525,0.438,0.4027847871184349,0.5480636501499967
0.3075734078884125,3.095060348510742,0.26152312755584717,2.3699400424957275,2.631463050842285,0.18894855678081512,0.48507462686567165,0.38596491228070173,0.29770992366412213,0.6115702479338843,0.444,0.3976942226290703,0.498769283238478
0.17585045099258423,3.0195138454437256,0.17881834506988525,2.9207019805908203,3.099520206451416,0.6276933550834656,0.6328125,0.5412844036697247,0.3984375,0.6518518518518519,0.558,0.405921533703804,0.48736016239205493
0.09123064577579498,2.961930751800537,0.08969929069280624,2.8112895488739014,2.900988817214966,0.8794775009155273,0.7672413793103449,0.6717557251908397,0.48717948717948717,0.6323529411764706,0.64,0.39998042955994606,0.5091709011985287
0.049067556858062744,2.9339044094085693,0.04498143866658211,2.7826039791107178,2.827585458755493,1.1606401205062866,0.7333333333333333,0.776,0.6277372262773723,0.7796610169491526,0.726,0.37843818590044975,0.5501234330643884
0.02953120693564415,2.8291263580322266,0.025231527164578438,2.5149588584899902,2.5401904582977295,1.490158200263977,0.7669172932330827,0.8699186991869918,0.7868852459016393,0.8524590163934426,0.818,0.3681629039347172,0.5570670586317318
0.022082295268774033,2.7986676692962646,0.013890434987843037,1.889389157295227,1.9032795429229736,1.5247174501419067,0.7327586206896551,0.8848920863309353,0.8807339449541285,0.8161764705882353,0.83,0.37598899379372597,0.5790728026795405
0.017080243676900864,2.772087335586548,0.009643117897212505,1.5735139846801758,1.5831570625305176,1.6056925058364868,0.8076923076923077,0.890625,0.811965811965812,0.936,0.862,0.36709338426589966,0.5172056764273031
0.014020312577486038,2.7475478649139404,0.007167163770645857,1.3709443807601929,1.3781116008758545,1.7305147647857666,0.9017857142857143,0.9133858267716536,0.8538461538461538,0.9465648854961832,0.904,0.3656136132776737,0.38875817656838096
0.012667441740632057,2.7166824340820312,0.005072967614978552,1.0984712839126587,1.1035442352294922,1.7639260292053223,0.8943089430894309,0.8782608695652174,0.8931297709923665,0.9618320610687023,0.908,0.36472804471850395,0.45094711873479343
0.007663864176720381,2.6971423625946045,0.002607385627925396,0.9239460229873657,0.9265534281730652,1.8071452379226685,0.9130434782608695,0.8897058823529411,0.9402985074626866,0.9391304347826087,0.92,0.3668268136680126,0.47935895560662845
0.005565738771110773,2.7051591873168945,0.0015739175723865628,0.7699213027954102,0.7714952230453491,1.842747688293457,0.9320388349514563,0.9398496240601504,0.9214285714285714,0.9435483870967742,0.934,0.35966676846146584,0.4173419660965025
0.0071297925896942616,2.6721532344818115,0.0017138462280854583,0.6378100514411926,0.6395239233970642,1.8974876403808594,0.9626865671641791,0.9230769230769231,0.9464285714285714,0.9781021897810219,0.954,0.3542635552585125,0.4890223511488908
0.006660636514425278,2.712725877761841,0.0013216984225437045,0.5364286303520203,0.5377503037452698,1.893140435218811,0.9767441860465116,0.928,0.9545454545454546,0.9649122807017544,0.956,0.35707003623247147,0.4623602748501586
0.00612472603097558,2.682494640350342,0.0010039139306172729,0.45045697689056396,0.45146089792251587,1.895926833152771,0.9622641509433962,0.9333333333333333,0.9776119402985075,0.952,0.956,0.34915583580732346,0.3975076858725954
0.007138464134186506,2.675821304321289,0.0009978680172935128,0.3904758393764496,0.3914737105369568,1.9251633882522583,1.0,0.9504132231404959,0.9696969696969697,0.9545454545454546,0.968,0.35230205953121185,0.41926710427635033
0.007235827390104532,2.6944360733032227,0.0008382638334296644,0.3410539925098419,0.3418922424316406,1.9338501691818237,0.9711538461538461,0.9696969696969697,0.9682539682539683,0.9782608695652174,0.972,0.3497150279581547,0.40614045294472884
0.0077970256097614765,2.6385176181793213,0.0007852592971175909,0.2830551564693451,0.2838404178619385,1.9577921628952026,1.0,0.9603174603174603,0.9722222222222222,0.9922480620155039,0.982,0.34847521781921387,0.3846896551851439
0.006769977044314146,2.6532552242279053,0.000526946852914989,0.24080203473567963,0.24132898449897766,1.9344130754470825,0.9534883720930233,0.971830985915493,0.9739130434782609,0.9912280701754386,0.972,0.352666262537241,0.3978337370611803
0.006327876355499029,2.6275436878204346,0.0005128037882968783,0.23896515369415283,0.2394779622554779,1.9805951118469238,0.9922480620155039,1.0,0.9836065573770492,0.9921259842519685,0.992,0.34980539232492447,0.3868104318631381
0.00564007880166173,2.6465370655059814,0.00036526619805954397,0.19141104817390442,0.1917763203382492,1.9431456327438354,0.9478260869565217,0.9727891156462585,0.9841269841269841,0.9910714285714286,0.974,0.3519466929137707,0.4283781938546337
0.006206212565302849,2.6466212272644043,0.0003922083124052733,0.1892205774784088,0.18961279094219208,1.9676576852798462,0.9754098360655737,1.0,0.984251968503937,0.984251968503937,0.986,0.3464698754251003,0.354008495345025
0.006198841147124767,2.644735336303711,0.00038448008126579225,0.18451282382011414,0.1848973035812378,1.9489233493804932,0.9838709677419355,0.9913793103448276,0.9846153846153847,0.9615384615384616,0.98,0.358392171561718,0.4011667111931132
0.005427344236522913,2.6528480052948,0.0003208226407878101,0.16790704429149628,0.16822786629199982,1.9574289321899414,0.9834710743801653,0.9861111111111112,0.9836065573770492,0.9823008849557522,0.984,0.34939467534422874,0.37133919090104217
0.005582254845649004,2.626185655593872,0.0003052798565477133,0.15285004675388336,0.15315532684326172,1.975008487701416,1.0,1.0,0.9834710743801653,0.9747899159663865,0.99,0.34657276794314384,0.4113994853966091
0.005369800142943859,2.608276844024658,0.0002484417927917093,0.13131234049797058,0.1315607875585556,1.976448893547058,0.9917355371900827,0.9847328244274809,1.0,0.9824561403508771,0.99,0.35248183459043503,0.4358944839619953
0.005527801346033812,2.6405205726623535,0.00022834024275653064,0.11511947959661484,0.11534781754016876,1.963740587234497,0.9922480620155039,0.9927007299270073,0.983739837398374,0.963963963963964,0.984,0.34785574302077293,0.3741926179628928
0.005738900974392891,2.6241958141326904,0.00022478753817267716,0.10833650082349777,0.10856128484010696,1.9711005687713623,0.9841269841269841,0.9913793103448276,0.9923076923076923,0.984375,0.988,0.347464919090271,0.35073307460046704
0.005287506151944399,2.6143784523010254,0.00020924428827129304,0.10868307948112488,0.10889232158660889,1.9956634044647217,1.0,1.0,0.9920634920634921,1.0,0.998,0.3469368051737547,0.38952511924365135
0.005536682438105345,2.6042613983154297,0.00016611578757874668,0.08642032742500305,0.08658644556999207,1.9622066020965576,0.9629629629629629,0.9819819819819819,0.992,1.0,0.984,0.3493579737842083,0.37552864687183785
0.005855008494108915,2.623551845550537,0.00018660193018149585,0.08783465623855591,0.08802125602960587,1.9739972352981567,1.0,0.9669421487603306,0.992,0.9919354838709677,0.988,0.34855426102876663,0.39266553886480443
0.005211985670030117,2.6173818111419678,0.0001542749087093398,0.08577022701501846,0.08592449873685837,1.9734638929367065,1.0,0.9915254237288136,0.9735099337748344,0.9915254237288136,0.988,0.3423722330480814,0.33621907570844667
0.005455171689391136,2.6079132556915283,0.0001465271197957918,0.08023092150688171,0.08037745207548141,1.981799840927124,0.9924812030075187,0.991304347826087,0.9924812030075187,0.9915966386554622,0.992,0.34281792864203453,0.38849326384446453
0.005533007439225912,2.6172568798065186,0.00014483503764495254,0.07566308230161667,0.07580791413784027,1.9760017395019531,0.9915966386554622,0.9906542056074766,0.9850746268656716,0.9928571428571429,0.99,0.3466358296573162,0.37269931167650067
0.005934890825301409,2.61946439743042,0.00014867067511659116,0.0741739347577095,0.07432260364294052,1.964656114578247,0.9921259842519685,0.990909090909091,0.9774436090225563,0.9846153846153847,0.986,0.3503163009881973,0.43516721662425356
0.006153382360935211,2.644188165664673,0.00015540573804173619,0.0740857943892479,0.07424119859933853,1.9779645204544067,0.9924812030075187,0.992,0.9908256880733946,0.9849624060150376,0.99,0.34619874879717827,0.4006331325628901
0.0059524900279939175,2.612006425857544,0.00014455367636401206,0.07301025837659836,0.07315481454133987,1.9852601289749146,1.0,1.0,1.0,0.9761904761904762,0.994,0.34908790327608585,0.37123867922265974
0.005884846672415733,2.608315944671631,0.00013122775999363512,0.06396112591028214,0.06409235298633575,1.9828212261199951,0.9928571428571429,1.0,1.0,0.9767441860465116,0.992,0.34234780073165894,0.4193869176083302
0.005541586317121983,2.6193361282348633,0.00012162298662588,0.06459558010101318,0.06471720337867737,1.9775868654251099,0.991869918699187,0.9921259842519685,1.0,0.9841269841269841,0.992,0.34056593105196953,0.37825714477137534
0.0057272533886134624,2.6002001762390137,0.0001291398803004995,0.06452896445989609,0.06465810537338257,1.9683690071105957,0.9911504424778761,0.992,0.9922480620155039,0.9699248120300752,0.986,0.3471700269728899,0.38017107424149094
0.005702282302081585,2.6152870655059814,0.0001259040873264894,0.06466677784919739,0.0647926852107048,1.9873336553573608,0.991869918699187,1.0,0.9928571428571429,0.9917355371900827,0.994,0.34436182864010334,0.3625749428455949
0.005809336435049772,2.6340932846069336,0.00012802194396499544,0.06310956925153732,0.06323759257793427,1.9619481563568115,0.991304347826087,0.9577464788732394,1.0,0.9915254237288136,0.984,0.34745990484952927,0.39499332685336036
0.005765833891928196,2.61828351020813,0.00012966732901986688,0.06419199705123901,0.06432166695594788,1.9908714294433594,1.0,0.992,0.9927007299270073,1.0,0.996,0.34508395940065384,0.3814964418114783
0.005993194878101349,2.6115221977233887,0.00011738176544895396,0.058355383574962616,0.05847276374697685,1.9917689561843872,1.0,0.9834710743801653,1.0,1.0,0.996,0.34372399374842644,0.3923291617505756
0.005762826651334763,2.608177661895752,0.00010825011122506112,0.05557040870189667,0.055678658187389374,1.9783523082733154,0.9834710743801653,0.9928571428571429,0.9918032786885246,0.9914529914529915,0.99,0.34663174115121365,0.3470504006425418
