actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.06489166617393494,0.26369813084602356,1.1134248971939087,1.0711907148361206,-0.42251020669937134,0.36507936507936506,0.2459016393442623,0.1891891891891892,0.2907801418439716,0.276,0.3860104978084564,0.6413799978695701
0.3274642527103424,0.13569864630699158,1.046436071395874,1.0407851934432983,-0.21824058890342712,0.0,0.0,0.5645161290322581,0.7401574803149606,0.328,0.3400307185947895,0.11635377239695217
0.7696568965911865,0.1304519772529602,0.8237132430076599,0.8095277547836304,0.13479354977607727,0.7073170731707317,0.0,0.008264462809917356,0.7560975609756098,0.362,0.2515932321548462,0.242505658373499
0.8120714426040649,0.1420755684375763,0.675277590751648,0.6196780204772949,0.04198053851723671,0.4426229508196721,0.32061068702290074,0.0,0.416,0.296,0.27952222526073456,0.3477911138070021
0.6996647119522095,0.11506862193346024,1.0335354804992676,1.0571143627166748,0.8797377943992615,0.5648854961832062,0.5357142857142857,0.3474576271186441,0.7387387387387387,0.544,0.2602446898818016,0.4564108564359187
0.18640856444835663,0.08872698992490768,0.6641499400138855,0.684381365776062,0.42169132828712463,0.32,0.20967741935483872,0.9323308270676691,0.01694915254237288,0.384,0.21023093909025192,0.22179395843123617
-0.2926449179649353,0.10552274435758591,0.8733600378036499,1.0485737323760986,-0.42923590540885925,0.03546099290780142,0.08064516129032258,0.6097560975609756,0.008928571428571428,0.182,0.26409294456243515,0.19910198043880864
-0.7634047865867615,0.10345272719860077,1.2396059036254883,1.5012216567993164,-0.4986778199672699,0.0,0.0070921985815602835,0.49193548387096775,0.11811023622047244,0.154,0.2672984413802624,0.23050526774099678
-0.41414812207221985,0.13587261736392975,0.5430195331573486,0.5642870664596558,0.05582163855433464,0.09848484848484848,0.21551724137931033,0.6691176470588235,0.29310344827586204,0.326,0.27241677045822144,0.49134902163581795
-0.2676752507686615,0.11800652742385864,0.3752608299255371,0.47600510716438293,1.0316201448440552,0.4796747967479675,0.43333333333333335,0.9558823529411765,0.6363636363636364,0.636,0.26169971376657486,0.606527445754599
-0.23152360320091248,-0.10216771811246872,0.45874539017677307,0.5372960567474365,1.6707409620285034,0.6666666666666666,0.7310924369747899,1.0,0.9777777777777777,0.848,0.1797561664134264,0.034065686230459136
-0.5806838274002075,-0.06567749381065369,0.31690874695777893,0.22695216536521912,1.6153353452682495,0.7,0.6319444444444444,1.0,1.0,0.822,0.19985732808709145,0.034389624228616626
-1.3883861303329468,-0.0043236431665718555,0.10335444658994675,0.043528832495212555,1.9945939779281616,1.0,0.9907407407407407,1.0,1.0,0.998,0.1987664271146059,0.14528752172850595
-1.4047551155090332,0.06521835923194885,0.09679771214723587,0.08894368261098862,1.9459367990493774,0.9927007299270073,0.9126984126984127,1.0,1.0,0.976,0.2478068396449089,0.3620510511421236
-1.4962356090545654,0.042355261743068695,0.0711892768740654,0.061209019273519516,1.983392357826233,1.0,0.96875,1.0,1.0,0.992,0.2216347474604845,0.2509294226192613
-1.4845882654190063,-0.005277624819427729,0.026537269353866577,0.058203089982271194,1.9955700635910034,1.0,0.9918032786885246,1.0,1.0,0.998,0.18950012605637312,0.06937024927928763
-1.612918496131897,-0.010984277352690697,0.05862243101000786,0.04791245609521866,2.0,1.0,1.0,1.0,1.0,1.0,0.19000355154275894,0.05514070432513847
-1.8569058179855347,-0.01363226305693388,0.2250809669494629,0.10858844965696335,1.9959547519683838,0.9903846153846154,1.0,1.0,1.0,0.998,0.1972490008920431,0.057498703346583656
-1.7563742399215698,0.00033964012982323766,0.11633842438459396,0.082572802901268,1.9871941804885864,0.9824561403508771,1.0,0.9925925925925926,1.0,0.994,0.20602581650018692,0.1053502321021136
