unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.954742193222046,2.671090841293335,1.0266568660736084,1.3584052324295044,2.3850622177124023,-0.6837195754051208,0.3923076923076923,0.0,0.0,0.5263157894736842,0.242,0.34247093833982944,0.1609939579350934
1.5158804655075073,2.3386800289154053,1.2707973718643188,1.6478835344314575,2.9186809062957764,-0.2263195812702179,0.5853658536585366,0.0,0.0,0.837037037037037,0.37,0.34903872944414616,0.22383644890646767
1.317488670349121,2.478753089904785,0.6973569393157959,1.1423858404159546,1.8397427797317505,-0.4398552179336548,0.5636363636363636,0.0070921985815602835,0.0,0.6111111111111112,0.28,0.34374987706542015,0.32001371742428747
1.1835845708847046,2.7646946907043457,0.707859992980957,1.58408784866333,2.291947841644287,-0.25259214639663696,0.4444444444444444,0.21641791044776118,0.16101694915254236,0.46564885496183206,0.322,0.36430811136960983,0.6297543810083175
1.1300264596939087,2.7116496562957764,0.5228928923606873,1.2513539791107178,1.7742469310760498,-0.45192599296569824,0.3,0.23577235772357724,0.1391304347826087,0.3106060606060606,0.25,0.38897620886564255,0.5574903098121565
1.0228238105773926,2.7783989906311035,0.5045477747917175,1.3606486320495605,1.8651964664459229,-0.4444182515144348,0.26356589147286824,0.26229508196721313,0.26356589147286824,0.26666666666666666,0.264,0.38578690961003304,0.5825301552894977
0.9038752317428589,2.672591209411621,0.5271462798118591,1.3618558645248413,1.8890020847320557,-0.44360676407814026,0.37209302325581395,0.24193548387096775,0.3064516129032258,0.2601626016260163,0.296,0.3658372722566128,0.4834181919174253
0.8146915435791016,2.675554037094116,0.5347611308097839,1.6351399421691895,2.169901132583618,-0.2842901051044464,0.3225806451612903,0.23809523809523808,0.4621212121212121,0.2966101694915254,0.332,0.3999113664031029,0.4602183219005747
0.6774584054946899,2.6564571857452393,0.4631432592868805,1.6471574306488037,2.1103007793426514,-0.24880903959274292,0.38596491228070173,0.234375,0.39705882352941174,0.3360655737704918,0.338,0.3866565078496933,0.4847672096177268
0.6328034400939941,2.680698871612549,0.44400957226753235,1.6616066694259644,2.105616331100464,-0.15187519788742065,0.4154929577464789,0.25663716814159293,0.3893129770992366,0.2982456140350877,0.346,0.3570284992456436,0.49250812215646783
0.5601813197135925,2.6606884002685547,0.4045446217060089,1.795424461364746,2.1999690532684326,-0.10911017656326294,0.532258064516129,0.23636363636363636,0.35,0.3424657534246575,0.368,0.39029405638575554,0.49336413981893995
0.5205941796302795,2.680652618408203,0.33858978748321533,1.611515998840332,1.9501057863235474,-0.2708559036254883,0.42857142857142855,0.2288135593220339,0.2932330827067669,0.3879310344827586,0.336,0.3982378989458084,0.4496719437199777
0.48053115606307983,2.6691601276397705,0.3353632986545563,1.7135424613952637,2.048905849456787,-0.16655094921588898,0.44274809160305345,0.27419354838709675,0.3333333333333333,0.36885245901639346,0.356,0.39110229164361954,0.44868339183581796
0.43431970477104187,2.558807373046875,0.3007149398326874,1.614271879196167,1.9149868488311768,-0.14410892128944397,0.5,0.21897810218978103,0.3203125,0.40336134453781514,0.354,0.3935748524963856,0.42161711315948674
0.4287862777709961,2.6515424251556396,0.3002983629703522,1.733044147491455,2.0333425998687744,-0.11282609403133392,0.4583333333333333,0.1875,0.3697478991596639,0.45864661654135336,0.368,0.3854421600699425,0.39876343721633456
0.4201505184173584,2.608859062194824,0.34485670924186707,1.9828448295593262,2.3277015686035156,0.12355735152959824,0.6810344827586207,0.18248175182481752,0.36220472440944884,0.5333333333333333,0.428,0.3779468238353729,0.3662666066442279
0.41548973321914673,2.5070407390594482,0.35365375876426697,1.8834322690963745,2.237086057662964,0.1413210928440094,0.584,0.3113207547169811,0.29285714285714287,0.5348837209302325,0.432,0.38583682104945183,0.40010046423637313
0.4191238582134247,2.567145347595215,0.324945867061615,1.6693047285079956,1.9942505359649658,0.051470015197992325,0.6134453781512605,0.265625,0.32558139534883723,0.4112903225806452,0.4,0.37565887719392776,0.44907906681335114
0.40254414081573486,2.5943453311920166,0.32526084780693054,1.9809764623641968,2.30623722076416,0.16206401586532593,0.6,0.2905982905982906,0.3305785123966942,0.5075757575757576,0.438,0.3780125714838505,0.41492144354875155
0.3959735333919525,2.533073663711548,0.31167322397232056,1.8469159603118896,2.1585891246795654,0.09078112989664078,0.5669291338582677,0.3025210084033613,0.3898305084745763,0.45588235294117646,0.432,0.3992357738316059,0.4770590430916286
0.4336279332637787,2.5866079330444336,0.35187816619873047,1.974039912223816,2.325918197631836,0.1000019833445549,0.6071428571428571,0.2962962962962963,0.3387096774193548,0.5348837209302325,0.438,0.42068498581647873,0.4135238809183948
0.48309221863746643,2.568789005279541,0.3462911546230316,1.6870211362838745,2.0333123207092285,-0.08620430529117584,0.5754716981132075,0.2764227642276423,0.30718954248366015,0.4152542372881356,0.382,0.38430870324373245,0.38696286125775464
0.477378785610199,2.4424853324890137,0.3549717366695404,1.790137767791748,2.1451094150543213,0.13107821345329285,0.5384615384615384,0.22807017543859648,0.39823008849557523,0.5384615384615384,0.436,0.3920886404812336,0.38681726827086593
0.4810028672218323,2.449493169784546,0.3718579411506653,1.7276066541671753,2.0994646549224854,0.041252389550209045,0.5378151260504201,0.31851851851851853,0.375,0.4322033898305085,0.412,0.4180321842432022,0.3294695550001629
0.4538910984992981,2.48530912399292,0.3789600133895874,1.8966467380523682,2.275606632232666,0.19254237413406372,0.5826771653543307,0.40625,0.3275862068965517,0.5038759689922481,0.458,0.414874903857708,0.3890378549123506
0.427845299243927,2.475703239440918,0.36547622084617615,2.022484302520752,2.387960433959961,0.2291875034570694,0.5447154471544715,0.39669421487603307,0.3387096774193548,0.5454545454545454,0.458,0.4065795838832855,0.37869988329825943
0.41296857595443726,2.497053384780884,0.33413219451904297,1.8830991983413696,2.217231273651123,0.18281368911266327,0.6,0.296875,0.36153846153846153,0.5573770491803278,0.45,0.40601252019405365,0.4200499228770076
0.40743252635002136,2.5689775943756104,0.29915115237236023,1.846893548965454,2.1460447311401367,0.09993764013051987,0.6339285714285714,0.3142857142857143,0.27419354838709675,0.5161290322580645,0.426,0.3955810144543648,0.3936869521009811
0.41609513759613037,2.5669021606445312,0.3435414433479309,1.9608339071273804,2.304375410079956,0.219631627202034,0.6453900709219859,0.4420289855072464,0.225,0.5247524752475248,0.464,0.4205075353384018,0.4944381719283783
0.41411203145980835,2.443580150604248,0.32687339186668396,1.9535199403762817,2.280393362045288,0.3405849039554596,0.7007299270072993,0.3333333333333333,0.352,0.5677966101694916,0.494,0.40798136219382286,0.4142119577380123
0.38007691502571106,2.4304521083831787,0.33146771788597107,2.0342326164245605,2.3657002449035645,0.45721057057380676,0.7401574803149606,0.3706896551724138,0.3582089552238806,0.6991869918699187,0.542,0.3897206597030163,0.3087127877351947
0.352036714553833,2.394927501678467,0.3089376389980316,2.108038902282715,2.4169764518737793,0.5462149381637573,0.7906976744186046,0.3120567375886525,0.4358974358974359,0.7433628318584071,0.562,0.39202380925416946,0.38308978670094357
0.32114291191101074,2.5071122646331787,0.2952321469783783,2.3034675121307373,2.5986995697021484,0.6899251341819763,0.7786259541984732,0.3858267716535433,0.4838709677419355,0.7457627118644068,0.598,0.36310674995183945,0.4270913700578857
0.2847098410129547,2.6306819915771484,0.25652849674224854,2.5652916431427,2.8218202590942383,0.8282135725021362,0.8796992481203008,0.47761194029850745,0.4745762711864407,0.7652173913043478,0.65,0.37056853622198105,0.39582923684676063
0.26795607805252075,2.4205689430236816,0.25110742449760437,2.3158130645751953,2.566920518875122,0.9379260540008545,0.8582677165354331,0.4186046511627907,0.6439393939393939,0.8392857142857143,0.684,0.34945255890488625,0.32646931841331583
0.2633005380630493,2.2830848693847656,0.2494451254606247,2.075148344039917,2.3245935440063477,1.044961929321289,0.967479674796748,0.408,0.6046511627906976,0.9349593495934959,0.726,0.35788334533572197,0.2659673134395762
0.30913156270980835,2.2718982696533203,0.28296539187431335,1.898911952972412,2.181877374649048,0.9659702181816101,0.9262295081967213,0.4696969696969697,0.4881889763779528,0.907563025210084,0.69,0.37867531552910805,0.2751913767724179
0.34402531385421753,2.427055835723877,0.21818600594997406,1.5731372833251953,1.7913233041763306,0.6062701940536499,0.7741935483870968,0.4765625,0.36,0.7073170731707317,0.578,0.38724248483777046,0.35483370256591695
0.33075037598609924,2.469839096069336,0.22166240215301514,1.6768736839294434,1.8985360860824585,0.6599970459938049,0.76,0.45864661654135336,0.43859649122807015,0.6796875,0.586,0.3870125077664852,0.412008851355106
0.3270717263221741,2.3417809009552,0.22972184419631958,1.6699426174163818,1.8996644020080566,0.8607335090637207,0.9084507042253521,0.4491525423728814,0.4583333333333333,0.7916666666666666,0.664,0.3832840211689472,0.36286627540214517
0.30586346983909607,2.341057777404785,0.25666317343711853,1.8879626989364624,2.1446259021759033,0.9265864491462708,0.91,0.4900662251655629,0.5217391304347826,0.8731343283582089,0.684,0.3756161443889141,0.3017843892780008
0.3089714050292969,2.301461935043335,0.2378430962562561,1.6048704385757446,1.8427135944366455,0.9281958937644958,0.8571428571428571,0.46153846153846156,0.5348837209302325,0.8956521739130435,0.68,0.3732910454273224,0.2590570828670067
0.3078201711177826,2.3616983890533447,0.24215203523635864,1.539932131767273,1.7820842266082764,0.9163888096809387,0.8905109489051095,0.4690265486725664,0.5401459854014599,0.7876106194690266,0.676,0.3725425824522972,0.31381013466441304
0.30730435252189636,2.3935272693634033,0.19449104368686676,1.5093052387237549,1.7037962675094604,0.8532326817512512,0.8625954198473282,0.47183098591549294,0.45871559633027525,0.864406779661017,0.664,0.3920523263514042,0.32647465668205083
0.286935418844223,2.2972095012664795,0.20841845870018005,1.582061529159546,1.7904800176620483,1.0347464084625244,0.9124087591240876,0.515625,0.5689655172413793,0.8403361344537815,0.714,0.36282625049352646,0.27369804049431123
0.29539212584495544,2.352292060852051,0.202198326587677,1.6083680391311646,1.8105664253234863,0.9641575813293457,0.8333333333333334,0.5338983050847458,0.5503875968992248,0.84251968503937,0.692,0.38033122569322586,0.2909761970015183
0.2589781880378723,2.3236606121063232,0.19200418889522552,1.6658656597137451,1.8578698635101318,1.1359647512435913,0.9603174603174603,0.536,0.5725190839694656,0.940677966101695,0.748,0.36971982568502426,0.2773869891712753
0.22268851101398468,2.3212883472442627,0.17786180973052979,1.6669954061508179,1.8448572158813477,1.2384085655212402,0.9457364341085271,0.5939849624060151,0.6610169491525424,0.925,0.78,0.3662867993116379,0.26474364626730224
0.2443116158246994,2.3574411869049072,0.17219442129135132,1.6620486974716187,1.8342430591583252,1.1445059776306152,0.9622641509433962,0.5774647887323944,0.625,0.9354838709677419,0.76,0.37448594346642494,0.2305426831252097
0.23973028361797333,2.3541464805603027,0.13090990483760834,1.3903876543045044,1.521297574043274,1.0343141555786133,0.9152542372881356,0.5310344827586206,0.5132743362831859,0.9354838709677419,0.718,0.38385436311364174,0.23553683979710108
0.26324373483657837,2.337263822555542,0.14122048020362854,1.3243271112442017,1.4655475616455078,0.9322687387466431,0.911504424778761,0.5179856115107914,0.49230769230769234,0.9067796610169492,0.692,0.37427595257759094,0.3011625885332272
0.2314787060022354,2.296694755554199,0.15112607181072235,1.4072391986846924,1.5583652257919312,1.1354871988296509,0.9083969465648855,0.6198347107438017,0.5772357723577236,0.896,0.754,0.3786238580942154,0.30674728651916366
0.21584966778755188,2.373744249343872,0.13338026404380798,1.4969372749328613,1.6303175687789917,1.0746963024139404,0.860655737704918,0.627906976744186,0.5078125,0.9173553719008265,0.724,0.3813084065914154,0.26165739857476883
0.2342517375946045,2.3143069744110107,0.14973752200603485,1.4203561544418335,1.5700936317443848,1.091963768005371,0.937984496124031,0.5460992907801419,0.5819672131147541,0.8796296296296297,0.728,0.3796931020915508,0.30076183218149527
0.20878536999225616,2.249098539352417,0.15523774921894073,1.4135195016860962,1.5687572956085205,1.2735084295272827,0.953125,0.6209677419354839,0.6638655462184874,0.9069767441860465,0.79,0.3701174184679985,0.2824070233706142
0.15799929201602936,2.2109928131103516,0.1104460284113884,1.342097282409668,1.4525432586669922,1.3780969381332397,0.9517241379310345,0.652542372881356,0.6666666666666666,0.9224806201550387,0.812,0.358769066631794,0.2339285295992414
0.13128703832626343,2.169656753540039,0.09150242805480957,1.3646408319473267,1.4561432600021362,1.480888843536377,0.9785714285714285,0.6869565217391305,0.7377049180327869,0.9512195121951219,0.846,0.36813267692923546,0.28755135568497464
0.12636223435401917,2.2197699546813965,0.06640007346868515,1.3270643949508667,1.39346444606781,1.2786674499511719,0.8938053097345132,0.6515151515151515,0.6985294117647058,0.9159663865546218,0.782,0.3791094049811363,0.2167915471678986
0.1377907544374466,2.2163288593292236,0.07379564642906189,1.3494807481765747,1.423276424407959,1.330322504043579,0.9310344827586207,0.6159420289855072,0.753968253968254,0.9416666666666667,0.802,0.371290173381567,0.23728263197768698
0.12601904571056366,2.175157070159912,0.07192610949277878,1.2067244052886963,1.2786505222320557,1.3240959644317627,0.9444444444444444,0.6134453781512605,0.7196969696969697,0.9142857142857143,0.8,0.36143894866108894,0.2140702249496882
0.13212689757347107,2.3638851642608643,0.06648164987564087,1.376105546951294,1.44258713722229,1.3146302700042725,0.9338842975206612,0.631578947368421,0.7301587301587301,0.8848920863309353,0.8,0.37184202671051025,0.25264026865985656
0.16038687527179718,2.348543167114258,0.0556718111038208,1.0323535203933716,1.0880253314971924,1.0160003900527954,0.8705035971223022,0.5333333333333333,0.5378151260504201,0.8688524590163934,0.71,0.39661602675914764,0.2244144042170944
0.1627030372619629,2.242246150970459,0.07906274497509003,1.184129238128662,1.2631919384002686,1.2516530752182007,0.9291338582677166,0.6016949152542372,0.6616541353383458,0.9672131147540983,0.79,0.3755044527351856,0.20909306712546907
0.15665200352668762,2.0735559463500977,0.11624226719141006,1.1235870122909546,1.2398293018341064,1.4669033288955688,0.9703703703703703,0.6122448979591837,0.7709923664122137,0.9485294117647058,0.842,0.37722064927220345,0.19939157996066886
0.14139674603939056,2.049165964126587,0.1261548548936844,1.2704522609710693,1.3966071605682373,1.5814465284347534,0.9557522123893806,0.7480314960629921,0.8120300751879699,0.9763779527559056,0.87,0.3822568245232105,0.27160820355442516
0.09119857102632523,2.13795804977417,0.043862923979759216,1.1328636407852173,1.1767265796661377,1.4118096828460693,0.983739837398374,0.576,0.7857142857142857,0.9821428571428571,0.826,0.37418798729777336,0.2620333599721749
0.07886022329330444,2.149691581726074,0.04048766568303108,1.2068740129470825,1.247361660003662,1.490455150604248,0.9743589743589743,0.6290322580645161,0.7928571428571428,0.9915966386554622,0.842,0.35984909161925316,0.1587998315143545
0.10384412854909897,2.1042113304138184,0.07159573584794998,1.1017048358917236,1.1733006238937378,1.5105711221694946,0.9612403100775194,0.6788321167883211,0.8067226890756303,0.9739130434782609,0.85,0.3785719759762287,0.20999893728207025
