actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.6210503578186035,2.722045421600342,1.9810302257537842,-0.7540640830993652,0.29411764705882354,0.0,0.023076923076923078,0.5354330708661418,0.212,0.3686879575252533,0.28158512436713723
-0.2693699300289154,3.1049273014068604,1.2820302248001099,0.03961588442325592,0.7076923076923077,0.0,0.26495726495726496,0.688,0.418,0.33792437613010406,0.42314123805351783
-0.6787814497947693,3.3628642559051514,1.0015857219696045,0.38592642545700073,0.6771653543307087,0.025210084033613446,0.5765765765765766,0.6923076923076923,0.504,0.351428359746933,0.6042165515794898
-0.7822960019111633,3.4220504760742188,0.9276925921440125,0.5546875,0.6890756302521008,0.007874015748031496,0.688,0.8372093023255814,0.554,0.35635096207261086,0.5649431008698529
-0.7274407148361206,3.3533146381378174,0.9482651948928833,0.6106263995170593,0.765625,0.015151515151515152,0.7064220183486238,0.8396946564885496,0.574,0.3497990220785141,0.5156186815944873
-1.025747299194336,3.3245689868927,0.6356944441795349,1.0346474647521973,0.9057971014492754,0.08653846153846154,0.7785714285714286,0.8728813559322034,0.692,0.3367340750992298,0.5313180606330081
-0.9737009406089783,3.093806266784668,0.5724254846572876,1.1203428506851196,0.9280575539568345,0.168,0.859504132231405,0.9217391304347826,0.72,0.3379312977194786,0.5540586903796764
-1.1202819347381592,2.714937925338745,0.23649215698242188,1.4001165628433228,0.9338842975206612,0.37606837606837606,0.841726618705036,0.991869918699187,0.792,0.36115361377596855,0.5876896573134937
-1.0507391691207886,2.4351441860198975,0.16619232296943665,1.4731745719909668,0.9583333333333334,0.4351145038167939,0.9328358208955224,0.9739130434782609,0.818,0.3639461509883404,0.5561629950727158
-1.1089855432510376,1.9768922328948975,-0.12110704183578491,1.6841095685958862,0.9734513274336283,0.6131386861313869,0.968503937007874,0.991869918699187,0.878,0.3660353161394596,0.5715232580808904
-1.022620439529419,1.645153522491455,-0.2004804015159607,1.7628326416015625,1.0,0.68,0.9663865546218487,0.9922480620155039,0.91,0.3507397472858429,0.5280435765789516
-0.9138400554656982,1.2797499895095825,-0.27427974343299866,1.8256354331970215,0.9849624060150376,0.7232142857142857,0.9928571428571429,1.0,0.932,0.3505373112857342,0.4396284091192894
-0.7102614045143127,1.019353985786438,-0.20089484751224518,1.7879070043563843,0.9910714285714286,0.7278911564625851,0.9924242424242424,1.0,0.916,0.3393569178879261,0.48650508554948546
-0.6783996224403381,0.6789644956588745,-0.33901017904281616,1.9183112382888794,1.0,0.8350515463917526,1.0,1.0,0.968,0.33584022521972656,0.40120424783954417
-0.5547559857368469,0.43515467643737793,-0.3371790051460266,1.9495688676834106,1.0,0.897196261682243,1.0,1.0,0.978,0.3293806854635477,0.3665604897947749
-0.41051942110061646,0.2996082603931427,-0.26066702604293823,1.9489136934280396,1.0,0.9186991869918699,1.0,0.9925373134328358,0.978,0.3227391801774502,0.3888220031929806
-0.2888789772987366,0.17993558943271637,-0.19877833127975464,1.963471531867981,1.0,0.937007874015748,1.0,1.0,0.984,0.3252361975610256,0.29069585187424113
-0.20837941765785217,0.06694835424423218,-0.17465101182460785,1.995369791984558,1.0,0.9915966386554622,1.0,1.0,0.998,0.31391166150569916,0.2800372505663186
-0.09866127371788025,0.04661298543214798,-0.07502949982881546,1.9875177145004272,1.0,0.9772727272727273,1.0,1.0,0.994,0.3116049412637949,0.24396336742717564
-0.03620058670639992,0.018684376031160355,-0.026454422622919083,1.9959728717803955,1.0,0.9916666666666667,1.0,1.0,0.998,0.32114601135253906,0.16369749094688635
0.012728478759527206,0.00712392246350646,0.016725704073905945,2.0,1.0,1.0,1.0,1.0,1.0,0.30985057540237904,0.15982582152473032
0.045150816440582275,0.006984592881053686,0.049087002873420715,2.0,1.0,1.0,1.0,1.0,1.0,0.31819853745400906,0.15157777433196523
0.05147065967321396,0.005999031942337751,0.05493960902094841,2.0,1.0,1.0,1.0,1.0,1.0,0.30758558958768845,0.1410889969581222
0.048613838851451874,0.004475394729524851,0.0513017512857914,2.0,1.0,1.0,1.0,1.0,1.0,0.31400731205940247,0.15998804534845648
0.03400546684861183,0.002322870073840022,0.035609807819128036,2.0,1.0,1.0,1.0,1.0,1.0,0.30869861133396626,0.15751389135150035
0.3879281282424927,0.8481976389884949,0.812483012676239,1.6340807676315308,0.3305084745762712,0.9915966386554622,1.0,0.9923076923076923,0.838,0.3810870125889778,0.13621199830125824
0.00021726288832724094,0.0003578861360438168,0.0008346536196768284,2.0,1.0,1.0,1.0,1.0,1.0,0.31671586632728577,0.1620179425280446
-0.029723545536398888,0.0010465913219377398,-0.028797317296266556,2.0,1.0,1.0,1.0,1.0,1.0,0.33384461142122746,0.18030975631380478
-0.04886407032608986,0.0024513271637260914,-0.047263242304325104,2.0,1.0,1.0,1.0,1.0,1.0,0.36635589599609375,0.14662763874173565
-0.05108381435275078,0.0026348105166107416,-0.049391090869903564,2.0,1.0,1.0,1.0,1.0,1.0,0.3723752237856388,0.1559924522720303
-0.03973279148340225,0.00963942427188158,-0.034546781331300735,1.9959827661514282,1.0,0.9930555555555556,1.0,1.0,0.998,0.33402483724057674,0.142260389850022
-0.031166858971118927,0.0009735063649713993,-0.030290409922599792,2.0,1.0,1.0,1.0,1.0,1.0,0.33550259470939636,0.1945416992802916
-0.01753838174045086,0.00030811899341642857,-0.016988689079880714,2.0,1.0,1.0,1.0,1.0,1.0,0.3368710931390524,0.16756929459976583
-0.00581520376726985,3.4342127037234604e-05,-0.00539185106754303,2.0,1.0,1.0,1.0,1.0,1.0,0.333458848297596,0.17809208695510728
0.00245387083850801,6.816131644882262e-06,0.0028825628105551004,2.0,1.0,1.0,1.0,1.0,1.0,0.3338247910141945,0.1685781981261516
0.010580088011920452,0.008221305906772614,0.015130853280425072,1.9959689378738403,1.0,0.9900990099009901,1.0,1.0,0.998,0.33629329316318035,0.14497376752537777
0.007281775586307049,5.39512257091701e-05,0.007735096849501133,2.0,1.0,1.0,1.0,1.0,1.0,0.3331736456602812,0.1569229481985558
0.006198686547577381,3.9161674067145213e-05,0.006656130775809288,2.0,1.0,1.0,1.0,1.0,1.0,0.3383119907230139,0.1410933909108728
0.0040863389149308205,1.7379637938574888e-05,0.00453058211132884,2.0,1.0,1.0,1.0,1.0,1.0,0.33919674158096313,0.1467252480341243
0.001950086560100317,4.3973286665277556e-06,0.002376337768509984,2.0,1.0,1.0,1.0,1.0,1.0,0.3348978441208601,0.12028756081856774
0.0002948446199297905,4.936664481647313e-07,0.0007381999166682363,2.0,1.0,1.0,1.0,1.0,1.0,0.3403936717659235,0.13585749689740909
-0.000728414801415056,7.677059556954191e-07,-0.0003086969954892993,2.0,1.0,1.0,1.0,1.0,1.0,0.34466490894556046,0.15455444926150988
-0.0012577588204294443,1.7535359120302019e-06,-0.0008441441459581256,2.0,1.0,1.0,1.0,1.0,1.0,0.34259072691202164,0.14065141715492488
-0.0012050147633999586,1.5282878393918509e-06,-0.0007777177961543202,2.0,1.0,1.0,1.0,1.0,1.0,0.33811612986028194,0.15627872580709046
-0.0009224548120982945,8.910366773307032e-07,-0.0005186349153518677,2.0,1.0,1.0,1.0,1.0,1.0,0.34241966903209686,0.17152788221793253
0.003358705434948206,0.010292182676494122,0.008953050710260868,1.9954609870910645,1.0,0.9922480620155039,1.0,1.0,0.998,0.3283786177635193,0.1438077408194719
-0.0018243546364828944,3.3327858091070084e-06,-0.0013237996026873589,2.0,1.0,1.0,1.0,1.0,1.0,0.33703898824751377,0.1330128472790093
-0.0018893914530053735,3.5710168049263302e-06,-0.0013480741763487458,2.0,1.0,1.0,1.0,1.0,1.0,0.33397485688328743,0.13106394873702729
0.0016930947313085198,0.008135076612234116,0.006357929203659296,1.9959629774093628,1.0,1.0,0.992,1.0,0.998,0.3495009280741215,0.12016163606134189
-0.0027730183210223913,7.695702151977457e-06,-0.002141771372407675,2.0,1.0,1.0,1.0,1.0,1.0,0.3686620071530342,0.09666585704779387
-0.002333630109205842,5.453765879792627e-06,-0.0016974519239738584,2.0,1.0,1.0,1.0,1.0,1.0,0.36911842599511147,0.11910598514124217
-0.0014543640427291393,2.1238820409053005e-06,-0.0008094430668279529,2.0,1.0,1.0,1.0,1.0,1.0,0.375470831990242,0.07671674465492787
-0.000556041719391942,3.170323736867431e-07,9.271566523239017e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3709210380911827,0.08452348847727575
0.00011901616380782798,2.0584419502256424e-08,0.0007622282719239593,2.0,1.0,1.0,1.0,1.0,1.0,0.37250881269574165,0.09804196325436235
0.004498774651437998,0.008011565543711185,0.009149192832410336,1.9959981441497803,1.0,1.0,0.9925925925925926,1.0,0.998,0.3715182840824127,0.08790247128658633
-0.00012165713269496337,1.6317656559294846e-08,0.0005389436846598983,2.0,1.0,1.0,1.0,1.0,1.0,0.3391029816120863,0.07773975691487518
-0.0005950219347141683,3.543652837834088e-07,8.226605132222176e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3132351581007242,0.07138309494923624
-0.00071446702349931,5.107022502670588e-07,-3.751815529540181e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3240301329642534,0.09416213940392226
-0.0005879032541997731,3.4578616237013193e-07,8.945463923737407e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3285017516463995,0.08840804518964622
-0.00034781312569975853,1.2103717494937882e-07,0.00032573999487794936,2.0,1.0,1.0,1.0,1.0,1.0,0.3361168336123228,0.06532063850407774
-0.00010580301022855565,1.1223569629237318e-08,0.0005542708095163107,2.0,1.0,1.0,1.0,1.0,1.0,0.3365779258310795,0.09493246251049309
6.818437395850196e-05,4.7020329851932274e-09,0.0007345577469095588,2.0,1.0,1.0,1.0,1.0,1.0,0.33865391835570335,0.0803393158802128
0.00015208196418825537,2.3136424331937633e-08,0.0008113545482046902,2.0,1.0,1.0,1.0,1.0,1.0,0.3403720911592245,0.07274823372085315
0.00015805340080987662,2.4954514898922753e-08,0.0008186160121113062,2.0,1.0,1.0,1.0,1.0,1.0,0.3380604758858681,0.06374443477209579
0.0001151175529230386,1.3261071352133058e-08,0.0007765975897200406,2.0,1.0,1.0,1.0,1.0,1.0,0.33777590841054916,0.08478568361643106
5.5905817134771496e-05,3.132162751384726e-09,0.0006929776864126325,2.0,1.0,1.0,1.0,1.0,1.0,0.33808486349880695,0.08266760145003407
3.6206245113135083e-06,2.8686485478712775e-11,0.0006485788035206497,2.0,1.0,1.0,1.0,1.0,1.0,0.343793410807848,0.11091319048684377
-2.8493404897744767e-05,8.301225262741241e-10,0.00060836918419227,2.0,1.0,1.0,1.0,1.0,1.0,0.33757083117961884,0.07928152568912336
-3.8943053368711844e-05,1.5267299646737342e-09,0.0005914542707614601,2.0,1.0,1.0,1.0,1.0,1.0,0.3342927619814873,0.0959749013570391
-3.3225773222511634e-05,1.1092203822116176e-09,0.0005698389722965658,2.0,1.0,1.0,1.0,1.0,1.0,0.3372135553508997,0.09271669889136634
-1.9690989574883133e-05,3.883786070524309e-10,0.0005847081774845719,2.0,1.0,1.0,1.0,1.0,1.0,0.33700837939977646,0.08697850909151175
-5.253553354123142e-06,2.796744606736734e-11,0.000597576901782304,2.0,1.0,1.0,1.0,1.0,1.0,0.3403048925101757,0.0983857064167505
4.836558673559921e-06,2.3454502229292018e-11,0.0005992827354930341,2.0,1.0,1.0,1.0,1.0,1.0,0.33866704441607,0.09818765708483378
9.324550774181262e-06,8.897130948648524e-11,0.0006112722912803292,2.0,1.0,1.0,1.0,1.0,1.0,0.3410884812474251,0.08235264604404113
9.03511045180494e-06,8.22909657083315e-11,0.000593623029999435,2.0,1.0,1.0,1.0,1.0,1.0,0.3398080077022314,0.09412195259174368
6.067753020033706e-06,3.717411448111996e-11,0.0005801942315883934,2.0,1.0,1.0,1.0,1.0,1.0,0.3426778521388769,0.11436727964779181
2.416133838778478e-06,6.2359505580145136e-12,0.0005598425050266087,2.0,1.0,1.0,1.0,1.0,1.0,0.340817341580987,0.10271079606349925
-5.354881409402878e-07,3.979039320256561e-13,0.0005582007579505444,2.0,1.0,1.0,1.0,1.0,1.0,0.3414370212703943,0.09454158685584085
-2.1741391265095444e-06,4.475680243087865e-12,0.0005553882801905274,2.0,1.0,1.0,1.0,1.0,1.0,0.34279740042984486,0.09478828198426041
-2.2635460936726304e-06,4.731305191379986e-12,0.0005482154083438218,2.0,1.0,1.0,1.0,1.0,1.0,0.3439187202602625,0.09534519021809308
-1.948118097061524e-06,4.061831600232768e-12,0.0005261957412585616,2.0,1.0,1.0,1.0,1.0,1.0,0.3422352485358715,0.11212004808723426
-1.0757446489151334e-06,1.3302497124667578e-12,0.0005310111446306109,2.0,1.0,1.0,1.0,1.0,1.0,0.34527253918349743,0.12572071643073096
-4.148483299104555e-07,1.8246737671159807e-13,0.0005261573824100196,2.0,1.0,1.0,1.0,1.0,1.0,0.3441470507532358,0.12137239061052654
2.789497344224401e-08,3.2201797245433664e-14,0.0005117994733154774,2.0,1.0,1.0,1.0,1.0,1.0,0.3447552416473627,0.11526718911825179
1.5544891596164234e-07,4.3655746064571316e-14,0.0005173394456505775,2.0,1.0,1.0,1.0,1.0,1.0,0.34569562785327435,0.11618146991902474
1.754760745598105e-07,4.183675636286986e-14,0.0005006372230127454,2.0,1.0,1.0,1.0,1.0,1.0,0.3429805189371109,0.11510472530522574
1.7356872206164553e-07,4.138200809041155e-14,0.00048825881094671786,2.0,1.0,1.0,1.0,1.0,1.0,0.3461734261363745,0.0948850345087573
1.8119811784345075e-07,4.3200997792113005e-14,0.0004885538364760578,2.0,1.0,1.0,1.0,1.0,1.0,0.34497513994574547,0.1515028769204064
1.759529055789244e-07,4.1950441736918545e-14,0.0004787293146364391,2.0,1.0,1.0,1.0,1.0,1.0,0.3418517876416445,0.15363386367042864
1.2207031829802872e-07,4.4110494337029627e-14,0.0004832133708987385,2.0,1.0,1.0,1.0,1.0,1.0,0.3424619473516941,0.14996317769135947
6.008147579450451e-08,4.376943143862e-14,0.0004754459368996322,2.0,1.0,1.0,1.0,1.0,1.0,0.34756883047521114,0.12499349960668554
2.312660285497259e-08,4.081357444390456e-14,0.0004510394355747849,2.0,1.0,1.0,1.0,1.0,1.0,0.3463374264538288,0.17199967338126548
2.1934509319976314e-08,4.183675636286986e-14,0.000451510219136253,2.0,1.0,1.0,1.0,1.0,1.0,0.34552118368446827,0.16973574871352282
3.33786012163273e-08,2.830802236228943e-14,0.0004504955722950399,2.0,1.0,1.0,1.0,1.0,1.0,0.34455990232527256,0.1304860554778998
2.8133390728157792e-08,2.944489134936931e-14,0.00044589879689738154,2.0,1.0,1.0,1.0,1.0,1.0,0.34571217373013496,0.12650827385006017
3.1709671333146616e-08,0.0,0.00043023627949878573,2.0,1.0,1.0,1.0,1.0,1.0,0.3464715387672186,0.13881499722817295
3.409385485042549e-08,0.0,0.0004281564906705171,2.0,1.0,1.0,1.0,1.0,1.0,0.347727132961154,0.10897241624858328
2.717971803178898e-08,0.0,0.0004231701896060258,2.0,1.0,1.0,1.0,1.0,1.0,0.3495215680450201,0.16081512776605142
2.5749201881808403e-08,0.0,0.00040981496567837894,2.0,1.0,1.0,1.0,1.0,1.0,0.3472560588270426,0.1762929933291433
3.218650945768786e-08,0.0,0.000402468373067677,2.0,1.0,1.0,1.0,1.0,1.0,0.34582498483359814,0.12283269005555839
3.767013723177115e-08,0.0,0.00039549361099489033,2.0,1.0,1.0,1.0,1.0,1.0,0.35069503262639046,0.18752448015722512
