unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.818901777267456,3.347001075744629,0.7688320279121399,1.5859484672546387,2.354780435562134,-0.5475925803184509,0.16822429906542055,0.04132231404958678,0.19708029197080293,0.4962962962962963,0.234,0.3257358558475971,0.502324686659765
1.8666578531265259,2.532109022140503,0.6705449819564819,1.1985902786254883,1.8691352605819702,-0.5515540242195129,0.26495726495726496,0.025210084033613446,0.0,0.5873015873015873,0.216,0.3874506801366806,0.2572799576884835
1.6688657999038696,2.311028003692627,1.093309760093689,1.65548574924469,2.748795509338379,-0.044906456023454666,0.5193798449612403,0.275,0.0,0.5772357723577236,0.342,0.3912315405905247,0.29250721515247036
1.3382503986358643,2.367823839187622,0.8689799904823303,1.6170481443405151,2.4860281944274902,-0.0008049430907703936,0.5163934426229508,0.35384615384615387,0.09523809523809523,0.5327868852459017,0.372,0.4064098782837391,0.36146181846071385
1.0238856077194214,2.4823083877563477,0.7048153877258301,1.683025598526001,2.387840986251831,0.06366335600614548,0.5169491525423728,0.33076923076923076,0.2076923076923077,0.5081967213114754,0.386,0.41886069253087044,0.4510666662686527
0.860569417476654,2.6258482933044434,0.6220417618751526,1.7564934492111206,2.378535270690918,0.061073508113622665,0.4172661870503597,0.3333333333333333,0.35398230088495575,0.4765625,0.398,0.4085868373513222,0.46844979769764994
0.7407249212265015,2.629866600036621,0.581735372543335,2.0176689624786377,2.5994043350219727,0.20027704536914825,0.5166666666666667,0.392,0.3700787401574803,0.453125,0.432,0.39146963134407997,0.51746327262293
0.6631629467010498,2.7150495052337646,0.4150657057762146,1.7331384420394897,2.1482040882110596,-0.008148807100951672,0.4262295081967213,0.4166666666666667,0.2246376811594203,0.4166666666666667,0.366,0.4156539961695671,0.5741368778345661
0.5867531895637512,2.720494031906128,0.41470491886138916,1.923215627670288,2.337920665740967,0.11644753813743591,0.5,0.4576271186440678,0.23770491803278687,0.4485294117647059,0.412,0.3987097665667534,0.5772142536222162
0.5402288436889648,2.7180678844451904,0.3083778917789459,1.7035455703735352,2.0119235515594482,-0.024352187290787697,0.43609022556390975,0.4132231404958678,0.1485148514851485,0.4,0.362,0.43704310059547424,0.5608054976667172
0.5088098645210266,2.7957444190979004,0.3268531262874603,1.9257160425186157,2.2525691986083984,-0.008742370642721653,0.4016393442622951,0.36,0.2677165354330709,0.5079365079365079,0.384,0.3837495855987072,0.5871763114263984
0.49226415157318115,2.589691638946533,0.3121820390224457,1.7645632028579712,2.0767452716827393,0.015286380425095558,0.5643564356435643,0.18666666666666668,0.29133858267716534,0.5737704918032787,0.384,0.3970412537455559,0.5144483087227265
0.465498149394989,2.580702781677246,0.33141422271728516,1.9624409675598145,2.2938551902770996,0.22206030786037445,0.6287878787878788,0.4263565891472868,0.17777777777777778,0.5673076923076923,0.442,0.41370997577905655,0.4730076562454738
0.4748835563659668,2.6186201572418213,0.3054191768169403,1.8498644828796387,2.1552836894989014,0.11916772276163101,0.5038759689922481,0.36585365853658536,0.18803418803418803,0.5954198473282443,0.42,0.4198096953332424,0.41041925609770014
0.49030888080596924,2.7153372764587402,0.3207133114337921,1.9016964435577393,2.222409725189209,0.1389673501253128,0.4298245614035088,0.34306569343065696,0.2892561983471074,0.5859375,0.412,0.40096794068813324,0.5531915778943896
0.4317639470100403,2.735201835632324,0.29485565423965454,2.0017316341400146,2.2965872287750244,0.1839936226606369,0.35714285714285715,0.29310344827586204,0.34057971014492755,0.6916666666666667,0.418,0.4146678149700165,0.5693872898901468
0.40580353140830994,2.5677831172943115,0.29344525933265686,2.047130584716797,2.340575933456421,0.3150114417076111,0.47619047619047616,0.4017857142857143,0.3448275862068966,0.6159420289855072,0.46,0.3855801597237587,0.4997880896771763
0.3771402835845947,2.484320878982544,0.2513676881790161,1.957573413848877,2.2089409828186035,0.30089980363845825,0.5161290322580645,0.3609022556390977,0.32558139534883723,0.6842105263157895,0.464,0.42400842905044556,0.4849674519971543
0.36666610836982727,2.4996869564056396,0.27203378081321716,2.1035447120666504,2.3755784034729004,0.3719966411590576,0.5701754385964912,0.4122137404580153,0.35714285714285715,0.5968992248062015,0.482,0.40791691467165947,0.5188665022077229
0.3975513279438019,2.5218029022216797,0.2857497036457062,2.171329975128174,2.4570796489715576,0.3688238859176636,0.4915254237288136,0.4153846153846154,0.3770491803278688,0.676923076923077,0.492,0.43516846746206284,0.5599860576745984
0.42295119166374207,2.6727747917175293,0.2682042121887207,2.1465160846710205,2.414720296859741,0.2796400189399719,0.4180327868852459,0.5648854961832062,0.2689655172413793,0.6078431372549019,0.452,0.4249303340911865,0.5537371914329037
0.3693041503429413,2.642551898956299,0.2805701792240143,2.449673652648926,2.7302439212799072,0.5880380868911743,0.45038167938931295,0.6031746031746031,0.33636363636363636,0.706766917293233,0.532,0.441609226167202,0.6125831594979346
0.3713397681713104,2.562617301940918,0.29642584919929504,2.3464291095733643,2.642854928970337,0.5552343726158142,0.5615384615384615,0.45161290322580644,0.32,0.8016528925619835,0.532,0.4354224279522896,0.609339977795649
0.3890489935874939,2.5313823223114014,0.2866496443748474,2.2183632850646973,2.5050129890441895,0.5244513154029846,0.47619047619047616,0.549618320610687,0.30158730158730157,0.7606837606837606,0.518,0.40455685183405876,0.49809638390184746
0.3365768790245056,2.5035531520843506,0.2600588798522949,2.2329113483428955,2.4929702281951904,0.583578884601593,0.5086206896551724,0.42201834862385323,0.39705882352941174,0.7410071942446043,0.524,0.3915855176746845,0.4904576448442998
0.3205902874469757,2.5003716945648193,0.2573500871658325,2.360485315322876,2.617835521697998,0.6823991537094116,0.6015625,0.43846153846153846,0.5130434782608696,0.7322834645669292,0.572,0.38661671057343483,0.49161508334262155
0.3409246802330017,2.5139498710632324,0.292176753282547,2.5030388832092285,2.795215606689453,0.7462588548660278,0.5474452554744526,0.48739495798319327,0.5964912280701754,0.7615384615384615,0.6,0.3950580358505249,0.49507788219451476
0.3528696894645691,2.5197222232818604,0.29963433742523193,2.360133409500122,2.6597676277160645,0.7300187945365906,0.5259259259259259,0.5,0.46846846846846846,0.7785714285714286,0.578,0.40281588584184647,0.5940791124177303
0.3600904941558838,2.5172183513641357,0.32891541719436646,2.493622303009033,2.822537660598755,0.8425870537757874,0.5384615384615384,0.5725190839694656,0.5470085470085471,0.8032786885245902,0.614,0.38875115290284157,0.6052985204623015
0.3508128523826599,2.5178935527801514,0.32652735710144043,2.5460877418518066,2.872615098953247,0.8226554989814758,0.6386554621848739,0.5166666666666667,0.5367647058823529,0.808,0.624,0.39048944786190987,0.5160471908171945
0.3278214931488037,2.4288957118988037,0.26125475764274597,2.2671287059783936,2.528383493423462,0.7993484139442444,0.5666666666666667,0.5517241379310345,0.5611510791366906,0.8,0.62,0.38815028592944145,0.5091713860035879
0.317537397146225,2.5232126712799072,0.2154666781425476,1.9993810653686523,2.2148478031158447,0.6988824009895325,0.5503875968992248,0.4336283185840708,0.5441176470588235,0.8114754098360656,0.586,0.4018053635954857,0.5166872937416022
0.29650548100471497,2.4700779914855957,0.217099130153656,2.160480260848999,2.3775794506073,0.7874980568885803,0.6260869565217392,0.5149253731343284,0.5416666666666666,0.794392523364486,0.608,0.39200956001877785,0.5122232199375805
0.30992835760116577,2.458374261856079,0.2412101775407791,2.097003221511841,2.3382134437561035,0.9278265237808228,0.6589147286821705,0.64,0.5078125,0.847457627118644,0.66,0.4055229425430298,0.4878525735659306
0.3332099914550781,2.390819787979126,0.24748465418815613,1.9251266717910767,2.1726112365722656,0.9706043601036072,0.7372262773722628,0.496,0.5346534653465347,0.8686131386861314,0.672,0.39214689657092094,0.5075217852937973
0.3353353440761566,2.3776209354400635,0.2430315613746643,1.9028356075286865,2.145867109298706,0.9520822167396545,0.773109243697479,0.48226950354609927,0.5357142857142857,0.8984375,0.67,0.38656649366021156,0.49159885100698525
0.3427920937538147,2.494352340698242,0.22984811663627625,1.9604226350784302,2.1902706623077393,0.962057888507843,0.6511627906976745,0.5206611570247934,0.5798319327731093,0.8625954198473282,0.658,0.3947760984301567,0.5215070514797336
