unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5760432481765747,2.999624490737915,0.864584743976593,1.5565619468688965,2.4211466312408447,-0.6170752048492432,0.4566929133858268,0.10743801652892562,0.07207207207207207,0.3617021276595745,0.26,0.3963717296719551,0.33030251129391786
1.1904296875,3.01452898979187,0.7807831764221191,1.918208360671997,2.698991537094116,-0.3460738956928253,0.5294117647058824,0.16083916083916083,0.11504424778761062,0.5555555555555556,0.336,0.3990607000887394,0.34030974009580434
0.7865483164787292,3.050111770629883,0.4888177514076233,1.8105225563049316,2.29934024810791,-0.2917625904083252,0.5078125,0.21481481481481482,0.16546762589928057,0.46938775510204084,0.326,0.40043871477246284,0.43492257831446646
0.4977876543998718,3.054910182952881,0.37931498885154724,2.213510036468506,2.592824935913086,-0.07333950698375702,0.4744525547445255,0.40186915887850466,0.28125,0.421875,0.396,0.4107498228549957,0.4917087402160995
0.28032955527305603,3.0957095623016357,0.23896938562393188,2.508854866027832,2.747824192047119,0.12924987077713013,0.3875968992248062,0.4152542372881356,0.45901639344262296,0.4961832061068702,0.44,0.3907143324613571,0.5417917203856071
0.1368338018655777,3.0141682624816895,0.1446237415075302,3.1081058979034424,3.252729654312134,0.5783470869064331,0.5079365079365079,0.5882352941176471,0.5172413793103449,0.5983606557377049,0.554,0.39276760444045067,0.522515762299928
0.06280825287103653,2.9835917949676514,0.05704222992062569,2.6386008262634277,2.6956429481506348,0.624377429485321,0.5588235294117647,0.625,0.5,0.6071428571428571,0.57,0.3901541866362095,0.5083448146688375
0.027620546519756317,2.9248247146606445,0.02780088223516941,2.960672378540039,2.9884731769561768,1.13210129737854,0.7796610169491526,0.6985294117647058,0.6693548387096774,0.7049180327868853,0.712,0.3843507803976536,0.4939241735153605
0.013849570415914059,2.896883487701416,0.010402078740298748,2.2570252418518066,2.2674272060394287,1.129636287689209,0.7272727272727273,0.6857142857142857,0.6693548387096774,0.7301587301587301,0.702,0.38479773700237274,0.5303476139632513
0.008923571556806564,2.857919931411743,0.006569904275238514,2.174226760864258,2.1807966232299805,1.3276370763778687,0.7297297297297297,0.813953488372093,0.768,0.7555555555555555,0.768,0.39311813935637474,0.5332579501824317
0.0057405089028179646,2.785613775253296,0.003868588013574481,1.9059414863586426,1.9098100662231445,1.5023705959320068,0.8547008547008547,0.8235294117647058,0.8813559322033898,0.7191780821917808,0.814,0.3682521767914295,0.5154696002889753
0.00419370224699378,2.746151924133301,0.002364860847592354,1.5971516370773315,1.59951651096344,1.597112774848938,0.928,0.8245614035087719,0.907563025210084,0.7605633802816901,0.852,0.36085280030965805,0.4705805265217636
0.003649130929261446,2.738297700881958,0.0017965338192880154,1.3663043975830078,1.368100881576538,1.6627370119094849,0.8760330578512396,0.8487394957983193,0.95,0.85,0.88,0.3581730090081692,0.5223941054415739
0.0030466564930975437,2.6936347484588623,0.0012912543024867773,1.1624162197113037,1.1637074947357178,1.7342936992645264,0.8629032258064516,0.905982905982906,0.9292035398230089,0.9041095890410958,0.9,0.3623330034315586,0.44567327129877327
0.0026213317178189754,2.692516565322876,0.0008882438414730132,0.9245418310165405,0.9254300594329834,1.71639883518219,0.944,0.816,0.875,0.9210526315789473,0.888,0.35679731890559196,0.4074960721490429
0.0024721643421798944,2.687692403793335,0.0007950747385621071,0.8857056498527527,0.8865007162094116,1.704883098602295,0.9173553719008265,0.8053097345132744,0.8347107438016529,0.9586206896551724,0.884,0.35919081419706345,0.3918210287895664
0.002501132432371378,2.6761698722839355,0.000780062866397202,0.8600997924804688,0.8608798384666443,1.7304691076278687,0.9389312977099237,0.7964601769911505,0.8818897637795275,0.9612403100775194,0.898,0.36068106070160866,0.4025442538393159
0.0023816314060240984,2.6627116203308105,0.0007513284217566252,0.8585550785064697,0.8593063950538635,1.7426804304122925,0.9083333333333333,0.835820895522388,0.9,0.9761904761904762,0.904,0.34824592992663383,0.38190782815010743
0.0022196888457983732,2.6231555938720703,0.0007372202235274017,0.8961442112922668,0.8968814611434937,1.8664252758026123,0.9646017699115044,0.9230769230769231,0.905511811023622,1.0,0.95,0.35298900306224823,0.2875659235794009
0.0019906230736523867,2.6509222984313965,0.0005399505025707185,0.7256951332092285,0.7262350916862488,1.8682451248168945,0.9568965517241379,0.9763779527559056,0.8848920863309353,1.0,0.952,0.3444029614329338,0.3318321926237948
0.002145021455362439,2.634366750717163,0.0004855297156609595,0.5983662605285645,0.5988517999649048,1.8978374004364014,0.9545454545454546,0.9642857142857143,0.9428571428571428,0.991869918699187,0.964,0.34444206580519676,0.3554029143338516
0.0019250602927058935,2.6360747814178467,0.00036671891575679183,0.5067614912986755,0.5071282386779785,1.8940902948379517,0.9743589743589743,0.9315068493150684,0.9375,1.0,0.958,0.3467188626527786,0.2968971935910162
0.0018404398579150438,2.5664169788360596,0.0002868442970793694,0.40929338335990906,0.4095802307128906,1.8586769104003906,0.9402985074626866,0.9038461538461539,0.936,0.9927007299270073,0.946,0.33549156226217747,0.30426792359304744
0.0017388005508109927,2.586735248565674,0.0002755286986939609,0.4184034466743469,0.41867896914482117,1.8918801546096802,0.9444444444444444,0.9224806201550387,0.954954954954955,1.0,0.956,0.3402489610016346,0.3012778791320193
0.0016455993754789233,2.5622642040252686,0.00023583263100590557,0.37535709142684937,0.3755929172039032,1.8598603010177612,0.984,0.8421052631578947,0.9295774647887324,1.0,0.94,0.3152271378785372,0.29042987172868473
0.0016258900286629796,2.5739119052886963,0.00023237764253281057,0.3793469965457916,0.3795793652534485,1.8895381689071655,0.9711538461538461,0.9343065693430657,0.951048951048951,0.9568965517241379,0.952,0.32152460142970085,0.3028493281120932
0.0015830097254365683,2.567124128341675,0.00020276331633795053,0.33501842617988586,0.33522120118141174,1.871902346611023,0.952,0.912,0.9166666666666666,1.0,0.944,0.33531660959124565,0.24023544575199077
0.0015581469051539898,2.5432467460632324,0.00020496657816693187,0.34043413400650024,0.3406391143798828,1.9117848873138428,0.981651376146789,0.9300699300699301,0.9504132231404959,0.984251968503937,0.96,0.3375397399067879,0.2816369091907227
0.0015313709154725075,2.534719228744507,0.00018034802633337677,0.3054066300392151,0.30558696389198303,1.9233603477478027,0.992,0.9316239316239316,0.953125,0.9846153846153847,0.966,0.3394250366836786,0.27782801153547537
0.0015078982105478644,2.524338960647583,0.0001622235431568697,0.2784569561481476,0.2786191701889038,1.9361436367034912,0.9927007299270073,0.9523809523809523,0.9396551724137931,0.9917355371900827,0.97,0.3324823696166277,0.19992778766067143
0.0014629628276452422,2.525148630142212,0.00014699633175041527,0.2603512704372406,0.2604982554912567,1.9484648704528809,1.0,0.9421487603305785,0.9629629629629629,1.0,0.976,0.3448924422264099,0.24710567684385362
0.001430748263373971,2.507187843322754,0.00012768925807904452,0.23283016681671143,0.2329578548669815,1.9665943384170532,1.0,0.983739837398374,0.9541984732824428,1.0,0.984,0.3358570206910372,0.22500231678490884
0.0013888037065044045,2.498281955718994,0.00010920842760242522,0.20594103634357452,0.20605024695396423,1.974228858947754,1.0,0.9787234042553191,0.975609756097561,1.0,0.988,0.334953848272562,0.28702359920591675
0.0014123311266303062,2.5112688541412354,9.483884059591219e-05,0.17653924226760864,0.17663408815860748,1.975003719329834,1.0,0.9841269841269841,0.9701492537313433,1.0,0.988,0.33874818682670593,0.24441695657908302
0.0014065091963857412,2.4944753646850586,7.892126450315118e-05,0.14645850658416748,0.1465374231338501,1.9626996517181396,1.0,0.968503937007874,0.9586776859504132,1.0,0.982,0.3302100468426943,0.19049621229146746
0.001348841586150229,2.487351655960083,7.40888062864542e-05,0.14399871230125427,0.14407280087471008,1.9743086099624634,1.0,0.9776119402985075,0.9772727272727273,1.0,0.988,0.3368919938802719,0.23465859755410465
0.0013573142932727933,2.4724292755126953,6.442623998736963e-05,0.12439090758562088,0.12445533275604248,1.9667941331863403,0.9921875,0.9661016949152542,0.9782608695652174,1.0,0.984,0.3284051064401865,0.1738786425752646
0.0013968009734526277,2.4676151275634766,6.628724804613739e-05,0.12529970705509186,0.1253659874200821,1.9959936141967773,1.0,0.992,1.0,1.0,0.998,0.3292396329343319,0.2761960865288547
0.0013502361252903938,2.471734046936035,5.440365202957764e-05,0.10639387369155884,0.10644827783107758,1.96675443649292,1.0,0.972027972027972,0.9767441860465116,0.9906542056074766,0.984,0.3313959762454033,0.22008597064464794
0.0013245680602267385,2.4618916511535645,5.0667622417677194e-05,0.09964010864496231,0.09969077259302139,1.9788721799850464,1.0,1.0,0.9788732394366197,0.9833333333333333,0.99,0.33505423180758953,0.214910498992551
