unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.773743987083435,2.9605088233947754,1.1093127727508545,1.6140830516815186,2.723395824432373,-0.5005227327346802,0.5648854961832062,0.04201680672268908,0.072992700729927,0.45132743362831856,0.28,0.3703743703663349,0.3142546207017621
1.3581255674362183,3.032360076904297,0.8048534989356995,1.6676913499832153,2.4725449085235596,-0.3675568103790283,0.40441176470588236,0.10236220472440945,0.1794871794871795,0.5333333333333333,0.306,0.4140019491314888,0.5261707555210955
0.9691323041915894,3.1304824352264404,0.578710675239563,1.716202735900879,2.2949132919311523,-0.358618825674057,0.38596491228070173,0.14173228346456693,0.24615384615384617,0.4573643410852713,0.306,0.40421587973833084,0.5275846180412499
0.7037514448165894,3.207306385040283,0.5140458941459656,2.1691598892211914,2.6832058429718018,-0.07343864440917969,0.44,0.23357664233576642,0.3305785123966942,0.5128205128205128,0.374,0.4141843095421791,0.46808645735683313
0.486138254404068,3.189272880554199,0.3773955702781677,2.3166873455047607,2.6940829753875732,0.052081793546676636,0.3652173913043478,0.28225806451612906,0.42063492063492064,0.4962962962962963,0.394,0.3886662796139717,0.5079906057285669
0.30227166414260864,3.1755659580230713,0.2756780982017517,2.737461805343628,3.0131399631500244,0.3339264988899231,0.5116279069767442,0.4094488188976378,0.41935483870967744,0.55,0.472,0.39228983595967293,0.5298902107207663
0.1627444177865982,3.086561918258667,0.1686297506093979,3.049948215484619,3.2185778617858887,0.7146096229553223,0.6691729323308271,0.5,0.4806201550387597,0.7213114754098361,0.594,0.3865504674613476,0.553939625346614
0.08383917063474655,3.0414915084838867,0.07694728672504425,2.7318334579467773,2.8087806701660156,0.8856245875358582,0.7603305785123967,0.47368421052631576,0.5603448275862069,0.7615384615384615,0.638,0.3893547095358372,0.4803442952518379
0.039216239005327225,3.005606174468994,0.03420231118798256,2.5627126693725586,2.5969150066375732,1.0644464492797852,0.7310924369747899,0.5234375,0.7,0.8571428571428571,0.704,0.390762772411108,0.5380922777856646
0.021105745807290077,2.9097421169281006,0.017397696152329445,2.435098648071289,2.452496290206909,1.3864171504974365,0.8333333333333334,0.6446280991735537,0.7716535433070866,0.8968253968253969,0.788,0.3990154303610325,0.5428285723392694
0.012517896480858326,2.8617172241210938,0.007996322587132454,1.8385494947433472,1.8465458154678345,1.400755524635315,0.8582677165354331,0.591304347826087,0.7936507936507936,0.8939393939393939,0.79,0.39483369141817093,0.5300923926637535
0.010861133225262165,2.7601094245910645,0.0066293091513216496,1.7205188274383545,1.727148175239563,1.6124626398086548,0.8571428571428571,0.7815126050420168,0.8363636363636363,0.927536231884058,0.854,0.38499005511403084,0.5331283828684669
0.007616107352077961,2.770920515060425,0.003710950957611203,1.4371062517166138,1.4408172369003296,1.5648852586746216,0.9487179487179487,0.7801418439716312,0.7377049180327869,0.9166666666666666,0.842,0.3785395957529545,0.47458538833069003
0.005648226011544466,2.7543857097625732,0.0024886818137019873,1.250949501991272,1.2534382343292236,1.6148828268051147,0.9448818897637795,0.7923076923076923,0.7557251908396947,0.9553571428571429,0.858,0.36640777066349983,0.5261970862675622
0.004776810761541128,2.737142324447632,0.001877772156149149,1.1381245851516724,1.1400023698806763,1.6718324422836304,0.9649122807017544,0.7950819672131147,0.7753623188405797,0.9682539682539683,0.872,0.3720492608845234,0.4999805988092921
0.003932229243218899,2.724640369415283,0.0014106580056250095,1.0179463624954224,1.0193569660186768,1.7436879873275757,0.963963963963964,0.8632478632478633,0.8125,0.9513888888888888,0.898,0.37885545566678047,0.45914679175218287
0.0035799320321530104,2.698228597640991,0.0011093346402049065,0.8924044966697693,0.8935138583183289,1.8108307123184204,0.9851851851851852,0.8275862068965517,0.9032258064516129,0.976,0.926,0.36491692066192627,0.4324300275518901
0.003922500181943178,2.724440336227417,0.0011275181313976645,0.8558171391487122,0.8569446802139282,1.875868320465088,0.975609756097561,0.9548872180451128,0.9124087591240876,0.9906542056074766,0.956,0.3773941919207573,0.446377151377126
0.0034474129788577557,2.6934335231781006,0.0007754692924208939,0.6643706560134888,0.6651461124420166,1.8983592987060547,0.967479674796748,0.9705882352941176,0.9090909090909091,1.0,0.962,0.35785289853811264,0.37407679534147065
0.0030469701159745455,2.6480231285095215,0.0005657331785187125,0.5250532627105713,0.5256189703941345,1.9326684474945068,1.0,1.0,0.9291338582677166,0.9861111111111112,0.978,0.3599828779697418,0.32799374805273346
0.0029189973138272762,2.6706933975219727,0.0004578769439831376,0.4551604688167572,0.45561835169792175,1.9104026556015015,1.0,0.9180327868852459,0.9523809523809523,1.0,0.966,0.3634636215865612,0.3577566550964717
0.003165868343785405,2.64225435256958,0.00035686942283064127,0.34438037872314453,0.3447372615337372,1.9000895023345947,0.9918032786885246,0.9464285714285714,0.9008264462809917,0.993103448275862,0.96,0.35606008768081665,0.3212809258602655
0.0027153335977345705,2.6345577239990234,0.00031447509536519647,0.3387707471847534,0.3390852212905884,1.9181599617004395,0.990990990990991,0.9621212121212122,0.9262295081967213,0.9925925925925926,0.968,0.3565477281808853,0.35028981380141716
0.002602712018415332,2.6356678009033203,0.00029137780074961483,0.3233739137649536,0.3236652910709381,1.922576904296875,1.0,0.9769230769230769,0.9214285714285714,0.9833333333333333,0.968,0.359920721501112,0.3103553488278359
0.0026323229540139437,2.630065441131592,0.0002566671173553914,0.29119202494621277,0.2914486825466156,1.9512983560562134,0.9745762711864406,0.9747899159663865,0.9710144927536232,0.992,0.978,0.36234016343951225,0.3538812494579457
0.0025702801067382097,2.601494550704956,0.000241228990489617,0.2731671929359436,0.2734084129333496,1.9551748037338257,1.0,0.9761904761904762,0.952755905511811,0.9919354838709677,0.98,0.3563564643263817,0.3894886484983778
0.0026029839646071196,2.624025821685791,0.00021297839703038335,0.24028804898262024,0.2405010312795639,1.9660214185714722,1.0,0.9823008849557522,0.9555555555555556,1.0,0.984,0.3545551262795925,0.3514941455634307
0.0025692908093333244,2.592362403869629,0.00016247358871623874,0.1918943226337433,0.1920567899942398,1.9692083597183228,1.0,0.9754098360655737,0.9745762711864406,0.9922480620155039,0.986,0.35553349182009697,0.29847657613330336
0.0025401769671589136,2.58431339263916,0.00013989635044708848,0.16617611050605774,0.16631600260734558,1.9700978994369507,1.0,0.9705882352941176,0.9823008849557522,0.9924812030075187,0.986,0.3533197082579136,0.34884312984437044
0.00257870857603848,2.5751054286956787,0.00012058257561875507,0.14176343381404877,0.14188401401042938,1.991236686706543,0.993103448275862,0.9912280701754386,1.0,1.0,0.996,0.35010818392038345,0.3263807718733293
