unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.5058553218841553,3.245070457458496,1.1466196775436401,2.0023446083068848,3.1489644050598145,-0.08618178218603134,0.5984251968503937,0.06611570247933884,0.09009009009009009,0.5673758865248227,0.348,0.339730404317379,0.5139629330372999
1.4335318803787231,2.6367650032043457,0.9065031409263611,1.4992111921310425,2.405714273452759,-0.09067991375923157,0.4330708661417323,0.15037593984962405,0.14166666666666666,0.6166666666666667,0.332,0.34635207802057266,0.5496215731180102
1.3031295537948608,2.747620105743408,0.7610953450202942,1.5145612955093384,2.2756567001342773,-0.07735949754714966,0.4014084507042254,0.34615384615384615,0.16964285714285715,0.4051724137931034,0.336,0.37058743834495544,0.6731699677643483
1.142552137374878,2.841233491897583,0.7019465565681458,1.592611312866211,2.294557809829712,-0.11493846774101257,0.3115942028985507,0.4260869565217391,0.2727272727272727,0.34306569343065696,0.338,0.3659573681652546,0.7300744047614968
1.009304165840149,2.8099331855773926,0.6228911876678467,1.604216456413269,2.227107524871826,-0.15668943524360657,0.3082706766917293,0.41509433962264153,0.20300751879699247,0.421875,0.332,0.3596446067094803,0.736382973135705
0.8944782614707947,2.7690305709838867,0.5418877601623535,1.5625687837600708,2.1044564247131348,-0.20344020426273346,0.3384615384615385,0.39090909090909093,0.18248175182481752,0.3902439024390244,0.32,0.35520196706056595,0.6904288034228511
0.8085951209068298,2.702301502227783,0.513505756855011,1.7124565839767456,2.2259624004364014,-0.09753316640853882,0.4,0.42857142857142855,0.16030534351145037,0.47368421052631576,0.362,0.3773578777909279,0.6726498632520629
0.7503526210784912,2.7740530967712402,0.44130218029022217,1.6681156158447266,2.1094179153442383,-0.12963484227657318,0.4180327868852459,0.38095238095238093,0.11290322580645161,0.46875,0.346,0.377665426582098,0.731013345284312
0.6978532075881958,2.6389074325561523,0.405735045671463,1.5707744359970093,1.97650945186615,-0.10282482951879501,0.48695652173913045,0.28368794326241137,0.16393442622950818,0.45081967213114754,0.342,0.3648570664227009,0.6671029817861909
0.6354094743728638,2.6869468688964844,0.46255260705947876,1.958232045173645,2.4207847118377686,0.15435342490673065,0.45,0.4444444444444444,0.18032786885245902,0.5606060606060606,0.412,0.37871038541197777,0.6938060156129469
0.5995180010795593,2.6645936965942383,0.3908805251121521,1.77843177318573,2.1693122386932373,0.03516605868935585,0.4672131147540984,0.452991452991453,0.14788732394366197,0.5378151260504201,0.39,0.3846243545413017,0.6326270214691946
0.5305949449539185,2.683107852935791,0.38721951842308044,2.064023017883301,2.451242446899414,0.20855286717414856,0.5460992907801419,0.45528455284552843,0.13114754098360656,0.6140350877192983,0.438,0.4026113972067833,0.6855993206402061
0.4866718053817749,2.850728988647461,0.3501380383968353,2.1203627586364746,2.4705007076263428,0.24487388134002686,0.5691056910569106,0.496,0.1297709923664122,0.6115702479338843,0.446,0.40370554476976395,0.6587352845789801
0.5237594842910767,2.854595899581909,0.280307799577713,1.8654274940490723,2.145735263824463,0.09503578394651413,0.4857142857142857,0.5309734513274337,0.09917355371900827,0.5079365079365079,0.408,0.40904024988412857,0.6720057365518867
0.5045461058616638,2.7983033657073975,0.26409903168678284,1.717702865600586,1.9818018674850464,-0.08151216059923172,0.38333333333333336,0.3644067796610169,0.19402985074626866,0.515625,0.362,0.4113994836807251,0.6590840779817737
0.49673429131507874,2.673715829849243,0.33813315629959106,1.8878506422042847,2.2259838581085205,0.22086036205291748,0.4462809917355372,0.4375,0.2,0.6176470588235294,0.434,0.39666447788476944,0.7007692500481638
0.548784613609314,2.610985040664673,0.36873677372932434,1.8114416599273682,2.18017840385437,0.23639562726020813,0.5037593984962406,0.5210084033613446,0.14049586776859505,0.5905511811023622,0.442,0.4161342680454254,0.6596199878169664
0.5195284485816956,2.6323463916778564,0.32243940234184265,1.7939410209655762,2.116380453109741,0.19327561557292938,0.5074626865671642,0.38333333333333336,0.1953125,0.5932203389830508,0.418,0.40226179361343384,0.6733516243472533
0.5553150773048401,2.6986284255981445,0.3935254216194153,1.9943044185638428,2.3878297805786133,0.24481764435768127,0.5114503816793893,0.4583333333333333,0.2537313432835821,0.6173913043478261,0.454,0.37966159358620644,0.6485002185492588
0.5496165752410889,2.616553783416748,0.3636513650417328,1.8672692775726318,2.2309205532073975,0.19518154859542847,0.5846153846153846,0.3228346456692913,0.176,0.6949152542372882,0.442,0.40056435763835907,0.7187458580606249
0.5620991587638855,2.6529014110565186,0.41140973567962646,2.041729688644409,2.453139305114746,0.3812946677207947,0.65,0.3951612903225806,0.1875,0.75,0.494,0.3606691136956215,0.6532026151555017
0.5585271120071411,2.6269261837005615,0.46493107080459595,2.2824010848999023,2.7473320960998535,0.5613412261009216,0.626984126984127,0.4609375,0.3474576271186441,0.7265625,0.544,0.3845348656177521,0.6994749986523715
0.5215577483177185,2.5312490463256836,0.4028359353542328,2.0737850666046143,2.47662091255188,0.38579195737838745,0.5652173913043478,0.475,0.37681159420289856,0.5748031496062992,0.494,0.3975324518978596,0.5586829842873883
0.4301060140132904,2.3786373138427734,0.33461055159568787,1.972421407699585,2.3070318698883057,0.4662410318851471,0.6666666666666666,0.42105263157894735,0.2846153846153846,0.7307692307692307,0.528,0.38938070833683014,0.3959080070624253
0.39933449029922485,2.354930877685547,0.34178686141967773,1.9937496185302734,2.335536479949951,0.5047078132629395,0.7413793103448276,0.36792452830188677,0.4195804195804196,0.5925925925925926,0.53,0.36490490660071373,0.3898252102719398
0.4096650183200836,2.3942184448242188,0.36010056734085083,2.1598620414733887,2.5199625492095947,0.6787759065628052,0.7569444444444444,0.45535714285714285,0.4789915966386555,0.68,0.604,0.40875253453850746,0.42420858768587794
0.41446539759635925,2.5286448001861572,0.25963345170021057,1.8002580404281616,2.05989146232605,0.32637059688568115,0.4793388429752066,0.5163934426229508,0.32061068702290074,0.5873015873015873,0.474,0.41813569515943527,0.41906008832602015
0.3453865945339203,2.6194515228271484,0.27629345655441284,2.3095242977142334,2.585817813873291,0.6969175934791565,0.6771653543307087,0.47692307692307695,0.5045045045045045,0.6666666666666666,0.584,0.3997531272470951,0.4806212894010129
0.32363083958625793,2.4980013370513916,0.24022629857063293,2.3203203678131104,2.560546636581421,0.863815188407898,0.7448275862068966,0.5178571428571429,0.5153846153846153,0.8141592920353983,0.65,0.39667585119605064,0.4940194504631302
0.3235201835632324,2.435272216796875,0.24920697510242462,2.214531183242798,2.463738203048706,0.9616555571556091,0.8615384615384616,0.49624060150375937,0.552,0.8660714285714286,0.688,0.40093253180384636,0.43860968237906117
0.3391403555870056,2.5425102710723877,0.19058752059936523,1.9760286808013916,2.166616201400757,0.7314417362213135,0.7716535433070866,0.4,0.52,0.7966101694915254,0.618,0.41564587876200676,0.40877184075588746
0.30584970116615295,2.6743319034576416,0.18182998895645142,2.1529452800750732,2.33477520942688,0.8296839594841003,0.7737226277372263,0.4594594594594595,0.515625,0.8064516129032258,0.646,0.41325683146715164,0.4230952232845484
0.2927190661430359,2.3874361515045166,0.22008487582206726,2.112624168395996,2.3327090740203857,1.0038864612579346,0.9292035398230089,0.48598130841121495,0.5808823529411765,0.7916666666666666,0.7,0.375629223883152,0.420443667322099
0.3495319187641144,2.363345146179199,0.27846381068229675,1.9022583961486816,2.180722236633301,0.9044809937477112,0.8412698412698413,0.5547445255474452,0.4957983193277311,0.7711864406779662,0.664,0.377961665391922,0.434985098316037
0.31357982754707336,2.3797101974487305,0.23926421999931335,1.9117635488510132,2.1510276794433594,1.0366110801696777,0.8947368421052632,0.6194029850746269,0.43089430894308944,0.8992248062015504,0.708,0.40142882615327835,0.45149118249901865
0.3243119716644287,2.6626672744750977,0.1870049238204956,1.906211256980896,2.0932161808013916,0.9077957272529602,0.7863247863247863,0.48672566371681414,0.5038759689922481,0.7730496453900709,0.642,0.40519795939326286,0.4720229604029077
0.31024169921875,2.4621474742889404,0.18172797560691833,1.7878168821334839,1.9695448875427246,0.8914456367492676,0.8448275862068966,0.41911764705882354,0.582089552238806,0.868421052631579,0.664,0.4096306413412094,0.4714851390540316
0.2696817219257355,2.392928123474121,0.16581052541732788,1.8335334062576294,1.9993438720703125,1.0482008457183838,0.9545454545454546,0.4576271186440678,0.5658914728682171,0.8429752066115702,0.71,0.3819066882133484,0.4176912487663302
0.26738813519477844,2.262462615966797,0.2164382040500641,1.7463573217391968,1.9627954959869385,1.1353739500045776,0.9465648854961832,0.4830508474576271,0.5625,0.967479674796748,0.744,0.37441157177090645,0.29067760981547375
0.33136725425720215,2.386219024658203,0.2524397373199463,1.8835099935531616,2.1359496116638184,1.1674141883850098,0.9491525423728814,0.6444444444444445,0.5,0.9512195121951219,0.756,0.4044291004538536,0.4009056822934924
0.28372690081596375,2.3752987384796143,0.21658511459827423,1.8655757904052734,2.0821609497070312,1.2952661514282227,0.9398496240601504,0.7131147540983607,0.5882352941176471,0.9357798165137615,0.788,0.4030485562980175,0.4960009208219981
0.3169698119163513,2.4739887714385986,0.22002476453781128,1.623258352279663,1.8432831764221191,1.0104330778121948,0.832,0.5338345864661654,0.6074074074074074,0.8691588785046729,0.7,0.39994964376091957,0.4467539774737965
0.3684091567993164,2.544257402420044,0.2564212381839752,1.6368191242218018,1.8932403326034546,0.949726402759552,0.7983870967741935,0.6131386861313869,0.6229508196721312,0.6837606837606838,0.678,0.3961678296327591,0.4061085155512227
0.32334649562835693,2.634718894958496,0.19615328311920166,1.5541307926177979,1.7502840757369995,0.992845892906189,0.8529411764705882,0.5671641791044776,0.5405405405405406,0.7478991596638656,0.682,0.3802829794585705,0.4480242459740971
0.32562950253486633,2.5854222774505615,0.21121877431869507,1.7212395668029785,1.9324584007263184,1.0994023084640503,0.8461538461538461,0.5782312925170068,0.6090909090909091,0.8849557522123894,0.724,0.3823421597480774,0.42861107783044733
0.3720093369483948,2.5330512523651123,0.261069655418396,1.660349726676941,1.921419382095337,1.0662226676940918,0.6086956521739131,0.6136363636363636,0.5772357723577236,0.9615384615384616,0.694,0.39357876777648926,0.42483927237713753
0.3906731605529785,2.455832004547119,0.3100399971008301,1.8089721202850342,2.1190121173858643,1.2857626676559448,0.9259259259259259,0.6517857142857143,0.6343283582089553,0.910958904109589,0.782,0.3727002516388893,0.41873364431245197
0.41492003202438354,2.5371577739715576,0.27293941378593445,1.6173689365386963,1.8903083801269531,1.105644941329956,0.954954954954955,0.5285714285714286,0.6076923076923076,0.8403361344537815,0.718,0.3565301112830639,0.44329265532955153
0.38114362955093384,2.4280154705047607,0.2239949256181717,1.6681445837020874,1.8921395540237427,1.268520474433899,0.9202898550724637,0.5859375,0.6779661016949152,0.8793103448275862,0.768,0.3631056398153305,0.5032677107920492
0.37791621685028076,2.5223023891448975,0.18453079462051392,1.3770428895950317,1.5615737438201904,1.0600316524505615,0.904,0.47619047619047616,0.5692307692307692,0.8991596638655462,0.708,0.36374812945723534,0.40540396012822105
0.4315623641014099,2.5367300510406494,0.29304271936416626,1.6890389919281006,1.982081651687622,1.1958868503570557,0.8737864077669902,0.5564516129032258,0.7248322147651006,0.8951612903225806,0.756,0.37495216354727745,0.369825662978268
0.3790292739868164,2.4370431900024414,0.2384698987007141,1.5506669282913208,1.7891368865966797,1.1829986572265625,0.8372093023255814,0.6693548387096774,0.627906976744186,0.8135593220338984,0.736,0.3897904194891453,0.47976462325191455
