unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.6265435218811035,3.1977407932281494,1.346652626991272,1.7914113998413086,3.138063907623291,-0.49929171800613403,0.17073170731707318,0.03125,0.6060606060606061,0.23931623931623933,0.266,0.3334694355726242,0.4656118892012413
2.218763589859009,2.743783712387085,1.1378213167190552,1.4282641410827637,2.5660853385925293,-0.5487960577011108,0.175,0.1504424778761062,0.45454545454545453,0.2518518518518518,0.264,0.4118119701743126,0.5189052141566056
1.9538859128952026,2.9641318321228027,1.0344395637512207,1.527740240097046,2.5621798038482666,-0.5596648454666138,0.20634920634920634,0.2777777777777778,0.3795620437956204,0.17117117117117117,0.264,0.38484252244234085,0.5487551632854529
1.8729183673858643,2.9177513122558594,1.0027188062667847,1.4990651607513428,2.501783847808838,-0.46110209822654724,0.23423423423423423,0.3007518796992481,0.31932773109243695,0.2116788321167883,0.266,0.38854506611824036,0.6483139074991056
1.8572912216186523,2.7385361194610596,1.018272042274475,1.5348327159881592,2.553104877471924,-0.37820708751678467,0.16260162601626016,0.3416666666666667,0.36885245901639346,0.21481481481481482,0.27,0.36392563208937645,0.7192927741875997
1.7417662143707275,2.8008246421813965,0.9931071996688843,1.486522912979126,2.4796299934387207,-0.32160940766334534,0.20967741935483872,0.23214285714285715,0.3546099290780142,0.3170731707317073,0.282,0.3263346292078495,0.7325718385464729
1.5323033332824707,2.8416430950164795,0.894178569316864,1.7108018398284912,2.60498046875,-0.28401851654052734,0.23846153846153847,0.3357664233576642,0.3225806451612903,0.23853211009174313,0.286,0.34936845302581787,0.7459093977466845
1.324756145477295,2.938291549682617,0.8051539063453674,1.9079290628433228,2.713083028793335,-0.23508630692958832,0.25,0.4108527131782946,0.32,0.24603174603174602,0.308,0.37665388733148575,0.764420830958829
1.1855844259262085,2.9539976119995117,0.695422351360321,1.8293275833129883,2.524749994277954,-0.36071330308914185,0.2882882882882883,0.2753623188405797,0.2661290322580645,0.31496062992125984,0.286,0.37926729023456573,0.6926754620074608
1.1492317914962769,2.8952627182006836,0.6239150762557983,1.5466612577438354,2.170576333999634,-0.38054364919662476,0.18181818181818182,0.3252032520325203,0.23134328358208955,0.3383458646616541,0.272,0.3948538936674595,0.596141255700934
1.2022887468338013,2.9436991214752197,0.6657186150550842,1.5451147556304932,2.2108333110809326,-0.37073999643325806,0.2222222222222222,0.23622047244094488,0.29365079365079366,0.30578512396694213,0.264,0.38154982030391693,0.6363589823061403
1.1712769269943237,2.9594788551330566,0.7644268870353699,1.743337631225586,2.5077645778656006,-0.2536170780658722,0.23577235772357724,0.2926829268292683,0.33620689655172414,0.36231884057971014,0.308,0.37064696848392487,0.6958460075568009
1.079881191253662,3.0386219024658203,0.6450104713439941,1.7166402339935303,2.3616507053375244,-0.31734561920166016,0.25384615384615383,0.35658914728682173,0.2868217054263566,0.23214285714285715,0.284,0.3819143772125244,0.6548150197321926
1.016451358795166,3.0109198093414307,0.5843178629875183,1.739346981048584,2.323664903640747,-0.27270740270614624,0.27906976744186046,0.3482142857142857,0.26356589147286824,0.25384615384615383,0.284,0.35951052606105804,0.7168563779697961
0.9661762714385986,3.0075433254241943,0.6294772624969482,1.9109899997711182,2.5404672622680664,-0.17914633452892303,0.3253968253968254,0.296,0.3076923076923077,0.3025210084033613,0.308,0.35518836602568626,0.7144675182711012
0.9636455774307251,2.855757474899292,0.6187223792076111,1.9082566499710083,2.5269789695739746,-0.21084728837013245,0.29457364341085274,0.2932330827067669,0.2966101694915254,0.3416666666666667,0.306,0.38761434704065323,0.6803032697769973
0.9655320644378662,2.9034125804901123,0.6299166679382324,1.826878547668457,2.4567952156066895,-0.1731215864419937,0.3185840707964602,0.37404580152671757,0.3252032520325203,0.2556390977443609,0.318,0.3705587685108185,0.7040326426713243
0.944009006023407,2.9402785301208496,0.5580559372901917,1.6592223644256592,2.217278242111206,-0.3526049852371216,0.18518518518518517,0.29457364341085274,0.3082706766917293,0.3230769230769231,0.282,0.39829839020967484,0.6495383540403182
0.9588853716850281,2.973214864730835,0.6485413312911987,1.8891828060150146,2.537724018096924,-0.1976156085729599,0.2923076923076923,0.3474576271186441,0.3515625,0.28225806451612906,0.318,0.3636849783360958,0.6911757757734118
0.9614993929862976,3.0686535835266113,0.6834771633148193,1.9961594343185425,2.6796364784240723,-0.12394406646490097,0.2550335570469799,0.42748091603053434,0.32,0.3473684210526316,0.334,0.3580145724117756,0.7479169392577982
0.975670337677002,2.941878318786621,0.565523087978363,1.6777251958847046,2.243248224258423,-0.3073285222053528,0.23577235772357724,0.3359375,0.30701754385964913,0.2740740740740741,0.288,0.3871500641107559,0.6891589757740689
1.019347906112671,2.820119619369507,0.721691370010376,1.8684216737747192,2.5901131629943848,-0.11192214488983154,0.3140495867768595,0.33076923076923076,0.36153846153846153,0.3445378151260504,0.338,0.36575549840927124,0.6664548304840969
1.0092543363571167,2.9093363285064697,0.7241637706756592,1.9347342252731323,2.658897876739502,-0.057993873953819275,0.2631578947368421,0.3706896551724138,0.3235294117647059,0.40298507462686567,0.342,0.3816417008638382,0.7328619425693775
0.9694597721099854,2.8201968669891357,0.5969998836517334,1.6627402305603027,2.259740114212036,-0.24820373952388763,0.2537313432835821,0.3620689655172414,0.29838709677419356,0.2857142857142857,0.298,0.36667487770318985,0.7339466227222218
0.9299952387809753,2.8911516666412354,0.6359991431236267,1.9259625673294067,2.5619616508483887,-0.09579465538263321,0.26717557251908397,0.4435483870967742,0.28688524590163933,0.34146341463414637,0.334,0.40347928553819656,0.7040361565307519
0.9609902501106262,2.82243013381958,0.7170767784118652,1.9783366918563843,2.695413589477539,0.008574097417294979,0.3046875,0.411214953271028,0.3617021276595745,0.3870967741935484,0.364,0.38206298649311066,0.7673474280500887
0.9810631275177002,2.7996573448181152,0.6879656910896301,1.9337542057037354,2.6217198371887207,-0.05551189184188843,0.3333333333333333,0.3851851851851852,0.3,0.3805309734513274,0.35,0.40180278569459915,0.6687490951109238
0.9936333894729614,2.7589452266693115,0.7253996133804321,1.9062869548797607,2.6316866874694824,-0.012769384309649467,0.35714285714285715,0.43410852713178294,0.30303030303030304,0.3356164383561644,0.36,0.379995733499527,0.6589297740001787
0.9373422861099243,2.8088669776916504,0.7199851274490356,2.0406408309936523,2.7606258392333984,0.0661168172955513,0.3305785123966942,0.4380165289256198,0.35766423357664234,0.4049586776859504,0.382,0.36573100090026855,0.6978574721423617
0.860068142414093,2.8523337841033936,0.6736186146736145,2.1247966289520264,2.798415184020996,0.04005200043320656,0.30158730158730157,0.4434782608695652,0.4375,0.35877862595419846,0.384,0.380475714802742,0.728307375103623
0.852662205696106,2.8056321144104004,0.7096446752548218,2.2034614086151123,2.9131059646606445,0.08734549582004547,0.27692307692307694,0.48412698412698413,0.4628099173553719,0.4146341463414634,0.408,0.3592601455748081,0.706014852890764
0.8551790714263916,2.795452833175659,0.6823146343231201,2.1570663452148438,2.839380979537964,0.11200293153524399,0.3709677419354839,0.4566929133858268,0.38016528925619836,0.3828125,0.398,0.3621329069137573,0.7367127119125189
0.8317471146583557,2.7005879878997803,0.6177303791046143,1.8866121768951416,2.504342555999756,0.10656125098466873,0.3865546218487395,0.373015873015873,0.3076923076923077,0.448,0.378,0.3629458583891392,0.7244486019534019
0.8110975623130798,2.7794857025146484,0.6843612790107727,2.1434335708618164,2.8277947902679443,0.2450140118598938,0.48854961832061067,0.3560606060606061,0.38016528925619836,0.5172413793103449,0.434,0.3798411265015602,0.6622752046995748
0.9232025146484375,2.758165121078491,0.8311722874641418,2.157142162322998,2.988314390182495,0.29393741488456726,0.38095238095238093,0.4772727272727273,0.5038759689922481,0.40707964601769914,0.444,0.3568962700664997,0.7567505411650005
0.9643385410308838,2.6273913383483887,0.8535314202308655,2.140652656555176,2.9941840171813965,0.3211176097393036,0.2689075630252101,0.5833333333333334,0.4552238805970149,0.49606299212598426,0.452,0.40192239731550217,0.7358320944669794
0.9708037376403809,2.685821533203125,0.9176841974258423,2.298966407775879,3.2166504859924316,0.4607037603855133,0.46774193548387094,0.4426229508196721,0.49635036496350365,0.5726495726495726,0.494,0.3601625971496105,0.7506691098856283
0.8937565088272095,2.660203218460083,0.7889884114265442,2.193376064300537,2.9823644161224365,0.4806128442287445,0.5467625899280576,0.4108527131782946,0.4396551724137931,0.5431034482758621,0.486,0.3515050671994686,0.6748346269700608
0.882921040058136,2.780529499053955,0.8251791000366211,2.482234477996826,3.3074135780334473,0.6145467758178711,0.5891472868217055,0.44166666666666665,0.46551724137931033,0.6592592592592592,0.544,0.38491859659552574,0.6959952620275871
0.9127548933029175,2.635955333709717,0.8822203278541565,2.3659934997558594,3.248213768005371,0.6614286303520203,0.4915254237288136,0.5984848484848485,0.4806201550387597,0.6611570247933884,0.558,0.37510134279727936,0.7566746537286944
0.8526648879051208,2.60537052154541,0.7743577361106873,2.2794389724731445,3.0537967681884766,0.6797512769699097,0.6044776119402985,0.45217391304347826,0.5084745762711864,0.6616541353383458,0.562,0.36602914705872536,0.6885537359006649
0.8293780088424683,2.8851027488708496,0.7961726784706116,2.4963135719299316,3.2924861907958984,0.6858260035514832,0.6324786324786325,0.549618320610687,0.42105263157894735,0.7478991596638656,0.582,0.360202569514513,0.8028854609695084
0.8934891819953918,2.6217730045318604,0.8791112303733826,2.413210868835449,3.2923221588134766,0.8385748863220215,0.6810344827586207,0.5102040816326531,0.5166666666666667,0.7692307692307693,0.612,0.3663181886076927,0.7894972321590054
0.9359897971153259,2.7007226943969727,0.8734554648399353,2.31597900390625,3.18943452835083,0.8540710210800171,0.7209302325581395,0.5630252100840336,0.4573643410852713,0.7723577235772358,0.628,0.3538414090871811,0.7722182189630223
0.9223621487617493,2.726320266723633,0.7865660786628723,2.1368420124053955,2.923408031463623,0.7872446179389954,0.5609756097560976,0.5,0.5454545454545454,0.7716535433070866,0.594,0.3592563197016716,0.7376902218374456
0.8892991542816162,2.7338640689849854,0.729588508605957,1.9252978563308716,2.654886245727539,0.6344882249832153,0.4406779661016949,0.625,0.4580152671755725,0.6717557251908397,0.55,0.36372604221105576,0.7182543770695252
0.8249859809875488,2.718961238861084,0.8134565949440002,2.3887135982513428,3.2021701335906982,0.9539730548858643,0.6581196581196581,0.6456692913385826,0.5671641791044776,0.7704918032786885,0.658,0.3581313416361809,0.7539518225687543
0.8479819893836975,2.6612071990966797,0.7357938289642334,2.089290142059326,2.8250839710235596,0.8863012194633484,0.7164179104477612,0.5416666666666666,0.5217391304347826,0.7383177570093458,0.626,0.3433415926992893,0.7506990367837363
0.852418839931488,2.587944269180298,0.7444629073143005,2.103142499923706,2.8476054668426514,0.9803400635719299,0.7295081967213115,0.5522388059701493,0.5726495726495726,0.8267716535433071,0.67,0.35766368359327316,0.7805131311296886
0.8499770760536194,2.6437571048736572,0.7445089221000671,2.097679853439331,2.842188835144043,0.9892430901527405,0.725,0.6484375,0.625,0.6590909090909091,0.664,0.3565395846962929,0.8242811706972399
0.8152943849563599,2.6418662071228027,0.665018618106842,1.8897305727005005,2.5547492504119873,0.982348620891571,0.6818181818181818,0.6065573770491803,0.536,0.7692307692307693,0.652,0.37172436714172363,0.7531218137772795
0.8118239045143127,2.7220041751861572,0.6551019549369812,1.95963716506958,2.614739179611206,0.9747140407562256,0.76,0.5579710144927537,0.5401459854014599,0.816,0.658,0.3556883856654167,0.7837877463937251
0.8051657676696777,2.6909124851226807,0.6374311447143555,1.9851735830307007,2.6226048469543457,1.0726209878921509,0.8085106382978723,0.5968992248062015,0.4957983193277311,0.8648648648648649,0.692,0.34782029688358307,0.7256817118490189
0.821706235408783,2.6430327892303467,0.6356458067893982,1.8532688617706299,2.488914728164673,0.9743158221244812,0.8629032258064516,0.5522388059701493,0.5074626865671642,0.7592592592592593,0.662,0.33545996248722076,0.7525541431023445
0.8449547290802002,2.687894105911255,0.6435086727142334,1.830499291419983,2.474008083343506,1.0336458683013916,0.7925925925925926,0.5454545454545454,0.6015037593984962,0.7477477477477478,0.672,0.35189497098326683,0.7366541233977394
0.8157694935798645,2.810666561126709,0.5888516902923584,1.7263760566711426,2.315227746963501,0.9054860472679138,0.6744186046511628,0.5431034482758621,0.5641025641025641,0.7101449275362319,0.628,0.3558112122118473,0.7698428238485865
0.834019660949707,2.7962968349456787,0.6169394850730896,1.785723090171814,2.402662515640259,0.863197922706604,0.7016129032258065,0.5714285714285714,0.6416666666666667,0.5547445255474452,0.616,0.3491469696164131,0.7774031786605051
0.8093533515930176,2.701831102371216,0.57625412940979,1.720212697982788,2.296466827392578,0.8583836555480957,0.7669172932330827,0.5396825396825397,0.5333333333333333,0.6611570247933884,0.628,0.3534965552389622,0.7380352105470801
0.8531122207641602,2.629087448120117,0.6162251234054565,1.697672724723816,2.3138978481292725,0.9352715611457825,0.7868852459016393,0.5378151260504201,0.5182481751824818,0.7459016393442623,0.644,0.3566179871559143,0.7772143778636943
0.8386890888214111,2.6442415714263916,0.5801604986190796,1.6312578916549683,2.211418390274048,0.9378362894058228,0.7536231884057971,0.5321100917431193,0.4959349593495935,0.7769230769230769,0.648,0.3532371073961258,0.7297539906450826
0.8610739707946777,2.704458713531494,0.6380949020385742,1.795576572418213,2.433671474456787,0.8912611603736877,0.532258064516129,0.6271186440677966,0.6666666666666666,0.6124031007751938,0.61,0.36452290788292885,0.7881888689407981
0.7898145914077759,2.6439077854156494,0.6034656763076782,1.8540737628936768,2.4575395584106445,1.1071304082870483,0.7941176470588235,0.5867768595041323,0.5390625,0.8782608695652174,0.698,0.3691742792725563,0.7360103925388519
0.726015031337738,2.6423251628875732,0.5334317088127136,1.7365938425064087,2.2700254917144775,1.0720478296279907,0.8135593220338984,0.5737704918032787,0.5076923076923077,0.8846153846153846,0.694,0.3481839783489704,0.7584035422435466
0.7572768926620483,2.5529537200927734,0.5615831017494202,1.7208683490753174,2.2824513912200928,1.1135250329971313,0.7464788732394366,0.608,0.5929203539823009,0.8416666666666667,0.7,0.3447021543979645,0.759476561860854
0.8368152976036072,2.734572649002075,0.6075841188430786,1.7537014484405518,2.36128568649292,0.9900509715080261,0.8035714285714286,0.5454545454545454,0.5606060606060606,0.8064516129032258,0.672,0.35558997467160225,0.7280568409484125
0.9038034677505493,2.6752729415893555,0.6714795827865601,1.763589859008789,2.4350695610046387,1.1068986654281616,0.7480314960629921,0.6440677966101694,0.6134453781512605,0.7205882352941176,0.684,0.352628156542778,0.7807050379067481
0.9328511357307434,2.758664131164551,0.7174786925315857,1.8091915845870972,2.526670217514038,1.040418267250061,0.6831683168316832,0.6528925619834711,0.6394557823129252,0.7099236641221374,0.67,0.3551352582871914,0.7592948452567805
0.7868450880050659,2.684277296066284,0.6021003127098083,1.7641322612762451,2.3662326335906982,1.0902211666107178,0.84,0.6083333333333333,0.5797101449275363,0.8205128205128205,0.708,0.3404855653643608,0.7408340486649759
0.791678786277771,2.676940679550171,0.5337194800376892,1.606815218925476,2.1405346393585205,0.998382568359375,0.8307692307692308,0.54421768707483,0.47863247863247865,0.8207547169811321,0.662,0.3288986347615719,0.6594111711821357
0.8471100926399231,2.6228268146514893,0.5969409346580505,1.5867863893508911,2.183727264404297,1.0550785064697266,0.7555555555555555,0.5413533834586466,0.6,0.9107142857142857,0.696,0.34545469656586647,0.72055767576922
0.8577074408531189,2.66454815864563,0.5794132947921753,1.5891956090927124,2.1686089038848877,0.9716586470603943,0.6,0.6178861788617886,0.6218487394957983,0.7293233082706767,0.644,0.3491944186389446,0.7427910682093684
0.8766046762466431,2.6900956630706787,0.7006499171257019,1.852614164352417,2.5532641410827637,1.1707196235656738,0.6416666666666667,0.7734375,0.6721311475409836,0.7846153846153846,0.72,0.3521050028502941,0.7788732885317364
0.8387578129768372,2.618750810623169,0.6380469799041748,1.66541588306427,2.3034629821777344,1.0234111547470093,0.7086614173228346,0.6551724137931034,0.6319444444444444,0.6991150442477876,0.672,0.34123268723487854,0.6659822580849961
0.8449411988258362,2.53896427154541,0.6518552303314209,1.6567399501800537,2.3085951805114746,1.1811529397964478,0.847682119205298,0.6857142857142857,0.6615384615384615,0.6228070175438597,0.714,0.3316201977431774,0.6933846460794799
0.8225793242454529,2.7016608715057373,0.571462869644165,1.6478896141052246,2.2193524837493896,1.1846834421157837,0.816,0.6129032258064516,0.5172413793103449,0.9555555555555556,0.734,0.34370309859514236,0.7529309235853767
0.8201621174812317,2.644242286682129,0.5657830834388733,1.6958143711090088,2.2615973949432373,1.1380773782730103,0.7878787878787878,0.6976744186046512,0.5181818181818182,0.7751937984496124,0.702,0.344606451690197,0.7668547112418455
0.8316698670387268,2.7024033069610596,0.6246283054351807,1.783740758895874,2.4083690643310547,1.170815110206604,0.7952755905511811,0.7244094488188977,0.6201550387596899,0.717948717948718,0.714,0.3480507619678974,0.8055529655989023
0.7562292218208313,2.6593565940856934,0.5629553198814392,1.7269102334976196,2.289865493774414,1.27875554561615,0.8235294117647058,0.72,0.5851851851851851,0.8904109589041096,0.758,0.34514519572257996,0.7279318108618176
0.7732002139091492,2.5994443893432617,0.515877366065979,1.4901798963546753,2.0060572624206543,1.0745381116867065,0.8264462809917356,0.6466165413533834,0.5,0.8303571428571429,0.692,0.35196590423583984,0.7024422309608988
0.7912660837173462,2.5350053310394287,0.5719351768493652,1.5478907823562622,2.119825839996338,1.0973542928695679,0.7674418604651163,0.6953125,0.6904761904761905,0.6068376068376068,0.692,0.34684521704912186,0.6927920883632774
0.8710101246833801,2.631005048751831,0.5769283771514893,1.4823763370513916,2.059304714202881,1.0066001415252686,0.7586206896551724,0.6439393939393939,0.5609756097560976,0.7131782945736435,0.668,0.3374597504734993,0.7140354949503771
0.9217694997787476,2.5869991779327393,0.6438875794410706,1.5466388463974,2.1905264854431152,1.1009862422943115,0.7217391304347827,0.6888888888888889,0.5757575757575758,0.7966101694915254,0.692,0.35485050827264786,0.7343569634258454
0.8786117434501648,2.63199782371521,0.6043357253074646,1.5531421899795532,2.157477855682373,1.1543811559677124,0.8333333333333334,0.6115702479338843,0.5703703703703704,0.8870967741935484,0.722,0.3482273854315281,0.7705773466119538
0.8421720266342163,2.654081106185913,0.5886472463607788,1.6658433675765991,2.254490613937378,1.212851881980896,0.865546218487395,0.6605504587155964,0.56,0.9426229508196722,0.748,0.34277455881237984,0.7281672611729089
0.8127762079238892,2.682260036468506,0.5127666592597961,1.4830868244171143,1.9958534240722656,1.1499189138412476,0.8835616438356164,0.5691056910569106,0.48760330578512395,0.9454545454545454,0.724,0.330717321485281,0.753656882458348
