actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.7141464948654175,2.868626117706299,2.147397756576538,-0.7277829647064209,0.5476190476190477,0.10655737704918032,0.0,0.18439716312056736,0.216,0.3454550299793482,0.32453698162747097
-0.10809793323278427,2.83244252204895,1.306993007659912,-0.017149047926068306,0.5797101449275363,0.32,0.0546875,0.5963302752293578,0.384,0.42187489941716194,0.46159097630616225
-0.6946299076080322,3.0648605823516846,0.8367067575454712,0.5026719570159912,0.6879432624113475,0.5217391304347826,0.15126050420168066,0.656,0.514,0.4308525510132313,0.6524241090062085
-1.0406807661056519,3.274169921875,0.5953864455223083,0.8831962943077087,0.8211382113821138,0.592,0.3333333333333333,0.7380952380952381,0.62,0.41201232001185417,0.5893021899137741
-1.498525619506836,3.3950507640838623,0.1981247365474701,1.4581607580184937,0.9230769230769231,0.734375,0.6229508196721312,0.8721804511278195,0.788,0.38581811636686325,0.6234689786228432
-1.5806126594543457,3.2161943912506104,0.02681809663772583,1.6939467191696167,0.9836065573770492,0.9007633587786259,0.7232142857142857,0.8962962962962963,0.88,0.39270956441760063,0.5611451427423284
-1.518866777420044,2.761950731277466,-0.1384088546037674,1.811835765838623,1.0,0.9285714285714286,0.8161764705882353,0.9689922480620154,0.926,0.3731486275792122,0.47766408044108105
-1.3847119808197021,2.2410237789154053,-0.26463425159454346,1.855768084526062,0.9606299212598425,0.9420289855072463,0.8976377952755905,0.9537037037037037,0.938,0.3849145546555519,0.5438940134000201
-1.262589931488037,1.7717013359069824,-0.37707945704460144,1.9169169664382935,0.9923076923076923,0.9626865671641791,0.9026548672566371,0.983739837398374,0.962,0.3822168670594692,0.4926506459042138
-1.1266037225723267,1.3374546766281128,-0.45808300375938416,1.969444751739502,1.0,0.9831932773109243,0.9632352941176471,1.0,0.986,0.3712744452059269,0.4633625274802322
-0.9708338975906372,0.969581663608551,-0.48613858222961426,1.9877687692642212,1.0,0.9919354838709677,0.983739837398374,1.0,0.994,0.3706469312310219,0.38376634842464363
-0.7892895340919495,0.6695395112037659,-0.4546033442020416,1.978936791419983,1.0,1.0,0.9696969696969697,0.9921259842519685,0.99,0.3620511442422867,0.32780838706252846
-0.64045649766922,0.44389691948890686,-0.41850870847702026,1.9863488674163818,1.0,1.0,0.9736842105263158,1.0,0.994,0.3653877079486847,0.2754362952959068
-0.5010886788368225,0.2539803981781006,-0.3740434944629669,2.0,1.0,1.0,1.0,1.0,1.0,0.36614353209733963,0.2933005916596788
-0.36500242352485657,0.13606469333171844,-0.29683244228363037,2.0,1.0,1.0,1.0,1.0,1.0,0.35748207196593285,0.2154245552281419
-0.2517416179180145,0.06619298458099365,-0.21843302249908447,2.0,1.0,1.0,1.0,1.0,1.0,0.35498218797147274,0.22368513218646263
-0.1535937488079071,0.02622039243578911,-0.14022000133991241,2.0,1.0,1.0,1.0,1.0,1.0,0.342805752530694,0.16480065711385788
-0.07344438880681992,0.007699951995164156,-0.0692806988954544,2.0,1.0,1.0,1.0,1.0,1.0,0.34639405086636543,0.20759901295477728
-0.02060299552977085,0.002563280053436756,-0.018955370411276817,2.0,1.0,1.0,1.0,1.0,1.0,0.33789053931832314,0.12372102825240198
0.013200134038925171,0.002027018927037716,0.014614760875701904,2.0,1.0,1.0,1.0,1.0,1.0,0.34096622467041016,0.16870491981467464
0.034177813678979874,0.0027191992849111557,0.03594905883073807,2.0,1.0,1.0,1.0,1.0,1.0,0.33804584480822086,0.10409848091220572
0.044489309191703796,0.003091957652941346,0.04644831269979477,2.0,1.0,1.0,1.0,1.0,1.0,0.33727259188890457,0.13746604933290194
0.04281315207481384,0.0026552858762443066,0.044558651745319366,2.0,1.0,1.0,1.0,1.0,1.0,0.3366891164332628,0.11717568626409226
0.036239057779312134,0.0019590563606470823,0.03762197494506836,2.0,1.0,1.0,1.0,1.0,1.0,0.3382600676268339,0.10837090868748363
0.026565734297037125,0.0011768292170017958,0.027542516589164734,2.0,1.0,1.0,1.0,1.0,1.0,0.33869590051472187,0.11595347197381096
0.018012361600995064,0.0006628017290495336,0.01870887354016304,2.0,1.0,1.0,1.0,1.0,1.0,0.33952380158007145,0.12504793880663037
0.008460589684545994,0.0003241563681513071,0.00899169035255909,2.0,1.0,1.0,1.0,1.0,1.0,0.3379904553294182,0.1500343082324868
0.0036144142504781485,0.0001882378855952993,0.004062797874212265,2.0,1.0,1.0,1.0,1.0,1.0,0.3427134584635496,0.17500813117643033
-0.00077142717782408,0.00012613410945050418,-0.0003569679392967373,2.0,1.0,1.0,1.0,1.0,1.0,0.34210284799337387,0.13655774722314015
-0.0030780681408941746,9.493080142419785e-05,-0.002680094912648201,2.0,1.0,1.0,1.0,1.0,1.0,0.33785142190754414,0.18703372469461152
-0.004407365806400776,8.32414734759368e-05,-0.004017216619104147,2.0,1.0,1.0,1.0,1.0,1.0,0.34209384210407734,0.17124968808754387
-0.0033764170948415995,5.3695926908403635e-05,-0.0030252342112362385,2.0,1.0,1.0,1.0,1.0,1.0,0.3419081047177315,0.135008609555412
-0.0036631354596465826,4.293862002668902e-05,-0.0033049301709979773,2.0,1.0,1.0,1.0,1.0,1.0,0.3423356506973505,0.13262224679170634
-0.002230490790680051,2.4824088541208766e-05,-0.0019023180939257145,2.0,1.0,1.0,1.0,1.0,1.0,0.3433865047991276,0.14647440725033314
