actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.01454891450703144,0.2630690932273865,0.9728630185127258,0.9758756756782532,-0.45921239256858826,0.2711864406779661,0.2926829268292683,0.15748031496062992,0.29545454545454547,0.254,0.41035745292901993,0.6651677262080907
0.5879629850387573,0.1815897822380066,0.8870086669921875,0.8723893761634827,-0.47877785563468933,0.6416666666666667,0.42857142857142855,0.0,0.028368794326241134,0.27,0.323659660294652,0.16778006235042656
0.9067142605781555,0.20087258517742157,0.8726040720939636,0.8725793361663818,-0.4711492955684662,0.10084033613445378,0.008,0.5748031496062992,0.3875968992248062,0.272,0.2723740413784981,0.3625154425913788
0.5936320424079895,0.08022892475128174,0.7511048913002014,0.790887713432312,-0.2788119912147522,0.008928571428571428,0.0,1.0,0.014492753623188406,0.254,0.1455395482480526,0.07111445149839533
0.7539825439453125,0.08874191343784332,0.5761863589286804,0.550682008266449,0.010570041835308075,0.11764705882352941,0.022222222222222223,0.7076923076923077,0.2781954887218045,0.288,0.2095755636692047,0.23245498860525915
0.27334484457969666,0.15175601840019226,0.5334511399269104,0.5474669337272644,-0.10401200503110886,0.1774193548387097,0.14754098360655737,0.3879310344827586,0.34782608695652173,0.266,0.25357964634895325,0.288820449192109
-0.0026864223182201385,0.12188346683979034,0.6780373454093933,0.6249562501907349,-0.16755537688732147,0.0979020979020979,0.09322033898305085,0.4126984126984127,0.34513274336283184,0.232,0.22247787564992905,0.15245026431528422
-0.10360819846391678,0.0568113699555397,0.34157857298851013,0.44407761096954346,0.4636826515197754,0.1111111111111111,0.265625,1.0,0.31654676258992803,0.43,0.23686718568205833,0.2126051894826111
-0.2061491459608078,0.028452113270759583,0.31402766704559326,0.40656033158302307,0.3171972632408142,0.24647887323943662,0.3652173913043478,0.9833333333333333,0.0,0.39,0.20490878634154797,0.24661428662593646
-0.10883210599422455,0.03174308314919472,0.24344588816165924,0.36366376280784607,0.8195284605026245,0.6428571428571429,0.44715447154471544,0.981651376146789,0.0,0.522,0.20703059248626232,0.24528815413725996
-0.6379366517066956,0.01447560079395771,0.3342020511627197,0.6256939768791199,1.9528371095657349,0.968,0.967741935483871,0.9917355371900827,0.9846153846153847,0.978,0.20622100122272968,0.20572729161231085
-1.0472279787063599,0.004482051357626915,0.12231982499361038,0.22044776380062103,1.7844585180282593,1.0,1.0,0.9682539682539683,0.6239316239316239,0.904,0.19245616160333157,0.1325366538965827
-1.1810723543167114,-0.03332272917032242,0.12732788920402527,0.19020827114582062,2.0,1.0,1.0,1.0,1.0,1.0,0.1930865626782179,0.058496975148413385
-1.4071528911590576,0.0044927713461220264,0.08937688171863556,0.10536214709281921,2.0,1.0,1.0,1.0,1.0,1.0,0.1913510039448738,0.11372294481175499
-1.501512050628662,-0.0014818620402365923,0.03412078320980072,0.06653798371553421,1.9700154066085815,1.0,1.0,1.0,0.940677966101695,0.986,0.17013958096504211,0.0646443979832457
-1.4158802032470703,-0.007807189133018255,0.02623550407588482,0.05480482429265976,1.9955302476882935,1.0,1.0,1.0,0.9931506849315068,0.998,0.1832877118140459,0.058051331133926076
-1.6513009071350098,0.010188366286456585,0.009987597353756428,0.011816905811429024,2.0,1.0,1.0,1.0,1.0,1.0,0.18016459327191114,0.12254719648714314
-1.4396848678588867,0.007972062565386295,0.01956573873758316,0.04127999022603035,2.0,1.0,1.0,1.0,1.0,1.0,0.18375064991414547,0.12350447658335409
-1.6234458684921265,0.019211119040846825,0.02474065311253071,0.030542217195034027,1.9869985580444336,0.9833333333333333,1.0,0.9913793103448276,1.0,0.994,0.2116258516907692,0.18939755949084883
-1.5594737529754639,0.015073052607476711,0.04536823183298111,0.04533453285694122,1.9643570184707642,1.0,0.9914529914529915,0.9435483870967742,1.0,0.984,0.20454090368002653,0.18424312956492386
