actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.5180580615997314,2.9520769119262695,1.9930741786956787,-0.565836489200592,0.423728813559322,0.008130081300813009,0.05511811023622047,0.5833333333333334,0.27,0.39156780019402504,0.33953004803631903
-0.21628689765930176,3.0629079341888428,1.314132809638977,0.11484985798597336,0.6343283582089553,0.025423728813559324,0.27522935779816515,0.7266187050359713,0.438,0.37402528151869774,0.4225120819322617
-0.579021155834198,3.1559934616088867,0.998024582862854,0.49829795956611633,0.7777777777777778,0.024390243902439025,0.5867768595041323,0.7107438016528925,0.53,0.32465551793575287,0.44852953794900596
-0.5227389931678772,3.1030681133270264,1.027851939201355,0.5311397910118103,0.671875,0.01680672268907563,0.7165354330708661,0.7301587301587301,0.542,0.3339008428156376,0.4757680511684121
-0.3172123432159424,3.080447196960449,1.2220840454101562,0.4490986466407776,0.688,0.0,0.6916666666666667,0.768,0.53,0.34105637669563293,0.5041255921649568
-0.22859154641628265,3.2605671882629395,1.4007962942123413,0.48724111914634705,0.8235294117647058,0.0,0.7913043478260869,0.7339449541284404,0.566,0.29951241984963417,0.5493920209470177
-0.3639930784702301,3.1063103675842285,1.1882898807525635,0.7346562743186951,0.823076923076923,0.0,0.8306451612903226,0.84251968503937,0.634,0.2968885712325573,0.5284043479343248
-0.24626773595809937,2.967871904373169,1.2367886304855347,0.7132286429405212,0.8014705882352942,0.0,0.7666666666666667,0.8503937007874016,0.618,0.3200794607400894,0.5298035145215181
-0.23051637411117554,2.8825957775115967,1.2099310159683228,0.7860130667686462,0.8712121212121212,0.0,0.7758620689655172,0.8467153284671532,0.642,0.3149936944246292,0.5279530113249604
0.008739192970097065,3.013183116912842,1.514513611793518,0.6152037978172302,0.824,0.0,0.7317073170731707,0.796875,0.59,0.3210074082016945,0.5279168747474311
0.015926958993077278,2.968334436416626,1.4993431568145752,0.659224271774292,0.8230088495575221,0.0,0.6692913385826772,0.8905109489051095,0.6,0.3060337267816067,0.5220403087579081
-0.021762192249298096,2.9460153579711914,1.4505386352539062,0.7598653435707092,0.8613138686131386,0.0,0.8442622950819673,0.8928571428571429,0.642,0.3210279606282711,0.5205201245483649
-0.06760671734809875,2.434784412384033,1.1490473747253418,0.8671509623527527,0.8034188034188035,0.05785123966942149,0.782608695652174,0.8790322580645161,0.636,0.3039221726357937,0.593858187135432
-0.19149625301361084,2.1604325771331787,0.888029932975769,1.0027682781219482,0.8157894736842105,0.11570247933884298,0.816,0.8857142857142857,0.666,0.326803345233202,0.6339204203677882
-0.2722526788711548,1.8675792217254639,0.6608272790908813,1.0899516344070435,0.7635135135135135,0.2894736842105263,0.7454545454545455,0.84375,0.672,0.3396012410521507,0.5084287413081161
-0.588175892829895,1.5881892442703247,0.20518673956394196,1.4116660356521606,0.8416666666666667,0.5535714285714286,0.7936507936507936,0.8732394366197183,0.774,0.362012654542923,0.6082880550429081
-0.47563499212265015,1.6321284770965576,0.3397497534751892,1.3171484470367432,0.8407079646017699,0.6301369863013698,0.7288135593220338,0.7967479674796748,0.742,0.3631247207522392,0.6085852038826464
-0.6143312454223633,1.4468305110931396,0.10836996883153915,1.4843565225601196,0.7795275590551181,0.8278688524590164,0.7096774193548387,0.8661417322834646,0.796,0.3762655071914196,0.6405117689834084
-0.5944889187812805,1.2813894748687744,0.04549752175807953,1.5302211046218872,0.8050847457627118,0.8129496402877698,0.732824427480916,0.875,0.804,0.37092090398073196,0.6175473965362677
-0.4938964247703552,1.259656548500061,0.13522180914878845,1.5262268781661987,0.8050847457627118,0.8721804511278195,0.7230769230769231,0.8571428571428571,0.814,0.3726502060890198,0.6924819513916043
-0.4612410366535187,1.0718709230422974,0.0739525705575943,1.5986143350601196,0.8888888888888888,0.8362068965517241,0.7661290322580645,0.856,0.838,0.37400978803634644,0.6609408150945643
-0.3787517845630646,1.0005898475646973,0.12083333730697632,1.5864840745925903,0.859375,0.8787878787878788,0.7256637168141593,0.84251968503937,0.83,0.370406661182642,0.6203864596495752
-0.4530480206012726,0.9454837441444397,0.019029799848794937,1.6565005779266357,0.8793103448275862,0.9558823529411765,0.7028985507246377,0.9181818181818182,0.86,0.3719496503472328,0.6511027945414518
-0.4408157467842102,0.976671040058136,0.04686618596315384,1.6247739791870117,0.85,0.926829268292683,0.8095238095238095,0.7938931297709924,0.844,0.3671119771897793,0.7355075323149827
-0.49997037649154663,0.9198982119560242,-0.04059518128633499,1.6993601322174072,0.9202898550724637,0.9344262295081968,0.7203389830508474,0.9262295081967213,0.878,0.3939290829002857,0.5871841155970122
-0.43949174880981445,0.8793596625328064,-0.0003577430034056306,1.6775413751602173,0.9035087719298246,0.9772727272727273,0.8434782608695652,0.7482014388489209,0.866,0.3713557943701744,0.5614867626431126
-0.398514062166214,0.8220195174217224,0.011957980692386627,1.7092777490615845,0.9646017699115044,0.9594594594594594,0.856,0.7368421052631579,0.884,0.36188000068068504,0.6013186241834216
-0.3312300443649292,0.6813833713531494,0.008940705098211765,1.7339962720870972,0.923728813559322,0.9393939393939394,0.8253968253968254,0.8629032258064516,0.888,0.37611209228634834,0.5649581525127607
-0.24822720885276794,0.6295538544654846,0.0660000592470169,1.741501808166504,0.9145299145299145,0.975,0.7923076923076923,0.8947368421052632,0.892,0.3814351186156273,0.5991745848530704
-0.2423788607120514,0.5426576733589172,0.02841654233634472,1.7784788608551025,0.8770491803278688,0.976,0.8721804511278195,0.9,0.906,0.3872784897685051,0.5335903577274854
-0.33782875537872314,0.47035911679267883,-0.10311946272850037,1.8484488725662231,0.968,0.9777777777777777,0.8828125,0.9196428571428571,0.938,0.37867851182818413,0.5781049344084379
-0.39920103549957275,0.4007423222064972,-0.19925831258296967,1.8927392959594727,0.9444444444444444,0.9927536231884058,0.9296875,0.9444444444444444,0.954,0.37562934309244156,0.5720349607545436
-0.33827632665634155,0.416829377412796,-0.13029849529266357,1.8619946241378784,0.9910714285714286,0.9590163934426229,0.8984375,0.9202898550724637,0.94,0.37648455426096916,0.5843735484083831
-0.2726448178291321,0.3929164409637451,-0.07662983983755112,1.8585041761398315,0.9629629629629629,0.9829059829059829,0.859375,0.9583333333333334,0.94,0.38383523002266884,0.5792680397437969
-0.1555906981229782,0.40289467573165894,0.04540067911148071,1.8220363855361938,0.9343065693430657,0.9310344827586207,0.8865248226950354,0.9433962264150944,0.922,0.38128070533275604,0.6187750502013053
-0.13267052173614502,0.37301012873649597,0.05339238420128822,1.8379348516464233,0.9295774647887324,0.9669421487603306,0.90625,0.9174311926605505,0.93,0.3765498474240303,0.5663607319319006
-0.13102273643016815,0.30879703164100647,0.02294773980975151,1.864675760269165,0.9365079365079365,0.9130434782608695,0.9776119402985075,0.928,0.94,0.36620689928531647,0.5467812979251686
-0.148867666721344,0.2520746886730194,-0.02318728342652321,1.8978300094604492,0.95,1.0,0.9090909090909091,0.9541984732824428,0.956,0.39608513191342354,0.5468977133154521
-0.1466788500547409,0.2704398036003113,-0.011783109977841377,1.8891104459762573,0.9701492537313433,0.9830508474576272,0.926829268292683,0.928,0.952,0.37289610132575035,0.49400594925492874
-0.16818463802337646,0.22219321131706238,-0.05740935727953911,1.9080395698547363,1.0,0.9461538461538461,0.9583333333333334,0.9291338582677166,0.958,0.38132641837000847,0.4441413330950657
-0.15337705612182617,0.2206200212240219,-0.043363310396671295,1.9121387004852295,0.984,0.96,0.9385964912280702,0.9632352941176471,0.962,0.37548578530550003,0.4877609252741749
-0.15100595355033875,0.17998073995113373,-0.06126580759882927,1.9304527044296265,0.9847328244274809,0.9793103448275862,0.968,0.9393939393939394,0.97,0.36222583055496216,0.45492885506414804
-0.040458306670188904,0.3582785129547119,0.13847555220127106,1.8431204557418823,0.9696969696969697,0.9661016949152542,0.946969696969697,0.847457627118644,0.934,0.3719639219343662,0.4510714338094876
-0.15416306257247925,0.10925834625959396,-0.09971726685762405,1.960541009902954,0.9906542056074766,1.0,0.9724137931034482,0.9694656488549618,0.982,0.35725489631295204,0.4499125902469152
-0.18732783198356628,0.12126613408327103,-0.1268204301595688,1.9580950736999512,0.9637681159420289,0.9913793103448276,0.9915254237288136,0.9765625,0.98,0.36636367812752724,0.5134529013547302
-0.24651724100112915,0.09749781340360641,-0.1978369951248169,1.9828661680221558,1.0,0.9732142857142857,0.992,1.0,0.992,0.3465561866760254,0.3984504888236923
-0.2728123366832733,0.07458920031785965,-0.23559239506721497,2.0,1.0,1.0,1.0,1.0,1.0,0.3533485420048237,0.44041181218476705
-0.20279085636138916,0.08737391233444214,-0.15922579169273376,1.9784116744995117,0.9912280701754386,1.0,0.9917355371900827,0.9772727272727273,0.99,0.35767580568790436,0.34364384882138976
-0.09442463517189026,0.12384556978940964,-0.032671622931957245,1.9472719430923462,0.9929078014184397,0.976,0.9576271186440678,0.9741379310344828,0.976,0.35330425202846527,0.4437750449110936
-0.037779029458761215,0.11803251504898071,0.02103055827319622,1.9443906545639038,1.0,0.9814814814814815,0.9473684210526315,0.96875,0.974,0.3543727993965149,0.40702944050518336
-0.14282813668251038,0.03075462393462658,-0.127607524394989,1.995455265045166,1.0,1.0,1.0,0.992,0.998,0.36390310153365135,0.4367263143987936
-0.17385916411876678,0.14192742109298706,-0.10298319905996323,1.9478089809417725,1.0,0.9708029197080292,0.9568965517241379,0.9754098360655737,0.976,0.3633042015135288,0.37326321959211145
-0.22306419909000397,0.09688869118690491,-0.17468060553073883,1.9783499240875244,1.0,0.9922480620155039,0.9823008849557522,0.9827586206896551,0.99,0.3533930741250515,0.3704584218476263
-0.17597545683383942,0.08832942694425583,-0.1318800151348114,1.973752737045288,1.0,1.0,0.9761904761904762,0.9769230769230769,0.988,0.35314566642045975,0.3526589307423553
-0.11045294255018234,0.05553581565618515,-0.08280449360609055,1.9790968894958496,1.0,1.0,0.9689922480620154,0.9929577464788732,0.99,0.35349439084529877,0.40125803389944903
-0.06139634922146797,0.02109643816947937,-0.05096695199608803,1.9917014837265015,1.0,0.9914529914529915,0.9921259842519685,1.0,0.996,0.362207043915987,0.47762940022263295
-0.08524490892887115,0.026707226410508156,-0.07189778983592987,1.9912092685699463,1.0,1.0,0.9864864864864865,1.0,0.996,0.35478347539901733,0.3887824824780668
-0.12773068249225616,0.05658446252346039,-0.09930592030286789,1.9820146560668945,0.9923076923076923,1.0,0.984375,0.9917355371900827,0.992,0.35901935026049614,0.31671293167728803
-0.12039177119731903,0.04828757792711258,-0.09605620801448822,1.985828161239624,1.0,1.0,0.9838709677419355,0.9926470588235294,0.994,0.35681426525115967,0.2463758045128241
-0.051325682550668716,0.07892988622188568,-0.01164739765226841,1.964875340461731,1.0,1.0,0.937984496124031,1.0,0.984,0.3628351353108883,0.3313982321945756
0.3243306577205658,0.8936840295791626,0.7714051604270935,1.6064143180847168,0.3671875,1.0,0.9834710743801653,1.0,0.834,0.40154752507805824,0.2673468693448914
