unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7737441062927246,2.9605088233947754,1.1093127727508545,1.6140830516815186,2.723395824432373,-0.5005227327346802,0.5648854961832062,0.04201680672268908,0.072992700729927,0.45132743362831856,0.28,0.3703743778169155,0.31425456740149327
1.3958326578140259,3.0994913578033447,0.8282583355903625,1.6801698207855225,2.5084280967712402,-0.41830146312713623,0.5039370078740157,0.09734513274336283,0.20149253731343283,0.3968253968253968,0.304,0.38471025973558426,0.466600730518931
0.9968981146812439,3.3298635482788086,0.5323128700256348,1.7581689357757568,2.2904818058013916,-0.45527154207229614,0.23076923076923078,0.22962962962962963,0.33070866141732286,0.3140495867768595,0.276,0.3838645741343498,0.5052235803192071
0.7134067416191101,3.460069179534912,0.5375419855117798,2.576814651489258,3.114356517791748,0.021025951951742172,0.3233082706766917,0.34782608695652173,0.5079365079365079,0.40476190476190477,0.396,0.3732033260166645,0.6171695847005447
0.4852959215641022,3.5296266078948975,0.3146288990974426,2.2919809818267822,2.60660982131958,-0.12843987345695496,0.23275862068965517,0.24545454545454545,0.4896551724137931,0.3643410852713178,0.344,0.3999149054288864,0.5741352403672214
0.3005918264389038,3.566152334213257,0.23224912583827972,2.685764789581299,2.91801381111145,0.1620558500289917,0.288,0.3063063063063063,0.5,0.4621212121212121,0.394,0.37627749890089035,0.6703882896100947
0.16937041282653809,3.569078207015991,0.14441755414009094,2.898411750793457,3.0428292751312256,0.304330050945282,0.34558823529411764,0.423728813559322,0.4015151515151515,0.5526315789473685,0.426,0.3492463491857052,0.6784599030218728
0.09149167686700821,3.4803738594055176,0.09860948473215103,3.667574167251587,3.766183614730835,0.7096533179283142,0.5074626865671642,0.4672131147540984,0.5606060606060606,0.6785714285714286,0.55,0.3535968288779259,0.7572232270870287
0.051024146378040314,3.4284112453460693,0.04625166207551956,3.0972886085510254,3.143540382385254,0.7811464071273804,0.5645161290322581,0.5964912280701754,0.518796992481203,0.6201550387596899,0.574,0.3647729828953743,0.7256795624184347
0.026814399287104607,3.3642454147338867,0.020572496578097343,2.6054861545562744,2.626058578491211,0.7606441378593445,0.7794117647058824,0.41732283464566927,0.43243243243243246,0.5952380952380952,0.564,0.3481828533113003,0.651194704268051
0.019164860248565674,3.3378164768218994,0.016492128372192383,2.99666690826416,3.0131590366363525,1.1209710836410522,0.7890625,0.6929824561403509,0.674074074074074,0.6016260162601627,0.69,0.3509528934955597,0.7138142521021777
0.013273363932967186,3.2979483604431152,0.011058161966502666,2.737030267715454,2.7480883598327637,1.277389407157898,0.7851239669421488,0.7304347826086957,0.696,0.762589928057554,0.744,0.3355339281260967,0.6894858423079675
0.010151899419724941,3.234083414077759,0.007475230377167463,2.5276570320129395,2.5351321697235107,1.499624252319336,0.8333333333333334,0.7804878048780488,0.8188405797101449,0.8403361344537815,0.818,0.3314697667956352,0.6582264534841237
0.00839405320584774,3.2144887447357178,0.005626935977488756,2.2432007789611816,2.2488276958465576,1.6629687547683716,0.822429906542056,0.9224806201550387,0.8985507246376812,0.873015873015873,0.882,0.3236670605838299,0.6293076473619973
0.006201223935931921,3.1924314498901367,0.0032558992970734835,1.7239553928375244,1.7272112369537354,1.671036958694458,0.8790322580645161,0.872,0.8951612903225806,0.8976377952755905,0.886,0.32773614302277565,0.6281371593118757
0.005659586749970913,3.1262459754943848,0.002583408262580633,1.4875121116638184,1.4900954961776733,1.7936724424362183,0.95,0.9310344827586207,0.9038461538461539,0.9236641221374046,0.928,0.30913370102643967,0.5313186022626893
0.004560953006148338,3.136622667312622,0.0016621933318674564,1.1822795867919922,1.1839417219161987,1.783721685409546,0.9338842975206612,0.9083333333333333,0.9338235294117647,0.926829268292683,0.926,0.3123894967138767,0.5372142633879385
0.00441459147259593,3.1326656341552734,0.0013588108122348785,0.9894694685935974,0.990828275680542,1.7796229124069214,0.96875,0.8914728682170543,0.8870967741935484,0.9747899159663865,0.93,0.3042808547616005,0.5392149654029372
0.004507151432335377,3.1280248165130615,0.0011349653359502554,0.855140745639801,0.856275737285614,1.7621309757232666,0.9534883720930233,0.9017857142857143,0.849624060150376,1.0,0.926,0.30340226367115974,0.521724611503427
0.0037632512394338846,3.102703332901001,0.0009394966182298958,0.8250789642333984,0.8260184526443481,1.8174936771392822,0.9612403100775194,0.9516129032258065,0.8739495798319328,0.96875,0.94,0.30119504034519196,0.5001629987197252
0.0036469348706305027,3.1169159412384033,0.0008627815986983478,0.7452845573425293,0.7461473345756531,1.796194314956665,0.984375,0.896551724137931,0.8709677419354839,0.9848484848484849,0.936,0.3098732419312,0.523425884414248
0.003132804296910763,3.112262725830078,0.0007150245946832001,0.735680103302002,0.7363951206207275,1.7675304412841797,0.9741379310344828,0.8955223880597015,0.849624060150376,0.9914529914529915,0.924,0.31299885362386703,0.5775656998269866
0.0034556444734334946,3.09626841545105,0.0007877775351516902,0.7496208548545837,0.7504086494445801,1.8377163410186768,0.9910714285714286,0.9333333333333333,0.8794326241134752,0.9921259842519685,0.946,0.31496183946728706,0.5376296948415542
0.003431660123169422,3.0854406356811523,0.0006813734653405845,0.6572469472885132,0.6579283475875854,1.838209867477417,0.9831932773109243,0.9196428571428571,0.9022556390977443,0.9852941176470589,0.948,0.3052896670997143,0.5126887159626116
0.0031217094510793686,3.054919719696045,0.0005882657715119421,0.6150708198547363,0.6156590580940247,1.861255168914795,0.9758064516129032,0.9172932330827067,0.959349593495935,0.9333333333333333,0.946,0.30633341893553734,0.4915962671467979
0.002946112072095275,3.0512514114379883,0.000463853997644037,0.5090105533599854,0.5094743967056274,1.8167778253555298,0.9849624060150376,0.8976377952755905,0.8545454545454545,0.9615384615384616,0.928,0.3039935827255249,0.5111185085924199
