unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.10135817527771,4.038474082946777,0.9230522513389587,1.6233913898468018,2.5464437007904053,-0.5296693444252014,0.2857142857142857,0.0975609756097561,0.2047244094488189,0.2824427480916031,0.218,0.33752572163939476,0.4045763662098536
1.8921507596969604,2.959245204925537,0.8993104100227356,1.1564087867736816,2.0557191371917725,-0.636210024356842,0.3697478991596639,0.16393442622950818,0.2,0.11940298507462686,0.21,0.3592180088162422,0.3822047965837499
1.6229687929153442,2.893327474594116,0.947917103767395,1.4907063245773315,2.4386234283447266,-0.4861884117126465,0.32,0.26666666666666666,0.2711864406779661,0.18248175182481752,0.258,0.39900873601436615,0.5238108128105174
1.521926760673523,2.8277335166931152,0.838840126991272,1.4099711179733276,2.2488112449645996,-0.5113365650177002,0.23770491803278687,0.2072072072072072,0.3237410071942446,0.2265625,0.252,0.4074151962995529,0.5568176586312418
1.4140081405639648,2.8630292415618896,0.9684172868728638,1.814697027206421,2.783114433288574,-0.2509625256061554,0.28,0.30578512396694213,0.44166666666666665,0.26119402985074625,0.32,0.3834928348660469,0.6016272007781879
1.3606384992599487,2.779855966567993,0.8532081842422485,1.7704253196716309,2.62363338470459,-0.31409379839897156,0.16541353383458646,0.3106796116504854,0.3902439024390244,0.3546099290780142,0.304,0.41462918370962143,0.5902426151397435
1.1950350999832153,3.0796685218811035,0.6880121827125549,1.6389803886413574,2.3269925117492676,-0.3579174876213074,0.15267175572519084,0.2905982905982906,0.35294117647058826,0.3017241379310345,0.274,0.3740232475101948,0.6838655898248734
1.1537858247756958,3.0715255737304688,0.6869446039199829,1.74416184425354,2.4311065673828125,-0.3327310383319855,0.21367521367521367,0.23622047244094488,0.2796610169491525,0.391304347826087,0.284,0.3839491605758667,0.6949908232912785
1.142173171043396,3.034869432449341,0.7726604342460632,1.9164296388626099,2.6890900135040283,-0.20176567137241364,0.29411764705882354,0.32231404958677684,0.26811594202898553,0.38524590163934425,0.316,0.3678920343518257,0.7347559153545336
1.1839485168457031,2.8634438514709473,0.7005185484886169,1.5249035358428955,2.2254221439361572,-0.2852030098438263,0.2627118644067797,0.23846153846153847,0.27611940298507465,0.3305084745762712,0.276,0.36356670409440994,0.673974092025262
1.0853854417800903,2.927631378173828,0.7050953507423401,1.895847201347351,2.600942611694336,-0.19942885637283325,0.2714285714285714,0.3153153153153153,0.33620689655172414,0.3458646616541353,0.316,0.3619996942579746,0.7358712788895788
0.9487729668617249,3.035611152648926,0.6442207098007202,2.0356831550598145,2.679903984069824,-0.1390383541584015,0.2727272727272727,0.2878787878787879,0.38524590163934425,0.42105263157894735,0.338,0.36750081926584244,0.7048626642650679
0.923151969909668,2.864068031311035,0.6255530714988708,1.9043136835098267,2.5298666954040527,-0.154955193400383,0.296,0.336,0.3488372093023256,0.34710743801652894,0.332,0.40344711393117905,0.6695030309779118
1.0301611423492432,2.8078830242156982,0.6417608261108398,1.6892120838165283,2.330972909927368,-0.22346124053001404,0.2624113475177305,0.3173076923076923,0.3442622950819672,0.3308270676691729,0.312,0.38922707736492157,0.6367841796056435
1.0759018659591675,2.868309259414673,0.6922521591186523,1.7495065927505493,2.441758632659912,-0.16903848946094513,0.2719298245614035,0.3382352941176471,0.4051724137931034,0.2462686567164179,0.314,0.37166737020015717,0.6686807288186035
1.0311168432235718,2.81311297416687,0.7942252159118652,2.1033082008361816,2.897533416748047,-0.012382976710796356,0.30701754385964913,0.33793103448275863,0.4224137931034483,0.448,0.378,0.3603573441505432,0.7441312292734233
1.0043483972549438,2.7510828971862793,0.6742676496505737,1.8479646444320679,2.5222322940826416,-0.1977550983428955,0.25217391304347825,0.31851851851851853,0.296,0.432,0.326,0.3777262195944786,0.6914275800589363
1.0119131803512573,2.797497272491455,0.8139309287071228,2.0811610221862793,2.895092010498047,0.05837803706526756,0.36363636363636365,0.296875,0.34814814814814815,0.5258620689655172,0.38,0.3588200658559799,0.7549016709676829
1.0374890565872192,2.861433982849121,0.8011592030525208,2.073683023452759,2.8748421669006348,0.06330343335866928,0.2711864406779661,0.35877862595419846,0.4230769230769231,0.4380165289256198,0.374,0.34616420045495033,0.7844424804803085
0.9918308258056641,2.7997169494628906,0.8214477896690369,2.3163328170776367,3.1377806663513184,0.1312359869480133,0.3235294117647059,0.42592592592592593,0.4358974358974359,0.460431654676259,0.41,0.3472300097346306,0.7786513292021644
0.9780728816986084,2.7664639949798584,0.6910490393638611,1.8680956363677979,2.5591447353363037,-0.06429644674062729,0.28688524590163933,0.3826086956521739,0.4083333333333333,0.3356643356643357,0.352,0.35606060549616814,0.749441735114081
0.9239354133605957,2.690260648727417,0.7175614237785339,2.059206008911133,2.7767674922943115,0.11124680936336517,0.3391304347826087,0.3983050847457627,0.38686131386861317,0.46923076923076923,0.4,0.3557112030684948,0.683015342811962
0.8842062950134277,2.9219985008239746,0.7087806463241577,2.234419584274292,2.94320011138916,0.13277554512023926,0.3870967741935484,0.41935483870967744,0.3543307086614173,0.488,0.412,0.34479475021362305,0.7124347531450562
0.8766905665397644,2.8625693321228027,0.7375845909118652,2.2427754402160645,2.9803600311279297,0.23266875743865967,0.376,0.41911764705882354,0.4,0.5614035087719298,0.436,0.33883827552199364,0.7589871232465442
0.9063990712165833,2.819272756576538,0.7436844110488892,2.2693443298339844,3.013028621673584,0.24754877388477325,0.4485294117647059,0.32061068702290074,0.514018691588785,0.5079365079365079,0.444,0.3510848842561245,0.7858259927369465
0.9449858069419861,2.9073264598846436,0.700229823589325,2.221060037612915,2.9212899208068848,0.13326005637645721,0.4369747899159664,0.3416666666666667,0.36153846153846153,0.5038167938931297,0.412,0.37352320551872253,0.7095822074990494
0.9370725154876709,2.8407375812530518,0.7197344899177551,2.149524211883545,2.8692586421966553,0.18835300207138062,0.4925373134328358,0.35772357723577236,0.3088235294117647,0.5420560747663551,0.42,0.3595340773463249,0.7462836192838118
0.8818619251251221,2.8238508701324463,0.7724525928497314,2.3638195991516113,3.1362721920013428,0.4087521731853485,0.5081967213114754,0.4435483870967742,0.44537815126050423,0.5259259259259259,0.482,0.36787014454603195,0.739081141687351
0.836086094379425,2.8163702487945557,0.7056054472923279,2.235424757003784,2.941030263900757,0.373069703578949,0.4166666666666667,0.4830508474576271,0.4772727272727273,0.5471698113207547,0.476,0.340330995619297,0.6870569304393032
0.8393425941467285,2.906310796737671,0.6819320917129517,2.213263511657715,2.895195484161377,0.33721694350242615,0.44029850746268656,0.37777777777777777,0.46078431372549017,0.5891472868217055,0.466,0.3605584092438221,0.7726182368369997
0.862944483757019,2.814884662628174,0.8000727891921997,2.495997667312622,3.2960705757141113,0.5561595559120178,0.5575221238938053,0.4049586776859504,0.559322033898305,0.6081081081081081,0.536,0.3513145186007023,0.7426851618924998
0.9093624353408813,2.8926291465759277,0.7357247471809387,2.1883134841918945,2.9240381717681885,0.3837413489818573,0.6461538461538462,0.25663716814159293,0.40875912408759124,0.625,0.488,0.351612389087677,0.7869670959568776
0.9644126296043396,2.773228645324707,0.7890021800994873,2.093980550765991,2.8829827308654785,0.45946305990219116,0.6201550387596899,0.3728813559322034,0.36153846153846153,0.6341463414634146,0.498,0.3603666089475155,0.7690025734806947
0.9653490781784058,2.6605615615844727,0.7859122157096863,2.075648784637451,2.8615610599517822,0.5270029902458191,0.6111111111111112,0.37815126050420167,0.4715447154471545,0.5614035087719298,0.51,0.3503851555287838,0.7227512568048469
0.9420492053031921,2.876739263534546,0.7535069584846497,2.1520683765411377,2.9055752754211426,0.4739120900630951,0.6101694915254238,0.4409448818897638,0.35714285714285715,0.627906976744186,0.508,0.3724212981760502,0.7611513449904059
0.8563019037246704,2.8743224143981934,0.6920492649078369,2.3095502853393555,3.0015995502471924,0.6168266534805298,0.6344827586206897,0.3490566037735849,0.5238095238095238,0.6097560975609756,0.54,0.3357675150036812,0.7703709837851395
0.8459315896034241,2.710491895675659,0.7427148818969727,2.3048388957977295,3.047553777694702,0.7046958804130554,0.5966386554621849,0.4338235294117647,0.5238095238095238,0.7310924369747899,0.566,0.34501004964113235,0.7662370323030836
0.8699151277542114,2.8422348499298096,0.7611034512519836,2.2877752780914307,3.0488786697387695,0.6834173202514648,0.7247706422018348,0.45454545454545453,0.49242424242424243,0.6535433070866141,0.574,0.345213383436203,0.7317221117101012
0.9016031622886658,2.8032305240631104,0.7863292694091797,2.2284231185913086,3.0147523880004883,0.6944015026092529,0.6101694915254238,0.4573643410852713,0.5895522388059702,0.6974789915966386,0.586,0.3389863632619381,0.7717052614091652
0.8871151804924011,2.748694658279419,0.6804375052452087,1.9577468633651733,2.6381843090057373,0.5935825109481812,0.68,0.37962962962962965,0.4444444444444444,0.6595744680851063,0.55,0.3360096849501133,0.7221554088793724
0.8597022294998169,2.7189061641693115,0.6652212738990784,2.0056440830230713,2.670865297317505,0.6489560604095459,0.7441860465116279,0.35537190082644626,0.4166666666666667,0.7153846153846154,0.564,0.3538520708680153,0.7105155811532688
0.9009592533111572,2.7104198932647705,0.7736269235610962,2.173454999923706,2.947082042694092,0.8510087728500366,0.776,0.41025641025641024,0.46774193548387094,0.8432835820895522,0.632,0.3321733810007572,0.7158796580275878
0.9424068331718445,2.6308844089508057,0.8220752477645874,2.0463619232177734,2.8684372901916504,0.8415246605873108,0.7421875,0.4224137931034483,0.5230769230769231,0.7936507936507936,0.624,0.3317944034934044,0.7723009261664803
0.9139699339866638,2.6788136959075928,0.7481705546379089,2.062446117401123,2.8106167316436768,0.7433905601501465,0.7049180327868853,0.38686131386861317,0.5433070866141733,0.7894736842105263,0.596,0.33391164243221283,0.7189417352496009
0.927723228931427,2.616983413696289,0.8050302267074585,2.055818557739258,2.860848903656006,0.8237472772598267,0.65,0.48175182481751827,0.6016949152542372,0.744,0.616,0.327536016702652,0.6889450269866332
0.8894133567810059,2.6598997116088867,0.7610515356063843,2.0845744609832764,2.845625877380371,0.7982641458511353,0.6814814814814815,0.47580645161290325,0.5546218487394958,0.7786885245901639,0.624,0.34659093245863914,0.7488527286010247
0.8501322269439697,2.716087579727173,0.6688693761825562,2.0174078941345215,2.686277389526367,0.704781174659729,0.6587301587301587,0.3937007874015748,0.5546875,0.7394957983193278,0.584,0.35616956278681755,0.7029859729512007
0.8440098762512207,2.806117057800293,0.6637312173843384,2.1167781352996826,2.7805094718933105,0.7872748374938965,0.6496350364963503,0.40336134453781514,0.5932203389830508,0.7222222222222222,0.596,0.32398953288793564,0.7234112506844658
0.8453606367111206,2.6023995876312256,0.7706479430198669,2.1713593006134033,2.942007303237915,0.9699407815933228,0.7301587301587301,0.5378787878787878,0.5416666666666666,0.8114754098360656,0.654,0.337002407759428,0.7276365147260971
0.8584029674530029,2.6685874462127686,0.7283251881599426,2.0427262783050537,2.7710514068603516,0.87548828125,0.7264957264957265,0.5462184873949579,0.5038759689922481,0.7777777777777778,0.64,0.34637315198779106,0.7778002741410407
0.8837552666664124,2.636789083480835,0.6868820786476135,1.92698335647583,2.613865375518799,0.8438868522644043,0.7291666666666666,0.42063492063492064,0.543859649122807,0.7413793103448276,0.612,0.33585866168141365,0.7096860956279432
0.9384332299232483,2.6444437503814697,0.7775707840919495,1.9884984493255615,2.766069173812866,0.9061650633811951,0.7751937984496124,0.45985401459854014,0.5897435897435898,0.7948717948717948,0.65,0.33332499861717224,0.753767667489063
0.9753991961479187,2.5659666061401367,0.7747959494590759,1.8646314144134521,2.639427423477173,0.9295783638954163,0.6861313868613139,0.4205607476635514,0.6268656716417911,0.8360655737704918,0.65,0.3415454886853695,0.753576939210643
0.8844631910324097,2.607489824295044,0.749851405620575,1.9742933511734009,2.724144697189331,1.0413039922714233,0.7571428571428571,0.5566037735849056,0.6226415094339622,0.7837837837837838,0.694,0.3351952061057091,0.7053533180694614
0.8748451471328735,2.61623215675354,0.6973171234130859,1.8641899824142456,2.561507225036621,0.9585607647895813,0.6890756302521008,0.5446428571428571,0.56,0.8402777777777778,0.668,0.34159915894269943,0.7161178486017076
0.8304358124732971,2.6783015727996826,0.6797108054161072,1.9483952522277832,2.628106117248535,1.0438425540924072,0.7985074626865671,0.5470085470085471,0.532258064516129,0.88,0.694,0.34047194197773933,0.6809906933278015
