unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7737441062927246,2.9605088233947754,1.1093127727508545,1.6140830516815186,2.723395824432373,-0.5005227327346802,0.5648854961832062,0.04201680672268908,0.072992700729927,0.45132743362831856,0.28,0.3703743778169155,0.31425456740149327
1.3581255674362183,3.032360076904297,0.8048534989356995,1.6676913499832153,2.4725449085235596,-0.3675568401813507,0.40441176470588236,0.10236220472440945,0.1794871794871795,0.5333333333333333,0.306,0.4140019342303276,0.5261707491356351
0.9691321849822998,3.1304824352264404,0.5787106156349182,1.716202735900879,2.2949132919311523,-0.358618825674057,0.38596491228070173,0.14173228346456693,0.24615384615384617,0.4573643410852713,0.306,0.40421588346362114,0.5275846789750659
0.7037514448165894,3.2073066234588623,0.5140458941459656,2.1691598892211914,2.6832058429718018,-0.07343865931034088,0.44,0.23357664233576642,0.3305785123966942,0.5128205128205128,0.374,0.4141843020915985,0.46808646003314697
0.4861382842063904,3.189272880554199,0.3773955702781677,2.3166873455047607,2.6940829753875732,0.05208176374435425,0.3652173913043478,0.28225806451612906,0.42063492063492064,0.4962962962962963,0.394,0.3886662535369396,0.5079904918402546
0.30227166414260864,3.1755661964416504,0.2756780982017517,2.737461805343628,3.0131399631500244,0.3339264988899231,0.5116279069767442,0.4094488188976378,0.41935483870967744,0.55,0.472,0.39228983595967293,0.5298902895074032
0.1627444177865982,3.086561918258667,0.1686297506093979,3.049948215484619,3.2185778617858887,0.7146096229553223,0.6691729323308271,0.5,0.4806201550387597,0.7213114754098361,0.594,0.3865504749119282,0.5539395484660607
0.08383915573358536,3.0414915084838867,0.07694728672504425,2.7318334579467773,2.8087806701660156,0.8856246471405029,0.7603305785123967,0.47368421052631576,0.5603448275862069,0.7615384615384615,0.638,0.3893547020852566,0.4803442718771375
0.039216239005327225,3.005606174468994,0.03420231118798256,2.5627129077911377,2.5969152450561523,1.0644464492797852,0.7310924369747899,0.5234375,0.7,0.8571428571428571,0.704,0.390762772411108,0.5380923539110016
0.021105747669935226,2.9097421169281006,0.017397694289684296,2.435098648071289,2.452496290206909,1.3864171504974365,0.8333333333333334,0.6446280991735537,0.7716535433070866,0.8968253968253969,0.788,0.3990154340863228,0.5428286877365003
0.012517894618213177,2.8617172241210938,0.00799631979316473,1.8385493755340576,1.846545696258545,1.400755524635315,0.8582677165354331,0.591304347826087,0.7936507936507936,0.8939393939393939,0.79,0.3948336951434612,0.5300923478861487
0.010861127637326717,2.7601094245910645,0.006629304960370064,1.7205188274383545,1.727148175239563,1.6124626398086548,0.8571428571428571,0.7815126050420168,0.8363636363636363,0.927536231884058,0.854,0.38499004021286964,0.5331282798382794
0.007616099901497364,2.770920515060425,0.003710946999490261,1.4371062517166138,1.4408172369003296,1.5648852586746216,0.9487179487179487,0.7801418439716312,0.7377049180327869,0.9166666666666666,0.842,0.3785396032035351,0.4745855162121295
0.0056482222862541676,2.7543859481811523,0.0024886801838874817,1.250949501991272,1.2534382343292236,1.6148828268051147,0.9448818897637795,0.7923076923076923,0.7557251908396947,0.9553571428571429,0.858,0.36640777438879013,0.526197094856806
0.004776807967573404,2.737142562866211,0.0018777708755806088,1.1381245851516724,1.1400023698806763,1.6718324422836304,0.9649122807017544,0.7950819672131147,0.7753623188405797,0.9682539682539683,0.872,0.372049268335104,0.49998046376040445
0.003932228311896324,2.724640369415283,0.001410657656379044,1.0179463624954224,1.0193569660186768,1.7436877489089966,0.963963963963964,0.8632478632478633,0.8125,0.9513888888888888,0.898,0.37885545939207077,0.4591467367083825
0.0035799317993223667,2.698228597640991,0.0011093344073742628,0.8924045562744141,0.8935139179229736,1.8108307123184204,0.9851851851851852,0.8275862068965517,0.9032258064516129,0.976,0.926,0.36491692438721657,0.4324299587538785
0.003922498784959316,2.724440336227417,0.0011275176657363772,0.8558171391487122,0.8569446802139282,1.875868320465088,0.975609756097561,0.9548872180451128,0.9124087591240876,0.9906542056074766,0.956,0.3773941770195961,0.44637700708697675
0.003447413444519043,2.6934335231781006,0.0007754692924208939,0.6643705368041992,0.665145993232727,1.8983592987060547,0.967479674796748,0.9705882352941176,0.9090909090909091,1.0,0.962,0.35785290226340294,0.37407680075224425
0.0030469701159745455,2.6480231285095215,0.0005657330038957298,0.5250531435012817,0.525618851184845,1.9326684474945068,1.0,1.0,0.9291338582677166,0.9861111111111112,0.978,0.3599828630685806,0.32799380666134803
0.0029189970809966326,2.6706936359405518,0.0004578768275678158,0.4551604092121124,0.455618292093277,1.9104026556015015,1.0,0.9180327868852459,0.9523809523809523,1.0,0.966,0.3634636178612709,0.3577564377592431
0.0031658674124628305,2.64225435256958,0.00035686936462298036,0.34438037872314453,0.3447372615337372,1.9000893831253052,0.9918032786885246,0.9464285714285714,0.9008264462809917,0.993103448275862,0.96,0.35606009513139725,0.3212809580765574
0.002715332666411996,2.6345577239990234,0.0003144751244690269,0.3387707769870758,0.33908525109291077,1.91815984249115,0.990990990990991,0.9621212121212122,0.9262295081967213,0.9925925925925926,0.968,0.3565477207303047,0.3502897073264942
0.00260271062143147,2.6356678009033203,0.00029137780074961483,0.32337406277656555,0.32366544008255005,1.922576904296875,1.0,0.9769230769230769,0.9214285714285714,0.9833333333333333,0.968,0.3599207140505314,0.31035537927472523
