unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.124875545501709,2.7603228092193604,0.9028065204620361,1.2308220863342285,2.1336286067962646,-0.7423161268234253,0.37383177570093457,0.008264462809917356,0.051094890510948905,0.45185185185185184,0.218,0.4074241742491722,0.29427735290599993
1.5698533058166504,2.8656749725341797,0.631218433380127,1.1964993476867676,1.8277177810668945,-0.7896369099617004,0.30434782608695654,0.03305785123966942,0.08450704225352113,0.45081967213114754,0.212,0.39530275762081146,0.2870786378821033
1.0865682363510132,3.0224411487579346,0.6085200309753418,1.6911683082580566,2.2996883392333984,-0.504381000995636,0.373015873015873,0.088,0.23728813559322035,0.42748091603053434,0.284,0.3924996480345726,0.35875580306162924
0.764589250087738,3.1762025356292725,0.4849209785461426,1.9967455863952637,2.4816665649414062,-0.3130559027194977,0.3228346456692913,0.19658119658119658,0.2786885245901639,0.4701492537313433,0.322,0.39742325991392136,0.501644954431728
0.5369447469711304,3.1817991733551025,0.42944446206092834,2.5242762565612793,2.953720808029175,0.0106041943654418,0.391304347826087,0.25806451612903225,0.45,0.512396694214876,0.404,0.38825637102127075,0.5812010362022294
0.3603275716304779,3.184854507446289,0.31604063510894775,2.8518590927124023,3.1678996086120605,0.1870693564414978,0.53125,0.31851851851851853,0.5284552845528455,0.4649122807017544,0.458,0.391940888017416,0.5778943059390514
0.22474248707294464,3.140126943588257,0.19252565503120422,2.7862651348114014,2.978790760040283,0.2811042368412018,0.5373134328358209,0.3902439024390244,0.512,0.4152542372881356,0.466,0.38791757449507713,0.5779467341123559
0.13110114634037018,3.058091878890991,0.13087138533592224,3.075439453125,3.206310749053955,0.5649165511131287,0.6048387096774194,0.39166666666666666,0.6564885496183206,0.528,0.548,0.3770858496427536,0.6213506723451802
0.08374159783124924,3.0156397819519043,0.07241236418485641,2.729858636856079,2.8022708892822266,0.6211949586868286,0.6818181818181818,0.39285714285714285,0.6057692307692307,0.5967741935483871,0.564,0.3613460659980774,0.5720433684451106
0.06405661255121231,2.961524486541748,0.04915176331996918,2.3212332725524902,2.370384931564331,0.6234136819839478,0.6722689075630253,0.373015873015873,0.5041322314049587,0.6492537313432836,0.55,0.3698384016752243,0.5507716670168082
0.04900076240301132,2.865360975265503,0.04072671756148338,2.5904572010040283,2.6311838626861572,0.8804110288619995,0.7043478260869566,0.5,0.5681818181818182,0.751937984496124,0.63,0.38917383551597595,0.4168737504884299
0.03155313804745674,2.803436279296875,0.030492646619677544,2.610891580581665,2.6413841247558594,1.14555823802948,0.824,0.47107438016528924,0.6446280991735537,0.8646616541353384,0.706,0.38880588486790657,0.41554401945751007
0.024081673473119736,2.8443949222564697,0.015886764973402023,2.007298707962036,2.0231854915618896,0.8859496712684631,0.696,0.475177304964539,0.5476190476190477,0.8518518518518519,0.63,0.38062088191509247,0.35709876358942755
0.020189624279737473,2.7920660972595215,0.014008667320013046,2.1468920707702637,2.160900831222534,1.1264256238937378,0.8275862068965517,0.5433070866141733,0.525,0.8759124087591241,0.696,0.3887754753232002,0.44392892308586684
0.019463317468762398,2.8115487098693848,0.012968511320650578,1.9461227655410767,1.959091305732727,1.0394763946533203,0.9009009009009009,0.48854961832061067,0.4755244755244755,0.9304347826086956,0.678,0.3828064687550068,0.3450298075861266
0.015036201104521751,2.7942254543304443,0.01081562228500843,1.951818585395813,1.9626342058181763,1.178897738456726,0.9316239316239316,0.5,0.5441176470588235,0.9565217391304348,0.718,0.35948577523231506,0.39472083863200624
0.01441146619617939,2.769583225250244,0.010111398994922638,1.980036973953247,1.9901484251022339,1.3375459909439087,0.972972972972973,0.5714285714285714,0.5398230088495575,0.972027972027972,0.768,0.3499470613896847,0.40917638456485406
0.014348176307976246,2.8022053241729736,0.01025525014847517,1.7546815872192383,1.7649368047714233,1.2675045728683472,0.9572649572649573,0.528,0.5038759689922481,0.9689922480620154,0.736,0.3456791266798973,0.40981292338097425
0.017775585874915123,2.7603495121002197,0.011984916403889656,1.8058735132217407,1.8178584575653076,1.4272549152374268,0.9767441860465116,0.6896551724137931,0.5419847328244275,0.9516129032258065,0.79,0.3375053107738495,0.3732131447855411
0.014123072847723961,2.753016471862793,0.009654998779296875,1.8116140365600586,1.8212690353393555,1.5208170413970947,0.984251968503937,0.8608695652173913,0.541095890410959,0.9553571428571429,0.82,0.34772052615880966,0.3938358004994248
0.015798041597008705,2.7563843727111816,0.008345024660229683,1.5629091262817383,1.5712541341781616,1.609407663345337,0.9917355371900827,0.946969696969697,0.4824561403508772,0.9774436090225563,0.86,0.330351784825325,0.38361536830069737
0.013775575906038284,2.7757205963134766,0.007174829486757517,1.40799880027771,1.4151736497879028,1.5658658742904663,0.9736842105263158,0.8928571428571429,0.5196850393700787,1.0,0.842,0.34264564514160156,0.4140706767295609
0.011329135857522488,2.7288172245025635,0.005757200997322798,1.3031502962112427,1.3089075088500977,1.6430691480636597,0.9924242424242424,0.9344262295081968,0.5748031496062992,0.9747899159663865,0.868,0.3477437440305948,0.423565300476655
0.010991889052093029,2.7150990962982178,0.00460390280932188,1.1491341590881348,1.153738021850586,1.6662015914916992,0.9615384615384616,0.967479674796748,0.5877862595419847,0.9827586206896551,0.87,0.34681020490825176,0.40376166571691896
0.010542673990130424,2.7083516120910645,0.0044744969345629215,1.2053258419036865,1.209800362586975,1.7176846265792847,0.9824561403508771,0.9508196721311475,0.6240601503759399,0.9847328244274809,0.88,0.3389728367328644,0.4185192295769184
0.009379930794239044,2.692708730697632,0.0033038146793842316,1.0135420560836792,1.0168458223342896,1.7642064094543457,0.9661016949152542,0.9523809523809523,0.6637931034482759,0.9785714285714285,0.896,0.3394155763089657,0.3958546749699967
0.009194803424179554,2.7156105041503906,0.0035328655503690243,1.1467899084091187,1.1503227949142456,1.7760896682739258,0.9916666666666667,0.9918032786885246,0.7210884353741497,0.990990990990991,0.912,0.3285214863717556,0.38683302304349776
0.01027753110975027,2.6993696689605713,0.0033109579235315323,0.9219319224357605,0.9252429008483887,1.8025275468826294,0.9923076923076923,0.9384615384615385,0.7540983606557377,1.0,0.922,0.3303409367799759,0.4029496933265617
0.01230864692479372,2.7232725620269775,0.0034176174085587263,0.8676083087921143,0.8710259199142456,1.875795602798462,0.9927007299270073,0.975,0.8292682926829268,1.0,0.95,0.32873897813260555,0.4363582111338967
0.011691475287079811,2.7156174182891846,0.002615927020087838,0.7420726418495178,0.7446885704994202,1.8903096914291382,0.9917355371900827,0.9402985074626866,0.9017857142857143,0.9774436090225563,0.954,0.32429417595267296,0.39737981271165346
0.012977403588593006,2.7328550815582275,0.0027307888958603144,0.6684226393699646,0.6711534261703491,1.8787635564804077,0.9774436090225563,0.9758064516129032,0.888,0.9830508474576272,0.956,0.3381129130721092,0.47551496647659003
0.010131890885531902,2.721208333969116,0.001980250934138894,0.6887382864952087,0.6907185316085815,1.9267431497573853,0.9784172661870504,0.9774436090225563,0.9516129032258065,0.9903846153846154,0.974,0.3203903827816248,0.41675520404999833
0.00991999451071024,2.702392101287842,0.001782453851774335,0.6279563307762146,0.6297388076782227,1.9256457090377808,0.9924812030075187,0.9663865546218487,0.9285714285714286,0.9926470588235294,0.972,0.3190285172313452,0.4155113028378026
0.0077631534077227116,2.71270489692688,0.001277682138606906,0.5806738138198853,0.5819514989852905,1.9459271430969238,0.9850746268656716,0.9852941176470589,0.9590163934426229,1.0,0.982,0.3606633320450783,0.39256974967405983
0.007449605036526918,2.6924774646759033,0.0011929166503250599,0.5452837944030762,0.5464767217636108,1.9250770807266235,0.975,0.991869918699187,0.9316239316239316,0.9857142857142858,0.972,0.35949503630399704,0.3507909172604281
0.006704134400933981,2.6871771812438965,0.0011457856744527817,0.5839052200317383,0.5850510001182556,1.9353405237197876,1.0,0.9916666666666667,0.9259259259259259,1.0,0.978,0.3479992188513279,0.34099115512165756
0.00667804479598999,2.686560869216919,0.0009857919067144394,0.49266836047172546,0.49365416169166565,1.9396661520004272,0.9848484848484849,0.9824561403508771,0.9453125,1.0,0.978,0.32962698489427567,0.3510663055235394
0.0075052534230053425,2.6986031532287598,0.0011205454356968403,0.5099061727523804,0.5110267400741577,1.966566801071167,1.0,0.9642857142857143,0.9772727272727273,1.0,0.986,0.31404391489923,0.32064210576726626
0.006975883152335882,2.671217441558838,0.0007953030290082097,0.3774305284023285,0.37822583317756653,1.9392595291137695,1.0,1.0,0.905982905982906,0.9928057553956835,0.976,0.32414745539426804,0.33129805494732806
0.0065810284577310085,2.690093755722046,0.000696677016094327,0.3585612177848816,0.35925790667533875,1.9586806297302246,0.9916666666666667,0.967479674796748,0.9739130434782609,1.0,0.984,0.34916409477591515,0.37294885687320756
0.006845678202807903,2.720576286315918,0.0007998787332326174,0.3781616985797882,0.37896156311035156,1.942818284034729,0.9663865546218487,0.9696969696969697,0.976,0.9919354838709677,0.976,0.3460501357913017,0.41087391706426907
0.00637173093855381,2.732142686843872,0.000791588332504034,0.3704923391342163,0.3712839186191559,1.92457115650177,0.9384615384615385,0.9923076923076923,0.967479674796748,0.9829059829059829,0.97,0.3501645512878895,0.41869137975324555
0.0061636632308363914,2.738790988922119,0.0008384281536564231,0.3849093019962311,0.3857477307319641,1.9608057737350464,0.9754098360655737,0.9844961240310077,0.9769230769230769,1.0,0.984,0.34477759525179863,0.36232898849966527
0.006038466468453407,2.7352969646453857,0.0007797217112965882,0.37909236550331116,0.37987208366394043,1.9676235914230347,0.9841269841269841,0.983739837398374,0.9846153846153847,0.9917355371900827,0.986,0.34937838837504387,0.3908939429312741
0.005842824000865221,2.7348556518554688,0.0006984298815950751,0.3612011969089508,0.36189961433410645,1.9634486436843872,1.0,0.992,0.9603174603174603,0.9911504424778761,0.986,0.3428631164133549,0.3218187071404474
