unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.0860605239868164,2.858872890472412,1.005133867263794,1.398097276687622,2.403231143951416,-0.6469144225120544,0.3865546218487395,0.056910569105691054,0.03937007874015748,0.48091603053435117,0.242,0.4179227501153946,0.379429428228773
1.5160105228424072,2.9173965454101562,0.761825680732727,1.441961407661438,2.203787088394165,-0.5811173915863037,0.35772357723577236,0.08928571428571429,0.048,0.4642857142857143,0.25,0.42542072758078575,0.3887234150589724
1.0126051902770996,3.0049426555633545,0.5835996866226196,1.6758065223693848,2.259406089782715,-0.44874560832977295,0.3089430894308943,0.13675213675213677,0.17543859649122806,0.4657534246575342,0.284,0.4196343943476677,0.43943688991288643
0.7546236515045166,3.0038042068481445,0.5072743892669678,1.9217864274978638,2.429060935974121,-0.31217601895332336,0.3684210526315789,0.20689655172413793,0.22900763358778625,0.4892086330935252,0.328,0.41107888147234917,0.4580836255153825
0.5424959659576416,3.0811305046081543,0.34622424840927124,1.8605393171310425,2.206763505935669,-0.3281618058681488,0.3644067796610169,0.22794117647058823,0.24347826086956523,0.40458015267175573,0.31,0.42537978664040565,0.475409679633258
0.3344419598579407,3.1337661743164062,0.25532016158103943,2.2598044872283936,2.515124559402466,-0.12633740901947021,0.3783783783783784,0.34782608695652173,0.3161764705882353,0.48695652173913045,0.378,0.4035424701869488,0.492367883227028
0.22545526921749115,3.0570976734161377,0.1995968073606491,2.6317405700683594,2.8313374519348145,0.1475963145494461,0.4628099173553719,0.484375,0.30327868852459017,0.5116279069767442,0.442,0.41342419758439064,0.46894334285457956
0.147140234708786,3.0050806999206543,0.12895269691944122,2.4864492416381836,2.6154019832611084,0.30079156160354614,0.5739130434782609,0.4728682170542636,0.3225806451612903,0.45454545454545453,0.454,0.40693674236536026,0.5276461162124746
0.08292785286903381,2.982578754425049,0.07362780719995499,2.6328890323638916,2.706516742706299,0.4965278208255768,0.628099173553719,0.391304347826087,0.484375,0.584070796460177,0.516,0.38090820983052254,0.4770627978450614
0.04583044350147247,2.966451644897461,0.042180340737104416,2.7192015647888184,2.7613818645477295,0.6985528469085693,0.7286821705426356,0.45098039215686275,0.4583333333333333,0.592,0.56,0.397243894636631,0.5402597909832211
0.030490681529045105,2.922300338745117,0.028584683313965797,2.667646646499634,2.6962313652038574,0.9846639633178711,0.751937984496124,0.5234375,0.5904761904761905,0.6594202898550725,0.634,0.3960590735077858,0.5652561319536986
0.01725958287715912,2.862682580947876,0.01609446480870247,2.6746373176574707,2.6907317638397217,1.283620834350586,0.6857142857142857,0.7317073170731707,0.7154471544715447,0.7982456140350878,0.73,0.40057867020368576,0.5838859239320271
0.011764341965317726,2.8309223651885986,0.0087730186060071,2.100125551223755,2.108898639678955,1.2732722759246826,0.7014925373134329,0.7054263565891473,0.743801652892562,0.7413793103448276,0.722,0.39360541850328445,0.548028228333065
0.009729322977364063,2.724260091781616,0.0071374219842255116,2.0030882358551025,2.010225772857666,1.5487473011016846,0.9148936170212766,0.7692307692307693,0.7819548872180451,0.8073394495412844,0.822,0.37919624149799347,0.49705570477920724
0.010263841599225998,2.725051164627075,0.0064689284190535545,1.6405367851257324,1.6470056772232056,1.5372400283813477,0.9166666666666666,0.7338709677419355,0.8333333333333334,0.823943661971831,0.824,0.375640444457531,0.5507302284137411
0.008876699954271317,2.6809329986572266,0.00471669714897871,1.4218449592590332,1.426561713218689,1.6542683839797974,0.9191176470588235,0.7355371900826446,0.8596491228070176,0.9224806201550387,0.862,0.3736574985086918,0.49783376586941186
0.007289807312190533,2.608917474746704,0.0032380004413425922,1.2446608543395996,1.247898817062378,1.7553187608718872,0.935251798561151,0.860655737704918,0.9150943396226415,0.8947368421052632,0.902,0.37987377494573593,0.484090489460517
0.00537673756480217,2.599048137664795,0.002175485948100686,1.0779027938842773,1.0800782442092896,1.8378467559814453,0.9302325581395349,0.9193548387096774,0.9396551724137931,0.9465648854961832,0.934,0.3634469136595726,0.4298417723514837
0.00488437432795763,2.595494031906128,0.0016096803592517972,0.8587920665740967,0.8604017496109009,1.8773460388183594,0.968,0.9130434782608695,0.9621212121212122,0.953125,0.95,0.3644709512591362,0.47001607897805
0.004689393565058708,2.583096504211426,0.0012230172287672758,0.682040810585022,0.6832638382911682,1.8534613847732544,0.9492753623188406,0.9256198347107438,0.9457364341085271,0.9375,0.94,0.3532746210694313,0.4305002071671532
0.004063425585627556,2.600841999053955,0.0009134020656347275,0.590141773223877,0.591055154800415,1.8971494436264038,0.9855072463768116,0.9285714285714286,0.9555555555555556,0.9565217391304348,0.958,0.3608916625380516,0.38637327622666195
0.003817178076133132,2.570632219314575,0.0007401128532364964,0.5077992677688599,0.5085393786430359,1.8845258951187134,0.9385964912280702,0.9541984732824428,0.984375,0.937007874015748,0.954,0.34991003572940826,0.39071520798584897
0.0037638996727764606,2.5832417011260986,0.0006914022378623486,0.4925118684768677,0.4932032823562622,1.8870882987976074,0.9473684210526315,0.9,0.9834710743801653,0.9793103448275862,0.954,0.34579016640782356,0.3800234292161287
