actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.04994512349367142,0.2638908922672272,0.9826002717018127,0.9686406850814819,-0.5467839241027832,0.25,0.2605042016806723,0.22794117647058823,0.21238938053097345,0.238,0.381389744579792,0.6313895558401259
0.7169029116630554,0.18119893968105316,0.7155064344406128,0.7316671013832092,-0.7410595417022705,0.40458015267175573,0.32456140350877194,0.0,0.015037593984962405,0.184,0.3444904759526253,0.20677072433306348
1.1372147798538208,0.1545240432024002,0.7845137119293213,0.7768429517745972,-0.3296007215976715,0.6,0.008130081300813009,0.0,0.6,0.29,0.31795809045434,0.2348402669315003
0.6704747080802917,0.13146011531352997,0.8192774057388306,0.8230192065238953,0.2666945159435272,0.6838235294117647,0.09022556390977443,0.0,0.8608695652173913,0.408,0.24706486985087395,0.2666354447381852
0.7717100977897644,0.08769247680902481,0.6671915650367737,0.6610941290855408,0.38188883662223816,0.5267857142857143,0.1328125,0.007142857142857143,0.975,0.388,0.2320840321481228,0.18613721099370684
0.12318479269742966,0.01893509179353714,0.6707201600074768,0.7718679904937744,1.1905086040496826,0.7333333333333333,0.25196850393700787,0.753968253968254,0.9291338582677166,0.666,0.1986683215945959,0.18558715699745454
-0.5336575508117676,0.02282586134970188,0.7436087727546692,0.639972984790802,1.6630313396453857,0.6376811594202898,0.9186991869918699,0.9385964912280702,0.928,0.848,0.21088584885001183,0.13572647971742322
-1.1024408340454102,-0.005156323313713074,0.7329538464546204,0.5862060189247131,1.5432538986206055,0.8717948717948718,0.9904761904761905,1.0,0.363013698630137,0.782,0.19800815358757973,0.15163060187694505
-1.4630924463272095,0.019752588123083115,1.2061666250228882,1.089492917060852,0.501203179359436,0.0,0.008620689655172414,0.8,0.9230769230769231,0.45,0.2338397316634655,0.06405030936760933
-0.4660659730434418,0.06591756641864777,0.7298031449317932,0.6021674871444702,0.9407960176467896,0.34513274336283184,0.7777777777777778,1.0,0.11278195488721804,0.564,0.3013721667230129,0.4010957021215428
-0.5816437005996704,0.03721122443675995,0.4460355341434479,0.28257453441619873,1.624526858329773,0.6129032258064516,0.8411214953271028,1.0,0.916030534351145,0.848,0.23579392209649086,0.35162712799846435
-1.0337811708450317,-0.09010276943445206,0.1531052589416504,0.04437224194407463,1.9751169681549072,0.9615384615384616,1.0,1.0,0.9907407407407407,0.988,0.19645006582140923,0.01674506889475873
-1.6212632656097412,-0.05464376136660576,0.070163793861866,0.05334850773215294,1.9735785722732544,1.0,1.0,0.9571428571428572,1.0,0.988,0.1833044607192278,0.07158828347577036
-1.4419296979904175,-0.03542555123567581,0.03678539767861366,0.018453074619174004,2.0,1.0,1.0,1.0,1.0,1.0,0.19398306496441364,0.13424441763860495
-1.4652204513549805,0.0028177101630717516,0.030093705281615257,0.019241679459810257,1.9956752061843872,1.0,1.0,1.0,0.9901960784313726,0.998,0.19622894562780857,0.12235334495595798
-1.4535213708877563,-0.017133580520749092,0.016552472487092018,0.017362426966428757,2.0,1.0,1.0,1.0,1.0,1.0,0.1849562544375658,0.05670732454157161
-1.4947824478149414,0.02767065353691578,0.031370311975479126,0.04752735793590546,1.97507643699646,1.0,0.9624060150375939,0.9927007299270073,1.0,0.988,0.18877973034977913,0.1355666066237455
-1.4610211849212646,-0.06194046512246132,0.010332777164876461,0.04027272015810013,2.0,1.0,1.0,1.0,1.0,1.0,0.18914085254073143,0.022085529358547462
-1.5114802122116089,-0.02252521552145481,0.009645349346101284,0.02258186787366867,1.9958338737487793,0.9925373134328358,1.0,1.0,1.0,0.998,0.1952631790190935,0.06658877463254788
-1.5801435708999634,0.05729790776968002,0.07171758264303207,0.06494182348251343,1.9266364574432373,1.0,0.9318181818181818,0.9624060150375939,0.9823008849557522,0.968,0.20885611325502396,0.31326995831283616
-1.7981282472610474,0.008869541808962822,0.28261691331863403,0.2903123199939728,1.7776890993118286,1.0,1.0,0.6638655462184874,1.0,0.92,0.1978911329060793,0.18477602383186933
-1.61031174659729,0.019077876582741737,0.4807364344596863,0.4242837131023407,1.5504614114761353,1.0,1.0,0.40298507462686567,1.0,0.84,0.21396399475634098,0.2729823565235897
-1.496148705482483,0.016812212765216827,0.3433360755443573,0.3108830749988556,1.466869831085205,1.0,0.9482758620689655,0.34782608695652173,1.0,0.808,0.2066774033010006,0.16982079763978739
-1.1668668985366821,0.0029061702080070972,0.07201281189918518,0.060379400849342346,1.5275347232818604,1.0,1.0,0.3916083916083916,1.0,0.826,0.1937580881640315,0.18761636925062497
-1.34062659740448,0.048076484352350235,0.12110914289951324,0.11577273905277252,1.6234949827194214,1.0,1.0,0.3739130434782609,1.0,0.856,0.21215436793863773,0.3158327101244298
-1.5050647258758545,0.029342537745833397,0.09432845562696457,0.07168576866388321,1.7882964611053467,0.983739837398374,0.990909090909091,0.64,1.0,0.904,0.23339056223630905,0.25395353587351455
