unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.124875545501709,2.7603228092193604,0.9028065800666809,1.2308220863342285,2.1336286067962646,-0.7423161864280701,0.37383177570093457,0.008264462809917356,0.051094890510948905,0.45185185185185184,0.218,0.4074241518974304,0.2942773390224277
1.5666096210479736,2.870241165161133,0.6498520374298096,1.2097880840301514,1.859640121459961,-0.7540119290351868,0.2796610169491525,0.04411764705882353,0.10655737704918032,0.4274193548387097,0.21,0.3598729930818081,0.4015374088622759
1.0790876150131226,3.0015604496002197,0.7019464373588562,1.948325276374817,2.6502716541290283,-0.36974334716796875,0.4426229508196721,0.12030075187969924,0.30952380952380953,0.46218487394957986,0.328,0.39568522572517395,0.4733911282836696
0.7902911901473999,3.0933151245117188,0.45927152037620544,1.816512942314148,2.275784492492676,-0.41215780377388,0.3609022556390977,0.14634146341463414,0.28225806451612906,0.4083333333333333,0.3,0.38317862898111343,0.4528132328118347
0.5643037557601929,3.1341583728790283,0.4246402978897095,2.391446352005005,2.816086769104004,-0.05239170789718628,0.4230769230769231,0.2748091603053435,0.4180327868852459,0.4444444444444444,0.388,0.38575033470988274,0.48453550476003543
0.3940059542655945,3.09169602394104,0.3525942862033844,2.8368585109710693,3.189452886581421,0.26022785902023315,0.45038167938931295,0.3333333333333333,0.5221238938053098,0.6086956521739131,0.47,0.39660660549998283,0.6782209030331897
0.2666971981525421,3.1012954711914062,0.2561366558074951,3.0257656574249268,3.281902313232422,0.41772565245628357,0.6412213740458015,0.2905982905982906,0.5661764705882353,0.5689655172413793,0.522,0.371506005525589,0.6062870328180939
0.16465623676776886,3.009035348892212,0.1615155190229416,3.0211825370788574,3.1826980113983154,0.6378030776977539,0.6666666666666666,0.3394495412844037,0.5714285714285714,0.6535433070866141,0.564,0.3767935670912266,0.5685127571173029
0.1072542741894722,3.0124433040618896,0.11211848258972168,3.3090970516204834,3.421215534210205,0.8848336338996887,0.6538461538461539,0.5384615384615384,0.625,0.6910569105691057,0.624,0.3828846551477909,0.5208205410401198
0.06829146295785904,2.944833278656006,0.05489946901798248,2.444272041320801,2.499171495437622,0.8963358402252197,0.7709923664122137,0.391304347826087,0.53125,0.746031746031746,0.616,0.39051782712340355,0.4733861626181151
0.05099350959062576,2.8646581172943115,0.03840421512722969,2.314317226409912,2.3527214527130127,0.9862046837806702,0.8387096774193549,0.5483870967741935,0.48148148148148145,0.8034188034188035,0.662,0.38303620740771294,0.41685673452544897
0.0366286002099514,2.787785053253174,0.025223391130566597,2.000459909439087,2.0256834030151367,0.9804969429969788,0.8461538461538461,0.43661971830985913,0.45871559633027525,0.8787878787878788,0.654,0.39635712653398514,0.2936905505261641
