actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.14470361173152924,0.2620735168457031,1.0235145092010498,1.1701745986938477,-0.610113263130188,0.24299065420560748,0.2809917355371901,0.15328467153284672,0.2518518518518518,0.23,0.36038539186120033,0.7065467008087422
1.2008724212646484,0.1501172035932541,0.6323179602622986,0.5882573127746582,-0.8773757815361023,0.014925373134328358,0.0,0.37272727272727274,0.2116788321167883,0.144,0.26085295900702477,0.07017364568007926
1.0450751781463623,0.17701506614685059,0.8580066561698914,0.8764299154281616,-0.8146681785583496,0.13333333333333333,0.8148148148148148,0.008333333333333333,0.0,0.214,0.4804917722940445,0.1025733612373824
1.2809191942214966,0.21747073531150818,0.8740792274475098,0.9590241312980652,-0.35012441873550415,0.21830985915492956,0.6666666666666666,0.13392857142857142,0.09009009009009009,0.292,0.42117252573370934,0.44434988293031347
0.8685050010681152,0.2504637837409973,0.6301151514053345,0.7223441004753113,-0.2696283459663391,0.39814814814814814,0.5289256198347108,0.11805555555555555,0.2440944881889764,0.31,0.400150652974844,0.7686430862140787
0.5923885107040405,0.22582000494003296,0.5747056603431702,0.6666039228439331,0.1929977834224701,0.4076923076923077,0.7709923664122137,0.1565217391304348,0.31451612903225806,0.422,0.39469196647405624,0.7791838069388567
0.31366047263145447,0.16216237843036652,0.4480232000350952,0.47694048285484314,-0.09096809476613998,0.2196969696969697,0.7606837606837606,0.0625,0.35772357723577236,0.34,0.39807508885860443,0.3508459992665427
-0.14318539202213287,0.1504545956850052,0.6399418115615845,0.6306785345077515,0.7836527228355408,0.8015267175572519,0.9316239316239316,0.2578125,0.41935483870967744,0.598,0.2785451225936413,0.5581649432676653
-0.029102327302098274,0.05682231858372688,0.30116814374923706,0.3260561525821686,0.883782148361206,0.9739130434782609,1.0,0.1391304347826087,0.373134328358209,0.628,0.2692900709807873,0.3079901819399546
-0.3337225615978241,0.01999235525727272,0.14754348993301392,0.13967108726501465,0.9954854249954224,0.9932885906040269,1.0,0.007874015748031496,0.5981308411214953,0.66,0.30857488699257374,0.2278077952912333
-0.40171223878860474,0.06580810993909836,0.11345060914754868,0.16019538044929504,1.0886458158493042,0.9701492537313433,0.9917355371900827,0.016666666666666666,0.688,0.676,0.3573790844529867,0.3435501258497607
-0.6366257071495056,0.015000348910689354,0.10471619665622711,0.15495869517326355,1.3826658725738525,0.9611650485436893,0.9917355371900827,0.2446043165467626,1.0,0.78,0.21657386235892773,0.09617669508207864
-1.0520180463790894,0.007109489291906357,0.1567404866218567,0.23813177645206451,1.7225984334945679,0.888,0.9779411764705882,0.6910569105691057,1.0,0.89,0.2106248252093792,0.1687928306761042
-1.6656718254089355,-0.06631899625062943,0.05879180505871773,0.09229875355958939,1.9918265342712402,1.0,1.0,0.9855072463768116,1.0,0.996,0.23379557579755783,0.09230780636046586
-1.3450536727905273,-0.10478190332651138,0.022230414673686028,0.019437195733189583,2.0,1.0,1.0,1.0,1.0,1.0,0.1652343226596713,0.013218696668074537
-1.0571552515029907,-0.0946197509765625,0.21308735013008118,0.305397093296051,1.995853304862976,1.0,0.9922480620155039,1.0,1.0,0.998,0.16701144818216562,0.015529644835182013
-1.5039570331573486,-0.026965133845806122,0.20532868802547455,0.178317129611969,1.8151521682739258,0.9913793103448276,0.9926470588235294,0.6440677966101694,0.9923076923076923,0.91,0.21503531001508236,0.13243111086843912
-1.6698070764541626,0.03139227256178856,0.06588494032621384,0.0681082084774971,1.933498740196228,0.9312977099236641,0.9774436090225563,0.9914529914529915,0.9831932773109243,0.97,0.22597379982471466,0.20816310017785689
-1.5483348369598389,0.009607870131731033,0.021747393533587456,0.028903456404805183,1.9747586250305176,1.0,1.0,1.0,0.96,0.99,0.19361669197678566,0.21861403858361472
-1.627353310585022,-0.029759151861071587,0.019162898883223534,0.018198763951659203,1.9914278984069824,0.9921259842519685,0.9906542056074766,1.0,1.0,0.996,0.1776497596874833,0.08116093789907583
-1.6331448554992676,-0.031341515481472015,0.029193582013249397,0.03515782952308655,2.0,1.0,1.0,1.0,1.0,1.0,0.18996883276849985,0.1088843321799783
-1.7126532793045044,0.00021957731223665178,0.028912672773003578,0.039125923067331314,2.0,1.0,1.0,1.0,1.0,1.0,0.21248258464038372,0.13581687262928213
-1.5585395097732544,0.044948652386665344,0.0451856404542923,0.0733204334974289,1.9802321195602417,0.9929078014184397,0.970873786407767,1.0,1.0,0.992,0.21998941525816917,0.2077525199148754
-1.5968663692474365,0.016560817137360573,0.010536303743720055,0.017211994156241417,2.0,1.0,1.0,1.0,1.0,1.0,0.19564590696245432,0.10561123982236852
-1.847589373588562,0.007208638358861208,0.0310064610093832,0.0270565003156662,2.0,1.0,1.0,1.0,1.0,1.0,0.22298496961593628,0.07567306301630257
-1.5130280256271362,0.024308746680617332,0.021198716014623642,0.021845443174242973,2.0,1.0,1.0,1.0,1.0,1.0,0.23166623152792454,0.14559874927443156
-1.8315435647964478,0.04117888957262039,0.023841677233576775,0.019356021657586098,2.0,1.0,1.0,1.0,1.0,1.0,0.2188196238130331,0.17846861899684646
-1.653207540512085,0.0286751426756382,0.01282613817602396,0.011237605474889278,1.9918274879455566,1.0,0.9919354838709677,1.0,0.9924242424242424,0.996,0.20654617995023727,0.1479308355959918
-1.6911015510559082,0.014979088678956032,0.009973964653909206,0.01038737129420042,1.9861385822296143,1.0,0.984251968503937,1.0,0.9919354838709677,0.994,0.20010455697774887,0.1393527391215137
-1.821570634841919,0.033218733966350555,0.026184098795056343,0.027764031663537025,1.9737824201583862,0.9482758620689655,1.0,1.0,1.0,0.988,0.2099954206496477,0.1945281295378795
-1.6000425815582275,0.055397018790245056,0.0213683620095253,0.01578337512910366,1.995574712753296,0.9916666666666667,1.0,1.0,1.0,0.998,0.24232431687414646,0.22513933651717302
-1.8375880718231201,0.028516141697764397,0.006467669736593962,0.0070836711674928665,2.0,1.0,1.0,1.0,1.0,1.0,0.22070315293967724,0.16124261872584417
-1.7138117551803589,0.05090166628360748,0.019572194665670395,0.016586091369390488,1.971740484237671,1.0,0.9666666666666667,1.0,0.9846153846153847,0.988,0.23052511923015118,0.23576483748087587
-1.7744964361190796,0.05509328097105026,0.01523381844162941,0.012887869030237198,1.9906378984451294,1.0,0.991304347826087,1.0,0.9923076923076923,0.996,0.2725981306284666,0.3636811160429473
-1.7857842445373535,0.046256259083747864,0.01605549268424511,0.014994939789175987,1.9747793674468994,0.9920634920634921,1.0,0.9743589743589743,0.9841269841269841,0.988,0.24355665408074856,0.2044068041152586
-1.9109890460968018,0.0383063368499279,0.009863574989140034,0.01261947676539421,1.987605094909668,0.9924242424242424,1.0,0.9911504424778761,0.992,0.994,0.2363284882158041,0.1716523832107402
-1.8820990324020386,0.04743114113807678,0.014814475551247597,0.018775083124637604,1.9832768440246582,0.9849624060150376,0.981651376146789,1.0,1.0,0.992,0.22592447698116302,0.17954737539702872
-1.8342020511627197,0.05492497980594635,0.015899421647191048,0.019353346899151802,1.9832210540771484,0.9821428571428571,1.0,0.9924812030075187,0.9921875,0.992,0.24163996055722237,0.24711209811664525
-1.9429796934127808,0.04437968134880066,0.023237861692905426,0.019967209547758102,1.979538083076477,0.9754098360655737,0.9929577464788732,1.0,0.991869918699187,0.99,0.25190327502787113,0.25304414772867495
-1.8799477815628052,0.032304294407367706,0.006386990193277597,0.009225956164300442,2.0,1.0,1.0,1.0,1.0,1.0,0.24254225566983223,0.20288433817003682
-1.9203871488571167,0.05033943057060242,0.011677095666527748,0.0142942750826478,1.9831587076187134,0.9923076923076923,0.9921875,1.0,0.9841269841269841,0.992,0.2482025232166052,0.21545236363576944
-1.949496865272522,0.05616862699389458,0.013731444254517555,0.013801807537674904,1.991530179977417,0.991869918699187,0.9915254237288136,1.0,1.0,0.996,0.2507236395031214,0.2777035776296809
-1.9102425575256348,0.03388635814189911,0.039051949977874756,0.033452101051807404,1.962830662727356,0.9357142857142857,1.0,1.0,1.0,0.982,0.24458830431103706,0.1743930095122924
-2.0147581100463867,0.0419040247797966,0.028830531984567642,0.031712960451841354,1.9707099199295044,0.9827586206896551,0.9858156028368794,0.9833333333333333,0.991869918699187,0.986,0.24444416537880898,0.21248963077483435
-1.9418070316314697,0.07581351697444916,0.08580055087804794,0.08476821333169937,1.9737452268600464,0.9915254237288136,0.992,0.9646017699115044,1.0,0.988,0.26468359120190144,0.40181073934518574
