actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.018644940108060837,0.26395437121391296,0.9912097454071045,0.9941684603691101,-0.45921239256858826,0.2711864406779661,0.2926829268292683,0.15748031496062992,0.29545454545454547,0.254,0.4103574678301811,0.6651677319520437
0.4672097861766815,0.07087640464305878,0.4548874497413635,0.4759550094604492,-0.27418798208236694,0.0,0.16666666666666666,0.5929203539823009,0.03546099290780142,0.186,0.18038289994001389,0.040640505945638186
0.5052440166473389,0.16084377467632294,0.7148328423500061,0.7562934160232544,-0.2445334792137146,0.6956521739130435,0.20567375886524822,0.02564102564102564,0.10236220472440945,0.25,0.2553920168429613,0.2932720090442509
0.8721264600753784,0.20438361167907715,0.7339318990707397,0.7814984321594238,-0.19483141601085663,0.6880733944954128,0.14925373134328357,0.15328467153284672,0.275,0.298,0.2681618668138981,0.5526718533874623
0.1588456779718399,0.1407858282327652,0.5584403276443481,0.6084477305412292,0.10981608182191849,0.2796610169491525,0.049586776859504134,0.46774193548387094,0.44525547445255476,0.316,0.22109359130263329,0.28263848508487727
0.5034935474395752,-0.015562614426016808,0.7449768781661987,0.9246993660926819,0.7553052306175232,1.0,0.0,0.2523364485981308,0.8111888111888111,0.534,0.18721400387585163,0.02935673430572141
-0.5654587745666504,0.016787417232990265,0.7908462285995483,0.7459565997123718,-0.16388212144374847,0.12,0.0,0.15267175572519084,0.15702479338842976,0.108,0.14494293183088303,0.029395246742260423
-0.11393560469150543,0.0831972286105156,0.6138969659805298,0.5963571667671204,0.7201908826828003,0.38848920863309355,0.08396946564885496,0.8285714285714286,0.64,0.464,0.22769073955714703,0.3105107784180761
-0.4968647062778473,0.003745882073417306,0.26536011695861816,0.26065921783447266,1.0820902585983276,0.8083333333333333,0.0,0.967479674796748,0.8308823529411765,0.658,0.14165774174034595,0.07169108018273733
-0.9762016534805298,-0.08560013025999069,0.05821002647280693,0.053545452654361725,1.3222062587738037,1.0,0.0,1.0,1.0,0.768,0.09746422665193677,0.006564998495699682
-0.6825687885284424,0.009238156490027905,0.10391730070114136,0.047142162919044495,1.3182569742202759,1.0,0.0,1.0,1.0,0.762,0.12751744594424963,0.04823009649549908
-0.9853453040122986,0.023954976350069046,0.04246372729539871,0.06014120578765869,1.369057536125183,1.0,0.03546099290780142,1.0,1.0,0.728,0.20370379835367203,0.12904006728234674
-1.1734044551849365,-0.0377499982714653,0.33685892820358276,0.27281615138053894,1.7937486171722412,1.0,0.6621621621621622,1.0,1.0,0.9,0.16558140143752098,0.02527960551290243
-0.9340627193450928,-0.010174565948545933,0.372104287147522,0.46816086769104004,1.9536267518997192,1.0,0.9140625,1.0,1.0,0.978,0.15775999147444963,0.05838520469191492
-1.3469890356063843,0.03659091889858246,0.12909801304340363,0.2652658522129059,1.8955637216567993,1.0,0.8345323741007195,1.0,1.0,0.954,0.19566009007394314,0.2008263521825793
-1.2519503831863403,-0.022945469245314598,0.19774475693702698,0.24428041279315948,1.99578058719635,1.0,0.9921875,1.0,1.0,0.998,0.1678033573552966,0.0971890788926067
-1.6708651781082153,-0.02555231563746929,0.0221052598208189,0.04129180312156677,1.9834871292114258,1.0,1.0,0.975,0.9923664122137404,0.992,0.17975574173033237,0.05479568640801127
-1.686922550201416,-0.01230660267174244,0.01971425674855709,0.014759800396859646,1.9911715984344482,1.0,0.9907407407407407,0.9924812030075187,1.0,0.996,0.17351303808391094,0.1829024158146841
-1.704223394393921,0.011008987203240395,0.06451630592346191,0.0437793955206871,1.9504808187484741,1.0,0.9316239316239316,0.9930555555555556,1.0,0.982,0.21637657098472118,0.14995719667383514
-1.850111961364746,0.016923045739531517,0.16571278870105743,0.1067974865436554,1.8712859153747559,1.0,0.7657657657657657,1.0,1.0,0.948,0.23231473751366138,0.12756190873240766
-1.806174874305725,0.024143090471625328,0.5894213914871216,0.5697059035301208,1.341924786567688,1.0,0.1678832116788321,1.0,1.0,0.772,0.24872488901019096,0.17617349447774447
-1.3426827192306519,0.032965611666440964,0.19655054807662964,0.2641599476337433,1.3069132566452026,1.0,0.12857142857142856,0.9923076923076923,1.0,0.754,0.2594728395342827,0.17592980105440345
-1.6603459119796753,-0.01412423700094223,0.045719925314188004,0.06198332458734512,1.9150307178497314,1.0,0.8461538461538461,1.0,1.0,0.964,0.19775401055812836,0.21812207160883273
-1.5665786266326904,-0.06074925884604454,0.026407413184642792,0.015362749807536602,2.0,1.0,1.0,1.0,1.0,1.0,0.14669576426967978,0.04728032082103291
-1.7386436462402344,-0.032228607684373856,0.01984318159520626,0.016819991171360016,1.9855906963348389,1.0,1.0,0.9821428571428571,0.9921875,0.994,0.17829672060906887,0.1593070610525743
-1.7664380073547363,-0.07163486629724503,0.010619950480759144,0.01206253096461296,1.995540738105774,1.0,1.0,0.9924812030075187,1.0,0.998,0.15970148984342813,0.08537606014782136
-1.6683746576309204,-0.035425130277872086,0.049623895436525345,0.04774550721049309,1.861457109451294,0.7155172413793104,1.0,1.0,1.0,0.934,0.20099931955337524,0.18325427317650497
-1.711984395980835,-0.02146308124065399,0.005424831062555313,0.0042996942065656185,2.0,1.0,1.0,1.0,1.0,1.0,0.18396466877311468,0.09317347827567621
-1.726723074913025,0.010023959912359715,0.004634108394384384,0.013243727385997772,2.0,1.0,1.0,1.0,1.0,1.0,0.1990443579852581,0.1690099422664565
-1.748884677886963,0.04061318188905716,0.031106486916542053,0.040057528764009476,1.9477330446243286,0.992,0.9855072463768116,0.9302325581395349,1.0,0.976,0.2255387343466282,0.14041929934831382
-1.7835478782653809,0.029216820374131203,0.017379341647028923,0.025484256446361542,1.9786875247955322,1.0,1.0,0.9576271186440678,1.0,0.99,0.24236965272575617,0.18289411122350252
-1.8375673294067383,0.022422706708312035,0.004266547504812479,0.004977661184966564,1.995761752128601,1.0,0.991869918699187,1.0,1.0,0.998,0.22170873265713453,0.10911848971112736
