unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9508198499679565,3.016753911972046,0.978510320186615,1.5256205797195435,2.5041308403015137,-0.5531869530677795,0.19008264462809918,0.43846153846153846,0.203125,0.14049586776859505,0.246,0.3983524329960346,0.43134819964531534
1.7452327013015747,2.7914607524871826,1.0397812128067017,1.5628230571746826,2.602604389190674,-0.4244203269481659,0.275,0.3968253968253968,0.23728813559322035,0.2426470588235294,0.288,0.41487324610352516,0.5606200421420201
1.5694231986999512,2.6624410152435303,0.8729969263076782,1.4673434495925903,2.3403403759002686,-0.48755207657814026,0.23255813953488372,0.22556390977443608,0.3135593220338983,0.3416666666666667,0.276,0.4079160839319229,0.5809187176034799
1.554161548614502,2.760274887084961,1.0019170045852661,1.707846760749817,2.709763765335083,-0.3058427572250366,0.34710743801652894,0.352,0.2556390977443609,0.2892561983471074,0.31,0.3803268186748028,0.6392620320098115
1.4260417222976685,2.849308967590332,0.8263552188873291,1.5746972560882568,2.401052474975586,-0.31053757667541504,0.3064516129032258,0.3203125,0.25806451612903225,0.24193548387096775,0.282,0.3503139019012451,0.5856023467136274
1.2849336862564087,2.9187612533569336,0.642156183719635,1.4299718141555786,2.0721280574798584,-0.42408618330955505,0.24427480916030533,0.22950819672131148,0.3064516129032258,0.1951219512195122,0.244,0.363249734044075,0.6701559906465274
1.077917456626892,3.0497260093688965,0.5620642304420471,1.644901156425476,2.206965446472168,-0.3799222409725189,0.2702702702702703,0.18032786885245902,0.33613445378151263,0.27927927927927926,0.266,0.35148416459560394,0.7533303507267838
1.0606244802474976,3.118525981903076,0.6343894600868225,1.8805333375930786,2.514922857284546,-0.2973533868789673,0.2616822429906542,0.38345864661654133,0.30158730158730157,0.19402985074626866,0.286,0.36376023292541504,0.7033631814305512
1.163823127746582,2.87343692779541,0.6343452334403992,1.5432578325271606,2.177603006362915,-0.42613914608955383,0.3220338983050847,0.3135593220338983,0.25161290322580643,0.14678899082568808,0.26,0.3600062429904938,0.6372787595975274
1.167697548866272,2.8423893451690674,0.6515963673591614,1.513146996498108,2.164743423461914,-0.42424488067626953,0.291044776119403,0.30952380952380953,0.3063063063063063,0.1937984496124031,0.274,0.3681737780570984,0.6654634332553439
1.1279407739639282,2.865915298461914,0.7647421956062317,1.7247302532196045,2.4894723892211914,-0.26336178183555603,0.28205128205128205,0.38345864661654133,0.336,0.272,0.32,0.386901818215847,0.6226486839685419
1.0843108892440796,2.913722276687622,0.6602206230163574,1.652511715888977,2.312732219696045,-0.34698718786239624,0.2677165354330709,0.2727272727272727,0.2814814814814815,0.3113207547169811,0.282,0.38757244497537613,0.5968668483443748
1.0426561832427979,2.9677579402923584,0.4927076995372772,1.2025092840194702,1.6952170133590698,-0.48958855867385864,0.23275862068965517,0.21897810218978103,0.22321428571428573,0.2222222222222222,0.224,0.37996069341897964,0.5893136544645677
0.9993801116943359,3.074901819229126,0.6497455835342407,1.864603042602539,2.5143485069274902,-0.16407424211502075,0.3722627737226277,0.26548672566371684,0.2857142857142857,0.3162393162393162,0.312,0.3491750657558441,0.6786474618641124
1.011332392692566,3.08071231842041,0.6120575666427612,1.8423203229904175,2.4543778896331787,-0.23939937353134155,0.25196850393700787,0.3008130081300813,0.3387096774193548,0.25396825396825395,0.286,0.3309449069201946,0.7273237409607366
1.0334579944610596,3.0215697288513184,0.7174816727638245,2.0447425842285156,2.7622241973876953,-0.14166304469108582,0.3582089552238806,0.4198473282442748,0.3211009174311927,0.2619047619047619,0.342,0.36218877881765366,0.7196848765557685
1.0318703651428223,2.9270033836364746,0.7037287354469299,1.90776789188385,2.611496686935425,-0.11647100746631622,0.34265734265734266,0.35344827586206895,0.38848920863309355,0.22549019607843138,0.334,0.3497065342962742,0.6477343014708061
1.0266802310943604,2.8620901107788086,0.6391274333000183,1.7075324058532715,2.3466598987579346,-0.17899610102176666,0.3511450381679389,0.3524590163934426,0.3148148148148148,0.2302158273381295,0.31,0.3662319779396057,0.6184766234318722
0.9847868084907532,2.8769729137420654,0.6770051121711731,1.989848017692566,2.666853189468384,0.005711405538022518,0.44,0.31496062992125984,0.2868217054263566,0.37815126050420167,0.354,0.37268178910017014,0.6731739408581524
0.9195748567581177,3.0422418117523193,0.688444197177887,2.119504690170288,2.8079488277435303,0.06319733709096909,0.53125,0.336283185840708,0.35766423357664234,0.29508196721311475,0.382,0.3337051421403885,0.6994192999709562
0.9104117751121521,3.0193419456481934,0.5903957486152649,1.9870078563690186,2.5774035453796387,-0.03573325276374817,0.4782608695652174,0.28448275862068967,0.362962962962963,0.1981981981981982,0.34,0.32342877238988876,0.6326964543932655
0.9822849035263062,2.8138198852539062,0.6432258486747742,1.864173412322998,2.507399320602417,-0.06196541339159012,0.4090909090909091,0.3023255813953488,0.4180327868852459,0.2222222222222222,0.34,0.33209218084812164,0.6372227441692816
0.9981775879859924,2.757810115814209,0.7203935384750366,1.894580602645874,2.614974021911621,0.06822781264781952,0.3983739837398374,0.37962962962962965,0.40714285714285714,0.3023255813953488,0.372,0.3540773391723633,0.6645650881368792
0.9709726572036743,2.8624966144561768,0.6642865538597107,1.8072144985198975,2.471501111984253,-0.037652112543582916,0.4065040650406504,0.358974358974359,0.38461538461538464,0.24615384615384617,0.348,0.34942231327295303,0.6968901573915255
1.0035717487335205,2.6549594402313232,0.829838216304779,2.012770414352417,2.842608690261841,0.17130810022354126,0.3712121212121212,0.4878048780487805,0.4576271186440678,0.3464566929133858,0.414,0.36666224151849747,0.7603585556777848
1.0635364055633545,2.6080405712127686,0.8078094124794006,1.842366099357605,2.6501755714416504,0.14469558000564575,0.4076923076923077,0.4032258064516129,0.4253731343283582,0.32142857142857145,0.392,0.3526473939418793,0.7256825039866492
1.0504741668701172,2.5668556690216064,0.7867771983146667,1.842716097831726,2.629493236541748,0.12017881870269775,0.4797297297297297,0.4634146341463415,0.33043478260869563,0.2982456140350877,0.4,0.3483479879796505,0.7310668803721242
1.0379955768585205,2.643843412399292,0.942686140537262,2.2548327445983887,3.197518825531006,0.42910146713256836,0.5042016806722689,0.4552238805970149,0.5163934426229508,0.424,0.474,0.3307841159403324,0.753479024580685
0.9214279651641846,2.7626304626464844,0.8440480828285217,2.412777900695801,3.2568259239196777,0.48346102237701416,0.5877862595419847,0.4672897196261682,0.4806201550387597,0.5112781954887218,0.514,0.346920982003212,0.7668634065346936
0.9040594696998596,2.8549060821533203,0.6729131937026978,2.0235297679901123,2.6964430809020996,0.23990263044834137,0.46078431372549017,0.3509933774834437,0.4881889763779528,0.45,0.432,0.34250302612781525,0.7193784491036933
0.9048485159873962,2.9100213050842285,0.6985687017440796,2.1959891319274902,2.8945579528808594,0.2926943302154541,0.5508474576271186,0.35772357723577236,0.43356643356643354,0.47413793103448276,0.452,0.35243675857782364,0.7172476934621668
0.9017167091369629,2.853212833404541,0.85233074426651,2.5498249530792236,3.402155637741089,0.6022427082061768,0.5185185185185185,0.46923076923076923,0.5616438356164384,0.6379310344827587,0.546,0.3476205989718437,0.7323390991813135
0.9135087728500366,2.7841646671295166,0.8189274072647095,2.315988540649414,3.134915828704834,0.6035135984420776,0.5267857142857143,0.5,0.568,0.5433070866141733,0.534,0.3487621732056141,0.7711335298431709
0.9241532683372498,2.824263572692871,0.7587087154388428,2.116563081741333,2.875271797180176,0.5588240027427673,0.584,0.4925373134328358,0.5087719298245614,0.5196850393700787,0.526,0.34738707169890404,0.7620907312633332
0.9293116331100464,2.842900037765503,0.7377951741218567,2.217076063156128,2.95487117767334,0.4958801865577698,0.6,0.49166666666666664,0.47101449275362317,0.5669291338582677,0.53,0.3537589721381664,0.7610075859796248
0.9857175946235657,2.6989147663116455,0.8401364684104919,2.1195883750915527,2.9597249031066895,0.5990081429481506,0.6328125,0.5213675213675214,0.5289256198347108,0.5895522388059702,0.57,0.35769545659422874,0.6882021885169208
1.081038236618042,2.6540708541870117,0.8880053758621216,2.064852714538574,2.9528579711914062,0.6225873231887817,0.6153846153846154,0.5,0.5299145299145299,0.5634920634920635,0.55,0.35773660615086555,0.7859178720456125
1.0322515964508057,2.6281425952911377,0.9381167888641357,2.198698043823242,3.136814832687378,0.812792956829071,0.6583333333333333,0.5343511450381679,0.640625,0.6446280991735537,0.618,0.34286434948444366,0.779658761853441
0.966632068157196,2.8389408588409424,0.7503224015235901,2.060157299041748,2.8104796409606934,0.6622947454452515,0.5782312925170068,0.4727272727272727,0.55,0.6585365853658537,0.568,0.33369748294353485,0.7288267024611099
1.0037078857421875,2.760803699493408,0.8675664067268372,2.2896578311920166,3.157224178314209,0.8028818368911743,0.664,0.576,0.5625,0.6792452830188679,0.616,0.33000732213258743,0.7159086179179338
0.9668754935264587,2.6708619594573975,0.8192229866981506,2.161973476409912,2.981196403503418,0.877461314201355,0.7746478873239436,0.5398230088495575,0.608,0.6166666666666667,0.642,0.34143317490816116,0.8048541689026145
0.9489249587059021,2.5990264415740967,0.7719261646270752,2.039748191833496,2.8116743564605713,0.8493772745132446,0.743801652892562,0.5565217391304348,0.5955882352941176,0.6015625,0.624,0.3495728485286236,0.7329133497441062
0.8436508178710938,2.8004848957061768,0.669642448425293,2.1536474227905273,2.8232898712158203,0.8750644326210022,0.7441860465116279,0.5135135135135135,0.5702479338842975,0.7266187050359713,0.646,0.3376256003975868,0.6465178763008258
0.8216962218284607,2.9496312141418457,0.6429592967033386,2.0352914333343506,2.678250789642334,0.8309110403060913,0.7521367521367521,0.5384615384615384,0.6044776119402985,0.5909090909090909,0.62,0.3291870392858982,0.759162645543384
0.8547500371932983,2.8779518604278564,0.670808732509613,2.177565336227417,2.848374128341675,0.9264699220657349,0.8034188034188035,0.5039370078740157,0.5193798449612403,0.7952755905511811,0.652,0.32574715837836266,0.7587678484762685
0.9684963226318359,2.606478214263916,0.800171971321106,2.0031611919403076,2.803333282470703,0.9990466833114624,0.8888888888888888,0.5510204081632653,0.5396825396825397,0.7909090909090909,0.68,0.3370263986289501,0.7571864270355833
1.0058085918426514,2.6486079692840576,0.8003072738647461,1.8835844993591309,2.683891773223877,0.9668661952018738,0.8114754098360656,0.541095890410959,0.5461538461538461,0.8137254901960784,0.664,0.32553141936659813,0.7567215013661672
0.9874135255813599,2.6577067375183105,0.7967258095741272,1.9379020929336548,2.7346279621124268,1.0065308809280396,0.8780487804878049,0.5112781954887218,0.6299212598425197,0.7350427350427351,0.684,0.3328510820865631,0.6962080779605071
0.9902196526527405,2.72763729095459,0.8394548892974854,2.03945255279541,2.8789074420928955,1.1119084358215332,0.7520661157024794,0.5486725663716814,0.6640625,0.8478260869565217,0.71,0.3279789201915264,0.7360438639949595
0.9909188151359558,2.6408190727233887,0.7797746062278748,1.873928427696228,2.653702974319458,1.0261002779006958,0.7804878048780488,0.5862068965517241,0.6564885496183206,0.7384615384615385,0.692,0.3308303877711296,0.6878194318500669
0.9755187034606934,2.6660399436950684,0.7254483699798584,1.7699235677719116,2.4953718185424805,0.9603311419487,0.768,0.5661764705882353,0.5873015873015873,0.7522123893805309,0.664,0.3261175565421581,0.758188910207621
0.9376066327095032,2.68253231048584,0.7487647533416748,1.868010401725769,2.6167750358581543,1.0814954042434692,0.796875,0.6302521008403361,0.6201550387596899,0.7903225806451613,0.71,0.3319632038474083,0.715046030212819
0.8702436685562134,2.592857837677002,0.6554453372955322,1.7417128086090088,2.397158145904541,1.0909790992736816,0.7829457364341085,0.5784313725490197,0.6183206106870229,0.8188405797101449,0.708,0.33411765843629837,0.7533571615586013
