unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.515292763710022,2.9472711086273193,0.7539913058280945,1.425279140472412,2.1792705059051514,-0.6243225336074829,0.47794117647058826,0.03278688524590164,0.041666666666666664,0.4098360655737705,0.248,0.358688123524189,0.405456067628395
1.0483332872390747,3.057574987411499,0.586482048034668,1.6500502824783325,2.236532211303711,-0.46157851815223694,0.5,0.11206896551724138,0.08661417322834646,0.44360902255639095,0.29,0.420267753303051,0.34070711950545207
0.6344776749610901,3.144502878189087,0.3444739878177643,1.646694302558899,1.9911682605743408,-0.4190991222858429,0.4461538461538462,0.13740458015267176,0.14634146341463414,0.4224137931034483,0.286,0.4120793715119362,0.4962266520388545
0.35299235582351685,3.160737991333008,0.2617659866809845,2.2419803142547607,2.503746271133423,-0.08120592683553696,0.4959349593495935,0.23255813953488372,0.3425925925925926,0.45,0.382,0.4099438600242138,0.5641003339246885
0.18782314658164978,3.1044609546661377,0.15815727412700653,2.437763214111328,2.5959205627441406,0.12934274971485138,0.5378151260504201,0.288135593220339,0.41739130434782606,0.44594594594594594,0.424,0.41201477125287056,0.5294504998349645
0.0938301607966423,3.0474765300750732,0.0906921848654747,2.8798587322235107,2.970551013946533,0.47228366136550903,0.71875,0.35833333333333334,0.49586776859504134,0.5725190839694656,0.54,0.3975198417901993,0.48343465377789013
0.044012464582920074,2.987459897994995,0.046496253460645676,2.9620580673217773,3.008554220199585,0.7458687424659729,0.7524752475247525,0.5030674846625767,0.6260162601626016,0.6371681415929203,0.614,0.39001525565981865,0.49986065804009744
0.025546707212924957,2.9220073223114014,0.023672599345445633,2.6541998386383057,2.6778724193573,1.0317238569259644,0.7723577235772358,0.5950413223140496,0.6259541984732825,0.784,0.694,0.37552960589528084,0.5007813263842561
0.013635450974106789,2.844916582107544,0.012029512785375118,2.615546703338623,2.6275761127471924,1.4260244369506836,0.9008264462809917,0.7379310344827587,0.7368421052631579,0.8416666666666667,0.802,0.37951384857296944,0.552722242992165
0.010508734732866287,2.782721757888794,0.007118572015315294,2.037219762802124,2.0443382263183594,1.5413310527801514,0.9024390243902439,0.9015151515151515,0.7321428571428571,0.8195488721804511,0.842,0.3719756342470646,0.49911588155894016
0.008348981849849224,2.777761220932007,0.004255298059433699,1.662363886833191,1.6666191816329956,1.6092206239700317,0.890625,0.95,0.7602739726027398,0.8584905660377359,0.86,0.3855522572994232,0.5529183965499842
0.005368378944694996,2.76342511177063,0.0026777449529618025,1.4398722648620605,1.4425500631332397,1.7608363628387451,0.8592592592592593,0.952755905511811,0.9333333333333333,0.8932038834951457,0.91,0.37341222539544106,0.43470243853058965
0.0043039098381996155,2.692882537841797,0.002107811626046896,1.407126784324646,1.409234642982483,1.849881887435913,0.9464285714285714,0.9790209790209791,0.9583333333333334,0.888,0.944,0.36975499987602234,0.363437558926511
0.005645325407385826,2.6859116554260254,0.001857460243627429,0.987474262714386,0.9893317222595215,1.8813972473144531,0.967479674796748,1.0,0.8879310344827587,0.9512195121951219,0.954,0.3658985272049904,0.31537526510037583
0.0041840267367661,2.651461362838745,0.0012018104316666722,0.7601823806762695,0.7613841891288757,1.928046703338623,0.9754098360655737,1.0,0.9523809523809523,0.9552238805970149,0.97,0.35627250373363495,0.36744693674987394
0.003030418651178479,2.61110520362854,0.0005966039607301354,0.5441769957542419,0.5447735786437988,1.9438008069992065,0.959349593495935,0.984,0.9833333333333333,0.9772727272727273,0.976,0.36020083725452423,0.4096856462705465
0.0035089438315480947,2.639371156692505,0.0005430871387943625,0.41013866662979126,0.41068175435066223,1.961518406867981,0.9565217391304348,1.0,0.9919354838709677,0.984251968503937,0.984,0.3577410466969013,0.3433864653138272
0.0024697280023247004,2.6082398891448975,0.0002874837373383343,0.30762770771980286,0.30791518092155457,1.9819484949111938,0.9779411764705882,1.0,1.0,0.9918032786885246,0.992,0.3560791127383709,0.382465344187338
0.0024143902119249105,2.5916805267333984,0.0002037196245510131,0.2246021181344986,0.2248058319091797,1.9767467975616455,0.9863945578231292,1.0,1.0,0.9732142857142857,0.99,0.3545011579990387,0.3416139398626304
0.0022167516872286797,2.5886712074279785,0.00014548402396030724,0.1690816581249237,0.16922713816165924,1.9670155048370361,0.967479674796748,0.9920634920634921,1.0,0.9849624060150376,0.986,0.34922609478235245,0.29121420722560504
0.002346930094063282,2.584831953048706,0.0001550051529193297,0.16803789138793945,0.16819289326667786,1.9675954580307007,0.9626865671641791,1.0,1.0,0.9833333333333333,0.986,0.3532484285533428,0.3452318629011558
0.002508030040189624,2.589266538619995,0.00016348603821825236,0.16487808525562286,0.16504156589508057,2.0,1.0,1.0,1.0,1.0,1.0,0.3481653816998005,0.3388994001551388
0.002421461045742035,2.5947420597076416,0.00011301675840513781,0.11964810639619827,0.11976112425327301,1.985216498374939,0.983739837398374,0.9919354838709677,1.0,1.0,0.994,0.346042163670063,0.3217742547616752
0.0023225208278745413,2.589421272277832,8.77098718774505e-05,0.09694436192512512,0.09703207015991211,1.991306185722351,0.9925373134328358,0.9921259842519685,1.0,1.0,0.996,0.34504061937332153,0.3295309372936475
0.00225631520152092,2.5773212909698486,6.798662798246369e-05,0.07708803564310074,0.07715602219104767,1.9860197305679321,1.0,1.0,1.0,0.9779411764705882,0.994,0.3436512518674135,0.3227515334572208
0.002119262469932437,2.572664260864258,5.1552244258346036e-05,0.06133563071489334,0.06138718128204346,1.9897041320800781,0.9838709677419355,1.0,1.0,1.0,0.996,0.348875280469656,0.303930865551444
