unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5058553218841553,3.245070457458496,1.1466196775436401,2.0023446083068848,3.1489644050598145,-0.08618178218603134,0.5984251968503937,0.06611570247933884,0.09009009009009009,0.5673758865248227,0.348,0.3397304192185402,0.5139630235687409
1.4365425109863281,2.581998109817505,0.825110912322998,1.2878665924072266,2.1129775047302246,-0.1458560973405838,0.5867768595041323,0.046511627906976744,0.06722689075630252,0.5801526717557252,0.322,0.33337846770882607,0.451723066209112
1.3014159202575684,2.76880145072937,0.8950292468070984,1.6386469602584839,2.5336761474609375,0.03834613040089607,0.49193548387096775,0.234375,0.3275862068965517,0.45454545454545453,0.378,0.35747189447283745,0.6728746013683314
1.1734449863433838,2.748861312866211,0.7982502579689026,1.648154616355896,2.4464049339294434,-0.03644638881087303,0.336,0.40310077519379844,0.3333333333333333,0.37398373983739835,0.362,0.41240227967500687,0.6580173884097885
1.0483756065368652,2.750687837600708,0.6380861401557922,1.4268953800201416,2.064981460571289,-0.21845132112503052,0.3968253968253968,0.29285714285714287,0.2764227642276423,0.3333333333333333,0.324,0.36764364317059517,0.6046943169485752
0.9174475073814392,2.6051437854766846,0.6558400988578796,1.7339203357696533,2.3897604942321777,0.02858445979654789,0.4523809523809524,0.3161764705882353,0.3275862068965517,0.47540983606557374,0.392,0.3699520640075207,0.5762573971933342
0.7457010746002197,2.568002223968506,0.40052804350852966,1.2555781602859497,1.6561062335968018,-0.3329981565475464,0.42105263157894735,0.2661290322580645,0.11290322580645161,0.3949579831932773,0.3,0.41434186697006226,0.562570653398096
0.5886861681938171,2.558817148208618,0.38101935386657715,1.54891037940979,1.9299297332763672,-0.07378014922142029,0.46534653465346537,0.3442622950819672,0.2302158273381295,0.4057971014492754,0.354,0.3929488956928253,0.6083507861947745
0.4939170777797699,2.6362545490264893,0.3157981038093567,1.5724291801452637,1.8882272243499756,-0.15533915162086487,0.45454545454545453,0.2463768115942029,0.33076923076923076,0.40540540540540543,0.354,0.3794914372265339,0.47668919679896493
0.4074612259864807,2.6121280193328857,0.270607054233551,1.8580973148345947,2.128704309463501,0.010084299370646477,0.4909090909090909,0.464,0.17557251908396945,0.4552238805970149,0.392,0.41225719824433327,0.4894677624830048
0.3853152394294739,2.4968490600585938,0.2949354946613312,1.9865779876708984,2.2815134525299072,0.251796156167984,0.48905109489051096,0.5229357798165137,0.25984251968503935,0.5511811023622047,0.454,0.43090175092220306,0.4858417779905379
0.374446839094162,2.536612033843994,0.26731401681900024,1.9652788639068604,2.232592821121216,0.21894367039203644,0.5928571428571429,0.43548387096774194,0.2595419847328244,0.49523809523809526,0.446,0.40541547164320946,0.47517735616699425
0.3738403022289276,2.655871629714966,0.2526899576187134,1.8784065246582031,2.131096363067627,0.10417564958333969,0.45614035087719296,0.4222222222222222,0.3114754098360656,0.43410852713178294,0.406,0.41028834879398346,0.580605756261603
0.40399637818336487,2.6258158683776855,0.23874454200267792,1.8347723484039307,2.073516845703125,0.05927169695496559,0.49264705882352944,0.31666666666666665,0.37404580152671757,0.4778761061946903,0.416,0.4067770056426525,0.5197700136289725
0.38647428154945374,2.637772560119629,0.22688396275043488,1.8395177125930786,2.066401720046997,0.07712028920650482,0.4915254237288136,0.24528301886792453,0.391304347826087,0.4855072463768116,0.41,0.38709068670868874,0.3828641704651771
0.35737714171409607,2.553504467010498,0.2155887931585312,1.8624401092529297,2.078028917312622,0.21908944845199585,0.5578231292517006,0.4,0.2777777777777778,0.5287356321839081,0.438,0.35908642783761024,0.4182206744381157
0.360154926776886,2.633892297744751,0.22451217472553253,2.2033817768096924,2.427893877029419,0.29213687777519226,0.5801526717557252,0.375,0.3333333333333333,0.6306306306306306,0.474,0.3847992829978466,0.5051488693319366
0.3414904773235321,2.5115413665771484,0.2200290560722351,1.9714857339859009,2.191514730453491,0.3038845360279083,0.6343283582089553,0.29285714285714287,0.3203125,0.7040816326530612,0.472,0.37966393306851387,0.3865229197413969
0.3227735757827759,2.3623058795928955,0.2536158859729767,2.087094783782959,2.3407106399536133,0.5407819151878357,0.7272727272727273,0.4628099173553719,0.19230769230769232,0.7777777777777778,0.536,0.4063294604420662,0.3146743709299531
0.31927987933158875,2.4414377212524414,0.24929313361644745,2.1302220821380615,2.3795151710510254,0.5736270546913147,0.6260162601626016,0.4117647058823529,0.373015873015873,0.7272727272727273,0.538,0.3983769156038761,0.34719111782783163
0.3156190812587738,2.440412998199463,0.2697965204715729,2.2485790252685547,2.5183756351470947,0.6824475526809692,0.64,0.4838709677419355,0.44,0.7301587301587301,0.574,0.39813099801540375,0.4180668381800524
0.28395599126815796,2.4710302352905273,0.2586597204208374,2.4279701709747314,2.6866297721862793,0.8218130469322205,0.6854838709677419,0.496,0.512396694214876,0.7538461538461538,0.614,0.3941500782966614,0.4746040470469518
0.25745105743408203,2.3757636547088623,0.18855343759059906,2.0394978523254395,2.22805118560791,0.7434930205345154,0.6884057971014492,0.568,0.2903225806451613,0.8584070796460177,0.598,0.43143755942583084,0.46774054242358376
0.2183641642332077,2.2830638885498047,0.17272460460662842,2.0599398612976074,2.2326645851135254,0.8831160068511963,0.8165137614678899,0.6083916083916084,0.30327868852459017,0.8571428571428571,0.642,0.4183792993426323,0.3591058089550598
0.1995391547679901,2.2825968265533447,0.14491507411003113,1.9366813898086548,2.0815963745117188,0.8889336585998535,0.7413793103448276,0.48872180451127817,0.46923076923076923,0.8677685950413223,0.634,0.39863505959510803,0.3170884215768226
0.19568553566932678,2.3127284049987793,0.1251554787158966,1.9928046464920044,2.117960214614868,0.9368056654930115,0.7647058823529411,0.553030303030303,0.5149253731343284,0.808695652173913,0.652,0.3900345452129841,0.39012634831054516
0.22530964016914368,2.374372959136963,0.1330040544271469,1.8380835056304932,1.9710875749588013,0.7771324515342712,0.7433628318584071,0.45081967213114754,0.5422535211267606,0.7479674796747967,0.616,0.38786597549915314,0.38733267406619293
0.2791140675544739,2.364138126373291,0.18723122775554657,1.8341478109359741,2.021378993988037,0.8815357685089111,0.6690647482014388,0.5132743362831859,0.5614035087719298,0.8059701492537313,0.646,0.39972395449876785,0.40040640166077257
0.29160076379776,2.434391498565674,0.17391395568847656,1.7258474826812744,1.899761438369751,0.7111859321594238,0.7244094488188977,0.45384615384615384,0.4233576642335766,0.8207547169811321,0.592,0.3926384150981903,0.35950628781895305
0.25861555337905884,2.4109063148498535,0.13752590119838715,1.7085076570510864,1.8460335731506348,0.7574872374534607,0.7094017094017094,0.4274193548387097,0.4296875,0.8091603053435115,0.594,0.39580102637410164,0.4349084540231782
0.2545361816883087,2.406620979309082,0.14219342172145844,1.8281978368759155,1.9703912734985352,0.8317343592643738,0.7235772357723578,0.556390977443609,0.43902439024390244,0.7851239669421488,0.624,0.3921160399913788,0.4046882901913118
0.25419098138809204,2.299051523208618,0.1675047129392624,1.8017804622650146,1.9692851305007935,0.9223082661628723,0.7398373983739838,0.5476190476190477,0.5,0.8582677165354331,0.662,0.39845363423228264,0.40758639586940504
0.21880364418029785,2.3188648223876953,0.14352083206176758,1.8922299146652222,2.0357508659362793,1.066001534461975,0.7959183673469388,0.584,0.5517241379310345,0.8571428571428571,0.7,0.40037573873996735,0.3627070649161476
0.2009175717830658,2.3346621990203857,0.11688543856143951,1.7170549631118774,1.8339403867721558,1.0156445503234863,0.7698412698412699,0.5826086956521739,0.49612403100775193,0.8538461538461538,0.678,0.3984157219529152,0.363573593715867
0.20605523884296417,2.361462354660034,0.11761653423309326,1.7553914785385132,1.8730080127716064,1.0621330738067627,0.7672413793103449,0.6744186046511628,0.4959349593495935,0.8560606060606061,0.7,0.4100368171930313,0.40148932277921573
0.1896773874759674,2.3051323890686035,0.11383122950792313,1.5615123510360718,1.675343632698059,1.0388643741607666,0.7426470588235294,0.7286821705426356,0.4336283185840708,0.7950819672131147,0.682,0.40839536488056183,0.3733766209850538
0.18374158442020416,2.3027031421661377,0.10195090621709824,1.5570611953735352,1.6590120792388916,1.0991973876953125,0.8793103448275862,0.6538461538461539,0.3888888888888889,0.8835616438356164,0.716,0.40361130982637405,0.3381390681364313
0.1798689067363739,2.3280749320983887,0.1223989948630333,1.7782878875732422,1.9006868600845337,1.1917834281921387,0.6752136752136753,0.6416666666666667,0.6940298507462687,0.8837209302325582,0.726,0.3958796374499798,0.4728061370180136
0.22303426265716553,2.338329553604126,0.13764145970344543,1.7519272565841675,1.8895686864852905,1.1191550493240356,0.7295081967213115,0.6062992125984252,0.7194244604316546,0.8303571428571429,0.718,0.3916844241321087,0.4332126676563608
0.16616861522197723,2.2819390296936035,0.09025456011295319,1.6591460704803467,1.7494006156921387,1.1728869676589966,0.808,0.6204379562043796,0.5983606557377049,0.9482758620689655,0.738,0.3923374377191067,0.31118659069767435
0.13118292391300201,2.1078672409057617,0.09172198176383972,1.6408154964447021,1.7325375080108643,1.4232271909713745,0.9629629629629629,0.708029197080292,0.6178861788617886,1.0,0.816,0.38648492470383644,0.23246632114939839
0.08791396021842957,2.08976149559021,0.057420238852500916,1.5456960201263428,1.6031162738800049,1.5203994512557983,0.9836065573770492,0.808,0.6,0.983739837398374,0.84,0.37216924875974655,0.18737171523494506
0.08127520978450775,2.065105676651001,0.03832776099443436,1.4405568838119507,1.4788846969604492,1.6014816761016846,0.9652777777777778,0.7899159663865546,0.7596899224806202,0.9814814814814815,0.874,0.36969265155494213,0.29350802042716073
0.10053475201129913,2.244990348815918,0.030121251940727234,1.3288295269012451,1.3589507341384888,1.4291579723358154,0.9384615384615385,0.7457627118644068,0.6666666666666666,0.95,0.824,0.3999907597899437,0.36863697318058125
0.14926214516162872,2.2687699794769287,0.09309837967157364,1.3061753511428833,1.3992737531661987,1.3669211864471436,0.782258064516129,0.6886792452830188,0.7793103448275862,0.888,0.788,0.4075639508664608,0.3802950514667284
0.15938319265842438,2.124460220336914,0.11172900348901749,1.2182564735412598,1.329985499382019,1.4301100969314575,0.9345794392523364,0.717391304347826,0.7007874015748031,0.9375,0.816,0.38886043429374695,0.37061531408531573
0.09055954962968826,2.1003224849700928,0.05050850659608841,1.1224403381347656,1.1729488372802734,1.5323554277420044,1.0,0.8095238095238095,0.5950413223140496,0.9752066115702479,0.848,0.3725796788930893,0.2417487643360336
0.08098378032445908,2.0748817920684814,0.024316664785146713,1.116208553314209,1.140525221824646,1.558047890663147,0.992,0.78125,0.6854838709677419,0.991869918699187,0.862,0.38299044221639633,0.18158426828710614
0.058490071445703506,1.9908666610717773,0.029434440657496452,1.0162779092788696,1.0457123517990112,1.6766268014907837,0.9841269841269841,0.9074074074074074,0.6666666666666666,1.0,0.888,0.3833876922726631,0.18471308020850868
0.058415770530700684,2.010226249694824,0.025120707228779793,0.9857497811317444,1.0108704566955566,1.7360432147979736,0.9846153846153847,0.8691588785046729,0.8016528925619835,1.0,0.92,0.38796908408403397,0.21513999580432436
0.054251763969659805,2.054203987121582,0.02167431078851223,0.9889855980873108,1.01065993309021,1.6699910163879395,0.9516129032258065,0.9291338582677166,0.7391304347826086,1.0,0.898,0.4006323590874672,0.27613658050983303
0.07037736475467682,2.078192949295044,0.018264902755618095,0.8183884620666504,0.8366533517837524,1.5153980255126953,0.9495798319327731,0.7899159663865546,0.7,0.9393939393939394,0.844,0.39180613681674004,0.31805408757434983
0.08742936700582504,2.0897889137268066,0.024653341621160507,0.7586526870727539,0.7833060026168823,1.5406136512756348,0.946969696969697,0.8014184397163121,0.6597938144329897,0.9769230769230769,0.858,0.39055491238832474,0.24747101188457138
0.08679395914077759,2.0825932025909424,0.038003552705049515,0.8489786982536316,0.886982262134552,1.552518606185913,0.9727272727272728,0.7622950819672131,0.7372262773722628,0.9770992366412213,0.858,0.3796980306506157,0.20903521229260474
0.08119742572307587,2.040356159210205,0.02121421881020069,0.7250560522079468,0.7462702989578247,1.5355511903762817,0.9791666666666666,0.8275862068965517,0.6050420168067226,0.9586776859504132,0.85,0.3889716900885105,0.2509507053655339
0.05757301300764084,2.0431833267211914,0.011769832111895084,0.8578802347183228,0.8696500658988953,1.6003762483596802,0.9811320754716981,0.8421052631578947,0.7299270072992701,0.967741935483871,0.872,0.37119587138295174,0.21373908125534208
