actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.8085665702819824,3.3305389881134033,2.4727957248687744,-0.6011931896209717,0.512396694214876,0.022900763358778626,0.015625,0.5166666666666667,0.258,0.37495534494519234,0.3397290435521124
0.16935467720031738,3.129379987716675,1.733109474182129,-0.07369866967201233,0.6764705882352942,0.02702702702702703,0.02564102564102564,0.7352941176470589,0.396,0.38880933448672295,0.34520274435159154
-0.01756284385919571,3.2774839401245117,1.6204050779342651,0.050968367606401443,0.8321167883211679,0.051094890510948905,0.00909090909090909,0.8620689655172413,0.444,0.39497871696949005,0.3204694578403725
-0.024907564744353294,3.2325780391693115,1.5906821489334106,0.05494733527302742,0.8267716535433071,0.09917355371900827,0.0,0.8728813559322034,0.44,0.36354420334100723,0.4507070765087279
-0.33878856897354126,3.2378323078155518,1.2794212102890015,0.4392032325267792,0.8962962962962963,0.408,0.0,0.8016528925619835,0.538,0.3668852113187313,0.41465676353214775
-0.49136677384376526,3.4101080894470215,1.213037371635437,0.6977434158325195,0.9069767441860465,0.7962962962962963,0.0,0.8778625954198473,0.636,0.40877943858504295,0.47597700292592715
-0.40930280089378357,3.4643516540527344,1.3222891092300415,0.7000716328620911,0.9292035398230089,0.8859649122807017,0.0,0.8880597014925373,0.65,0.42031026259064674,0.5180732332617203
-0.4901427924633026,3.228692054748535,1.1235976219177246,0.8335455060005188,0.9333333333333333,0.904,0.0,0.8549618320610687,0.674,0.39267828315496445,0.46788691540601973
-0.3902154564857483,3.161438226699829,1.1898837089538574,0.8237214684486389,0.9112903225806451,0.9224806201550387,0.0,0.8512396694214877,0.67,0.41819004341959953,0.47824585760229005
-0.2820472717285156,3.104877471923828,1.2697573900222778,0.8015317320823669,0.912,0.9098360655737705,0.0,0.8492063492063492,0.664,0.39863409847021103,0.5283042578162146
-0.2094762623310089,3.008864641189575,1.294340968132019,0.7916983366012573,0.9126984126984127,0.8661417322834646,0.0,0.796875,0.654,0.40717483311891556,0.5246287078122153
-0.15097539126873016,3.0122134685516357,1.3545200824737549,0.7963740825653076,0.9,0.8861788617886179,0.0,0.8296296296296296,0.658,0.39832522720098495,0.47111236963427944
-0.06136799976229668,3.035456657409668,1.4557216167449951,0.7837182283401489,0.9389312977099237,0.8467741935483871,0.0,0.8064516129032258,0.656,0.3669755309820175,0.5158872340627508
0.17281962931156158,3.2093536853790283,1.776850700378418,0.6594754457473755,0.8931297709923665,0.872,0.0,0.7727272727272727,0.622,0.41951895877718925,0.5224662633806306
0.20258450508117676,3.0879952907562256,1.7459248304367065,0.7461638450622559,0.8739495798319328,0.8,0.0,0.8709677419354839,0.64,0.3991282023489475,0.5194645937973701
0.20725224912166595,3.0502254962921143,1.7317755222320557,0.8105020523071289,0.890625,0.875,0.0,0.8692307692307693,0.664,0.381067618727684,0.4841157792217895
0.38128235936164856,3.3202102184295654,2.0408453941345215,0.6550993323326111,0.8947368421052632,0.8017241379310345,0.0,0.8672566371681416,0.62,0.36223486438393593,0.4553062618146463
0.217573344707489,3.01598858833313,1.7249752283096313,0.8336517214775085,0.9090909090909091,0.8189655172413793,0.0,0.9104477611940298,0.674,0.4204256236553192,0.4723642631790357
0.3520418107509613,3.2053112983703613,1.954136848449707,0.747921347618103,0.928,0.853448275862069,0.0,0.8527131782945736,0.65,0.3997521921992302,0.4794767352431973
0.3710499107837677,3.1764678955078125,1.958756446838379,0.7842631936073303,0.8888888888888888,0.8518518518518519,0.0,0.940677966101695,0.66,0.4084089659154415,0.49039135675164036
0.31333979964256287,2.9498918056488037,1.7877998352050781,0.8876712918281555,0.907563025210084,0.889763779527559,0.0,0.8897058823529411,0.684,0.4139706566929817,0.455957797096113
0.4897180497646332,3.3927979469299316,2.1856026649475098,0.7773975729942322,0.9,0.9153846153846154,0.0,0.9074074074074074,0.668,0.3603622168302536,0.48312124841862597
0.47316569089889526,3.112194061279297,2.0287275314331055,0.8596473932266235,0.8617886178861789,0.8714285714285714,0.0,0.9159663865546218,0.674,0.4099396727979183,0.4635106560992712
0.6012193560600281,3.289351463317871,2.2453556060791016,0.7582337260246277,0.8442622950819673,0.8372093023255814,0.0,0.8780487804878049,0.638,0.3730427362024784,0.4667276422205806
0.5322429537773132,3.3234286308288574,2.1934492588043213,0.8094913363456726,0.8898305084745762,0.8923076923076924,0.0,0.9344262295081968,0.67,0.40582722797989845,0.4651182098206741
0.5162197351455688,3.328543186187744,2.180049180984497,0.7998791933059692,0.9029850746268657,0.8677685950413223,0.0,0.907563025210084,0.668,0.36219603940844536,0.48769778600409947
0.5424332618713379,3.416071653366089,2.250032424926758,0.7871492505073547,0.8782608695652174,0.875,0.0,0.9344262295081968,0.668,0.38911374285817146,0.48472356954723583
0.5797456502914429,3.4617857933044434,2.3102309703826904,0.7998150587081909,0.9047619047619048,0.8955223880597015,0.0,0.9457364341085271,0.674,0.41080354526638985,0.479725382171967
0.4621230959892273,3.053037166595459,1.9882909059524536,0.9557269811630249,0.9202898550724637,0.8888888888888888,0.0,0.9435483870967742,0.712,0.3951590210199356,0.46410511188842474
0.5216113924980164,3.3127644062042236,2.177673101425171,0.9166701436042786,0.9292035398230089,0.9457364341085271,0.0,0.9776119402985075,0.716,0.404233954846859,0.4483944544068718
0.5326888561248779,3.1510050296783447,2.107855796813965,0.9664343595504761,0.9448818897637795,0.9259259259259259,0.0,0.9426229508196722,0.72,0.40805584192276,0.40920676600936284
0.5111507177352905,3.0745813846588135,2.048142433166504,1.0531927347183228,0.9375,0.963963963963964,0.0,1.0,0.754,0.3903001956641674,0.4267890911357586
0.6133058667182922,3.135697364807129,2.1808574199676514,1.0052968263626099,0.9090909090909091,0.9375,0.0,0.9819819819819819,0.728,0.406392477452755,0.4214584423131158
0.7254828214645386,3.5534417629241943,2.5019705295562744,0.9377081394195557,0.9478260869565217,0.9645390070921985,0.0,0.9586776859504132,0.722,0.3994068205356598,0.4180875209153378
