actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.1407141238451004,0.2632561922073364,0.9782367944717407,1.1188362836837769,-0.6101133227348328,0.24299065420560748,0.2809917355371901,0.15328467153284672,0.2518518518518518,0.23,0.3603854104876518,0.706546713250954
0.810362696647644,0.1482514590024948,0.9102176427841187,0.9016234278678894,-0.6029493808746338,0.024193548387096774,0.128,0.8549618320610687,0.025,0.268,0.28110240027308464,0.09659360105590453
0.7689864635467529,0.2125152200460434,0.7744092345237732,0.769435703754425,-0.38383108377456665,0.25,0.4051724137931034,0.26717557251908397,0.19008264462809918,0.276,0.3505753315985203,0.5475919279385143
0.6569258570671082,0.2239246964454651,0.7707893252372742,0.7604548931121826,-0.29301613569259644,0.2868217054263566,0.46774193548387094,0.23622047244094488,0.15833333333333333,0.288,0.31129489094018936,0.7029666465990765
0.47782135009765625,0.21337908506393433,0.6760087609291077,0.7146062850952148,-0.2039494663476944,0.2421875,0.4482758620689655,0.26851851851851855,0.13445378151260504,0.282,0.2777290679514408,0.5844029861120705
0.14777612686157227,0.12763628363609314,0.7391535043716431,0.8123824596405029,-0.045748624950647354,0.2357142857142857,0.5846153846153846,0.14782608695652175,0.1391304347826087,0.284,0.23039307445287704,0.2597188306706964
-0.10779882967472076,0.04720646142959595,0.8444239497184753,0.9653582572937012,0.03348107263445854,0.4188034188034188,0.8306451612903226,0.015748031496062992,0.05303030303030303,0.322,0.23480238765478134,0.14939479365287447
-0.04482061043381691,-0.033833205699920654,0.468009352684021,0.6514561772346497,-0.07273809611797333,0.05426356589147287,1.0,0.0,0.0,0.274,0.3225865289568901,0.02787744078324145
0.04197080060839653,0.019445691257715225,0.43667927384376526,0.5149908661842346,0.5143522024154663,0.0,0.9672131147540983,0.325,0.4393939393939394,0.43,0.35416922718286514,0.31618020757608595
-0.3334890305995941,0.030628414824604988,0.19491615891456604,0.24649804830551147,0.9347233772277832,0.0,1.0,0.9411764705882353,0.34146341463414637,0.562,0.23191523924469948,0.12140276980014061
-0.8837018013000488,0.0273008793592453,0.31203898787498474,0.2803185284137726,1.2679064273834229,0.78125,1.0,1.0,0.2158273381294964,0.726,0.20901845023036003,0.12481510226928509
-1.1747398376464844,0.007685532793402672,0.25236976146698,0.26204559206962585,1.5431647300720215,0.6186440677966102,1.0,1.0,0.6438356164383562,0.806,0.207485506311059,0.08066869303503788
-1.322707176208496,-0.04735122248530388,0.22275325655937195,0.1497637927532196,1.9959660768508911,0.9918032786885246,1.0,1.0,1.0,0.998,0.20343976840376854,0.07835431691301405
-1.337623953819275,-0.047767989337444305,0.13322624564170837,0.10220804065465927,1.9959969520568848,1.0,1.0,1.0,0.992,0.998,0.18949058651924133,0.04991360971639294
-1.3986942768096924,-0.008900333195924759,0.05667939409613609,0.08200331032276154,1.9721125364303589,0.9921259842519685,0.9919354838709677,0.9672131147540983,1.0,0.988,0.22837913408875465,0.18608937973246234
-1.6374683380126953,0.016840847209095955,0.10577945411205292,0.07391379773616791,1.9023962020874023,1.0,1.0,0.9912280701754386,0.835820895522388,0.954,0.1967636002227664,0.16191075294341617
-1.4261188507080078,0.008302579633891582,0.10203598439693451,0.05974508821964264,1.9107383489608765,0.9921875,1.0,1.0,0.8387096774193549,0.958,0.19801665283739567,0.1060301689861719
-1.36359703540802,0.016097282990813255,0.104859359562397,0.08185482025146484,1.941067099571228,1.0,1.0,0.9923664122137404,0.9029850746268657,0.972,0.1896343855187297,0.13277072945389065
-1.482183575630188,0.02919805236160755,0.0790162906050682,0.027657976374030113,1.9749751091003418,0.9776119402985075,0.9924242424242424,1.0,0.9833333333333333,0.988,0.22484730556607246,0.1534142127262914
-1.5830962657928467,0.006878109183162451,0.0306305643171072,0.007356957998126745,1.9949750900268555,1.0,0.9928571428571429,1.0,1.0,0.998,0.2073060991242528,0.11000680386974476
-1.8354288339614868,-0.009378011338412762,0.007564049679785967,0.016005199402570724,2.0,1.0,1.0,1.0,1.0,1.0,0.2011070791631937,0.07772103203174542
-1.9477179050445557,0.005226056557148695,0.04720704257488251,0.03332072123885155,2.0,1.0,1.0,1.0,1.0,1.0,0.19405394420027733,0.09222759246600808
-1.7065790891647339,0.02659323439002037,0.015850473195314407,0.020016442984342575,1.9748579263687134,1.0,0.9834710743801653,0.984375,0.9914529914529915,0.99,0.21922959759831429,0.19786441293692125
-1.734458088874817,0.011270301416516304,0.004348489455878735,0.005181819666177034,2.0,1.0,1.0,1.0,1.0,1.0,0.20155847817659378,0.13875380127380318
-1.739443302154541,0.010563282296061516,0.011511573567986488,0.01021240372210741,1.9946931600570679,1.0,1.0,0.9929078014184397,1.0,0.998,0.19829921796917915,0.14330513602639042
-1.851396918296814,0.016725249588489532,0.010534122586250305,0.00810990110039711,1.9950635433197021,1.0,0.9923076923076923,1.0,1.0,0.998,0.20485091768205166,0.15428017744006065
-1.796416997909546,0.022927062585949898,0.00445818156003952,0.004044269677251577,2.0,1.0,1.0,1.0,1.0,1.0,0.21892628259956837,0.17854726525025072
-1.739931344985962,0.015078028663992882,0.006067357026040554,0.011154583655297756,2.0,1.0,1.0,1.0,1.0,1.0,0.22477911226451397,0.1746435397436619
-1.8014322519302368,0.015199277549982071,0.006025242619216442,0.005859761498868465,1.995633602142334,1.0,0.9928057553956835,1.0,1.0,0.998,0.21820967085659504,0.12367806036110908
-1.8354573249816895,0.030453002080321312,0.005784714128822088,0.005236223340034485,1.9953557252883911,1.0,0.9928057553956835,1.0,1.0,0.998,0.22639158926904202,0.15293484598083584
-1.8393937349319458,0.034293320029973984,0.009625835344195366,0.013862298801541328,1.9913606643676758,1.0,0.991869918699187,0.9922480620155039,1.0,0.996,0.24036793410778046,0.18660850122528952
-1.8060072660446167,0.0481170117855072,0.008626876398921013,0.009455601684749126,1.9915876388549805,1.0,0.983739837398374,1.0,1.0,0.996,0.24901584722101688,0.21409373263083642
-1.7890390157699585,0.033149607479572296,0.0031918894965201616,0.005851748399436474,2.0,1.0,1.0,1.0,1.0,1.0,0.24478989653289318,0.14554375496533187
-1.8336012363433838,0.03669055178761482,0.012774871662259102,0.011034052819013596,1.982793927192688,1.0,0.9833333333333333,1.0,0.9844961240310077,0.992,0.24456162378191948,0.1608155551074776
-1.8139256238937378,0.04450448602437973,0.010966622270643711,0.01292224507778883,1.9743908643722534,0.9910714285714286,0.9919354838709677,1.0,0.9724137931034482,0.988,0.2436136808246374,0.16784135502960007
-1.8108253479003906,0.0369366779923439,0.00636086193844676,0.006195623427629471,1.9914275407791138,1.0,0.9831932773109243,1.0,1.0,0.996,0.23539479821920395,0.18667258703929765
-1.819164752960205,0.05299748107790947,0.00427551195025444,0.004931257106363773,1.9957350492477417,1.0,0.9929577464788732,1.0,1.0,0.998,0.2337325531989336,0.21101146343199348
-1.8193005323410034,0.05915266275405884,0.01882561482489109,0.018419448286294937,1.9581758975982666,1.0,0.9572649572649573,0.9830508474576272,0.9844961240310077,0.982,0.23400632478296757,0.25456746256899393
-1.8362387418746948,0.053649794310331345,0.01204307097941637,0.010825160890817642,1.9813523292541504,0.9924242424242424,0.976,1.0,1.0,0.992,0.2339478600770235,0.2428999982380779
-1.7920902967453003,0.03588157519698143,0.0008422572282142937,0.002359995851293206,2.0,1.0,1.0,1.0,1.0,1.0,0.22253359854221344,0.19171469658179957
-1.8567304611206055,0.05744312331080437,0.009693784639239311,0.008391770534217358,1.971663236618042,1.0,0.9847328244274809,0.9734513274336283,0.9920634920634921,0.988,0.23862851411104202,0.24793990181687045
-1.7813624143600464,0.05146222561597824,0.004291114397346973,0.0057031335309147835,1.9903435707092285,1.0,0.993006993006993,0.9916666666666667,1.0,0.996,0.2253725416958332,0.2483954250956251
-1.8398587703704834,0.041543565690517426,0.003939151298254728,0.004250822588801384,1.9862537384033203,1.0,1.0,0.9834710743801653,0.991869918699187,0.994,0.2141133937984705,0.21451822488635233
-1.8462371826171875,0.07849434018135071,0.026464305818080902,0.0268729068338871,1.9431895017623901,0.9915966386554622,0.9440559440559441,1.0,0.9752066115702479,0.976,0.24999598041176796,0.30673895186437333
-1.782888650894165,0.044751979410648346,0.0036530757788568735,0.006179086863994598,1.9959197044372559,1.0,0.9920634920634921,1.0,1.0,0.998,0.2239626981317997,0.2109753604508008
-1.85536527633667,0.03049401007592678,0.0009962542681023479,0.003671866375952959,2.0,1.0,1.0,1.0,1.0,1.0,0.2043454498052597,0.1523525398498087
