unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5058553218841553,3.245070457458496,1.1466196775436401,2.0023446083068848,3.1489644050598145,-0.08618178218603134,0.5984251968503937,0.06611570247933884,0.09009009009009009,0.5673758865248227,0.348,0.3397304080426693,0.5139629330372999
1.4365425109863281,2.581998109817505,0.825110912322998,1.2878665924072266,2.1129775047302246,-0.1458560973405838,0.5867768595041323,0.046511627906976744,0.06722689075630252,0.5801526717557252,0.322,0.33337847143411636,0.4517230022438637
1.3014158010482788,2.768801212310791,0.8950292468070984,1.6386469602584839,2.5336761474609375,0.03834615275263786,0.49193548387096775,0.234375,0.3275862068965517,0.45454545454545453,0.378,0.35747189819812775,0.6728746694208563
1.1734449863433838,2.748861074447632,0.7982502579689026,1.648154616355896,2.4464049339294434,-0.03644636645913124,0.336,0.40310077519379844,0.3333333333333333,0.37398373983739835,0.362,0.41240227967500687,0.6580173853575909
1.0483756065368652,2.750687837600708,0.6380861401557922,1.4268953800201416,2.064981460571289,-0.21845127642154694,0.3968253968253968,0.29285714285714287,0.2764227642276423,0.3333333333333333,0.324,0.36764363572001457,0.6046942838151226
0.9174473881721497,2.6051440238952637,0.6558400988578796,1.7339202165603638,2.3897602558135986,0.028584469109773636,0.4523809523809524,0.3161764705882353,0.3275862068965517,0.47540983606557374,0.392,0.3699520565569401,0.5762573182699244
0.745701014995575,2.5680019855499268,0.4005280137062073,1.2555782794952393,1.6561062335968018,-0.332998126745224,0.42105263157894735,0.2661290322580645,0.11290322580645161,0.3949579831932773,0.3,0.41434186697006226,0.5625705898567395
0.5886861681938171,2.558817148208618,0.38101935386657715,1.54891037940979,1.9299297332763672,-0.0737801268696785,0.46534653465346537,0.3442622950819672,0.2302158273381295,0.4057971014492754,0.354,0.3929488807916641,0.608350755435732
0.4939170479774475,2.6362545490264893,0.3157981038093567,1.5724291801452637,1.8882272243499756,-0.15533915162086487,0.45454545454545453,0.2463768115942029,0.33076923076923076,0.40540540540540543,0.354,0.3794914335012436,0.4766891427663884
0.4074611961841583,2.6121280193328857,0.270607054233551,1.8580970764160156,2.128704071044922,0.01008429192006588,0.4909090909090909,0.464,0.17557251908396945,0.4552238805970149,0.392,0.41225719079375267,0.48946770935072953
0.38531526923179626,2.4968490600585938,0.2949354648590088,1.9865779876708984,2.2815134525299072,0.2517961263656616,0.48905109489051096,0.5229357798165137,0.25984251968503935,0.5511811023622047,0.454,0.43090177327394485,0.4858416491648518
0.3744468092918396,2.536612033843994,0.26731401681900024,1.9652788639068604,2.232592821121216,0.21894367039203644,0.5928571428571429,0.43548387096774194,0.2595419847328244,0.49523809523809526,0.446,0.40541547164320946,0.4751774615574203
0.3738402724266052,2.655871868133545,0.25268998742103577,1.8784066438674927,2.131096601486206,0.10417567193508148,0.45614035087719296,0.4222222222222222,0.3114754098360656,0.43410852713178294,0.406,0.41028835624456406,0.5806057862230942
0.40399637818336487,2.6258158683776855,0.2387445569038391,1.8347723484039307,2.073516845703125,0.05927170440554619,0.49264705882352944,0.31666666666666665,0.37404580152671757,0.4778761061946903,0.416,0.4067770056426525,0.5197700207656116
0.3864743113517761,2.637772560119629,0.22688399255275726,1.8395178318023682,2.066401720046997,0.07712028920650482,0.4915254237288136,0.24528301886792453,0.391304347826087,0.4855072463768116,0.41,0.3870907165110111,0.3828641524168857
0.35737717151641846,2.553504467010498,0.2155887931585312,1.8624402284622192,2.078028917312622,0.21908944845199585,0.5578231292517006,0.4,0.2777777777777778,0.5287356321839081,0.438,0.35908642783761024,0.41822068979736543
0.3601548969745636,2.633892297744751,0.22451217472553253,2.2033817768096924,2.427893877029419,0.29213690757751465,0.5801526717557252,0.375,0.3333333333333333,0.6306306306306306,0.474,0.384799275547266,0.5051486719763965
0.3414904773235321,2.5115413665771484,0.22002899646759033,1.9714856147766113,2.191514492034912,0.30388447642326355,0.6343283582089553,0.29285714285714287,0.3203125,0.7040816326530612,0.472,0.3796639144420624,0.3865229113510272
0.3227735757827759,2.3623058795928955,0.2536158859729767,2.087094783782959,2.3407106399536133,0.5407819151878357,0.7272727272727273,0.4628099173553719,0.19230769230769232,0.7777777777777778,0.536,0.4063294641673565,0.3146743920139793
0.31927981972694397,2.4414377212524414,0.24929311871528625,2.1302220821380615,2.3795151710510254,0.5736270546913147,0.6260162601626016,0.4117647058823529,0.373015873015873,0.7272727272727273,0.538,0.398376926779747,0.3471911162131312
0.3156190812587738,2.440412998199463,0.2697965204715729,2.248579263687134,2.518375873565674,0.682447612285614,0.64,0.4838709677419355,0.44,0.7301587301587301,0.574,0.39813099429011345,0.4180667829448488
0.2839559316635132,2.4710302352905273,0.258659690618515,2.4279701709747314,2.6866297721862793,0.8218130469322205,0.6854838709677419,0.496,0.512396694214876,0.7538461538461538,0.614,0.394150085747242,0.47460393821945274
0.25745105743408203,2.3757638931274414,0.18855342268943787,2.0394978523254395,2.22805118560791,0.7434930205345154,0.6884057971014492,0.568,0.2903225806451613,0.8584070796460177,0.598,0.43143756315112114,0.4677404782958696
0.2183641642332077,2.2830638885498047,0.17272457480430603,2.0599400997161865,2.2326645851135254,0.8831160068511963,0.8165137614678899,0.6083916083916084,0.30327868852459017,0.8571428571428571,0.642,0.418379332870245,0.3591057421144488
0.1995391547679901,2.2825968265533447,0.14491508901119232,1.9366813898086548,2.0815963745117188,0.8889336585998535,0.7413793103448276,0.48872180451127817,0.46923076923076923,0.8677685950413223,0.634,0.39863506332039833,0.3170885253205235
0.19568555057048798,2.3127284049987793,0.1251554638147354,1.992804765701294,2.117960214614868,0.9368056654930115,0.7647058823529411,0.553030303030303,0.5149253731343284,0.808695652173913,0.652,0.3900345377624035,0.390126281964132
0.22530965507030487,2.374373197555542,0.1330040693283081,1.8380835056304932,1.9710875749588013,0.7771323919296265,0.7433628318584071,0.45081967213114754,0.5422535211267606,0.7479674796747967,0.616,0.38786595314741135,0.3873325518283493
0.2791140079498291,2.364138126373291,0.18723119795322418,1.8341479301452637,2.021379232406616,0.8815357685089111,0.6690647482014388,0.5132743362831859,0.5614035087719298,0.8059701492537313,0.646,0.39972396939992905,0.40040654021883776
0.2916007936000824,2.434391498565674,0.17391395568847656,1.7258474826812744,1.899761438369751,0.711185872554779,0.7244094488188977,0.45384615384615384,0.4233576642335766,0.8207547169811321,0.592,0.3926384188234806,0.3595061962128546
