unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8780491352081299,2.56868052482605,1.472263216972351,1.696956992149353,3.169220209121704,-0.16981203854084015,0.6183206106870229,0.35294117647058826,0.0,0.5221238938053098,0.364,0.39481670409440994,0.2005273763340531
1.5044431686401367,2.326099157333374,0.7367224097251892,1.00690495967865,1.7436273097991943,-0.43051737546920776,0.4146341463414634,0.23770491803278687,0.007936507936507936,0.40310077519379844,0.266,0.3773737661540508,0.18022429326909142
1.3248289823532104,2.477139711380005,0.6789383292198181,1.0620131492614746,1.7409515380859375,-0.44423940777778625,0.30303030303030304,0.18584070796460178,0.24087591240875914,0.3813559322033898,0.278,0.3844156749546528,0.22382689690048796
1.1412144899368286,2.521358013153076,0.5583343505859375,1.1534475088119507,1.7117818593978882,-0.48406854271888733,0.3706896551724138,0.16101694915254236,0.2222222222222222,0.32142857142857145,0.27,0.3767452985048294,0.24666126345488457
0.9454010128974915,2.474900722503662,0.5814492106437683,1.3660317659378052,1.9474809169769287,-0.27286332845687866,0.4608695652173913,0.25,0.24475524475524477,0.38095238095238093,0.33,0.3851777985692024,0.331979414417438
0.795483410358429,2.4638664722442627,0.5663222074508667,1.5156646966934204,2.081986904144287,-0.053339045494794846,0.44166666666666665,0.29545454545454547,0.2601626016260163,0.48,0.368,0.3942549489438534,0.3390175565717721
0.7093679308891296,2.58430552482605,0.5043990612030029,1.7280325889587402,2.232431650161743,-0.004925488494336605,0.4921875,0.3333333333333333,0.24603174603174602,0.46099290780141844,0.388,0.39834582060575485,0.3810014954633675
0.6530671119689941,2.687044382095337,0.4377540946006775,1.6538329124450684,2.0915870666503906,-0.12444719672203064,0.42857142857142855,0.34074074074074073,0.17518248175182483,0.5045871559633027,0.352,0.410647951066494,0.496661148723896
0.6215808391571045,2.79377818107605,0.4668845236301422,1.795350193977356,2.262234687805176,-0.054234109818935394,0.3275862068965517,0.4728682170542636,0.28346456692913385,0.40625,0.374,0.38729754090309143,0.5860094288094879
0.5783435702323914,2.831127166748047,0.4623381495475769,2.0856893062591553,2.548027515411377,0.09509686380624771,0.43103448275862066,0.3939393939393939,0.3949579831932773,0.45864661654135336,0.42,0.37759193032979965,0.5201730734638583
0.4945601522922516,2.7683842182159424,0.4079534411430359,2.074575662612915,2.4825291633605957,0.20477843284606934,0.5071428571428571,0.3333333333333333,0.42857142857142855,0.5,0.446,0.3715674392879009,0.5683654937884548
0.40790197253227234,2.767752170562744,0.33128052949905396,2.0910680294036865,2.4223484992980957,0.16695447266101837,0.5084745762711864,0.39568345323741005,0.3787878787878788,0.45045045045045046,0.43,0.3835177905857563,0.4919816258752252
0.352741003036499,2.658378839492798,0.28933149576187134,1.942138433456421,2.2314698696136475,0.15018513798713684,0.4253731343283582,0.34210526315789475,0.4453125,0.49193548387096775,0.428,0.3771354593336582,0.4224588894741477
0.361607164144516,2.6136085987091064,0.2780840992927551,1.8222624063491821,2.100346565246582,0.07407956570386887,0.39344262295081966,0.48360655737704916,0.3142857142857143,0.4224137931034483,0.4,0.43321435898542404,0.49728893118534767
0.3843075931072235,2.5720183849334717,0.31241247057914734,1.8942108154296875,2.2066233158111572,0.18723301589488983,0.4696969696969697,0.42276422764227645,0.3435114503816794,0.5,0.432,0.42832574993371964,0.3700739584779874
0.3671468198299408,2.4978370666503906,0.3499926030635834,2.151540756225586,2.501533269882202,0.3852728009223938,0.5476190476190477,0.3586206896551724,0.39316239316239315,0.7321428571428571,0.498,0.39573393017053604,0.3958545563369472
0.3802661597728729,2.6104297637939453,0.295059472322464,2.017549753189087,2.3126091957092285,0.21980994939804077,0.4491525423728814,0.3404255319148936,0.4661016949152542,0.5528455284552846,0.448,0.38174645230174065,0.37337941019735227
0.37194809317588806,2.617292642593384,0.26293402910232544,1.9731158018112183,2.2360498905181885,0.1217675730586052,0.43548387096774194,0.421875,0.3728813559322034,0.46153846153846156,0.424,0.38138528540730476,0.4065751414133882
0.3169221580028534,2.6946065425872803,0.23358674347400665,2.107905864715576,2.3414926528930664,0.13270139694213867,0.35964912280701755,0.4214876033057851,0.3870967741935484,0.5531914893617021,0.436,0.40499214828014374,0.4690724492833707
0.31502223014831543,2.660172462463379,0.23685230314731598,2.073911428451538,2.3107638359069824,0.22638267278671265,0.4076923076923077,0.4065040650406504,0.3008849557522124,0.6940298507462687,0.46,0.4121427722275257,0.43471487501408124
0.33749815821647644,2.582913875579834,0.2741376757621765,2.145521879196167,2.4196596145629883,0.28408101201057434,0.5096153846153846,0.34306569343065696,0.3357664233576642,0.7459016393442623,0.474,0.390520166605711,0.3936684246960186
0.33471137285232544,2.4505341053009033,0.3139343857765198,2.3731000423431396,2.6870343685150146,0.5882800221443176,0.625,0.3277310924369748,0.4262295081967213,0.8373983739837398,0.558,0.36521386727690697,0.3750553747836338
0.38067469000816345,2.470486640930176,0.299193799495697,2.0205981731414795,2.3197920322418213,0.3707972466945648,0.5042016806722689,0.3464566929133858,0.34146341463414637,0.7862595419847328,0.498,0.3868555910885334,0.4001074391059768
0.3891953229904175,2.5540003776550293,0.2968553304672241,2.0688889026641846,2.365744113922119,0.27379709482192993,0.390625,0.4,0.4122137404580153,0.7107438016528925,0.476,0.407849945127964,0.46053675828014223
0.3937942385673523,2.694870710372925,0.27320176362991333,1.9505059719085693,2.223707675933838,0.15533481538295746,0.3305084745762712,0.37410071942446044,0.4098360655737705,0.5950413223140496,0.426,0.4208195023238659,0.5462660759135307
0.4585643708705902,2.5591366291046143,0.3796643912792206,2.1563384532928467,2.5360028743743896,0.3490287959575653,0.39316239316239315,0.4380165289256198,0.4357142857142857,0.7295081967213115,0.498,0.4075867831707001,0.5164474730879928
0.4928629398345947,2.503730535507202,0.4664728343486786,2.2448689937591553,2.7113418579101562,0.43404263257980347,0.3898305084745763,0.5,0.448,0.7837837837837838,0.524,0.3890102207660675,0.4882763686540506
0.4635385274887085,2.508457660675049,0.39225292205810547,2.12046480178833,2.5127177238464355,0.34209197759628296,0.33613445378151263,0.4076923076923077,0.49606299212598426,0.7419354838709677,0.496,0.3821975626051426,0.4578832625982116
0.4208250045776367,2.652259111404419,0.31632962822914124,2.2036900520324707,2.520019769668579,0.33328142762184143,0.3770491803278688,0.3697478991596639,0.4251968503937008,0.7803030303030303,0.494,0.38623935356736183,0.4399075184306942
0.4110476076602936,2.510195255279541,0.34524938464164734,2.3899598121643066,2.7352092266082764,0.5788018107414246,0.46808510638297873,0.4778761061946903,0.47107438016528924,0.832,0.562,0.3991106152534485,0.4767874120069862
0.39619556069374084,2.533362627029419,0.3315831422805786,2.3329951763153076,2.664578437805176,0.5383514165878296,0.49586776859504134,0.4,0.448,0.8790322580645161,0.554,0.37352006509900093,0.4643461835673848
0.4061371088027954,2.5326192378997803,0.3890814781188965,2.5061841011047363,2.895265579223633,0.6297943592071533,0.6048387096774194,0.41304347826086957,0.4322033898305085,0.9,0.582,0.3882519043982029,0.48390982171635893
0.40398189425468445,2.5307135581970215,0.3727744519710541,2.487330675125122,2.860105037689209,0.6629323959350586,0.5161290322580645,0.5476190476190477,0.46551724137931033,0.7910447761194029,0.586,0.39537153393030167,0.5157537003291749
0.4191114604473114,2.6686289310455322,0.34191790223121643,2.325507402420044,2.6674253940582275,0.45496124029159546,0.424,0.5508474576271186,0.375,0.8099173553719008,0.534,0.3928561508655548,0.4231756606356775
