actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.0373992919921875,0.2646953761577606,1.0929163694381714,0.9932537078857422,-0.5489307045936584,0.21487603305785125,0.2366412213740458,0.21875,0.2916666666666667,0.24,0.40701906383037567,0.6907810241657774
0.8435748219490051,0.09663999825716019,0.8112142086029053,0.7950539588928223,-0.5883638858795166,0.014814814814814815,0.889763779527559,0.0,0.0,0.23,0.5056063458323479,0.03706143651680904
1.0024662017822266,0.13260434567928314,0.8261512517929077,0.7408652901649475,0.012457920238375664,0.5970149253731343,0.6742424242424242,0.0,0.0,0.338,0.30394188314676285,0.19338915640789037
0.5917741060256958,0.17512977123260498,0.5984248518943787,0.6168884038925171,-0.0249469056725502,0.5193798449612403,0.41509433962264153,0.020833333333333332,0.35537190082644626,0.314,0.2802512124180794,0.4337601776876398
0.18172703683376312,0.09105389565229416,0.5098699331283569,0.5108622908592224,0.0667329654097557,0.3492063492063492,0.4247787610619469,0.09322033898305085,0.26573426573426573,0.282,0.1843718532472849,0.1497263720141529
0.1625223457813263,0.08640552312135696,0.5038419961929321,0.5315788388252258,0.4256969094276428,0.328125,0.7985074626865671,0.13934426229508196,0.3448275862068966,0.412,0.2070858683437109,0.24522518632658089
-0.10647796094417572,0.06704671680927277,0.4145345389842987,0.4036739468574524,-0.005307808052748442,0.015873015873015872,0.9834710743801653,0.096,0.15625,0.306,0.3304939977824688,0.212149182443046
-0.2503255307674408,0.05634468421339989,0.39699968695640564,0.4361203908920288,0.5782911777496338,0.031007751937984496,1.0,0.2857142857142857,0.5037037037037037,0.446,0.2841409780085087,0.20376408838419008
-0.4198293387889862,0.06416840851306915,0.5606534481048584,0.6407585740089417,1.4111502170562744,0.8130081300813008,0.9758064516129032,0.4019607843137255,0.7549668874172185,0.752,0.23595992289483547,0.2156604561801582
-0.47423937916755676,0.04818079620599747,0.8001183271408081,0.8391367197036743,1.7988005876541138,0.9534883720930233,0.8359375,0.8661417322834646,0.9913793103448276,0.91,0.2683330737054348,0.2606927913434751
-0.8634877800941467,-0.028368517756462097,0.4197206497192383,0.33247655630111694,1.825173258781433,1.0,1.0,0.616822429906542,1.0,0.918,0.212281689979136,0.052311072459028184
-1.5169166326522827,0.0007941818330436945,0.07664011418819427,0.034344375133514404,1.9668266773223877,1.0,1.0,0.9457364341085271,1.0,0.986,0.1985117644071579,0.10288689739246959
-1.6464474201202393,0.025017349049448967,0.06600691378116608,0.04158671945333481,1.9877012968063354,1.0,1.0,0.9824561403508771,0.9931506849315068,0.994,0.2103049037978053,0.17530364539765989
-1.6656237840652466,-0.01441164780408144,0.02366037294268608,0.01329997181892395,2.0,1.0,1.0,1.0,1.0,1.0,0.1996912993490696,0.1279523506693459
