unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.415879487991333,2.8413572311401367,0.6726095676422119,1.319970726966858,1.9925802946090698,-0.698265790939331,0.4214876033057851,0.023076923076923078,0.0234375,0.5041322314049587,0.236,0.40290268510580063,0.23998074423180465
1.0063257217407227,2.872292995452881,0.5667369961738586,1.5236657857894897,2.090402841567993,-0.48573651909828186,0.4405594405594406,0.09243697478991597,0.088,0.46017699115044247,0.274,0.38668275624513626,0.37814257891738134
0.6127720475196838,2.969449996948242,0.4270257353782654,2.0426025390625,2.46962833404541,-0.22995246946811676,0.4857142857142857,0.18115942028985507,0.20952380952380953,0.5470085470085471,0.358,0.4032541699707508,0.3905211227772764
0.3045947253704071,3.0414373874664307,0.23839211463928223,2.373690605163574,2.6120827198028564,-0.06299223005771637,0.3565217391304348,0.34375,0.34558823529411764,0.5702479338842975,0.402,0.41867003589868546,0.49359308702328625
0.13123881816864014,3.0261733531951904,0.11294344812631607,2.5334901809692383,2.6464335918426514,0.14720401167869568,0.45255474452554745,0.32,0.336,0.6991150442477876,0.446,0.3884202539920807,0.5023294976988864
0.06207927316427231,3.0148332118988037,0.058081112802028656,2.805448293685913,2.8635294437408447,0.3046116530895233,0.5,0.3559322033898305,0.3916083916083916,0.7557251908396947,0.502,0.3947974890470505,0.4788048165730116
0.031023724004626274,2.9817450046539307,0.030332760885357857,3.2228362560272217,3.253169059753418,0.6530634164810181,0.6902654867256637,0.5241935483870968,0.4744525547445255,0.7063492063492064,0.594,0.38826442137360573,0.5516271384631728
0.013094710186123848,2.931098461151123,0.011588295921683311,2.9846861362457275,2.996274471282959,0.9628535509109497,0.7377049180327869,0.6363636363636364,0.5748031496062992,0.773109243697479,0.678,0.3827996477484703,0.4458881653499448
0.009039236232638359,2.8619439601898193,0.007404671516269445,2.5336387157440186,2.541043281555176,1.1845484972000122,0.8203125,0.7090909090909091,0.5859375,0.8283582089552238,0.738,0.3749305382370949,0.504643805328063
0.006808239966630936,2.8142359256744385,0.0047968714497983456,2.0764317512512207,2.081228733062744,1.3184551000595093,0.8099173553719008,0.75,0.5877862595419847,0.9027777777777778,0.766,0.3815568834543228,0.4774391348126436
