actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.08316197991371155,0.2631288170814514,1.0174388885498047,1.0900168418884277,-0.5813315510749817,0.3089430894308943,0.15625,0.16030534351145037,0.3050847457627119,0.23,0.3944234177470207,0.6793295096852079
1.0259557962417603,0.1625112146139145,1.0251601934432983,1.009301781654358,-0.25934985280036926,0.5757575757575758,0.6694915254237288,0.0,0.0,0.31,0.3049907647073269,0.2550406507095805
1.0270549058914185,0.21736747026443481,0.7296022772789001,0.7065882086753845,-0.3933863341808319,0.248,0.008403361344537815,0.2066115702479339,0.6074074074074074,0.278,0.38785041123628616,0.47948240196462316
0.7168624997138977,0.24187512695789337,0.7952913045883179,0.7571978569030762,-0.30351361632347107,0.25984251968503935,0.09230769230769231,0.543859649122807,0.3333333333333333,0.3,0.343448031693697,0.6282308143224967
0.46146976947784424,0.19321280717849731,0.6437832117080688,0.6368346810340881,-0.1636827141046524,0.256,0.08130081300813008,0.7024793388429752,0.15267175572519084,0.294,0.2579573877155781,0.5553966783698732
0.33917316794395447,0.15250042080879211,0.6138136386871338,0.6450796127319336,0.6430628299713135,0.47058823529411764,0.09259259259259259,0.7295081967213115,0.7238805970149254,0.52,0.2822912968695164,0.5269935350047277
-0.3063944876194,0.006999609526246786,0.43311113119125366,0.410185307264328,1.168720006942749,0.6833333333333333,0.125,1.0,0.9689922480620154,0.706,0.2291179597377777,0.4289153830026406
-0.6898924708366394,-0.007862132042646408,0.33840423822402954,0.2922874391078949,1.298595905303955,0.7368421052631579,0.2184873949579832,1.0,0.9923664122137404,0.742,0.24828095361590385,0.22638697828810497
-0.7618736624717712,0.047376032918691635,0.2744874060153961,0.2767680287361145,1.3200442790985107,0.7364341085271318,0.2846153846153846,0.9908256880733946,0.9772727272727273,0.738,0.27384625375270844,0.2617372753424987
-0.8140436410903931,0.08025506138801575,0.3940834403038025,0.4070335626602173,1.1360844373703003,0.4864864864864865,0.34965034965034963,0.9765625,0.9152542372881356,0.674,0.2920389585196972,0.2666184223540069
-0.7318953275680542,0.0714467242360115,0.3094901144504547,0.39673903584480286,1.1764329671859741,0.4772727272727273,0.37404580152671757,1.0,1.0,0.698,0.2813025712966919,0.21879711356381998
-1.0585346221923828,0.061366427689790726,0.25671669840812683,0.2644761800765991,1.4602580070495605,0.6870229007633588,0.4745762711864407,0.9921875,1.0,0.792,0.2702858131378889,0.20867775564815044
-1.2034907341003418,0.02132290042936802,0.1991187334060669,0.2656511962413788,1.7116929292678833,0.959349593495935,0.6118421052631579,1.0,1.0,0.872,0.2406735848635435,0.2304148575613376
-1.1695847511291504,-0.009089725092053413,0.17555207014083862,0.16634488105773926,1.903855800628662,1.0,0.8368794326241135,1.0,1.0,0.954,0.20611336827278137,0.20743101094847047
-1.2486166954040527,0.028025012463331223,0.1341210901737213,0.10946548730134964,1.9533064365386963,1.0,0.912621359223301,0.9930555555555556,1.0,0.98,0.2422190885990858,0.21979464498337664
-1.427619218826294,0.003618315327912569,0.030088121071457863,0.04421965032815933,2.0,1.0,1.0,1.0,1.0,1.0,0.21925182733684778,0.0792163797730857
-1.548972725868225,0.02124643698334694,0.030845198780298233,0.021701864898204803,1.9952738285064697,1.0,1.0,0.9914529914529915,1.0,0.998,0.24725977517664433,0.13404945140468144
-1.6516780853271484,0.02114119753241539,0.018977850675582886,0.04388415440917015,1.9957712888717651,1.0,1.0,1.0,0.991304347826087,0.998,0.24639114923775196,0.11859900016778578
-1.5852024555206299,0.02549256943166256,0.01547185331583023,0.022383032366633415,2.0,1.0,1.0,1.0,1.0,1.0,0.2356125321239233,0.16100727247820024
-1.4260536432266235,0.016432981938123703,0.06476175040006638,0.050921615213155746,1.9907292127609253,1.0,0.9829059829059829,1.0,1.0,0.996,0.2290028426796198,0.10089102452242991
-1.6226869821548462,0.008147071115672588,0.011803314089775085,0.007794335950165987,1.9850685596466064,0.9924242424242424,1.0,0.991869918699187,0.992,0.994,0.21560478024184704,0.09332084096446137
