unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.818901777267456,3.347001075744629,0.7688320279121399,1.5859484672546387,2.354780435562134,-0.5475925803184509,0.16822429906542055,0.04132231404958678,0.19708029197080293,0.4962962962962963,0.234,0.3257358558475971,0.502324686659765
1.887001395225525,2.562584161758423,0.6389932632446289,1.2553354501724243,1.8943287134170532,-0.6319794654846191,0.216,0.03571428571428571,0.028037383177570093,0.5234375,0.204,0.3696592450141907,0.2837779144132135
1.6936746835708618,2.481369972229004,0.7616998553276062,1.3625154495239258,2.1242153644561768,-0.5377599000930786,0.319672131147541,0.1,0.19008264462809918,0.33858267716535434,0.236,0.39127326011657715,0.3797136938448881
1.41867995262146,2.621609687805176,0.8875985145568848,1.745320439338684,2.6329188346862793,-0.3345734179019928,0.2962962962962963,0.25190839694656486,0.33636363636363636,0.3870967741935484,0.316,0.41030220687389374,0.5542828276298265
1.30141282081604,2.691605806350708,0.7699602246284485,1.6319984197616577,2.401958703994751,-0.40756773948669434,0.25862068965517243,0.34234234234234234,0.34558823529411764,0.21897810218978103,0.29,0.4015514999628067,0.5777362536313826
1.2091742753982544,2.8592469692230225,0.6894497871398926,1.641274094581604,2.330723762512207,-0.4222889542579651,0.2413793103448276,0.30973451327433627,0.3025210084033613,0.2926829268292683,0.284,0.38836242258548737,0.5560372348973223
1.1300369501113892,3.129580497741699,0.6671440005302429,1.8275643587112427,2.494708299636841,-0.36810433864593506,0.29457364341085274,0.29411764705882354,0.3492063492063492,0.23015873015873015,0.292,0.3984735384583473,0.5751160635352495
1.1417466402053833,3.026901960372925,0.6380031704902649,1.6408838033676147,2.2788870334625244,-0.3402816653251648,0.27906976744186046,0.29365079365079366,0.291970802919708,0.23148148148148148,0.276,0.3744395524263382,0.6480051030201247
1.1835309267044067,2.9193663597106934,0.7075737118721008,1.7289029359817505,2.436476707458496,-0.20950570702552795,0.288,0.29457364341085274,0.2698412698412698,0.35,0.3,0.34587547928094864,0.6852778186360408
1.2419037818908691,2.863034248352051,0.725534975528717,1.7170218229293823,2.442556858062744,-0.2944783568382263,0.34146341463414637,0.23255813953488372,0.36363636363636365,0.2283464566929134,0.29,0.3643724024295807,0.7182791181158256
1.1730836629867554,2.986790418624878,0.6306586265563965,1.6114695072174072,2.2421281337738037,-0.29687225818634033,0.23140495867768596,0.21929824561403508,0.373134328358209,0.25190839694656486,0.272,0.34716780111193657,0.6620252821703588
1.130626916885376,3.0296742916107178,0.551701545715332,1.5223984718322754,2.0741000175476074,-0.4570983350276947,0.2601626016260163,0.2845528455284553,0.28695652173913044,0.20863309352517986,0.258,0.3766295835375786,0.6932232705956811
1.0575189590454102,2.9718477725982666,0.6153914332389832,1.796004056930542,2.41139554977417,-0.2777770161628723,0.29927007299270075,0.3543307086614173,0.2903225806451613,0.26785714285714285,0.304,0.37266262993216515,0.669425037932687
1.0436862707138062,2.878981590270996,0.5540580153465271,1.6299024820327759,2.183960437774658,-0.33285874128341675,0.2564102564102564,0.2571428571428571,0.325,0.2845528455284553,0.28,0.3816409856081009,0.6595332040050647
1.0317304134368896,2.818385362625122,0.5832826495170593,1.781262993812561,2.3645455837249756,-0.2518758773803711,0.3644067796610169,0.21311475409836064,0.3178294573643411,0.32061068702290074,0.304,0.3670862577855587,0.7253096358777164
1.0249674320220947,2.8203976154327393,0.5814130902290344,1.7031590938568115,2.284572124481201,-0.24176442623138428,0.3275862068965517,0.30578512396694213,0.2047244094488189,0.3382352941176471,0.294,0.3665110021829605,0.6703232901610349
0.9880744814872742,3.081752300262451,0.6122422814369202,1.915115475654602,2.527357816696167,-0.1583246886730194,0.2536231884057971,0.3228346456692913,0.3274336283185841,0.3770491803278688,0.318,0.3901210054755211,0.756684853507549
1.0102412700653076,3.031799793243408,0.6402462124824524,1.8913079500198364,2.5315542221069336,-0.11503715813159943,0.3146853146853147,0.3308270676691729,0.32142857142857145,0.30357142857142855,0.318,0.358418308198452,0.6690308557193275
1.0706292390823364,2.9516799449920654,0.6594914197921753,1.8942018747329712,2.5536932945251465,-0.20192274451255798,0.1984126984126984,0.3565217391304348,0.3897058823529412,0.3170731707317073,0.316,0.36994458734989166,0.7291117522659479
1.04697585105896,2.794642448425293,0.7083414196968079,1.882412314414978,2.5907537937164307,-0.09726815670728683,0.2905982905982906,0.3643410852713178,0.36231884057971014,0.3103448275862069,0.334,0.36924219131469727,0.7311792945468233
1.0388190746307373,2.9034807682037354,0.6585866808891296,1.943265438079834,2.6018521785736084,-0.16379031538963318,0.30952380952380953,0.40540540540540543,0.2222222222222222,0.36134453781512604,0.318,0.38119183480739594,0.6878304689164098
0.9697704315185547,3.081193685531616,0.6681051254272461,2.152015209197998,2.820120334625244,-0.0638267919421196,0.375,0.291970802919708,0.2982456140350877,0.4247787610619469,0.346,0.3665664456784725,0.7296522625974584
1.0025016069412231,2.9508960247039795,0.7068203687667847,2.1633284091949463,2.8701486587524414,0.01152899768203497,0.3732394366197183,0.2803738317757009,0.32558139534883723,0.4918032786885246,0.37,0.36477911472320557,0.7014676914998378
0.9860542416572571,2.9242279529571533,0.6914867162704468,2.014488697052002,2.7059755325317383,-0.024308139458298683,0.36134453781512604,0.29133858267716534,0.3671875,0.3968253968253968,0.354,0.3764970824122429,0.6891839036613627
