actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.42542827129364014,2.8980929851531982,1.8734742403030396,-0.4470127522945404,0.5486111111111112,0.04918032786885246,0.00847457627118644,0.5,0.288,0.38534417375922203,0.250465538413284
-0.21175342798233032,3.0865705013275146,1.33058762550354,0.09941606968641281,0.7804878048780488,0.1896551724137931,0.01680672268907563,0.6830985915492958,0.434,0.3977406434714794,0.3565343590727464
-0.3309670686721802,3.09000301361084,1.2131267786026,0.195681631565094,0.6949152542372882,0.325,0.0,0.7794117647058824,0.454,0.4287390671670437,0.40897699583266234
-0.5904151797294617,3.309035301208496,1.063186764717102,0.5133498907089233,0.6666666666666666,0.6737588652482269,0.0,0.828125,0.55,0.44883640855550766,0.42298241005196546
-0.6195456981658936,3.291149616241455,1.0250957012176514,0.6408481597900391,0.728,0.7833333333333333,0.0,0.7655172413793103,0.592,0.4300496578216553,0.4749602775900827
-0.3596254587173462,3.233595609664917,1.2562721967697144,0.5009323954582214,0.7542372881355932,0.7380952380952381,0.0,0.8362068965517241,0.558,0.4051201604306698,0.508023438543584
-0.32253900170326233,3.1404995918273926,1.2468266487121582,0.5833405256271362,0.7209302325581395,0.8076923076923077,0.0,0.7863247863247863,0.58,0.42328132688999176,0.5111417239127158
-0.05026230588555336,3.1779510974884033,1.537846565246582,0.4128578007221222,0.6542056074766355,0.8017241379310345,0.0,0.7591240875912408,0.534,0.462867334485054,0.5628436877138243
0.028030620887875557,3.0777456760406494,1.5660158395767212,0.4250640869140625,0.704,0.7368421052631579,0.0,0.7076923076923077,0.528,0.4389745965600014,0.4942732676721619
-0.08694247901439667,2.963571548461914,1.3939344882965088,0.6280607581138611,0.6917293233082706,0.7938931297709924,0.0,0.8181818181818182,0.59,0.41571878269314766,0.5575583766177589
-0.03020988032221794,2.89839768409729,1.4181393384933472,0.6179105639457703,0.717391304347826,0.7563025210084033,0.0,0.7829457364341085,0.58,0.4061497114598751,0.4927648911036589
-0.12589465081691742,2.8277859687805176,1.287214994430542,0.708233118057251,0.7983870967741935,0.8189655172413793,0.023255813953488372,0.8244274809160306,0.61,0.4435867965221405,0.5276269272661399
-0.1291840374469757,2.789987802505493,1.265066146850586,0.6967657804489136,0.753968253968254,0.792,0.0,0.8770491803278688,0.602,0.4525520019233227,0.4276431587239628
-0.21356400847434998,2.6632273197174072,1.1173408031463623,0.7771564722061157,0.7933884297520661,0.7674418604651163,0.008264462809917356,0.875968992248062,0.618,0.4432948864996433,0.47194026176698617
