unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5760432481765747,2.999624490737915,0.864584743976593,1.5565619468688965,2.4211466312408447,-0.6170752048492432,0.4566929133858268,0.10743801652892562,0.07207207207207207,0.3617021276595745,0.26,0.3963717296719551,0.33030251129391786
1.2313920259475708,3.0714774131774902,0.6965692043304443,1.669940710067749,2.3665099143981934,-0.47915536165237427,0.5343511450381679,0.15217391304347827,0.07766990291262135,0.3515625,0.288,0.38710296899080276,0.42254982747393643
0.8729608654975891,3.2391011714935303,0.516777515411377,1.913704514503479,2.4304819107055664,-0.3536664545536041,0.3448275862068966,0.3170731707317073,0.1889763779527559,0.373134328358209,0.306,0.4166833460330963,0.5265574213549238
0.5819916725158691,3.418306350708008,0.3236793577671051,1.8454824686050415,2.169161796569824,-0.3750292956829071,0.32142857142857145,0.3442622950819672,0.19047619047619047,0.29464285714285715,0.288,0.4100952669978142,0.5804096960420952
0.35735198855400085,3.51952862739563,0.2658068835735321,2.5597739219665527,2.8255808353424072,-0.03201897814869881,0.42727272727272725,0.44144144144144143,0.2953020134228188,0.38461538461538464,0.38,0.3871757909655571,0.6393303438327537
0.19459670782089233,3.5765864849090576,0.16068053245544434,2.8885068893432617,3.049187421798706,0.1778337061405182,0.4057971014492754,0.46153846153846156,0.3983050847457627,0.4645669291338583,0.432,0.3632175400853157,0.6833567709979764
0.0925828218460083,3.56852388381958,0.09379605203866959,3.6036179065704346,3.697413921356201,0.5418327450752258,0.4632352941176471,0.6033057851239669,0.5491803278688525,0.5289256198347108,0.534,0.3434758745133877,0.7667310095471824
0.043687619268894196,3.5172815322875977,0.04452872648835182,3.5752947330474854,3.619823455810547,0.5794263482093811,0.43609022556390975,0.7265625,0.5132743362831859,0.5,0.544,0.35376713052392006,0.7031555416784464
0.02672876976430416,3.451167106628418,0.030970629304647446,3.8181204795837402,3.849091053009033,0.7612035870552063,0.43089430894308944,0.7222222222222222,0.6220472440944882,0.5967741935483871,0.594,0.34543782845139503,0.749542464836619
0.013646047562360764,3.4299395084381104,0.016281744465231895,3.9378092288970947,3.9540910720825195,0.887871503829956,0.5426356589147286,0.8151260504201681,0.6,0.5641025641025641,0.628,0.32892879843711853,0.7397905254694163
0.010246139951050282,3.3596303462982178,0.012147159315645695,3.8295843601226807,3.841731548309326,1.3261427879333496,0.6694915254237288,0.8688524590163934,0.8125,0.7155172413793104,0.77,0.30964428558945656,0.7052831737890296
0.007432513404637575,3.273972749710083,0.006432236637920141,2.7850863933563232,2.7915186882019043,1.329137921333313,0.6694214876033058,0.90625,0.7833333333333333,0.7022900763358778,0.766,0.32966265454888344,0.64406504572079
0.0049272570759058,3.160133123397827,0.003667313139885664,2.3554344177246094,2.3591017723083496,1.5084280967712402,0.7580645161290323,0.9770992366412213,0.8527131782945736,0.6724137931034483,0.82,0.3204864263534546,0.6888612438245294
0.004324647132307291,3.15779185295105,0.0027041705325245857,1.9762240648269653,1.9789282083511353,1.5370827913284302,0.734375,0.9545454545454546,0.8843537414965986,0.7739130434782608,0.836,0.33589327707886696,0.6810696564228497
0.0043302359990775585,3.1660313606262207,0.0024090097285807133,1.7386531829833984,1.7410621643066406,1.5700105428695679,0.8372093023255814,0.963963963963964,0.8870967741935484,0.7573529411764706,0.856,0.3296344578266144,0.6769743340273209
0.0035130842588841915,3.151756763458252,0.0016661057015880942,1.4640231132507324,1.4656891822814941,1.6737329959869385,0.8290598290598291,0.9710144927536232,0.9426229508196722,0.7723577235772358,0.882,0.3196270577609539,0.6560110466516298
0.003292984561994672,3.137589931488037,0.0012537536676973104,1.1815153360366821,1.1827690601348877,1.609350562095642,0.8787878787878788,0.983739837398374,0.9172413793103448,0.6390977443609023,0.852,0.3211813420057297,0.6657635694571431
0.0030976065900176764,3.0939536094665527,0.0012224026722833514,1.2058866024017334,1.207108974456787,1.754805564880371,0.896,0.9541284403669725,0.9387755102040817,0.8571428571428571,0.912,0.31944938004016876,0.639470597769556
0.0026970067992806435,3.079024076461792,0.0009090362000279129,1.0588561296463013,1.0597652196884155,1.803657054901123,0.9067796610169492,0.9663865546218487,0.9253731343283582,0.9302325581395349,0.932,0.3337498866021633,0.6234581618341904
0.002609553746879101,3.0635507106781006,0.0007484246743842959,0.895294189453125,0.8960425853729248,1.8311419486999512,0.8947368421052632,1.0,0.923728813559322,0.9420289855072463,0.942,0.32601451501250267,0.5866478203206582
0.0023986375890672207,3.0520026683807373,0.0006007478223182261,0.7770447731018066,0.7776455283164978,1.8610577583312988,0.9130434782608695,0.9923664122137404,0.9105691056910569,0.9847328244274809,0.952,0.32746217027306557,0.5521675892761683
0.0024380406830459833,3.0653555393218994,0.0005130877252668142,0.658401370048523,0.6589144468307495,1.8287676572799683,0.9133858267716536,0.9924812030075187,0.9112903225806451,0.9396551724137931,0.94,0.3215716481208801,0.5840673151195678
0.002330288989469409,3.0693519115448,0.0005056035006418824,0.6694833040237427,0.6699889302253723,1.8929415941238403,0.9516129032258065,0.9915966386554622,0.9485294117647058,0.9586776859504132,0.962,0.3171428106725216,0.5387895544460541
0.00233510066755116,3.0366291999816895,0.00044382226769812405,0.5684065818786621,0.5688503980636597,1.8862617015838623,0.9312977099236641,1.0,0.9461538461538461,0.9603174603174603,0.958,0.3152385726571083,0.588304168841463
0.0025240969844162464,3.0291483402252197,0.0003960443427786231,0.492991179227829,0.49338722229003906,1.9178948402404785,0.923728813559322,1.0,0.9642857142857143,0.9823008849557522,0.968,0.3189880698919296,0.5918776312612858
0.0025187761057168245,3.017441511154175,0.0003300088574178517,0.4134368300437927,0.4137668311595917,1.8901742696762085,0.9663865546218487,0.9849624060150376,0.9112903225806451,0.9758064516129032,0.96,0.3110175393521786,0.5607764192170513
0.002219010842964053,3.0157482624053955,0.0002886598522309214,0.3995323181152344,0.3998209834098816,1.9242582321166992,0.948905109489051,0.9770992366412213,0.9672131147540983,0.9818181818181818,0.968,0.3217618390917778,0.5697877892029231
0.0022965995594859123,2.998337984085083,0.00029042985988780856,0.38688433170318604,0.3871747553348541,1.9314463138580322,1.0,0.9242424242424242,0.9752066115702479,0.9831932773109243,0.97,0.3206557407975197,0.5536545377965029
0.002168603241443634,3.020245313644409,0.0002414667105767876,0.35341188311576843,0.35365334153175354,1.8905385732650757,0.9545454545454546,0.9552238805970149,0.9246575342465754,0.9818181818181818,0.952,0.31418460607528687,0.5387583423737022
0.002196753863245249,2.992016315460205,0.00024053329252637923,0.34601879119873047,0.34625932574272156,1.9555495977401733,0.9849624060150376,0.9565217391304348,0.9827586206896551,1.0,0.98,0.31979985907673836,0.5037274966937123
0.001998299267143011,2.968554735183716,0.00022462719061877578,0.3447558283805847,0.3449804484844208,1.9581050872802734,0.9741379310344828,0.975,0.9848484848484849,0.9924242424242424,0.982,0.3215906098484993,0.5489164311113716
0.0020208852365612984,2.966907024383545,0.00021134217968210578,0.32499465346336365,0.3252059817314148,1.955135703086853,0.9485294117647058,0.9754098360655737,1.0,1.0,0.98,0.315699752420187,0.49452434827376485
0.0019858593586832285,2.9738051891326904,0.00021591607946902514,0.33671802282333374,0.3369339406490326,1.9727140665054321,0.975,0.9747899159663865,1.0,1.0,0.988,0.3152315653860569,0.474778594344883
0.0019821079913526773,2.9930830001831055,0.00021284907415974885,0.33519837260246277,0.3354112207889557,1.9467768669128418,0.959349593495935,0.9375,1.0,1.0,0.976,0.3167543560266495,0.5021009919702799
0.0019875001162290573,2.9855213165283203,0.00020771834533661604,0.3227747976779938,0.322982519865036,1.9244410991668701,0.9590163934426229,0.9112903225806451,1.0,1.0,0.968,0.31416232883930206,0.5080240617213848
0.0019896551966667175,2.981302261352539,0.00021823211864102632,0.33863115310668945,0.33884939551353455,1.9564051628112793,0.9857142857142858,0.9292929292929293,1.0,1.0,0.982,0.3188004866242409,0.512508926298283
0.0020859187934547663,2.9934775829315186,0.00020757449965458363,0.3124939501285553,0.3127015233039856,1.9441473484039307,0.9682539682539683,0.9435483870967742,0.9919354838709677,1.0,0.976,0.31856759265065193,0.4446742420776513
0.0020212254021316767,2.9939351081848145,0.00020641788432840258,0.3161555528640747,0.3163619637489319,1.9361298084259033,0.9344262295081968,0.9487179487179487,0.9927536231884058,1.0,0.97,0.32163210585713387,0.47954944627069296
0.0019220274407416582,2.9768002033233643,0.00019255602092016488,0.31079772114753723,0.31099027395248413,1.951369285583496,0.9712230215827338,0.9380530973451328,1.0,1.0,0.978,0.31550152599811554,0.503935006783904
0.0019233338534832,2.9794557094573975,0.00019722632714547217,0.31072738766670227,0.31092461943626404,1.950648307800293,0.9513888888888888,0.970873786407767,1.0,0.9918032786885246,0.978,0.313151728361845,0.5265508283296866
0.001885927515104413,2.9798521995544434,0.0001851244451245293,0.30129188299179077,0.30147701501846313,1.9603755474090576,0.9557522123893806,0.9710144927536232,1.0,1.0,0.982,0.3084031008183956,0.4641975633094047
0.001960218418389559,2.9862968921661377,0.00019123891252093017,0.30495592951774597,0.3051471710205078,1.9490171670913696,0.953125,0.9512195121951219,1.0,1.0,0.976,0.31855320930480957,0.48105100656761257
0.0018852314678952098,2.96512770652771,0.00018198348698206246,0.2985639274120331,0.29874590039253235,1.9502400159835815,0.952054794520548,0.9652173913043478,1.0,1.0,0.978,0.31271081790328026,0.4180225963263102
0.0018157379236072302,2.952630043029785,0.00017275221762247384,0.290607213973999,0.2907799780368805,1.9529316425323486,0.9432624113475178,0.975609756097561,1.0,1.0,0.978,0.31508394703269005,0.4352415687137889
0.001809456036426127,2.982062816619873,0.00017500828835181892,0.3009015619754791,0.3010765612125397,1.9689561128616333,0.9761904761904762,0.9772727272727273,1.0,0.9915966386554622,0.986,0.310797106474638,0.4715291572682026
