unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
2.10135817527771,4.038474082946777,0.9230522513389587,1.6233913898468018,2.5464437007904053,-0.5296693444252014,0.2857142857142857,0.0975609756097561,0.2047244094488189,0.2824427480916031,0.218,0.33752571418881416,0.4045763662098536
1.766467571258545,3.0256781578063965,0.8452180027961731,1.205199956893921,2.050417900085449,-0.610309898853302,0.3870967741935484,0.15873015873015872,0.1357142857142857,0.16363636363636364,0.21,0.35885169357061386,0.4055120013952734
1.407855749130249,2.8462719917297363,0.6723341345787048,1.2293585538864136,1.9016926288604736,-0.6576352715492249,0.23008849557522124,0.1810344827586207,0.24427480916030533,0.2,0.214,0.3938480466604233,0.5093934140866153
1.1913869380950928,2.893183708190918,0.6832793354988098,1.339868426322937,2.0231478214263916,-0.4672878384590149,0.3360655737704918,0.09302325581395349,0.312,0.2903225806451613,0.256,0.3570266291499138,0.575365785189483
0.9214909076690674,2.8107004165649414,0.6533993482589722,1.5653886795043945,2.2187881469726562,-0.3033256232738495,0.3779527559055118,0.08,0.30701754385964913,0.4626865671641791,0.31,0.3348310850560665,0.49386931266597545
0.7408019304275513,2.755021095275879,0.49705174565315247,1.5974516868591309,2.094503402709961,-0.3066064715385437,0.45081967213114754,0.0364963503649635,0.3135593220338983,0.4634146341463415,0.308,0.3396264761686325,0.4091501840518688
0.7082068920135498,2.601116180419922,0.5525355935096741,1.686323881149292,2.2388594150543213,-0.1407802402973175,0.4307692307692308,0.0625,0.28695652173913044,0.6535433070866141,0.36,0.3688308596611023,0.47698006798122167
0.6807235479354858,2.5253865718841553,0.521666944026947,1.724363088607788,2.24603009223938,-0.030536411330103874,0.48484848484848486,0.040983606557377046,0.48031496062992124,0.5546218487394958,0.392,0.3390939496457577,0.45232736940707385
0.5718603730201721,2.452653169631958,0.42747172713279724,1.799570918083191,2.2270426750183105,0.07022180408239365,0.5416666666666666,0.06060606060606061,0.5,0.5714285714285714,0.412,0.3367266170680523,0.5178899900703299
0.43570995330810547,2.555255651473999,0.3161669075489044,1.8819184303283691,2.198085308074951,0.18122366070747375,0.5683453237410072,0.016,0.4576271186440678,0.7288135593220338,0.442,0.3270472437143326,0.48317806685702375
0.363240122795105,2.5365357398986816,0.2945196032524109,2.1050326824188232,2.399552345275879,0.3865232765674591,0.7154471544715447,0.007936507936507936,0.55,0.7862595419847328,0.516,0.30838000029325485,0.365812978468611
0.3225962519645691,2.6206459999084473,0.2112375646829605,1.8677748441696167,2.079012393951416,0.24640655517578125,0.5725190839694656,0.008264462809917356,0.5572519083969466,0.717948717948718,0.466,0.32909080013632774,0.39500398684653726
0.36708715558052063,2.6534488201141357,0.23494873940944672,1.8965758085250854,2.1315245628356934,0.2583633065223694,0.5507246376811594,0.03333333333333333,0.5416666666666666,0.7459016393442623,0.472,0.3438745327293873,0.4031077415617294
0.3906203806400299,2.6142807006835938,0.225384920835495,1.7451516389846802,1.9705365896224976,0.11446552723646164,0.4435483870967742,0.061946902654867256,0.5683453237410072,0.5645161290322581,0.422,0.3723759055137634,0.49191878401002564
0.4017617702484131,2.658604383468628,0.24773463606834412,1.8435908555984497,2.091325521469116,0.07316257059574127,0.4636363636363636,0.07575757575757576,0.5328467153284672,0.6611570247933884,0.428,0.386629868298769,0.529839346613934
0.36747854948043823,2.5202016830444336,0.28205856680870056,2.000046491622925,2.282104969024658,0.37648022174835205,0.6216216216216216,0.0967741935483871,0.6153846153846154,0.7037037037037037,0.512,0.37029461562633514,0.49538710417389725
0.34996452927589417,2.5362913608551025,0.2682735025882721,2.2426726818084717,2.510946273803711,0.606263279914856,0.7013888888888888,0.09615384615384616,0.5714285714285714,0.8428571428571429,0.586,0.36257265135645866,0.5451545649975524
0.31464850902557373,2.528059482574463,0.20722295343875885,1.9701311588287354,2.177354097366333,0.4681554138660431,0.7818181818181819,0.03875968992248062,0.5581395348837209,0.8257575757575758,0.544,0.34518153965473175,0.43081258399201966
0.33790814876556396,2.4764668941497803,0.23579074442386627,1.9215949773788452,2.15738582611084,0.5325906276702881,0.696969696969697,0.05084745762711865,0.5952380952380952,0.8709677419354839,0.562,0.36378132551908493,0.37565387128477623
0.3378794193267822,2.5011253356933594,0.2559567391872406,2.006375551223755,2.2623322010040283,0.5605833530426025,0.7213114754098361,0.040983606557377046,0.6438356164383562,0.8818181818181818,0.568,0.2987046055495739,0.4238818167189766
0.35421258211135864,2.4680464267730713,0.24128079414367676,1.865925908088684,2.1072068214416504,0.48996931314468384,0.6201550387596899,0.1092436974789916,0.544,0.84251968503937,0.536,0.3195248618721962,0.41835393693786765
0.3781464397907257,2.5423519611358643,0.24733950197696686,1.908008098602295,2.1553475856781006,0.31425365805625916,0.5087719298245614,0.16312056737588654,0.5178571428571429,0.8045112781954887,0.492,0.38994602859020233,0.5024987800450587
0.41217899322509766,2.7073447704315186,0.2855760455131531,1.944748044013977,2.2303240299224854,0.14872527122497559,0.3951612903225806,0.2421875,0.536,0.6422764227642277,0.452,0.40137914195656776,0.4033831512654246
0.45710280537605286,2.66194224357605,0.3631535768508911,1.958368182182312,2.321521759033203,0.2164096236228943,0.3826086956521739,0.2462686567164179,0.5,0.744,0.466,0.4054272659122944,0.4398886090103952
0.47807347774505615,2.684065341949463,0.35966920852661133,1.9218257665634155,2.2814950942993164,0.21641860902309418,0.4846153846153846,0.325,0.40441176470588236,0.6842105263157895,0.47,0.40255042910575867,0.47462725911899956
0.4705140292644501,2.5505194664001465,0.3031764328479767,1.520146369934082,1.8233227729797363,-0.12439652532339096,0.36036036036036034,0.2916666666666667,0.2605633802816901,0.5433070866141733,0.362,0.3949456661939621,0.42797376744457566
0.4473266899585724,2.5648622512817383,0.38115978240966797,1.8240917921066284,2.205251693725586,0.14394022524356842,0.40540540540540543,0.4461538461538462,0.2740740740740741,0.6451612903225806,0.44,0.4487251713871956,0.42653814263826373
0.4417429268360138,2.581214666366577,0.3584398329257965,2.0705573558807373,2.428997278213501,0.34958958625793457,0.4626865671641791,0.4,0.3173076923076923,0.8031496062992126,0.502,0.3943745158612728,0.47502519595950116
