unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.9213535785675049,2.9766058921813965,1.1147148609161377,1.6818605661392212,2.7965755462646484,-0.4973655939102173,0.5462184873949579,0.16,0.06976744186046512,0.3937007874015748,0.288,0.40578171610832214,0.4874725472090173
1.493704915046692,2.958177328109741,0.6774781346321106,1.3442463874816895,2.0217244625091553,-0.5600565671920776,0.5317460317460317,0.08403361344537816,0.0945945945945946,0.3925233644859813,0.266,0.4078795462846756,0.39228534651313274
1.0623151063919067,3.00122332572937,0.5602031350135803,1.5860018730163574,2.146204948425293,-0.40783655643463135,0.425531914893617,0.11570247933884298,0.16666666666666666,0.4745762711864407,0.3,0.3827822506427765,0.48005213476642467
0.6886507272720337,3.035841703414917,0.41414687037467957,1.9039772748947144,2.3181240558624268,-0.21856333315372467,0.4409448818897638,0.21311475409836064,0.2543859649122807,0.44525547445255476,0.344,0.3907138481736183,0.6493974579035503
0.4461022615432739,3.0264360904693604,0.3065797686576843,2.2455060482025146,2.5520858764648438,0.07879934459924698,0.49193548387096775,0.232,0.4017857142857143,0.4892086330935252,0.406,0.37284962832927704,0.6010568632122639
0.30594542622566223,3.035804033279419,0.19480577111244202,2.018054246902466,2.212860107421875,-0.03780624642968178,0.4094488188976378,0.20610687022900764,0.35074626865671643,0.5462962962962963,0.37,0.37301620841026306,0.64324865664869
0.20817314088344574,2.9733939170837402,0.16659675538539886,2.6663901805877686,2.832986831665039,0.41331782937049866,0.5847457627118644,0.3185840707964602,0.4146341463414634,0.6232876712328768,0.494,0.39118317142128944,0.6191927532480583
0.13750922679901123,2.9214396476745605,0.12712375819683075,3.044647455215454,3.171771287918091,0.7533798813819885,0.6446280991735537,0.43478260869565216,0.4473684210526316,0.7666666666666667,0.588,0.40078048780560493,0.5754830659628418
0.08827634155750275,2.9464385509490967,0.07680421322584152,2.8446784019470215,2.921482563018799,0.9229201078414917,0.664179104477612,0.6131386861313869,0.5210084033613446,0.7818181818181819,0.642,0.38525010645389557,0.5873824722132082
0.05851540341973305,2.8487305641174316,0.04924983158707619,2.6690196990966797,2.7182695865631104,1.2913479804992676,0.7874015748031497,0.7209302325581395,0.6261682242990654,0.8467153284671532,0.752,0.3723413906991482,0.5622062350621614
0.044289857149124146,2.835510015487671,0.030852502211928368,2.4160029888153076,2.4468555450439453,1.4999691247940063,0.7793103448275862,0.8571428571428571,0.7846153846153846,0.8787878787878788,0.82,0.37843190878629684,0.624992052021857
0.03813815489411354,2.8440067768096924,0.01960214227437973,1.7793755531311035,1.7989777326583862,1.432753086090088,0.7559055118110236,0.8666666666666667,0.7933884297520661,0.803030303030303,0.804,0.3581797145307064,0.5446056763862572
0.030969740822911263,2.8270928859710693,0.017358867451548576,1.6697936058044434,1.6871525049209595,1.6080046892166138,0.8448275862068966,0.9029850746268657,0.8559322033898306,0.8409090909090909,0.862,0.3575320951640606,0.5532048507360197
0.025775203481316566,2.815185546875,0.01201643142849207,1.4429402351379395,1.4549566507339478,1.7223509550094604,0.9318181818181818,0.9380530973451328,0.832,0.9076923076923077,0.902,0.3492472991347313,0.5605715668428479
0.022566011175513268,2.8022899627685547,0.008198529481887817,1.1140902042388916,1.122288703918457,1.6379082202911377,0.8278688524590164,0.8976377952755905,0.8405797101449275,0.8849557522123894,0.862,0.3581688180565834,0.585370751844494
0.023551708087325096,2.796879768371582,0.008343626745045185,1.0624703168869019,1.0708138942718506,1.7536662817001343,0.8620689655172413,0.952,0.84375,0.9618320610687023,0.906,0.35820048674941063,0.5563181269289109
0.021499846130609512,2.805068254470825,0.00712123978883028,0.927089512348175,0.9342107772827148,1.7412614822387695,0.84251968503937,0.928,0.8811188811188811,0.9619047619047619,0.9,0.35425781086087227,0.5483692012235759
0.018402177840471268,2.7849009037017822,0.00529001047834754,0.8005544543266296,0.8058444857597351,1.7647364139556885,0.8888888888888888,0.8947368421052632,0.8688524590163934,0.9565217391304348,0.904,0.3482438027858734,0.6421611369307281
0.015993578359484673,2.7931618690490723,0.004558694548904896,0.8050689101219177,0.8096275925636292,1.8264312744140625,0.936,0.92,0.9024390243902439,0.9606299212598425,0.93,0.3421633765101433,0.6026038059886789
0.014502463862299919,2.756577968597412,0.0038250756915658712,0.7165364027023315,0.7203614711761475,1.9185783863067627,0.9926470588235294,0.951048951048951,0.9523809523809523,0.9655172413793104,0.966,0.34750207886099815,0.5877935487589842
0.014023339375853539,2.7840559482574463,0.0029005790129303932,0.5694071650505066,0.5723077654838562,1.8791567087173462,0.9784172661870504,0.9401709401709402,0.8962962962962963,0.981651376146789,0.948,0.33894629403948784,0.6061295425344321
0.012887741439044476,2.7821998596191406,0.002336384728550911,0.495463490486145,0.4977998733520508,1.8889875411987305,0.9658119658119658,0.9126984126984127,0.937007874015748,1.0,0.954,0.33489667996764183,0.5826313220328834
0.011388055048882961,2.7445068359375,0.001938560395501554,0.4744478464126587,0.4763863980770111,1.8953912258148193,0.981651376146789,0.944,0.9393939393939394,0.9626865671641791,0.956,0.3494434989988804,0.5478797583835107
0.01041127648204565,2.727043867111206,0.0015215406892821193,0.4021202623844147,0.40364179015159607,1.868344783782959,0.9682539682539683,0.9147286821705426,0.9396551724137931,0.9534883720930233,0.944,0.34466204047203064,0.5442148472047846
0.009465111419558525,2.6995537281036377,0.001346959383226931,0.3986569046974182,0.4000038504600525,1.9013303518295288,0.9838709677419355,0.9767441860465116,0.8976377952755905,0.9833333333333333,0.96,0.34658801183104515,0.4734582477917921
0.00844185147434473,2.6431961059570312,0.001095380517654121,0.3535604774951935,0.3546558618545532,1.9361118078231812,0.9848484848484849,0.9461538461538461,0.9541284403669725,1.0,0.972,0.3349406123161316,0.46898168863370215
0.008237479254603386,2.647037982940674,0.0008921445696614683,0.3058132231235504,0.3067053556442261,1.9141758680343628,0.9710144927536232,0.9396551724137931,0.9344262295081968,1.0,0.962,0.3445949852466583,0.4750680425226215
0.007750506512820721,2.6419756412506104,0.0008234695415012538,0.29573196172714233,0.29655542969703674,1.9341768026351929,0.9732142857142857,0.9921875,0.921875,1.0,0.972,0.33954356983304024,0.45746978220985907
0.007536143995821476,2.6151480674743652,0.0007521993829868734,0.2634899616241455,0.26424217224121094,1.9465793371200562,0.9626865671641791,0.983739837398374,0.959349593495935,1.0,0.976,0.332935793325305,0.4669533019504661
0.00756855309009552,2.6070938110351562,0.0007473967270925641,0.2570996880531311,0.2578470706939697,1.9414623975753784,0.946969696969697,1.0,0.9672131147540983,0.9847328244274809,0.974,0.33317734114825726,0.565417396591988
0.007049983367323875,2.57918381690979,0.0006943079060874879,0.2483498603105545,0.24904416501522064,1.93598473072052,0.9603174603174603,0.9921259842519685,0.9646017699115044,0.9776119402985075,0.974,0.3344845026731491,0.47620062203098773
0.007572971284389496,2.6114580631256104,0.0007636068039573729,0.2589963972568512,0.2597599923610687,1.9502592086791992,1.0,0.9923664122137404,0.9307692307692308,0.9916666666666667,0.978,0.3309828471392393,0.4771575762576822
0.0072009628638625145,2.5946595668792725,0.000566593196708709,0.21751868724822998,0.21808527410030365,1.911280632019043,0.9649122807017544,1.0,0.9008264462809917,0.9836065573770492,0.964,0.3208234142512083,0.38344696556649105
0.007363385055214167,2.59093976020813,0.0006262328242883086,0.2233279049396515,0.22395414113998413,1.9394419193267822,0.9913793103448276,1.0,0.9090909090909091,1.0,0.974,0.32433477602899075,0.36473908180825826
0.007353602442890406,2.5958266258239746,0.0006976272561587393,0.22211094200611115,0.2228085696697235,1.9693739414215088,0.9752066115702479,1.0,0.9708029197080292,1.0,0.986,0.3289642855525017,0.4149835102650701
