unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9508198499679565,3.016753911972046,0.978510320186615,1.5256205797195435,2.5041308403015137,-0.5531869530677795,0.19008264462809918,0.43846153846153846,0.203125,0.14049586776859505,0.246,0.3983524329960346,0.43134819964531534
1.6110695600509644,2.8983874320983887,0.8873642683029175,1.3907283544540405,2.278092622756958,-0.46308499574661255,0.2535211267605634,0.42857142857142855,0.2,0.18691588785046728,0.27,0.3927087187767029,0.5077474352661396
1.318579912185669,2.7098584175109863,0.8780319690704346,1.6477338075637817,2.525765895843506,-0.39154917001724243,0.3188405797101449,0.3602941176470588,0.25471698113207547,0.30833333333333335,0.314,0.3920981399714947,0.5559681663628875
0.9772598147392273,2.7040581703186035,0.7510430812835693,1.861621379852295,2.6126644611358643,-0.19539900124073029,0.5,0.31896551724137934,0.15789473684210525,0.424,0.348,0.39949364960193634,0.4900132655174082
0.768364667892456,2.6247410774230957,0.5763989090919495,1.6856712102890015,2.2620701789855957,-0.130041241645813,0.5258620689655172,0.344,0.20930232558139536,0.36923076923076925,0.358,0.37865255773067474,0.4613855673383256
0.6102504730224609,2.7879910469055176,0.43256860971450806,1.7922649383544922,2.2248334884643555,-0.11108110100030899,0.41721854304635764,0.36363636363636365,0.2871287128712871,0.3825503355704698,0.37,0.3913443312048912,0.4802398603493444
0.4984907805919647,2.9196584224700928,0.3832791745662689,1.9802796840667725,2.363558769226074,-0.059346068650484085,0.3582089552238806,0.4452054794520548,0.37398373983739835,0.3402061855670103,0.384,0.3973012864589691,0.5314308304302267
0.47461026906967163,2.826585531234741,0.3418504297733307,1.945847749710083,2.287698268890381,-0.05427418276667595,0.4444444444444444,0.59375,0.14655172413793102,0.34615384615384615,0.388,0.43413588404655457,0.562646583735252
0.4693419635295868,2.679856777191162,0.33657553791999817,1.7748003005981445,2.1113758087158203,-0.07818244397640228,0.46825396825396826,0.49,0.14935064935064934,0.49166666666666664,0.38,0.411727000027895,0.4572883222319308
0.4321896433830261,2.4922502040863037,0.32375261187553406,1.875081181526184,2.198833703994751,0.11953534185886383,0.6052631578947368,0.3870967741935484,0.13768115942028986,0.6129032258064516,0.424,0.4297185055911541,0.32905922465812487
0.3791908025741577,2.516019105911255,0.3234168291091919,2.090672492980957,2.4140892028808594,0.3546615540981293,0.6642857142857143,0.3888888888888889,0.2608695652173913,0.6218487394957983,0.492,0.4074995666742325,0.3379311947786016
0.3328883647918701,2.4758286476135254,0.22332315146923065,1.6817123889923096,1.9050354957580566,0.1398080587387085,0.5661764705882353,0.5612244897959183,0.14965986394557823,0.5126050420168067,0.43,0.4343314990401268,0.41558438550526106
0.3169291317462921,2.787581205368042,0.2006651908159256,1.8922990560531616,2.0929641723632812,0.20122112333774567,0.5702479338842975,0.4523809523809524,0.22608695652173913,0.4927536231884058,0.44,0.4212226904928684,0.5049626441489774
0.3306562304496765,2.5783612728118896,0.25117823481559753,1.9968198537826538,2.247997999191284,0.30916279554367065,0.49166666666666664,0.5203252032520326,0.4140625,0.43410852713178294,0.464,0.39119044691324234,0.490277079987847
0.3529178202152252,2.5922532081604004,0.3262501358985901,2.2513632774353027,2.577613353729248,0.5393322706222534,0.6542056074766355,0.48739495798319327,0.3900709219858156,0.6766917293233082,0.546,0.40221090614795685,0.4178782958741083
0.3008054196834564,2.4852402210235596,0.2750166058540344,2.237407922744751,2.5124244689941406,0.6501085162162781,0.7699115044247787,0.39669421487603307,0.37593984962406013,0.7894736842105263,0.58,0.38385673612356186,0.3519220904376628
