unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.0860605239868164,2.858872890472412,1.005133867263794,1.398097276687622,2.403231143951416,-0.6469144225120544,0.3865546218487395,0.056910569105691054,0.03937007874015748,0.48091603053435117,0.242,0.4179227501153946,0.3794294679535996
1.5613466501235962,2.9647860527038574,0.8815018534660339,1.6520886421203613,2.53359055519104,-0.4808433949947357,0.32867132867132864,0.1271186440677966,0.07339449541284404,0.5538461538461539,0.284,0.41083283722400665,0.39907401382572677
1.0405856370925903,3.00551700592041,0.5793042778968811,1.623073697090149,2.202378034591675,-0.49426183104515076,0.3984375,0.13953488372093023,0.1111111111111111,0.452991452991453,0.272,0.4043637737631798,0.37332411504638
0.7797001600265503,3.040269136428833,0.44078007340431213,1.6307334899902344,2.0715136528015137,-0.49618035554885864,0.34146341463414637,0.16546762589928057,0.175,0.4322033898305085,0.274,0.407826729118824,0.44326657272587694
0.5524630546569824,3.059145927429199,0.360251247882843,1.8872114419937134,2.247462749481201,-0.31181812286376953,0.5037037037037037,0.27350427350427353,0.17647058823529413,0.3178294573643411,0.324,0.40062400698661804,0.513906582875923
0.35919177532196045,3.0839412212371826,0.263915479183197,2.0941107273101807,2.3580262660980225,-0.17177730798721313,0.4444444444444444,0.2764227642276423,0.3191489361702128,0.41818181818181815,0.362,0.3955891691148281,0.4727713167340608
0.2515821158885956,3.061551809310913,0.2050459235906601,2.3236095905303955,2.528655529022217,0.01449895091354847,0.40350877192982454,0.424,0.363013698630137,0.45217391304347826,0.408,0.4085071384906769,0.5190826770397211
0.15179026126861572,2.9977309703826904,0.147635355591774,2.7965664863586426,2.944201946258545,0.4155751168727875,0.5447761194029851,0.4596774193548387,0.44166666666666665,0.5491803278688525,0.5,0.40850193426012993,0.4876228891927065
0.08329390734434128,2.988908052444458,0.0801091119647026,2.75242018699646,2.832529306411743,0.594990611076355,0.6564885496183206,0.4253731343283582,0.5,0.6261682242990654,0.548,0.40044358745217323,0.4952928172868291
0.04363331198692322,2.972128391265869,0.03932139649987221,2.7059454917907715,2.745266914367676,0.8530932068824768,0.7338709677419355,0.5666666666666667,0.4789915966386555,0.6496350364963503,0.61,0.4235559180378914,0.5815912390714488
0.035534437745809555,2.955487012863159,0.030908843502402306,2.5000855922698975,2.530994415283203,1.0253864526748657,0.7588652482269503,0.5423728813559322,0.6166666666666667,0.6611570247933884,0.65,0.40007269382476807,0.574854443561744
