actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.06615176051855087,0.26379990577697754,1.0991100072860718,1.0572115182876587,-0.42251020669937134,0.36507936507936506,0.2459016393442623,0.1891891891891892,0.2907801418439716,0.276,0.3860104903578758,0.6413799685573467
0.5930252075195312,0.12888078391551971,0.884433388710022,0.8769395351409912,-0.2982175350189209,0.5891472868217055,0.0,0.0,0.5511811023622047,0.292,0.3665652424097061,0.138906054198317
0.5391006469726562,0.10820560157299042,0.758607804775238,0.7473072409629822,0.08454559743404388,0.9426229508196722,0.0,0.0,0.45454545454545453,0.33,0.2487593274563551,0.2076977419396065
0.3411020040512085,0.10388930141925812,0.8750613927841187,0.8474324941635132,0.5317692160606384,0.5348837209302325,0.6259541984732825,0.0,0.549618320610687,0.446,0.22341997548937798,0.2498547998213269
0.044304050505161285,0.08328934758901596,0.8606534004211426,0.8805344700813293,1.0254695415496826,0.3305084745762712,0.7647058823529411,0.40350877192982454,0.7986577181208053,0.59,0.24734536930918694,0.3293180193238219
-0.25806477665901184,0.04359133169054985,0.8602250814437866,0.9133272171020508,1.3582695722579956,0.8923076923076924,0.9590163934426229,0.9923664122137404,0.0,0.726,0.17222020775079727,0.18096624153154675
-0.23588518798351288,0.05680914223194122,0.7838472723960876,0.8710163831710815,1.1805229187011719,0.6981132075471698,0.8257575757575758,0.9927007299270073,0.048,0.65,0.2038959115743637,0.1739106447137202
-0.5884074568748474,0.035215768963098526,0.6902402639389038,0.7044754028320312,0.6939167976379395,0.08396946564885496,0.7603305785123967,0.991869918699187,0.048,0.462,0.17514345236122608,0.11593672463158967
-0.9653775095939636,0.03936902433633804,0.5093469023704529,0.5442293286323547,1.4045037031173706,0.704,0.9854014598540146,0.9846153846153847,0.12962962962962962,0.73,0.1972416639328003,0.19452691009523354
-0.9253163933753967,0.022840987890958786,0.5438299775123596,0.5126090049743652,1.3696622848510742,0.5944055944055944,0.9852941176470589,1.0,0.24778761061946902,0.71,0.19852849282324314,0.1366243015915317
-1.123047947883606,0.03854188695549965,0.5573802590370178,0.5605105757713318,1.5745991468429565,0.9191176470588235,0.952,1.0,0.344,0.802,0.20942082442343235,0.15989604082483078
-1.2082916498184204,0.03756876662373543,0.3807222545146942,0.33628830313682556,1.7748249769210815,0.9849624060150376,0.9846153846153847,1.0,0.6171875,0.894,0.17796173878014088,0.17286471906773615
-1.0168964862823486,0.04745373874902725,0.34983065724372864,0.29076868295669556,1.9321614503860474,1.0,0.9304347826086956,1.0,0.9477611940298507,0.97,0.19021053984761238,0.16208777195346896
-1.5984554290771484,-0.022468235343694687,0.07027193158864975,0.07058267295360565,2.0,1.0,1.0,1.0,1.0,1.0,0.1911870650947094,0.05850745819764775
-1.7432432174682617,0.0024812701158225536,0.06443886458873749,0.03812981769442558,1.9937336444854736,1.0,1.0,1.0,0.9928571428571429,0.998,0.2006489746272564,0.0846597557820312
-1.5305705070495605,0.014484272338449955,0.061097804456949234,0.06340765208005905,1.995822548866272,0.9921259842519685,1.0,1.0,1.0,0.998,0.20929500833153725,0.1103180558349841
-1.7557810544967651,0.023704320192337036,0.017249682918190956,0.04104708880186081,2.0,1.0,1.0,1.0,1.0,1.0,0.20750842336565256,0.11702186447008175
-1.8251559734344482,0.004980007186532021,0.010544529184699059,0.03465702384710312,1.9958606958389282,1.0,0.9908256880733946,1.0,1.0,0.998,0.18219086155295372,0.07679266606801113
-1.9083625078201294,-0.0036356854252517223,0.06370990723371506,0.13153095543384552,1.9785047769546509,1.0,0.9615384615384616,1.0,1.0,0.99,0.17757161986082792,0.06991198261497769
-1.9482885599136353,0.012381643988192081,0.0358269140124321,0.03269629180431366,1.9805166721343994,1.0,0.9689922480620154,1.0,1.0,0.992,0.20915923826396465,0.10311527199205257
-1.6628421545028687,0.005878673866391182,0.01213119924068451,0.034012459218502045,2.0,1.0,1.0,1.0,1.0,1.0,0.20112542621791363,0.07433969947747208
-1.7731044292449951,0.05343059077858925,0.034251559525728226,0.04426685720682144,1.990380048751831,1.0,1.0,0.9848484848484849,1.0,0.996,0.24012299068272114,0.27451766367104835
-1.7284382581710815,0.030050290748476982,0.028308862820267677,0.021107152104377747,1.9875998497009277,1.0,1.0,1.0,0.9763779527559056,0.994,0.23288708552718163,0.1129949536869546
-1.6168887615203857,0.01498615462332964,0.09875164180994034,0.15282131731510162,1.843766450881958,1.0,0.7073170731707317,1.0,1.0,0.928,0.22770486027002335,0.08233248625778912
-1.725827693939209,0.0031675458885729313,0.04681806266307831,0.1177753284573555,2.0,1.0,1.0,1.0,1.0,1.0,0.21710791997611523,0.07215766646770978
-1.8962026834487915,0.07740859687328339,0.11852269619703293,0.10647095739841461,1.9315524101257324,1.0,0.9051094890510949,0.9921259842519685,1.0,0.972,0.26337388157844543,0.2129339929639796
