unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5058553218841553,3.245070457458496,1.1466196775436401,2.0023446083068848,3.1489644050598145,-0.08618178218603134,0.5984251968503937,0.06611570247933884,0.09009009009009009,0.5673758865248227,0.348,0.339730404317379,0.5139629330372999
1.4620561599731445,2.653298854827881,0.9800032377243042,1.5316156148910522,2.5116188526153564,0.0959581732749939,0.5902777777777778,0.08130081300813008,0.12871287128712872,0.6212121212121212,0.38,0.3370202109217644,0.5807105208749734
1.3158659934997559,2.852886915206909,0.8563681840896606,1.6760107278823853,2.532378911972046,-0.0621449276804924,0.4365079365079365,0.2868217054263566,0.2719298245614035,0.4351145038167939,0.36,0.35196202248334885,0.6805409826871726
1.1559267044067383,2.7420575618743896,0.7652957439422607,1.6569404602050781,2.422236204147339,-0.0804583877325058,0.40476190476190477,0.3949579831932773,0.2283464566929134,0.40625,0.358,0.3573116287589073,0.6711270662236345
0.9876117706298828,2.717557191848755,0.6632670164108276,1.7360321283340454,2.399299144744873,-0.04715760052204132,0.30303030303030304,0.4140625,0.36065573770491804,0.3559322033898305,0.358,0.3620084151625633,0.7046673328740708
0.8007940053939819,2.7022805213928223,0.5726138353347778,1.9043580293655396,2.4769718647003174,-0.014597080647945404,0.4036697247706422,0.3475177304964539,0.2845528455284553,0.5118110236220472,0.386,0.37721071392297745,0.6228557477341591
0.7133030891418457,2.7021584510803223,0.4372262954711914,1.6496689319610596,2.086895227432251,-0.19107192754745483,0.373015873015873,0.32061068702290074,0.2692307692307692,0.4247787610619469,0.344,0.3959655612707138,0.5160356480676318
0.6474159955978394,2.7025113105773926,0.3405890166759491,1.459641695022583,1.8002307415008545,-0.3139832019805908,0.33098591549295775,0.3,0.17543859649122806,0.41935483870967744,0.31,0.42791952937841415,0.5662517631979214
0.600429117679596,2.6426146030426025,0.33680853247642517,1.5293457508087158,1.8661543130874634,-0.23452235758304596,0.4424778761061947,0.3484848484848485,0.2,0.352,0.332,0.4262005016207695,0.6013843826269404
0.5884473323822021,2.7023403644561768,0.39042675495147705,1.888180136680603,2.27860689163208,-0.003152168355882168,0.39552238805970147,0.4576271186440678,0.33884297520661155,0.3700787401574803,0.39,0.4025142602622509,0.609496381668701
0.5749743580818176,2.6622493267059326,0.3541718125343323,1.703586459159851,2.057758331298828,-0.06079018861055374,0.44339622641509435,0.3879310344827586,0.2857142857142857,0.3618421052631579,0.366,0.3950520381331444,0.6091057140132224
0.5756314992904663,2.580747127532959,0.38956204056739807,1.8626179695129395,2.2521800994873047,0.11248968541622162,0.5121951219512195,0.432,0.3106796116504854,0.3825503355704698,0.412,0.41833142191171646,0.4919227149088136
0.5197210311889648,2.5768837928771973,0.38799580931663513,2.0176384449005127,2.4056341648101807,0.14717459678649902,0.48695652173913045,0.40476190476190477,0.325,0.5251798561151079,0.438,0.42149902135133743,0.4959701755160714
0.45359399914741516,2.5293843746185303,0.31774646043777466,1.9195932149887085,2.237339735031128,0.15028873085975647,0.49242424242424243,0.34782608695652173,0.4015748031496063,0.46825396825396826,0.43,0.4029574319720268,0.5348014098648959
