unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.124875545501709,2.7603228092193604,0.9028065800666809,1.2308220863342285,2.1336286067962646,-0.7423161864280701,0.37383177570093457,0.008264462809917356,0.051094890510948905,0.45185185185185184,0.218,0.4074241518974304,0.2942773390224277
1.5848290920257568,2.912926197052002,0.7608581781387329,1.3854726552963257,2.1463308334350586,-0.6474493145942688,0.3983739837398374,0.057971014492753624,0.09734513274336283,0.40476190476190477,0.238,0.4084791839122772,0.40653811503320053
1.1071940660476685,3.128004789352417,0.5299431085586548,1.479251503944397,2.0091946125030518,-0.6742343902587891,0.3217391304347826,0.12698412698412698,0.17355371900826447,0.32608695652173914,0.238,0.4086043909192085,0.35349214741091656
0.7915384769439697,3.35832142829895,0.4847387671470642,2.0467100143432617,2.5314488410949707,-0.3580629527568817,0.34532374100719426,0.22413793103448276,0.3805309734513274,0.2803030303030303,0.308,0.37590793892741203,0.6292603813685184
0.5688950419425964,3.4704842567443848,0.40448471903800964,2.4781763553619385,2.8826611042022705,-0.0839712843298912,0.3813559322033898,0.3392857142857143,0.45185185185185184,0.26666666666666666,0.36,0.38049960881471634,0.6340770686971801
0.40477070212364197,3.5375001430511475,0.27124106884002686,2.4185433387756348,2.689784526824951,-0.11233262717723846,0.25925925925925924,0.3475177304964539,0.4954954954954955,0.2857142857142857,0.344,0.36801790073513985,0.6785488868107319
0.26588618755340576,3.520862102508545,0.22230635583400726,3.112638235092163,3.334944486618042,0.2901898920536041,0.46875,0.40875912408759124,0.5298507462686567,0.38613861386138615,0.452,0.3767864853143692,0.6595582015966244
0.15964919328689575,3.522829294204712,0.11426869034767151,2.547759771347046,2.6620285511016846,0.21819669008255005,0.36220472440944884,0.2702702702702703,0.5510204081632653,0.41739130434782606,0.41,0.3302942141890526,0.6986790980552001
0.09364819526672363,3.4911587238311768,0.08152425289154053,3.1564204692840576,3.2379446029663086,0.5271108150482178,0.5371900826446281,0.41379310344827586,0.5625,0.5294117647058824,0.514,0.368193119764328,0.7079503631687534
0.07837803661823273,3.4326672554016113,0.060319118201732635,2.823485851287842,2.8838050365448,0.5814689993858337,0.4032258064516129,0.4846153846153846,0.56,0.5785123966942148,0.506,0.3944060429930687,0.7221554685782057
0.06969719380140305,3.4084408283233643,0.05342085286974907,2.8905324935913086,2.943953275680542,0.5741919875144958,0.42857142857142855,0.5882352941176471,0.5794392523364486,0.48091603053435117,0.518,0.37898842617869377,0.7128535779179305
0.05058686062693596,3.3657495975494385,0.04272443428635597,2.960263729095459,3.00298810005188,0.7354148030281067,0.5555555555555556,0.5630252100840336,0.5158730158730159,0.5813953488372093,0.554,0.3709665313363075,0.6907339010906921
0.039750438183546066,3.285550355911255,0.03527709096670151,3.0663139820098877,3.101591110229492,0.9907375574111938,0.7348484848484849,0.582089552238806,0.631578947368421,0.625,0.644,0.3301967792212963,0.660110161984972
0.03382045775651932,3.280646562576294,0.029733162373304367,2.8067080974578857,2.8364412784576416,1.1016571521759033,0.7192982456140351,0.5789473684210527,0.6644295302013423,0.7642276422764228,0.682,0.35425617918372154,0.6941375840422506
0.041006509214639664,3.3166215419769287,0.028524475172162056,2.39502215385437,2.423546552658081,1.0275275707244873,0.7678571428571429,0.48760330578512395,0.6620689655172414,0.7540983606557377,0.666,0.35001854225993156,0.6750872990137856
0.033672843128442764,3.309175968170166,0.02611980214715004,2.4838356971740723,2.509955406188965,1.1403565406799316,0.7384615384615385,0.5984848484848485,0.6953125,0.8272727272727273,0.71,0.34770820662379265,0.6422230324146253
0.030715912580490112,3.2574408054351807,0.020990794524550438,2.454465866088867,2.475456714630127,1.3384356498718262,0.7851239669421488,0.6212121212121212,0.7985074626865671,0.8761061946902655,0.766,0.3434594050049782,0.6787778798182468
0.023151488974690437,3.236811637878418,0.014002146199345589,2.0541036128997803,2.068105697631836,1.330303430557251,0.7608695652173914,0.6396396396396397,0.7967479674796748,0.828125,0.76,0.3439451530575752,0.6650762069487297
0.018255513161420822,3.2216689586639404,0.01071266271173954,2.0359742641448975,2.046686887741089,1.4196850061416626,0.7982456140350878,0.656934306569343,0.8189655172413793,0.9172932330827067,0.796,0.3533657193183899,0.7200284791469808
0.019932758063077927,3.1690902709960938,0.010900164023041725,1.8508254289627075,1.8617255687713623,1.5118039846420288,0.863013698630137,0.6724137931034483,0.9083333333333333,0.8559322033898306,0.828,0.34520503133535385,0.6942220611140975
0.01805122382938862,3.17366361618042,0.008871795609593391,1.6755890846252441,1.6844608783721924,1.4819793701171875,0.8333333333333334,0.7230769230769231,0.8181818181818182,0.875,0.81,0.32779135555028915,0.7036511693524915
0.017422381788492203,3.15028977394104,0.008335253223776817,1.5776283740997314,1.5859636068344116,1.5585294961929321,0.8278688524590164,0.7767857142857143,0.9015151515151515,0.8507462686567164,0.842,0.3310607969760895,0.6674649581504685
0.014775763265788555,3.1305465698242188,0.006870687007904053,1.5366387367248535,1.5435094833374023,1.656997561454773,0.9477611940298507,0.7480314960629921,0.9568965517241379,0.8861788617886179,0.884,0.3261010907590389,0.6811300297298873
0.013209577649831772,3.105764150619507,0.006051377393305302,1.3752164840698242,1.3812679052352905,1.7641760110855103,0.9407407407407408,0.8157894736842105,0.9640287769784173,0.9017857142857143,0.91,0.33240939676761627,0.6333928330766856
0.013465601950883865,3.085313320159912,0.005832949187606573,1.2789442539215088,1.2847771644592285,1.8015998601913452,0.9583333333333334,0.8194444444444444,1.0,0.968,0.93,0.3189462386071682,0.601393626050285
0.014660251326858997,3.084148406982422,0.0051317899487912655,1.0995455980300903,1.104677438735962,1.7960193157196045,0.9323308270676691,0.9318181818181818,0.9038461538461539,0.9236641221374046,0.924,0.3153422437608242,0.6618886994694931
0.015319989994168282,3.072826862335205,0.004525022115558386,0.922890841960907,0.9274158477783203,1.8078404664993286,0.9703703703703703,0.8771929824561403,0.9279279279279279,0.9214285714285714,0.926,0.3211947977542877,0.6141052744409458
0.013044537045061588,3.047626495361328,0.003536270698532462,0.8106414675712585,0.8141777515411377,1.8168201446533203,0.9487179487179487,0.8476190476190476,0.937007874015748,0.9470198675496688,0.924,0.3179163262248039,0.5915908731747181
0.01207599975168705,3.0415210723876953,0.003026980673894286,0.7795349955558777,0.7825619578361511,1.900233507156372,0.984,0.896551724137931,1.0,0.9603174603174603,0.962,0.319659736007452,0.6367303686499424
0.011141841299831867,3.0090343952178955,0.0024151864927262068,0.6763833165168762,0.678798496723175,1.9107156991958618,0.9838709677419355,0.907563025210084,0.990909090909091,0.9795918367346939,0.966,0.31926433369517326,0.6126862635546173
0.00961073487997055,2.994143486022949,0.0017789541743695736,0.57082200050354,0.5726009607315063,1.9375288486480713,0.9777777777777777,0.9285714285714286,1.0,0.9846153846153847,0.974,0.31529515609145164,0.5968777520013597
