unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5152928829193115,2.9472711086273193,0.7539913058280945,1.425279140472412,2.1792705059051514,-0.6243225336074829,0.47794117647058826,0.03278688524590164,0.041666666666666664,0.4098360655737705,0.248,0.358688123524189,0.40545590631678313
1.0543663501739502,3.1251273155212402,0.5917178392410278,1.6817740201950073,2.273491859436035,-0.4444035589694977,0.48148148148148145,0.08403361344537816,0.09836065573770492,0.47580645161290325,0.292,0.3862119987607002,0.4478620636832429
0.6408604383468628,3.282308578491211,0.3533148169517517,1.6885820627212524,2.0418968200683594,-0.4523744583129883,0.40875912408759124,0.18181818181818182,0.16379310344827586,0.3492063492063492,0.282,0.4159304313361645,0.516169671523286
0.3829810321331024,3.494361162185669,0.24605779349803925,2.155531644821167,2.4015893936157227,-0.22433491051197052,0.36036036036036034,0.22580645161290322,0.3360655737704918,0.3706293706293706,0.324,0.4000057056546211,0.6180766341159092
0.2257262021303177,3.5400640964508057,0.1656665951013565,2.506950616836548,2.672617197036743,-0.07698304951190948,0.3333333333333333,0.2857142857142857,0.496,0.36585365853658536,0.37,0.37790897116065025,0.6831014129554167
0.12708009779453278,3.6267149448394775,0.09591367095708847,2.7603611946105957,2.8562748432159424,0.1137910783290863,0.3181818181818182,0.36666666666666664,0.5538461538461539,0.3220338983050847,0.392,0.35614368319511414,0.7281525825063668
0.07929302006959915,3.613633155822754,0.06595523655414581,3.1038994789123535,3.1698546409606934,0.32099243998527527,0.4142857142857143,0.38461538461538464,0.6410256410256411,0.3893805309734513,0.454,0.3608486130833626,0.7061095129778072
0.04031463339924812,3.5549612045288086,0.038223519921302795,3.318425178527832,3.3566486835479736,0.47289368510246277,0.5196850393700787,0.42424242424242425,0.6451612903225806,0.4017094017094017,0.498,0.3560835234820843,0.7272676546953951
0.03976839408278465,3.460580587387085,0.03809314966201782,3.278461456298828,3.316554546356201,0.7341483235359192,0.5967741935483871,0.49242424242424243,0.7063492063492064,0.4915254237288136,0.572,0.3564436733722687,0.7895613339027878
0.0290018729865551,3.409543514251709,0.02787693217396736,3.152207374572754,3.180084228515625,0.8981549143791199,0.712,0.5510204081632653,0.7142857142857143,0.5691056910569106,0.63,0.3412495292723179,0.7144684174109751
0.01642063446342945,3.4199888706207275,0.014812681823968887,2.8861899375915527,2.9010026454925537,1.0441482067108154,0.8046875,0.5950413223140496,0.7152777777777778,0.5981308411214953,0.684,0.33718203753232956,0.7935359564913481
0.016191167756915092,3.3480401039123535,0.01316181942820549,2.8456027507781982,2.8587646484375,1.317423701286316,0.8629032258064516,0.7258064516129032,0.8068965517241379,0.6728971962616822,0.772,0.33251871541142464,0.7401934314486198
0.010801684111356735,3.241990804672241,0.008693606592714787,2.4533164501190186,2.462010145187378,1.4237486124038696,0.9365079365079365,0.8050847457627118,0.7339449541284404,0.7210884353741497,0.798,0.3471825271844864,0.700824446664797
0.011166381649672985,3.240372657775879,0.0070457193069159985,2.1364550590515137,2.143500804901123,1.541382074356079,0.9236641221374046,0.8715596330275229,0.7480314960629921,0.8120300751879699,0.838,0.34133780747652054,0.7122285220866396
0.008832234889268875,3.2152626514434814,0.004811050370335579,1.8793500661849976,1.884161114692688,1.658070683479309,0.953125,0.8220338983050848,0.8473282442748091,0.9105691056910569,0.884,0.3284180946648121,0.722850274436152
0.0066014244221150875,3.252312660217285,0.0030133610125631094,1.5088211297988892,1.5118345022201538,1.5650182962417603,0.896,0.8503937007874016,0.7777777777777778,0.8849557522123894,0.85,0.3325794078409672,0.7609971280121732
0.006533896550536156,3.207343101501465,0.0029500138480216265,1.6121474504470825,1.6150975227355957,1.7329435348510742,0.9590163934426229,0.9032258064516129,0.8656716417910447,0.9333333333333333,0.914,0.32358819991350174,0.6945788089049315
0.005730172619223595,3.1863229274749756,0.002119348617270589,1.2938932180404663,1.2960125207901,1.6939834356307983,0.9512195121951219,0.8833333333333333,0.8518518518518519,0.9098360655737705,0.898,0.3368051201105118,0.700621113327879
0.005320343188941479,3.1346147060394287,0.0019434401765465736,1.1603360176086426,1.162279486656189,1.811816930770874,0.9924242424242424,0.95,0.85,0.9296875,0.932,0.3355991542339325,0.6772102256269736
0.0047304946929216385,3.1457924842834473,0.001368846744298935,0.9868223071098328,0.9881911277770996,1.7699801921844482,0.9655172413793104,0.9280575539568345,0.864,0.9083333333333333,0.916,0.3237626999616623,0.6089905412365691
0.004493222571909428,3.130445718765259,0.0011788962874561548,0.9189081192016602,0.9200870394706726,1.8295820951461792,0.9741379310344828,0.9338235294117647,0.9044117647058824,0.9285714285714286,0.934,0.3245313949882984,0.6522239452908432
0.004158867057412863,3.10077166557312,0.0009310735040344298,0.7565827369689941,0.7575138211250305,1.8388664722442627,0.984375,0.9398496240601504,0.8596491228070176,0.968,0.94,0.3236343041062355,0.6945780935795289
0.0037204388063400984,3.106011390686035,0.0007247595931403339,0.6845225691795349,0.6852473020553589,1.8641879558563232,1.0,0.9057971014492754,0.8888888888888888,0.9752066115702479,0.942,0.3188425749540329,0.6522394330235692
0.0036294693127274513,3.0887773036956787,0.0005966451135464013,0.5965219140052795,0.5971185564994812,1.8662925958633423,1.0,0.9015151515151515,0.9279279279279279,0.9541984732824428,0.946,0.3216729275882244,0.5893086595352378
0.003397197462618351,3.071815013885498,0.0005701198824681342,0.5899879932403564,0.5905581116676331,1.87290620803833,0.9699248120300752,0.872,0.9523809523809523,0.9827586206896551,0.944,0.3260375000536442,0.5808302246025919
0.003357634413987398,3.0728559494018555,0.0006163009675219655,0.6261717081069946,0.6267880201339722,1.9252619743347168,0.981651376146789,0.9552238805970149,0.952,0.9772727272727273,0.966,0.31786682084202766,0.5569141237259059
0.003408898366615176,3.0623276233673096,0.0004687054024543613,0.51588374376297,0.5163524746894836,1.9406089782714844,0.9838709677419355,0.937984496124031,0.9834710743801653,0.9920634920634921,0.974,0.32536614686250687,0.6065419931892653
0.003503563581034541,3.0558626651763916,0.0004017028259113431,0.4290246069431305,0.42942631244659424,1.9374876022338867,0.9708029197080292,0.9369369369369369,0.9848484848484849,0.9916666666666667,0.972,0.3175172917544842,0.5752935072046365
0.0032682339660823345,3.0724825859069824,0.0004045438254252076,0.44947731494903564,0.4498818516731262,1.939480185508728,0.990990990990991,0.9609375,0.958041958041958,0.9830508474576272,0.972,0.3149818181991577,0.5767510847734536
0.0031109207775443792,3.0455191135406494,0.0003104246861767024,0.36787542700767517,0.3681858479976654,1.9653196334838867,0.9927007299270073,1.0,0.952,0.9911504424778761,0.984,0.3128281272947788,0.4911107380419865
0.003036264795809984,3.04249906539917,0.00025309048942290246,0.3029269278049469,0.3031800091266632,1.9566466808319092,0.9924812030075187,0.9642857142857143,0.967741935483871,0.9923664122137404,0.98,0.3218851275742054,0.5267701244258318
0.002764184260740876,3.0453169345855713,0.0002040625549852848,0.27468714118003845,0.274891197681427,1.9749971628189087,1.0,0.991304347826087,0.9851851851851852,0.9818181818181818,0.99,0.3262021504342556,0.49862130797915133
0.002854173770174384,3.046980381011963,0.0001799424208002165,0.226265087723732,0.2264450341463089,1.969028353691101,0.9924242424242424,0.9921875,0.9649122807017544,0.9920634920634921,0.986,0.3141764849424362,0.49587406416619845
0.002674681367352605,3.048781156539917,0.00015262325177900493,0.20561739802360535,0.20577001571655273,1.9679869413375854,1.0,0.9916666666666667,0.9701492537313433,0.9824561403508771,0.986,0.32586609944701195,0.5387096496009698
0.0025597212370485067,3.052500009536743,0.00013814956764690578,0.18800948560237885,0.188147634267807,1.9746567010879517,0.9901960784313726,0.9928057553956835,0.9758064516129032,0.9925925925925926,0.988,0.3184812180697918,0.488892521907258
0.0026100673712790012,3.0386435985565186,0.00013233743084128946,0.17965519428253174,0.1797875314950943,1.9584901332855225,0.9919354838709677,0.9719626168224299,0.9772727272727273,0.9854014598540146,0.982,0.31300492584705353,0.5247957812410798
