unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.7687327861785889,2.8726987838745117,0.8837217092514038,1.390873908996582,2.2745957374572754,-0.625985324382782,0.5277777777777778,0.024793388429752067,0.025210084033613446,0.3706896551724138,0.25,0.34674808382987976,0.3471618410954405
1.345405101776123,2.8942954540252686,0.6144589185714722,1.2867822647094727,1.9012411832809448,-0.5824589729309082,0.47058823529411764,0.11029411764705882,0.026785714285714284,0.39655172413793105,0.256,0.3918330855667591,0.4343763267722396
0.8780882358551025,2.9918439388275146,0.4971645772457123,1.637470006942749,2.134634494781494,-0.3675456941127777,0.43548387096774194,0.21014492753623187,0.07079646017699115,0.48,0.302,0.38859618455171585,0.5398520718066114
0.5331488251686096,3.0058510303497314,0.3168162703514099,1.7149618864059448,2.03177809715271,-0.3025359511375427,0.47761194029850745,0.26956521739130435,0.08148148148148149,0.47413793103448276,0.322,0.40039411187171936,0.5283914310393681
0.3133726418018341,3.0526416301727295,0.24161460995674133,2.13393497467041,2.375549554824829,-0.028290290385484695,0.5272727272727272,0.2792207792207792,0.12605042016806722,0.6923076923076923,0.394,0.4183211252093315,0.5398543929426278
0.18812213838100433,3.0181267261505127,0.16599343717098236,2.5804436206817627,2.7464370727539062,0.3309435248374939,0.6589147286821705,0.34108527131782945,0.22764227642276422,0.7563025210084033,0.494,0.38060062751173973,0.5928446399342561
0.10329132527112961,2.9665186405181885,0.10351850837469101,2.9692628383636475,3.0727813243865967,0.7236459851264954,0.7950819672131147,0.4418604651162791,0.3305785123966942,0.828125,0.6,0.37367483973503113,0.5399988807197498
0.05804192274808884,2.94771146774292,0.05495148524641991,3.026416778564453,3.0813682079315186,0.9273492097854614,0.7948717948717948,0.52,0.4647887323943662,0.896551724137931,0.656,0.35205302760005,0.5697940651826736
0.03556336835026741,2.9183106422424316,0.024225441738963127,2.335174322128296,2.3593997955322266,1.0245773792266846,0.8793103448275862,0.5,0.4566929133858268,0.8527131782945736,0.668,0.35495151206851006,0.5948603594599846
0.022948557510972023,2.8844246864318848,0.015014910139143467,2.173586845397949,2.1886017322540283,1.2222483158111572,0.7851851851851852,0.6929824561403509,0.5,0.9083969465648855,0.728,0.35756445303559303,0.5696130120693103
0.016197452321648598,2.8736765384674072,0.012636142782866955,2.5432116985321045,2.5558478832244873,1.4455549716949463,0.9230769230769231,0.8064516129032258,0.6204379562043796,0.8899082568807339,0.804,0.3480614572763443,0.589367902081335
0.012164194136857986,2.8418352603912354,0.0075943670235574245,1.9566892385482788,1.9642835855484009,1.5781350135803223,0.9545454545454546,0.8416666666666667,0.6470588235294118,0.8874172185430463,0.834,0.3399018682539463,0.563623693885889
0.010469927452504635,2.8284430503845215,0.005456657614558935,1.7353837490081787,1.7408404350280762,1.7199658155441284,0.937984496124031,0.9262295081967213,0.753968253968254,0.967479674796748,0.896,0.3382161743938923,0.5427685256625516
0.009485805407166481,2.7959418296813965,0.00380220846273005,1.301828384399414,1.3056305646896362,1.7518763542175293,0.9305555555555556,0.8943089430894309,0.8440366972477065,0.9758064516129032,0.914,0.33532170578837395,0.5287630715138252
0.008028006181120872,2.790738105773926,0.0029114820063114166,1.1381384134292603,1.141049861907959,1.8001869916915894,0.967741935483871,0.9366197183098591,0.8583333333333333,0.9298245614035088,0.924,0.3251538798213005,0.524302308961032
