unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9508198499679565,3.016753911972046,0.978510320186615,1.5256205797195435,2.5041308403015137,-0.5531869530677795,0.19008264462809918,0.43846153846153846,0.203125,0.14049586776859505,0.246,0.39835241064429283,0.43134819964531534
1.6636602878570557,2.7590949535369873,0.8683592081069946,1.300700306892395,2.1690595149993896,-0.5498774647712708,0.175,0.36507936507936506,0.2711864406779661,0.20588235294117646,0.254,0.39283376559615135,0.538563157858878
1.436398983001709,2.8385238647460938,0.9564386010169983,1.7624667882919312,2.718905448913574,-0.3128296434879303,0.35555555555555557,0.32558139534883723,0.25210084033613445,0.3418803418803419,0.32,0.40783240646123886,0.5906375973225932
1.4551540613174438,2.7624940872192383,0.74232017993927,1.3460948467254639,2.0884151458740234,-0.5152109861373901,0.25,0.25396825396825395,0.2642857142857143,0.21311475409836064,0.246,0.37554480880498886,0.6131635194232519
1.3290808200836182,3.042407751083374,0.7653549313545227,1.7269384860992432,2.492293357849121,-0.32706040143966675,0.3046875,0.3007518796992481,0.2537313432835821,0.24761904761904763,0.278,0.3457333855330944,0.7127328375908052
1.1353275775909424,3.015795946121216,0.5833197236061096,1.5262919664382935,2.109611749649048,-0.3711757957935333,0.2682926829268293,0.23809523809523808,0.25396825396825395,0.24,0.25,0.35517897084355354,0.6531091375960658
1.016337513923645,2.934922456741333,0.5957883596420288,1.6447734832763672,2.2405619621276855,-0.33400627970695496,0.3435114503816794,0.3111111111111111,0.1557377049180328,0.2767857142857143,0.274,0.361923947930336,0.676334501892671
0.9376994967460632,2.8479061126708984,0.49503907561302185,1.4406589269638062,1.9356980323791504,-0.4568222165107727,0.3418803418803419,0.2222222222222222,0.12295081967213115,0.3253968253968254,0.252,0.3912433497607708,0.7029021575303261
0.9141837358474731,2.9318978786468506,0.47769707441329956,1.4162405729293823,1.893937587738037,-0.4550817608833313,0.32,0.175,0.20967741935483872,0.2900763358778626,0.25,0.368925504386425,0.6253355525015538
0.8480342030525208,2.8464977741241455,0.48179173469543457,1.5407758951187134,2.0225677490234375,-0.3726253807544708,0.37272727272727274,0.21705426356589147,0.24060150375939848,0.2890625,0.276,0.3838186524808407,0.5684790107946347
0.8068608641624451,2.899331569671631,0.47055384516716003,1.7269079685211182,2.1974618434906006,-0.30951595306396484,0.4396551724137931,0.24390243902439024,0.1484375,0.3684210526315789,0.298,0.39533214271068573,0.5110615901831723
0.8599717020988464,2.8053600788116455,0.537526547908783,1.716845989227295,2.2543725967407227,-0.2591562867164612,0.4426229508196721,0.3305084745762712,0.23943661971830985,0.23728813559322035,0.31,0.3691847175359726,0.595321475360072
0.8765854239463806,2.903470754623413,0.5337124466896057,1.689410924911499,2.22312331199646,-0.3043880760669708,0.3853211009174312,0.25,0.3111111111111111,0.2571428571428571,0.298,0.376486673951149,0.6287945073051558
0.9257679581642151,2.846330165863037,0.4417015314102173,1.3698593378067017,1.811560869216919,-0.4077838957309723,0.34328358208955223,0.24778761061946902,0.20454545454545456,0.19834710743801653,0.25,0.37857893854379654,0.5614772425971958
0.9967401623725891,2.8690123558044434,0.5661076307296753,1.5828619003295898,2.1489696502685547,-0.2747575044631958,0.34146341463414637,0.2413793103448276,0.3157894736842105,0.25,0.288,0.34659501910209656,0.6220725416772858
0.9851423501968384,2.995897054672241,0.5690807700157166,1.6760385036468506,2.245119333267212,-0.2904772162437439,0.3305785123966942,0.2803030303030303,0.2777777777777778,0.2949640287769784,0.296,0.38178426772356033,0.6484438042225714
1.006090760231018,2.9750940799713135,0.6405875086784363,1.7484650611877441,2.389052629470825,-0.18463733792304993,0.3805970149253731,0.31092436974789917,0.35833333333333334,0.2283464566929134,0.32,0.35261255502700806,0.6024694061641414
1.0340107679367065,2.768975019454956,0.6883804798126221,1.6899480819702148,2.378328561782837,-0.1853996068239212,0.3442622950819672,0.3893805309734513,0.40458015267175573,0.17164179104477612,0.324,0.364083606749773,0.6629767354555153
0.971125066280365,2.838975191116333,0.6045516133308411,1.7931180000305176,2.397669553756714,-0.17700466513633728,0.3524590163934426,0.2878787878787879,0.3225806451612903,0.3114754098360656,0.318,0.39341918379068375,0.5929256932426148
0.8994652032852173,2.8718738555908203,0.5898028612136841,1.8518810272216797,2.441683769226074,-0.14700280129909515,0.3700787401574803,0.35384615384615387,0.34782608695652173,0.2578125,0.332,0.3747858256101608,0.6158871550340294
0.8658450841903687,2.8672924041748047,0.5432559251785278,1.7409415245056152,2.2841973304748535,-0.16220983862876892,0.33587786259541985,0.34306569343065696,0.38461538461538464,0.21739130434782608,0.322,0.3827747814357281,0.6400456639080764
0.8821454048156738,2.878977060317993,0.49480703473091125,1.5686339139938354,2.063441038131714,-0.2770734131336212,0.37857142857142856,0.2857142857142857,0.2962962962962963,0.20300751879699247,0.292,0.3440229594707489,0.6648499204729297
0.9743589162826538,2.7516062259674072,0.7097810506820679,1.9183642864227295,2.628145217895508,0.009093843400478363,0.4596774193548387,0.34513274336283184,0.4496124031007752,0.22388059701492538,0.368,0.35402023047208786,0.6725422870905378
1.004564881324768,2.7329838275909424,0.7086727619171143,1.8731824159622192,2.581855297088623,-0.02663220651447773,0.5047619047619047,0.37815126050420167,0.3611111111111111,0.25,0.366,0.3589836582541466,0.6483577417885575
