unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.4158793687820435,2.841357469558716,0.6726095676422119,1.319970726966858,1.9925802946090698,-0.698265790939331,0.4214876033057851,0.023076923076923078,0.0234375,0.5041322314049587,0.236,0.40290267765522003,0.23998074193055347
1.0120620727539062,2.894808530807495,0.629165530204773,1.7387502193450928,2.367915630340576,-0.39165595173835754,0.5174825174825175,0.08403361344537816,0.096,0.5221238938053098,0.31,0.3916679844260216,0.33941168123918436
0.6133156418800354,2.985334634780884,0.3613778054714203,1.7788134813308716,2.1401913166046143,-0.35302460193634033,0.38461538461538464,0.14728682170542637,0.20491803278688525,0.5294117647058824,0.314,0.4078173041343689,0.34303064318586285
0.3018551766872406,3.037130832672119,0.21755965054035187,2.2001054286956787,2.4176650047302246,-0.11108497530221939,0.39316239316239315,0.23255813953488372,0.33064516129032256,0.5769230769230769,0.384,0.4033925049006939,0.4240713934099196
0.12679597735404968,3.0529847145080566,0.10347805917263031,2.544025182723999,2.647503137588501,0.19927364587783813,0.45714285714285713,0.32,0.3508771929824561,0.6528925619834711,0.446,0.38545068353414536,0.4327132091872201
0.05553685128688812,3.074532985687256,0.051543816924095154,2.977313280105591,3.0288569927215576,0.45132583379745483,0.5625,0.40869565217391307,0.4097222222222222,0.7131782945736435,0.522,0.39147932454943657,0.44011580552567464
0.0322541780769825,3.0321834087371826,0.03593074157834053,3.575089931488037,3.611020565032959,0.8988518118858337,0.6818181818181818,0.6230769230769231,0.5396825396825397,0.8035714285714286,0.658,0.39149536192417145,0.5581697991509438
0.014903409406542778,2.9703948497772217,0.0133183803409338,2.875828504562378,2.8891468048095703,1.069901704788208,0.7,0.6218487394957983,0.608,0.8823529411764706,0.708,0.3834421783685684,0.5754690306995167
0.009626180864870548,2.9198496341705322,0.0069814505986869335,2.3822972774505615,2.3892786502838135,1.1521193981170654,0.753968253968254,0.6756756756756757,0.6119402985074627,0.8604651162790697,0.726,0.3845735751092434,0.5533657237178776
0.0068947505205869675,2.878795623779297,0.004819672554731369,2.133467197418213,2.138286828994751,1.2955325841903687,0.8130081300813008,0.6923076923076923,0.6521739130434783,0.9016393442622951,0.762,0.3699522241950035,0.5724028304623027
0.005709755700081587,2.8276052474975586,0.0034391742665320635,1.8724595308303833,1.8758987188339233,1.3918836116790771,0.8518518518518519,0.6589147286821705,0.775,0.8879310344827587,0.792,0.3741406574845314,0.4679035635567077
0.004804539959877729,2.845357656478882,0.002728709252551198,1.616890549659729,1.6196192502975464,1.376034140586853,0.8640776699029126,0.6615384615384615,0.781021897810219,0.823076923076923,0.778,0.384160652756691,0.5225439998842721
0.005162990652024746,2.8005285263061523,0.00260110292583704,1.5180027484893799,1.520603895187378,1.60597825050354,0.9259259259259259,0.7094017094017094,0.8333333333333334,0.921875,0.852,0.383795078843832,0.502461223085351
0.004272610880434513,2.774439811706543,0.0020121950656175613,1.454803228378296,1.456815481185913,1.7053422927856445,0.9047619047619048,0.8695652173913043,0.851063829787234,0.9396551724137931,0.888,0.385388046503067,0.5327257602751314
0.004008363466709852,2.753236770629883,0.0015069266082718968,1.1376675367355347,1.139174461364746,1.7145682573318481,0.8198198198198198,0.9285714285714286,0.8740740740740741,0.9225352112676056,0.888,0.3872099332511425,0.5006940366920397
0.0038544826675206423,2.724963426589966,0.0014812793815508485,1.1931779384613037,1.1946592330932617,1.8204634189605713,0.9327731092436975,0.9645390070921985,0.865546218487395,0.9586776859504132,0.932,0.38260675594210625,0.4675006994371275
0.0028342914301902056,2.7119858264923096,0.0008755131857469678,0.9125060439109802,0.9133815765380859,1.8184739351272583,0.8916666666666667,0.981651376146789,0.8914728682170543,0.9577464788732394,0.93,0.3837761767208576,0.47150487705972277
0.0029365813825279474,2.720942735671997,0.0009334931382909417,0.9634085297584534,0.9643419981002808,1.8992713689804077,0.9421487603305785,0.9926470588235294,0.92,0.9830508474576272,0.96,0.3751889728009701,0.4668581222529539
0.003566928906366229,2.7168211936950684,0.0008555373060517013,0.7280921339988708,0.7289476990699768,1.902934193611145,0.9672131147540983,0.991869918699187,0.9349593495934959,0.9696969696969697,0.966,0.36561865732073784,0.4223152750883065
0.0024952315725386143,2.7260470390319824,0.0005175495753064752,0.6000397205352783,0.600557267665863,1.9082564115524292,0.9858156028368794,0.9908256880733946,0.9142857142857143,1.0,0.97,0.36740895360708237,0.4619295694227447
0.0023861639201641083,2.7149081230163574,0.00040708002052269876,0.4965773820877075,0.49698445200920105,1.893209457397461,0.9642857142857143,0.9923664122137404,0.9424460431654677,0.9661016949152542,0.966,0.36847689002752304,0.41461436982261585
0.002738914918154478,2.7087228298187256,0.00038575599319301546,0.4216882586479187,0.42207401990890503,1.9255740642547607,1.0,1.0,0.9206349206349206,0.9911504424778761,0.978,0.3623453937470913,0.4503260031792178
0.0028773543890565634,2.689506769180298,0.00031829773797653615,0.35495367646217346,0.35527196526527405,1.9429497718811035,0.9923076923076923,1.0,0.957983193277311,0.9745762711864406,0.982,0.35420476272702217,0.4169275386403529
0.002618936588987708,2.6787922382354736,0.00024596252478659153,0.3079475164413452,0.30819347500801086,1.959240436553955,1.0,0.9921875,0.967741935483871,0.9917355371900827,0.988,0.3510533906519413,0.3854143727711477
0.002471705200150609,2.6879687309265137,0.00019228557357564569,0.26203128695487976,0.26222357153892517,1.92314612865448,0.9918032786885246,0.991304347826087,0.9477611940298507,0.9767441860465116,0.976,0.3622622527182102,0.4775184494356811
0.002637839177623391,2.6793580055236816,0.00017733349523041397,0.24546284973621368,0.24564018845558167,1.9542497396469116,1.0,1.0,0.9541984732824428,1.0,0.988,0.3513375222682953,0.3754205610612478
0.0026268938090652227,2.6908600330352783,0.0001508892746642232,0.21020449697971344,0.21035538613796234,1.9189749956130981,1.0,1.0,0.9230769230769231,0.9927007299270073,0.978,0.35172150656580925,0.395801913426399
0.0024691661819815636,2.6943628787994385,0.000124153564684093,0.21598102152347565,0.21610517799854279,1.937495231628418,0.991869918699187,1.0,0.950354609929078,0.991869918699187,0.982,0.3512471467256546,0.3504386180502433
0.00228690798394382,2.6681199073791504,0.00010463858052389696,0.19153058528900146,0.19163522124290466,1.9420863389968872,1.0,0.9785714285714285,0.9609375,0.9841269841269841,0.98,0.35772647708654404,0.39474209669153576
0.0022104934323579073,2.6834051609039307,9.408355981577188e-05,0.20005233585834503,0.20014642179012299,1.9395803213119507,1.0,0.9807692307692307,0.951048951048951,0.991869918699187,0.98,0.3472835384309292,0.38131278799428675
0.00233056559227407,2.666323184967041,9.14094562176615e-05,0.1729024350643158,0.17299383878707886,1.918792486190796,0.9927007299270073,0.9915254237288136,0.926829268292683,0.9754098360655737,0.972,0.35257772356271744,0.4065823405692484
0.002281191758811474,2.660050392150879,9.389493061462417e-05,0.16963675618171692,0.16973064839839935,1.9346901178359985,0.9844961240310077,0.9850746268656716,0.940677966101695,0.9915966386554622,0.976,0.35423045605421066,0.4444131592322005
