unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.5058553218841553,3.245070457458496,1.1466196775436401,2.0023446083068848,3.1489644050598145,-0.08618178218603134,0.5984251968503937,0.06611570247933884,0.09009009009009009,0.5673758865248227,0.348,0.339730404317379,0.5139629330372999
1.4620561599731445,2.653298854827881,0.9800032377243042,1.5316156148910522,2.5116188526153564,0.0959581732749939,0.5902777777777778,0.08130081300813008,0.12871287128712872,0.6212121212121212,0.38,0.3370202109217644,0.5807105208749734
1.3143198490142822,2.8282923698425293,0.8986647725105286,1.7399870157241821,2.6386518478393555,0.001915069529786706,0.4444444444444444,0.26356589147286824,0.24561403508771928,0.5267175572519084,0.374,0.37184708938002586,0.7132823022265736
1.1781736612319946,2.8178179264068604,0.8170974850654602,1.729617953300476,2.546715497970581,-0.0590360127389431,0.33620689655172414,0.40425531914893614,0.21008403361344538,0.4838709677419355,0.362,0.3876708075404167,0.6754931864840155
0.9746178984642029,2.704636573791504,0.6729435324668884,1.7478992938995361,2.4208428859710693,-0.06338916718959808,0.38181818181818183,0.37142857142857144,0.2962962962962963,0.43478260869565216,0.368,0.4079793840646744,0.6096748659413904
0.8418478965759277,2.69868803024292,0.5826693773269653,1.6879202127456665,2.270589590072632,-0.08636884391307831,0.30701754385964913,0.30434782608695654,0.3629032258064516,0.4838709677419355,0.364,0.38988399133086205,0.6169454697674018
0.7652403712272644,2.645188808441162,0.4386503994464874,1.3780970573425293,1.8167474269866943,-0.2606760561466217,0.3984375,0.2781954887218045,0.16666666666666666,0.4485981308411215,0.316,0.37918342277407646,0.6201920543693529
0.6509202718734741,2.539463758468628,0.47401055693626404,1.7817127704620361,2.255723237991333,0.06242523714900017,0.48905109489051096,0.31851851851851853,0.14893617021276595,0.5671641791044776,0.4,0.4017491042613983,0.6293425606992146
0.5954256653785706,2.576183795928955,0.4391944408416748,1.8135628700256348,2.2527573108673096,0.12916982173919678,0.49572649572649574,0.3282442748091603,0.31896551724137934,0.5073529411764706,0.414,0.40232842043042183,0.5841884553382134
0.5284982323646545,2.6426308155059814,0.35441774129867554,1.7408499717712402,2.0952677726745605,0.017636826261878014,0.456,0.24793388429752067,0.3620689655172414,0.4420289855072464,0.38,0.38399863615632057,0.6210151811080572
0.474217027425766,2.773899793624878,0.34848588705062866,2.1767830848693848,2.525269031524658,0.15244795382022858,0.40310077519379844,0.3898305084745763,0.4344262295081967,0.48091603053435117,0.428,0.3820953704416752,0.5894289563496736
0.4311429560184479,2.7275991439819336,0.29979705810546875,2.0394344329833984,2.339231491088867,0.12135837227106094,0.48333333333333334,0.39823008849557523,0.39849624060150374,0.4253731343283582,0.426,0.38868601247668266,0.5816917408210913
0.3852703273296356,2.6067235469818115,0.28603455424308777,2.0217251777648926,2.3077597618103027,0.205096036195755,0.43089430894308944,0.36507936507936506,0.44166666666666665,0.48091603053435117,0.43,0.39269446954131126,0.5564421620799187
0.38186436891555786,2.5597102642059326,0.2821934223175049,1.9309265613555908,2.2131199836730957,0.17341028153896332,0.5964912280701754,0.3037037037037037,0.3359375,0.5040650406504065,0.428,0.3920876644551754,0.5466388776165944
