unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9213535785675049,2.9766058921813965,1.1147148609161377,1.6818605661392212,2.7965755462646484,-0.4973655641078949,0.5462184873949579,0.16,0.06976744186046512,0.3937007874015748,0.288,0.40578172728419304,0.48747249186277947
1.5777126550674438,3.02480149269104,0.8190086483955383,1.5460944175720215,2.365103006362915,-0.5190672874450684,0.41284403669724773,0.2,0.07913669064748201,0.45255474452554745,0.282,0.4215393252670765,0.5208173293521953
1.2225202322006226,3.179673433303833,0.6860637664794922,1.7499701976776123,2.4360339641571045,-0.3558884561061859,0.41935483870967744,0.26356589147286824,0.1532258064516129,0.3821138211382114,0.304,0.42030955851078033,0.5237828706869213
0.8986178636550903,3.252720594406128,0.4814302921295166,1.8135520219802856,2.294982433319092,-0.3223581612110138,0.3504273504273504,0.28225806451612906,0.19672131147540983,0.35766423357664234,0.298,0.42165182530879974,0.6307572123186583
0.7330049872398376,3.373983144760132,0.3983618915081024,1.8824697732925415,2.2808315753936768,-0.3084731698036194,0.2661290322580645,0.352,0.2972972972972973,0.2857142857142857,0.3,0.37747857719659805,0.6654526053825018
0.5318167805671692,3.4437808990478516,0.28268226981163025,1.9454599618911743,2.228142261505127,-0.27997568249702454,0.23214285714285715,0.3875968992248062,0.2846715328467153,0.26229508196721313,0.294,0.36819495633244514,0.64904363607531
0.3916124105453491,3.532167911529541,0.23795543611049652,2.2060985565185547,2.444053888320923,-0.16484862565994263,0.3120567375886525,0.3617021276595745,0.3140495867768595,0.3541666666666667,0.334,0.36118829995393753,0.689679024243079
0.29071125388145447,3.5715112686157227,0.19144858419895172,2.3904080390930176,2.5818567276000977,-0.10271280258893967,0.24509803921568626,0.4744525547445255,0.3333333333333333,0.3333333333333333,0.354,0.4164968430995941,0.6420919965556796
0.20747941732406616,3.579876184463501,0.15455782413482666,2.6438660621643066,2.7984237670898438,0.09634268283843994,0.31297709923664124,0.464,0.472,0.3277310924369748,0.394,0.3608362600207329,0.6985257672581923
0.17253440618515015,3.50719952583313,0.14820265769958496,2.9580771923065186,3.1062798500061035,0.2705003619194031,0.4365079365079365,0.49635036496350365,0.4918032786885246,0.3739130434782609,0.452,0.3676563501358032,0.77902359298676
0.16422979533672333,3.5211355686187744,0.1469133198261261,3.228238582611084,3.3751518726348877,0.40146148204803467,0.5,0.49166666666666664,0.5474452554744526,0.43089430894308944,0.494,0.3625924289226532,0.7384032034812217
0.14024409651756287,3.4707179069519043,0.11560942232608795,2.9458236694335938,3.0614330768585205,0.4434865117073059,0.5241935483870968,0.52,0.41228070175438597,0.5036496350364964,0.492,0.3888463228940964,0.7600009243803475
0.1467774361371994,3.4054641723632812,0.136764258146286,3.070568323135376,3.2073326110839844,0.6620389223098755,0.475177304964539,0.6153846153846154,0.625,0.5128205128205128,0.554,0.35884202271699905,0.7286405289461317
0.14933520555496216,3.401271343231201,0.11664312332868576,2.69535493850708,2.811998128890991,0.5872875452041626,0.5,0.6229508196721312,0.5299145299145299,0.5038759689922481,0.538,0.35845890641212463,0.7683549778494322
0.13913190364837646,3.363341808319092,0.12162307649850845,2.828641176223755,2.9502642154693604,0.7530398964881897,0.5892857142857143,0.6507936507936508,0.6394557823129252,0.5043478260869565,0.6,0.34986869990825653,0.7578462908177238
0.10615081340074539,3.3834588527679443,0.09556535631418228,3.0737714767456055,3.1693367958068848,0.976894199848175,0.7058823529411765,0.6917293233082706,0.6838235294117647,0.6160714285714286,0.676,0.33853909745812416,0.7224790132987116
0.07670234143733978,3.41670823097229,0.059266604483127594,2.7341432571411133,2.793409824371338,0.9537209272384644,0.7037037037037037,0.6439393939393939,0.7033898305084746,0.5985915492957746,0.658,0.35400350764393806,0.7731404709168709
0.06621446460485458,3.331721305847168,0.05530153959989548,2.702484130859375,2.7577855587005615,1.1333024501800537,0.7185185185185186,0.7086614173228346,0.7155172413793104,0.6967213114754098,0.71,0.34274837747216225,0.7769851341920989
0.0712103322148323,3.316760778427124,0.055851347744464874,2.4672484397888184,2.523099899291992,1.1519943475723267,0.7317073170731707,0.7681159420289855,0.7478260869565218,0.6370967741935484,0.722,0.3492145426571369,0.7929917929415322
0.07300199568271637,3.2848503589630127,0.05809421092271805,2.4208314418792725,2.4789257049560547,1.2879836559295654,0.7426470588235294,0.8028169014084507,0.8125,0.7063492063492064,0.764,0.3430322855710983,0.7675047508805656
0.05500948801636696,3.306497812271118,0.039725981652736664,2.2469613552093506,2.2866873741149902,1.3347355127334595,0.7711864406779662,0.7794117647058824,0.7716535433070866,0.7563025210084033,0.77,0.33964208140969276,0.7441202192383084
