unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.9367727041244507,2.8969061374664307,0.916077196598053,1.434273362159729,2.3503506183624268,-0.6766019463539124,0.4146341463414634,0.0703125,0.06818181818181818,0.4700854700854701,0.248,0.41152431070804596,0.37283340201279885
1.4242702722549438,2.8814079761505127,0.7564162611961365,1.5490659475326538,2.3054821491241455,-0.5332663059234619,0.5142857142857142,0.08620689655172414,0.09482758620689655,0.359375,0.278,0.3987841382622719,0.3273985177881239
0.9765250086784363,2.9660303592681885,0.43058356642723083,1.371039867401123,1.8016234636306763,-0.6370255351066589,0.45038167938931295,0.12686567164179105,0.08547008547008547,0.3305084745762712,0.25,0.40890710055828094,0.4406794883223941
0.6392703056335449,3.066601276397705,0.3097847104072571,1.5552078485488892,1.864992618560791,-0.5536279082298279,0.41228070175438597,0.18796992481203006,0.16260162601626016,0.3076923076923077,0.264,0.3982894532382488,0.46711232405323116
0.3997608423233032,3.1266655921936035,0.2457175850868225,1.9610490798950195,2.2067666053771973,-0.35641002655029297,0.42857142857142855,0.3305785123966942,0.2109375,0.328,0.324,0.4191903918981552,0.4163342208307524
0.26878824830055237,3.1161937713623047,0.1642141193151474,2.0527889728546143,2.217003107070923,-0.2926991581916809,0.38392857142857145,0.36507936507936506,0.3,0.32575757575757575,0.342,0.39497634395956993,0.5125438196825423
0.171573668718338,3.087859869003296,0.10233724862337112,2.1632728576660156,2.2656102180480957,-0.16804932057857513,0.4772727272727273,0.43636363636363634,0.18518518518518517,0.4146341463414634,0.374,0.391374871134758,0.430529667069793
0.09555619955062866,3.0633490085601807,0.06979591399431229,2.4416913986206055,2.5114872455596924,0.07799338549375534,0.5772357723577236,0.47244094488188976,0.23770491803278687,0.421875,0.428,0.4047631397843361,0.5624565204172913
0.07117968797683716,3.015784502029419,0.05217095464468002,2.332559108734131,2.384730100631714,0.17157356441020966,0.5615384615384615,0.37209302325581395,0.41379310344827586,0.4,0.438,0.39002779871225357,0.526254792204562
0.06019015610218048,3.010303497314453,0.06108476221561432,2.8085074424743652,2.8695921897888184,0.45716872811317444,0.6076923076923076,0.5,0.4647887323943662,0.5172413793103449,0.522,0.40599291399121284,0.5444595073896981
0.03630438074469566,2.9884848594665527,0.03471074998378754,2.6385273933410645,2.6732380390167236,0.5720039010047913,0.6033057851239669,0.5652173913043478,0.48412698412698413,0.5362318840579711,0.546,0.3992777615785599,0.5630830296890228
0.022658443078398705,2.9308698177337646,0.02239513024687767,2.9348690509796143,2.9572641849517822,0.9622617959976196,0.7478260869565218,0.6106870229007634,0.6475409836065574,0.6590909090909091,0.664,0.40364041924476624,0.5263820953617695
0.019786139950156212,2.875805139541626,0.02006159909069538,2.8278496265411377,2.8479111194610596,1.2226669788360596,0.7857142857142857,0.7441860465116279,0.7333333333333333,0.728,0.748,0.3971668444573879,0.5611579083548967
0.016069302335381508,2.859421968460083,0.01520792581140995,2.520343065261841,2.535551071166992,1.3469352722167969,0.8141592920353983,0.7642857142857142,0.7984496124031008,0.7966101694915254,0.792,0.38431722670793533,0.5798544176418575
0.012375962920486927,2.7866156101226807,0.00966367032378912,2.2041585445404053,2.21382212638855,1.5576330423355103,0.8672566371681416,0.8839285714285714,0.8625954198473282,0.7847222222222222,0.846,0.3735455051064491,0.5245854583298761
0.009737090207636356,2.753035545349121,0.006354543846100569,1.8489601612091064,1.8553147315979004,1.681013584136963,0.9217391304347826,0.9761904761904762,0.9196428571428571,0.7755102040816326,0.892,0.3710120879113674,0.5380497654242152
0.00946966651827097,2.7583394050598145,0.004796357825398445,1.3910746574401855,1.3958710432052612,1.6790601015090942,0.9014084507042254,0.967741935483871,0.9,0.7543859649122807,0.884,0.37832771241664886,0.4854690981922081
0.009032268077135086,2.7714967727661133,0.004022786393761635,1.218514084815979,1.2225369215011597,1.7699576616287231,0.9296875,0.9831932773109243,0.9078947368421053,0.8217821782178217,0.914,0.37382275611162186,0.5125574911470531
0.007307083811610937,2.717602014541626,0.0028553353622555733,1.038801670074463,1.0416569709777832,1.780154824256897,0.9411764705882353,0.9758064516129032,0.9538461538461539,0.8267716535433071,0.924,0.3695855848491192,0.4972414749743298
0.0066497595980763435,2.7385709285736084,0.0021147795487195253,0.8821688294410706,0.8842836022377014,1.8214879035949707,0.926605504587156,1.0,0.9246575342465754,0.8888888888888888,0.936,0.36829203367233276,0.49203202359535353
0.006120249629020691,2.689246892929077,0.0017355924937874079,0.7734860777854919,0.7752216458320618,1.878772497177124,0.9274193548387096,0.983739837398374,0.9769230769230769,0.926829268292683,0.954,0.3682314530014992,0.46759853066716145
0.007288738153874874,2.726269245147705,0.0015724294353276491,0.6100384593009949,0.6116108894348145,1.8303828239440918,0.916030534351145,0.9923076923076923,0.943089430894309,0.8793103448275862,0.934,0.36485056206583977,0.4873508710981186
0.007262175902724266,2.734658718109131,0.0015098348958417773,0.5800220966339111,0.5815319418907166,1.8195830583572388,0.859504132231405,0.9846153846153847,0.911504424778761,0.9264705882352942,0.922,0.3601730540394783,0.48836997174579844
0.006975964643061161,2.736295461654663,0.0016217605443671346,0.6232522130012512,0.6248739957809448,1.9096733331680298,0.940677966101695,0.9919354838709677,0.9396551724137931,0.9647887323943662,0.96,0.3605835512280464,0.42534302218678466
0.006282381247729063,2.7129552364349365,0.0012079254956915975,0.4928073585033417,0.49401527643203735,1.8742238283157349,0.9571428571428572,0.975,0.8974358974358975,0.943089430894309,0.944,0.3609960339963436,0.4148266040183107
0.005823212675750256,2.6976726055145264,0.0011345725506544113,0.47931408882141113,0.4804486632347107,1.9104430675506592,0.9491525423728814,0.9923076923076923,0.9193548387096774,0.9765625,0.96,0.3488232344388962,0.39700969419661375
0.005026056431233883,2.717050075531006,0.0009492144454270601,0.47111776471138,0.4720669686794281,1.934278964996338,0.9921875,0.968503937007874,0.9243697478991597,1.0,0.972,0.35307473316788673,0.441520299191874
0.0044859182089567184,2.700888156890869,0.0007342257304117084,0.42421868443489075,0.4249529242515564,1.899047613143921,0.9586776859504132,0.9548872180451128,0.916030534351145,0.991304347826087,0.954,0.34746425598859787,0.39905953075130407
0.004155836533755064,2.691908359527588,0.0007166815921664238,0.44481685757637024,0.44553354382514954,1.9537925720214844,0.9857142857142858,0.9834710743801653,0.9351851851851852,1.0,0.978,0.3487776480615139,0.43957131213448664
