actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.14470361173152924,0.2620735168457031,1.0235145092010498,1.1701745986938477,-0.610113263130188,0.24299065420560748,0.2809917355371901,0.15328467153284672,0.2518518518518518,0.23,0.36038539186120033,0.7065467008087422
0.9359951019287109,0.1558411568403244,0.9525754451751709,0.8810498118400574,-0.8467360734939575,0.008064516129032258,0.0,0.6511627906976745,0.08264462809917356,0.19,0.2966020554304123,0.10043554145150452
1.278704047203064,0.10813865810632706,0.7008078098297119,0.6909840106964111,-0.08781563490629196,0.08461538461538462,0.0,0.11538461538461539,0.9016393442622951,0.272,0.25375697016716003,0.08145965784166288
0.7156813740730286,0.02766692265868187,0.6028469204902649,0.6738228797912598,-0.10797809809446335,0.0,0.0,0.9351851851851852,0.16666666666666666,0.244,0.18193413503468037,0.031149316477422275
0.1276370882987976,0.023878466337919235,0.5244985818862915,0.5616744756698608,-0.09686077386140823,0.009523809523809525,0.0072992700729927005,0.9426229508196722,0.11029411764705882,0.264,0.23187277652323246,0.09228574741373549
0.5867675542831421,0.08169863373041153,0.6065284609794617,0.5511504411697388,-0.07007769495248795,0.025210084033613446,0.015503875968992248,0.8740157480314961,0.24,0.292,0.22854549065232277,0.1945148064301142
0.06108713895082474,0.12758494913578033,0.8918149471282959,0.9219098687171936,-0.37505096197128296,0.0,0.1391304347826087,0.7416666666666667,0.09448818897637795,0.234,0.24476799741387367,0.19847062799804166
-0.5952309370040894,0.0475737601518631,1.535746455192566,1.4976918697357178,-0.24768328666687012,0.0,0.56,0.49586776859504134,0.0,0.26,0.24910414218902588,0.07878562199313918
-0.1864025890827179,0.018546096980571747,1.6377193927764893,1.6067776679992676,-0.28658416867256165,0.0,0.6634615384615384,0.34328358208955223,0.0,0.23,0.28648122400045395,0.13907110900028644
-0.1808180809020996,0.040392082184553146,1.636055588722229,1.6204309463500977,-0.25329092144966125,0.0,0.7647058823529411,0.18181818181818182,0.015748031496062992,0.23,0.2959931120276451,0.23747966923431085
-0.5378051996231079,-0.055067092180252075,2.0965230464935303,2.0063881874084473,-0.14693668484687805,0.0,1.0,0.007462686567164179,0.0,0.238,0.27726419270038605,0.03317592774719363
-0.7188680171966553,0.028987597674131393,1.8893816471099854,1.8514386415481567,-0.13430017232894897,0.009433962264150943,0.8715596330275229,0.13013698630136986,0.02158273381294964,0.236,0.24049906432628632,0.024918028978822056
-0.22779947519302368,0.10935813933610916,1.4898772239685059,1.440205454826355,-0.29344308376312256,0.0390625,0.6475409836065574,0.1044776119402985,0.05172413793103448,0.208,0.25257865339517593,0.11505820287251807
-0.3621077835559845,0.1238475888967514,1.5645817518234253,1.539915680885315,-0.058702703565359116,0.29927007299270075,0.7445255474452555,0.027777777777777776,0.03389830508474576,0.3,0.26979638263583183,0.2709239954469967
-0.32228022813796997,0.10876660794019699,1.399408221244812,1.3854037523269653,0.30691808462142944,0.33783783783783783,0.9180327868852459,0.24193548387096775,0.05660377358490566,0.396,0.22880961000919342,0.3524775668251941
-0.5495022535324097,0.06601963192224503,1.2450923919677734,1.3149912357330322,0.549892246723175,0.4628099173553719,1.0,0.24427480916030533,0.03361344537815126,0.442,0.21247679740190506,0.24073456256248593
-0.3330176770687103,0.0735439583659172,0.44346821308135986,0.3468686044216156,0.7941623330116272,0.2868217054263566,0.13793103448275862,0.8680555555555556,0.5945945945945946,0.488,0.22622625529766083,0.2538444776496739
-0.4377838969230652,0.059578586369752884,0.9014912247657776,0.7916194796562195,1.065036416053772,0.06870229007633588,0.888,0.7747747747747747,0.6616541353383458,0.588,0.31308626011013985,0.3480013266719588
-0.5574069619178772,0.0670936107635498,0.8800175786018372,0.7766644358634949,1.129134178161621,0.15447154471544716,0.9210526315789473,0.5354330708661418,0.8308823529411765,0.61,0.40494582056999207,0.329884588304254
-0.540008008480072,0.05258511006832123,0.6954725980758667,0.739827036857605,1.7117863893508911,0.8064516129032258,0.923728813559322,0.8222222222222222,0.926829268292683,0.868,0.3572698272764683,0.3090608519772464
-0.6932461261749268,0.04277661070227623,0.19093909859657288,0.23555447161197662,1.5805561542510986,1.0,0.21621621621621623,1.0,1.0,0.826,0.29283377528190613,0.15669777743953692
-1.198522925376892,-0.0010431508999317884,0.2409806251525879,0.27604418992996216,1.9959161281585693,1.0,1.0,0.9929078014184397,1.0,0.998,0.342860896140337,0.056688860362870644
-1.286131739616394,-0.07230442017316818,0.8872889280319214,0.8084679841995239,1.2302874326705933,0.8596491228070176,1.0,0.0,1.0,0.708,0.38282400369644165,0.021060569152258665
-1.6896979808807373,-0.05595816671848297,1.0482971668243408,0.9703062176704407,1.2344046831130981,0.7131782945736435,1.0,0.0,1.0,0.696,0.3936230055987835,0.01747768520941012
-1.579882025718689,0.010283224284648895,0.4182316064834595,0.46754226088523865,1.6165457963943481,0.7037037037037037,0.9552238805970149,0.6293103448275862,0.991304347826087,0.82,0.2820296138525009,0.07174496128301361
-1.7625668048858643,0.03736111521720886,0.4796251058578491,0.5154545307159424,1.5676076412200928,0.9219858156028369,0.8623853211009175,0.3565217391304348,1.0,0.8,0.296202939003706,0.11144936695937599
-1.7880668640136719,0.015655046328902245,0.8142035603523254,0.7052338123321533,1.4097758531570435,0.937007874015748,1.0,0.0,1.0,0.768,0.38851448148489,0.08183682207475278
-1.7008228302001953,0.03279704973101616,0.7876017689704895,0.7147641777992249,1.3296616077423096,0.7723577235772358,1.0,0.017857142857142856,1.0,0.724,0.39009980112314224,0.07739995287272707
-1.7642779350280762,0.04771791771054268,0.6488962769508362,0.5838943719863892,1.4829734563827515,0.8345323741007195,1.0,0.23931623931623933,1.0,0.776,0.30383555218577385,0.18533652777207665
-1.6658580303192139,0.0390668623149395,0.4796467125415802,0.4484471380710602,1.6063729524612427,0.7459016393442623,1.0,0.4864864864864865,1.0,0.824,0.28802012652158737,0.14264694205142792
-1.5939841270446777,0.04892391711473465,0.536655068397522,0.48686671257019043,1.4908784627914429,0.8467741935483871,1.0,0.34285714285714286,1.0,0.778,0.29470541700720787,0.13712693861757147
-1.703951120376587,0.05347978323698044,0.5031510591506958,0.45318204164505005,1.5375460386276245,0.8740157480314961,1.0,0.2833333333333333,1.0,0.796,0.29398275166749954,0.14863961012121973
-1.7543078660964966,0.04665415734052658,0.535500705242157,0.4792320728302002,1.5329842567443848,0.943089430894309,1.0,0.21951219512195122,1.0,0.794,0.28497193194925785,0.20150388245573042
-1.6916813850402832,0.03829776495695114,0.4651618003845215,0.4252707362174988,1.5531938076019287,1.0,1.0,0.23846153846153847,1.0,0.802,0.2921958677470684,0.18609476270547437
-1.6555471420288086,0.025530965998768806,0.34071359038352966,0.2970541715621948,1.724618673324585,1.0,1.0,0.3883495145631068,1.0,0.874,0.2881438359618187,0.12096868565649509
-1.7476688623428345,0.027879292145371437,0.395501971244812,0.3697664737701416,1.6059015989303589,1.0,1.0,0.24347826086956523,1.0,0.826,0.28710505180060863,0.08306038424506047
-1.6182777881622314,0.047982797026634216,0.41715365648269653,0.35997632145881653,1.5642893314361572,1.0,1.0,0.3142857142857143,1.0,0.808,0.29336365312337875,0.17265209209999677
-1.7603117227554321,0.05807138979434967,0.38725394010543823,0.3422226309776306,1.6383881568908691,0.9930555555555556,1.0,0.28440366972477066,1.0,0.842,0.3070549815893173,0.27258751509612317
-1.9062891006469727,0.03511397913098335,0.6123785376548767,0.5642488598823547,1.4116188287734985,1.0,1.0,0.024390243902439025,1.0,0.76,0.38275046087801456,0.1704095056788307
-2.024604082107544,0.052886705845594406,0.6228541135787964,0.5770643353462219,1.4239511489868164,0.9925925925925926,1.0,0.11764705882352941,1.0,0.758,0.3268686346709728,0.2008391703234724
-1.559370756149292,0.07081004232168198,0.4809706211090088,0.3576347529888153,1.56614351272583,0.9833333333333333,0.9922480620155039,0.3333333333333333,0.9915966386554622,0.816,0.3137711323797703,0.24673589476753716
-1.415181040763855,0.08201904594898224,0.21872363984584808,0.2121610790491104,1.8414889574050903,0.975,0.9857142857142858,0.75,0.9919354838709677,0.93,0.3112605847418308,0.3185392343619202
-1.5471500158309937,0.08636078983545303,0.35271596908569336,0.28054681420326233,1.8666596412658691,0.9465648854961832,0.9927536231884058,0.8035714285714286,1.0,0.94,0.3310083393007517,0.3061354729842931
-1.5129081010818481,0.05445330962538719,0.3754470944404602,0.1763528436422348,1.9830235242843628,1.0,1.0,0.9655172413793104,1.0,0.992,0.3330717757344246,0.23321759257440167
-1.4965888261795044,0.03395058214664459,0.13996407389640808,0.10970810055732727,1.6448280811309814,1.0,1.0,0.33620689655172414,1.0,0.846,0.3633398860692978,0.08135292535301256
-1.3653541803359985,0.049360111355781555,0.33061400055885315,0.2249436378479004,1.9056484699249268,0.9590163934426229,0.9629629629629629,0.9009009009009009,1.0,0.958,0.3783116955310106,0.13966907095759776
-1.6343469619750977,0.06241757422685623,0.18214263021945953,0.13291694223880768,1.700088381767273,0.9918032786885246,0.9767441860465116,0.4789915966386555,1.0,0.868,0.35986005887389183,0.217873056943242
-1.4985647201538086,0.07199778407812119,0.22570917010307312,0.14338494837284088,1.7285478115081787,0.9632352941176471,0.9548872180451128,0.5636363636363636,1.0,0.882,0.33224943093955517,0.2848360367031217
-1.5983489751815796,0.101540707051754,0.4490729570388794,0.22857339680194855,1.7808294296264648,0.9752066115702479,0.7706422018348624,0.890625,1.0,0.916,0.3272953238338232,0.24742541617931807
