unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8524466753005981,2.9876866340637207,1.0859569311141968,1.60921311378479,2.6951699256896973,-0.5392776727676392,0.34615384615384615,0.112,0.14285714285714285,0.47368421052631576,0.276,0.39851997792720795,0.35783223161743466
1.4499285221099854,3.066845655441284,0.9095717668533325,1.7689197063446045,2.6784915924072266,-0.3464086353778839,0.3247863247863248,0.11538461538461539,0.27049180327868855,0.48854961832061067,0.3,0.4202207773923874,0.4563632938943944
1.1144779920578003,3.1954801082611084,0.8110114336013794,2.0987110137939453,2.909722328186035,-0.21409134566783905,0.3712121212121212,0.22131147540983606,0.3185840707964602,0.44360902255639095,0.342,0.391819354146719,0.5449108138708159
0.8302770853042603,3.345942497253418,0.5666381120681763,2.1248068809509277,2.6914448738098145,-0.17689093947410583,0.3170731707317073,0.359375,0.23275862068965517,0.39097744360902253,0.328,0.4279484897851944,0.5979794747469644
0.5828298926353455,3.4069149494171143,0.4569465219974518,2.401902437210083,2.858849048614502,-0.0058502512983977795,0.37815126050420167,0.3953488372093023,0.28448275862068967,0.40441176470588236,0.368,0.4172208681702614,0.6757770731226342
0.3870723247528076,3.4554343223571777,0.33491775393486023,2.7091023921966553,3.044020175933838,0.1279078871011734,0.4205607476635514,0.3937007874015748,0.42063492063492064,0.4142857142857143,0.412,0.40682318806648254,0.6954708422756487
0.2702608108520508,3.4763081073760986,0.23413962125778198,2.847963809967041,3.0821034908294678,0.2641427516937256,0.4051724137931034,0.4722222222222222,0.475177304964539,0.42962962962962964,0.446,0.38047102093696594,0.7620306724847653
0.2084990292787552,3.4434990882873535,0.176197350025177,2.844571590423584,3.020768880844116,0.42590078711509705,0.4016393442622951,0.4793388429752066,0.5314685314685315,0.47368421052631576,0.474,0.37269505113363266,0.7730674244591741
0.1513608694076538,3.417743682861328,0.1310584545135498,2.9110536575317383,3.042112112045288,0.5982524156570435,0.4244604316546763,0.45,0.5929203539823009,0.6171875,0.518,0.3536369316279888,0.7550781365039831
0.11514758318662643,3.394895315170288,0.09704405814409256,2.7104721069335938,2.807516098022461,0.6803061962127686,0.5483870967741935,0.4326241134751773,0.5739130434782609,0.6083333333333333,0.536,0.3437657989561558,0.759067567579917
