unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9213535785675049,2.9766058921813965,1.1147148609161377,1.6818605661392212,2.7965755462646484,-0.4973655641078949,0.5462184873949579,0.16,0.06976744186046512,0.3937007874015748,0.288,0.40578172728419304,0.48747249186277947
1.5404690504074097,2.9867069721221924,0.7550833821296692,1.43533194065094,2.190415382385254,-0.5033820271492004,0.5433070866141733,0.09734513274336283,0.09917355371900827,0.35251798561151076,0.282,0.39567501842975616,0.43887829807583645
1.1257725954055786,3.0735557079315186,0.7344712615013123,1.9598115682601929,2.6942827701568604,-0.2297113984823227,0.5227272727272727,0.28346456692913385,0.2196969696969697,0.41284403669724773,0.358,0.3888733796775341,0.5602373830933196
0.811805248260498,3.1309056282043457,0.422809362411499,1.6245501041412354,2.0473594665527344,-0.4118683636188507,0.3779527559055118,0.24806201550387597,0.1640625,0.3793103448275862,0.29,0.39665041863918304,0.560676236666666
0.5556829571723938,3.1296207904815674,0.3745083808898926,2.1537954807281494,2.528303861618042,-0.06620103120803833,0.5043478260869565,0.3561643835616438,0.26785714285714285,0.36220472440944884,0.372,0.41578638553619385,0.6029383953623334
0.3851492702960968,3.1607847213745117,0.2650073766708374,2.308751106262207,2.573758602142334,0.08538849651813507,0.5428571428571428,0.45045045045045046,0.31092436974789917,0.33076923076923076,0.412,0.3823588900268078,0.6462327147189393
0.26155009865760803,3.182107448577881,0.18661774694919586,2.482114315032959,2.668732166290283,0.25305309891700745,0.4846153846153846,0.56,0.3130434782608696,0.4461538461538462,0.454,0.39255649968981743,0.667624409213965
0.1834360957145691,3.14127516746521,0.1560480296611786,2.9030632972717285,3.0591113567352295,0.4726197421550751,0.5882352941176471,0.512396694214876,0.49606299212598426,0.5037593984962406,0.524,0.3834831342101097,0.5952615064996215
0.12690457701683044,3.050244092941284,0.1113034337759018,2.989938735961914,3.1012420654296875,0.7909231781959534,0.6386554621848739,0.6864406779661016,0.576,0.5797101449275363,0.618,0.3848852850496769,0.6121515877640431
0.08706320077180862,3.018781900405884,0.061969093978405,2.5593724250793457,2.6213414669036865,0.8815198540687561,0.6335877862595419,0.776,0.4838709677419355,0.625,0.63,0.40584948658943176,0.5881825679519603
