unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8524466753005981,2.9876866340637207,1.0859569311141968,1.60921311378479,2.6951699256896973,-0.5392777323722839,0.34615384615384615,0.112,0.14285714285714285,0.47368421052631576,0.276,0.39851998910307884,0.35783229730815896
1.4499284029006958,3.066845655441284,0.9095717072486877,1.7689197063446045,2.6784913539886475,-0.3464086651802063,0.3247863247863248,0.11538461538461539,0.27049180327868855,0.48854961832061067,0.3,0.4202207699418068,0.45636322426204573
1.1253855228424072,3.21832537651062,0.7460789680480957,1.9726568460464478,2.718735694885254,-0.28705033659935,0.3484848484848485,0.27049180327868855,0.23893805309734514,0.39849624060150374,0.318,0.3901500888168812,0.5085022888716633
0.8181290626525879,3.3965165615081787,0.600149393081665,2.3843281269073486,2.9844775199890137,-0.09043479710817337,0.3114754098360656,0.4628099173553719,0.2773722627737226,0.4083333333333333,0.362,0.3886759504675865,0.5935068809192949
0.583106279373169,3.4600107669830322,0.4750635027885437,2.77471661567688,3.2497801780700684,0.12571871280670166,0.2857142857142857,0.5348837209302325,0.41379310344827586,0.39705882352941174,0.41,0.4058566242456436,0.688903157061752
0.37510305643081665,3.488178253173828,0.322103887796402,2.9164340496063232,3.2385380268096924,0.17676475644111633,0.3394495412844037,0.4295774647887324,0.5121951219512195,0.4365079365079365,0.432,0.3803825341165066,0.7225422055000275
0.28419429063796997,3.5113284587860107,0.2580564022064209,3.077617883682251,3.335674285888672,0.33726462721824646,0.3858267716535433,0.5130434782608696,0.4496124031007752,0.49612403100775193,0.46,0.35742413625121117,0.7683891141160586
0.17060714960098267,3.515556573867798,0.14283347129821777,2.9452147483825684,3.088048219680786,0.45240679383277893,0.4016393442622951,0.5808823529411765,0.4260869565217391,0.5275590551181102,0.488,0.36928070336580276,0.7372119106366928
0.13343963027000427,3.4314932823181152,0.1284201294183731,3.3066725730895996,3.4350926876068115,0.8094577789306641,0.5573770491803278,0.5185185185185185,0.6640625,0.6260869565217392,0.59,0.3544846475124359,0.7595098875393891
0.09872549027204514,3.38714861869812,0.0859241932630539,2.7783119678497314,2.8642361164093018,0.8470023274421692,0.6083333333333333,0.5196850393700787,0.6615384615384615,0.6097560975609756,0.6,0.3502228707075119,0.734547842777645
0.08472392708063126,3.286716938018799,0.08204163610935211,2.9323012828826904,3.014343023300171,1.1161731481552124,0.773109243697479,0.6290322580645161,0.782608695652174,0.647887323943662,0.704,0.34526240080595016,0.7780357206986385
0.07193687558174133,3.241316795349121,0.056403324007987976,2.598449230194092,2.6548526287078857,1.2505558729171753,0.7235772357723578,0.7251908396946565,0.8067226890756303,0.6771653543307087,0.732,0.34851784259080887,0.7938781281253069
0.05619226396083832,3.204826593399048,0.04224955290555954,2.3403680324554443,2.382617473602295,1.3807361125946045,0.7565217391304347,0.8099173553719008,0.7851239669421488,0.7272727272727273,0.768,0.3506034314632416,0.7265818829814888
0.04962688311934471,3.1907997131347656,0.03522121533751488,2.151237726211548,2.1864588260650635,1.5664088726043701,0.8846153846153846,0.8515625,0.8852459016393442,0.7,0.832,0.3554767742753029,0.8296797590639711
0.05008359253406525,3.1399343013763428,0.031288500875234604,1.822843313217163,1.854131817817688,1.6404073238372803,0.8761904761904762,0.8814814814814815,0.9210526315789473,0.7876712328767124,0.862,0.3380996659398079,0.7192892915786765
0.05455242469906807,3.1401515007019043,0.0274556502699852,1.4906628131866455,1.5181185007095337,1.6978667974472046,0.84251968503937,0.9130434782608695,0.937007874015748,0.8240740740740741,0.882,0.33427560701966286,0.7601302032493306
0.04822741821408272,3.1354026794433594,0.02269618958234787,1.3387322425842285,1.3614283800125122,1.8038641214370728,0.8939393939393939,0.9565217391304348,0.9694656488549618,0.8770491803278688,0.924,0.3263932541012764,0.6809906502778584
0.03459639102220535,3.135891914367676,0.013795419596135616,1.1004060506820679,1.1142014265060425,1.8424056768417358,0.9180327868852459,0.9097744360902256,0.9831932773109243,0.9444444444444444,0.938,0.3210810385644436,0.7009665913797309
0.03146074339747429,3.1362364292144775,0.010320371016860008,0.9102720022201538,0.9205923676490784,1.8696438074111938,0.9026548672566371,0.9545454545454546,1.0,0.9523809523809523,0.954,0.3231580890715122,0.7116533335718314
0.031037848442792892,3.117950677871704,0.008239139802753925,0.719613790512085,0.7278529405593872,1.8281562328338623,0.9448818897637795,0.912,0.9402985074626866,0.9298245614035088,0.932,0.32369909435510635,0.7043022677873753
0.027692949399352074,3.0992350578308105,0.00704000610858202,0.6971020698547363,0.7041420936584473,1.8561620712280273,0.9407407407407408,0.918918918918919,0.975,0.9328358208955224,0.942,0.3266129121184349,0.6413637905989105
0.02489590458571911,3.0620830059051514,0.005684888456016779,0.6200795769691467,0.6257644891738892,1.8939080238342285,0.9538461538461539,0.9612403100775194,0.9565217391304348,0.9603174603174603,0.958,0.32020101323723793,0.6088791413618118
