unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.415879487991333,2.8413572311401367,0.6726095676422119,1.319970726966858,1.9925802946090698,-0.698265790939331,0.4214876033057851,0.023076923076923078,0.0234375,0.5041322314049587,0.236,0.40290268510580063,0.23998074423180465
0.9887482523918152,2.868736505508423,0.5832821726799011,1.6464096307754517,2.229691743850708,-0.40199312567710876,0.4369747899159664,0.09836065573770492,0.11382113821138211,0.5073529411764706,0.294,0.39968590810894966,0.2977199833253607
0.60256028175354,2.9683988094329834,0.3496994078159332,1.7096861600875854,2.0593855381011963,-0.3785582184791565,0.4344262295081967,0.11888111888111888,0.1721311475409836,0.5398230088495575,0.304,0.3952387571334839,0.4395212241638293
0.29894086718559265,2.988400459289551,0.22406022250652313,2.2684314250946045,2.4924917221069336,-0.056228719651699066,0.42028985507246375,0.2076923076923077,0.3148148148148148,0.6693548387096774,0.404,0.41426168382167816,0.4392324970092591
0.12672801315784454,3.0411601066589355,0.10393199324607849,2.482109308242798,2.586041212081909,0.06253048777580261,0.42424242424242425,0.2920353982300885,0.3333333333333333,0.6825396825396826,0.436,0.38416342064738274,0.46928248289234586
0.0593460276722908,3.0470046997070312,0.05443761125206947,2.939378023147583,2.9938156604766846,0.401703804731369,0.5537190082644629,0.35714285714285715,0.368,0.7464788732394366,0.518,0.41468364745378494,0.5396094097861917
0.0283957626670599,3.0460286140441895,0.026294909417629242,3.2742772102355957,3.300572156906128,0.7118525505065918,0.6181818181818182,0.5,0.4666666666666667,0.7890625,0.592,0.38241396099328995,0.5393579142268846
0.015426615253090858,3.045440673828125,0.01139724999666214,2.693760871887207,2.705158233642578,0.74491286277771,0.7232142857142857,0.4915254237288136,0.4863013698630137,0.7580645161290323,0.608,0.36878325790166855,0.5905160695911175
0.00981746893376112,2.9723286628723145,0.008254382759332657,2.751596212387085,2.75985050201416,1.0702990293502808,0.7404580152671756,0.7327586206896551,0.5905511811023622,0.7222222222222222,0.696,0.39812619239091873,0.6367067098730014
0.006034094374626875,2.9208264350891113,0.004559316672384739,2.424591302871704,2.4291505813598633,1.2495241165161133,0.7674418604651163,0.7414965986394558,0.6260869565217392,0.8899082568807339,0.754,0.3707885779440403,0.617733082629538
0.004990230780094862,2.8293535709381104,0.0035101291723549366,2.0511395931243896,2.054649829864502,1.4698635339736938,0.8045112781954887,0.8360655737704918,0.6605504587155964,0.8897058823529411,0.804,0.3630147874355316,0.49761658660669633
0.003997672814875841,2.7625174522399902,0.0025499616749584675,1.8194389343261719,1.8219889402389526,1.6002711057662964,0.803030303030303,0.8613138686131386,0.8857142857142857,0.8492063492063492,0.848,0.36622078716754913,0.5637533897588302
0.003590246196836233,2.7661805152893066,0.0019459619652479887,1.494019627571106,1.495965600013733,1.693980097770691,0.9389312977099237,0.8907563025210085,0.8378378378378378,0.841726618705036,0.878,0.3589908480644226,0.5443419912399117
0.00344540155492723,2.7307045459747314,0.001585390535183251,1.2895599603652954,1.2911453247070312,1.8068430423736572,0.9672131147540983,0.9523809523809523,0.8827586206896552,0.90625,0.924,0.34730079397559166,0.44477383157792144
0.004631664138287306,2.732445240020752,0.001607513870112598,0.9794186353683472,0.9810261726379395,1.823215365409851,0.9915254237288136,0.952,0.936,0.8333333333333334,0.926,0.3463982976973057,0.39357476851353845
0.0032683515455573797,2.7159647941589355,0.0008534510270692408,0.7600277066230774,0.7608811855316162,1.8731844425201416,0.959349593495935,0.9436619718309859,0.944954128440367,0.9365079365079365,0.946,0.3529996797442436,0.4779295991586151
0.002919800579547882,2.6679439544677734,0.0006384514854289591,0.6298945546150208,0.63053297996521,1.9239914417266846,0.9565217391304348,0.9761904761904762,0.9694656488549618,0.96875,0.968,0.34392378106713295,0.42421053752893795
0.0032844948582351208,2.666078567504883,0.0005552115617319942,0.4850694537162781,0.48562467098236084,1.906637191772461,0.975,0.9811320754716981,0.9210526315789473,0.9754098360655737,0.96,0.3541846461594105,0.47636658917648805
0.0027352378237992525,2.652111768722534,0.00036493095103651285,0.39254072308540344,0.39290565252304077,1.9067449569702148,0.9606299212598425,0.9661016949152542,0.9318181818181818,0.983739837398374,0.96,0.3564216308295727,0.4355852543859688
0.0027380934916436672,2.6802845001220703,0.00033367917058058083,0.34840407967567444,0.3487377464771271,1.9257968664169312,0.9769230769230769,0.9848484848484849,0.9375,0.9727272727272728,0.968,0.35307271406054497,0.4294213639753027
0.0026516937650740147,2.634897232055664,0.0002808658464346081,0.30396223068237305,0.3042430877685547,1.954221248626709,1.0,0.9724770642201835,0.9770992366412213,0.9658119658119658,0.98,0.34866026043891907,0.4030986730676333
0.002753988839685917,2.652449369430542,0.00024318450596183538,0.2507888674736023,0.2510320544242859,1.9347597360610962,0.9921875,0.9826086956521739,0.9259259259259259,0.9918032786885246,0.972,0.3553812615573406,0.3969217716130902
0.002510014921426773,2.6316027641296387,0.00019619129307102412,0.2365962564945221,0.2367924451828003,1.9538872241973877,0.984,0.976,0.9777777777777777,0.9826086956521739,0.98,0.35332057252526283,0.36404362793831263
0.002324537606909871,2.616917610168457,0.00015975889982655644,0.20545706152915955,0.2056168168783188,1.9685347080230713,1.0,0.976,0.9785714285714285,0.9910714285714286,0.986,0.34207476302981377,0.3720213645797018
0.002289306838065386,2.5979180335998535,0.00012989902461413294,0.16962487995624542,0.1697547733783722,1.9826866388320923,0.991869918699187,0.991869918699187,0.9915966386554622,0.9925925925925926,0.992,0.3498084805905819,0.35856375612827535
0.002158384770154953,2.597903251647949,0.00010317702253814787,0.13725116848945618,0.13735434412956238,1.9661943912506104,0.975,0.9761904761904762,0.9836065573770492,1.0,0.984,0.35297761112451553,0.3386871596542489
0.002146931132301688,2.602288007736206,0.0001002612043521367,0.1354225128889084,0.1355227679014206,1.9479646682739258,0.9769230769230769,1.0,0.96,0.9672131147540983,0.976,0.34802811592817307,0.40346218916866805
0.002054441487416625,2.582507848739624,9.574652358423918e-05,0.13738436996936798,0.13748010993003845,1.9706003665924072,0.9838709677419355,0.9915966386554622,0.9777777777777777,0.9918032786885246,0.986,0.34391219541430473,0.40960388056707425
0.0021069112699478865,2.5920493602752686,9.677545313024893e-05,0.1344263106584549,0.13452307879924774,1.9579681158065796,1.0,0.956140350877193,0.968,0.9928571428571429,0.98,0.348790243268013,0.35427562157110604
0.002055184217169881,2.558476209640503,8.706070366315544e-05,0.1285252720117569,0.12861233949661255,1.963477611541748,1.0,0.9821428571428571,0.9705882352941176,0.9831932773109243,0.984,0.3434407413005829,0.3780496541611658
0.002075453754514456,2.5628907680511475,8.14703234937042e-05,0.12011626362800598,0.12019773572683334,1.9515235424041748,0.9752066115702479,1.0,0.9583333333333334,0.9856115107913669,0.98,0.3576882965862751,0.33191083940499466
